list1=1000
AAE751 ABD922 ACH204 ACJ543 ACX964 ADE266 AGC243 AGC720 AHE057 AHF471
RXF954 RXJ011 RXN850 RYV534 RZJ328 RZN660 SBC059 SBE321 SBN501 SCE164
SCJ600 SCP292 SDH160 SEB600 SFD603 SFD761 SFJ402 SFS263 SIG611 SJA306
SJH161 SLA990 SND201 SOJ400 SPU242 SPX902 SRI278 SSL469 STQ524 STV434
SUH686 SVC926 SXE096 SXK295 SZN987 SZO437 TAG793 TBG577 TCW099 TEQ513
TEX545 TFX052 TGB684 TGM838 TGV883 THJ223 THZ129 TJD455 TJS993 TKL399
TML841 TNY268 TOD632 TOI193 TOQ432 TPR260 TQA642 TRC752 TRC802 TRD313
TRK941 TSB156 TSD197 TTP233 TTV406 TTV639 TUW068 TYN803 TZC809 TZG724
TZL201 UAC619 UAE445 UAW936 UBS103 UCP793 UCY994 UDT835 UEY978 UFN289
UGD374 UIJ817 UIT945 UJD328 UJP818 UKP519 ULB589 ULV088 UMH954 UMP187
UMT089 UNJ563 UQF519 UQS869 URR438 UST150 UST369 UTB279 UTH626 UTR248
UTV469 UTW369 UUS544 UVN885 UWY095 UWZ686 UXY192 UXZ840 VAS877 VBA815
VBE519 VBI853 VBX381 VDE844 VDP035 VFA818 VFB299 VFE412 VFJ265 VFX122
VGL221 VGP584 VGP963 VHA976 VIA025 VIG558 VJL315 VJO695 VLC409 VMB647
VMJ067 VMX733 VMZ089 VNE947 VNY217 VQN990 VQQ335 VRA104 VRA463 VRC681
VRE331 VSA975 VSO624 VSP038 VSS560 VTD955 VTF634 VUX083 VVC607 VWY679
VZG946 WAA873 WAH003 WAS982 WAT810 WBB198 WBK038 WBX892 WDU895 WDW798
WFU152 WGT834 WHA492 WHN841 WIP922 WIZ691 WJH225 WJL395 WKH011 WKQ070
WLC530 WLE168 WMC734 WMN633 WNJ887 WNJ908 WNO088 WNS176 WOK621 WPW867
WQU050 WRK263 WRN206 WRZ320 WTQ050 WTQ973 WWW947 WXF015 WXM817 WXY683
WYT519 WZK268 WZK384 XBH938 XBT065 XCO712 XCR758 XER744 XFA047 XFY666
XGA118 XGA735 XGW959 XHY260 XJP104 XJR596 XJX531 XKI676 XKN892 XLG988
XLI667 XMZ179 XOR492 XOR565 XPH519 XQG661 XQN794 XQS132 XRE696 XRV539
XUP160 XUU616 XVV274 XVV744 XWH552 XWS707 XXE391 XXN337 XYF739 XYK524
XYZ323 YAB495 YAP341 YAS616 YAZ572 YCA128 YCZ208 YEA068 YFA003 YGM337
YGU016 YHE223 YHH453 YIG015 YIG918 YKB135 YKB271 YKG469 YKW431 YKW642
YLO862 YLP203 YNJ050 YPM711 YQE742 YQS326 YQW157 YRE463 YRE533 YUA037
YUZ098 YVM015 YWA053 YWJ826 YWU981 YXQ604 YZX060 ZAF495 ZAQ912 ZAU081
ZBY107 ZDN606 ZFS389 ZGJ703 ZGN590 ZGW707 ZHN772 ZHX961 ZIG298 ZIP690
ZKF888 ZKQ996 ZKT366 ZKX527 ZLL346 ZMJ756 ZOE570 ZOP244 ZOQ871 ZOY618
ZQN911 ZRD168 ZRI294 ZRL163 ZRY079 ZSA854 ZTJ890 ZTO539 ZTQ300 ZUX791
ZVI531 ZVQ966 ZWC071 ZWQ424 ZXO403 ZXV672 ZYC534 ZYG412 ZYJ505 ZYM674

list2=50
ATN260 BTU271 CLW992 DGU952 DPU311 EEU810 EYU982 GBC601 HGX909 HJE034
HVH362 IBF028 IQF420 JJF942 KIL219 LRZ409 MGO439 MIC207 MKK963 MNS261
NBY477 NSD766 NUY108 RMT858 SCJ600 SCP292 SOJ400 TEX545 TJS993 TOQ432
TQA642 ULV088 VDP035 VJL315 VJO695 WBB198 WGT834 XLG988 XPH519 XYF739
XYK524 YCA128 YRE533 YUZ098 ZAQ912 ZIP690 ZKT366 ZLL346 ZWQ424 ZYJ505

unique2=1
MIC207

