list1=1000
ABH839 AFO633 AGJ930 AHV955 AIO335 AKF161 AKJ067 ALK123 ALL417 ALU481
MOL235 MPD900 MPO745 MPZ720 MRJ118 MRY559 MSL382 MTP845 MVP378 MWB921
MWV225 MYC113 MYE794 MYL801 MZX592 NAN729 NBN069 NBY247 NCD051 NEE016
NEY402 NGW477 NHS482 NHU840 NHX712 NIF292 NIG002 NIY606 NJV806 NKC542
NKX655 NLB209 NLK202 NMQ531 NNC422 NNN374 NNS855 NOI431 NOY023 NPD326
NQN447 NSZ195 NUS248 NUW054 NVA219 NVF457 NVG633 NVR005 NWG924 NWG947
NXK002 NXM333 NXY481 NYD720 NYM937 NYN204 NZD150 OAE332 OAS822 OBD781
OCD210 OCW009 ODE551 ODH309 ODI680 OEA925 OEK701 OET901 OEU920 OFC212
OFG827 OGB194 OGT194 OGU747 OHI983 OIA569 OIT400 OJM161 OKP619 OKY901
OKZ544 OLD461 OLE074 OLO065 OLS214 OLZ518 OMB918 OPC675 OPW556 OSV568
OSW492 OUJ842 OVG307 OVT974 OWE072 OWV019 OXC102 OXY801 OYN556 OZR367
OZU592 PAB034 PAX221 PAZ757 PBB025 PBJ142 PDD403 PDH959 PEP535 PET962
PGP031 PHF660 PHQ925 PIK225 PIY181 PJL028 PJO492 PKS497 PKW798 PLJ709
PLZ409 PMJ502 PMU736 PMY290 PMZ926 PNC702 POD533 PPD188 PQD485 PQG573
PQX212 PQX469 PRZ075 PSX339 PTR746 PTV206 PUQ761 PVY574 PWN759 PXK515
PXM881 PYI384 PZK345 PZL273 PZP042 PZY898 QAM014 QBJ333 QCA644 QCC839
QDK399 QDW604 QED702 QFC459 QFT543 QHQ790 QIN068 QJC609 QJF984 QJK879
QJO466 QLS034 QLU210 QLW949 QNO132 QNO983 QNP811 QNX419 QON942 QPI569
QPS218 QPX128 QQS765 QSX482 QSY885 QUM038 QWR737 QWZ861 QXK086 QXL433
QXX516 QZT341 RAM298 RAW949 RBZ094 RCA654 RCI478 RDQ561 REM629 REN622
REV329 RFG030 RFL696 RGF709 RGJ441 RHA924 RHR154 RJE816 RMS154 ROR214
RPS601 RQC629 RQU689 RQW390 RQZ844 RRC601 RRP798 RRP894 RSL446 RTA878
RTT173 RTT785 RUO322 RUR230 RWE715 RWP004 RWS266 RZG198 RZW300 RZZ528
SAA874 SBL148 SEH790 SEN673 SEO866 SFJ728 SFX410 SGD852 SGE972 SKA629
SLT425 SMM612 SNF075 SNL771 SPT438 SQL551 SQQ122 SQW897 SQZ208 STB718
STV610 SUZ910 SVD547 SVD613 SVV348 SVW290 SWV612 SXH381 SZI738 SZI796
TAA701 TAL758 TBE213 TDU748 TEQ671 TFK653 TFX691 TGY048 TGY736 THR429
TJB937 TJC316 TKP077 TMN418 TPI062 TPO721 TPT453 TPX106 TRA582 TRH087
TRT927 TSF685 TSQ809 TTC120 TTP690 TUA618 TUY414 TVI991 TWL499 TWO840
TWW105 TWW764 TXN286 TXR033 TZD476 TZN017 TZO500 UAO010 UAO760 UAQ027
UAT293 UAV559 UAY518 UBC437 UBC939 UBF976 UCU052 UCX887 UDP496 UED973
UEJ744 UEW133 UFX605 UGU765 UKH024 UKZ308 ULQ427 UMB517 UMI430 UMW728
UNC052 UNE423 UNP004 UOD737 UOR796 UPS708 UQC158 UQM217 URH145 USC614
USY790 UTE052 UTT318 UTU799 UUV920 UUZ884 UVW651 UWA653 UWF168 UWP342
UXG570 UYO286 VAA171 VAF239 VAP518 VAV816 VDI601 VDJ928 VDN625 VEA497
VEC484 VET194 VFF768 VFP577 VFX207 VGB990 VGN633 VGP857 VGV248 VHG171
VHM024 VIM398 VJO077 VKH288 VKY217 VKY317 VNJ564 VOV006 VQG081 VQJ480
VSD412 VSX327 VTV380 VUR498 VUS324 VUU729 VVE711 VVY403 VWA605 VWP517
VXC174 VYP090 VZI968 WBQ512 WBY896 WBZ058 WCS754 WCU871 WEB684 WEH290
WEH393 WEN771 WFN340 WFW131 WFW891 WGS860 WHL614 WHO077 WIA571 WII351
WIX877 WJD157 WJI271 WKA957 WKJ450 WKK444 WLQ184 WMV031 WNM004 WNW869
WOF147 WOZ469 WQZ357 WRC177 WRV265 WSA925 WSG606 WSP231 WTA254 WTG452
WTP014 WVS431 WVZ697 WWC942 WWY007 WXS245 WXY126 XAO856 XAR475 XBM280
XFX552 XGV663 XHM039 XIH568 XJY084 XKF583 XKU415 XLP847 XNC249 XND814
XNK416 XNN719 XQC877 XRN417 XSZ035 XUO675 XVM606 XWF567 XWS256 XYZ644
XZQ394 YAP900 YBH197 YCV074 YGO518 YGZ603 YHG936 YHV291 YIF668 YIS535
YIT356 YIW228 YJU295 YJY949 YLQ274 YLR534 YME396 YMH932 YOF762 YOG222
YOL022 YOT848 YPK055 YPM159 YQW388 YSD760 YTB623 YTL816 YUI610 YVE413
YVH421 YVJ967 YVP501 YWJ160 YXE605 YXG897 YXV780 YZH022 YZN024 ZBC314
ZBP863 ZBQ653 ZBS284 ZBS694 ZCB766 ZCN238 ZCP245 ZCT288 ZCT845 ZDA747
ZDB845 ZEG353 ZEO163 ZGW585 ZHU984 ZIF778 ZIJ733 ZJG671 ZJM149 ZJS918
ZKW680 ZLE239 ZLJ060 ZLR482 ZMB890 ZME302 ZMT111 ZMX688 ZNR604 ZNV402
ZOH807 ZOJ160 ZPT270 ZQT007 ZRJ713 ZRN063 ZRO553 ZRS737 ZRT603 ZSY131
ZTI586 ZUO625 ZUR662 ZUW819 ZUZ950 ZVI511 ZVQ769 ZVY739 ZXI015 ZXI735

list2=100
ANI875 ASB043 AYC474 BLU034 BLY917 BNK357 BQN185 CDX817 CMS627 CVF681
DPE305 DYH780 EFC076 EJQ115 EKX163 EOZ051 EWZ550 EXN931 EXS287 FAS884
FEM639 FFG392 FLS708 FRB855 FSG033 GIE982 GTK960 HGS071 HRW790 HTD754
HXV498 ICZ648 IOE998 IUE482 JAS628 JFS582 JKP013 JKQ337 LLU611 LMX769
LTO898 LUF977 LWC905 LZN482 MCZ932 MHY927 MKL801 MOL235 MTA881 NAN729
NBY247 NXM333 NYN204 OEU920 OKY901 OLD461 OYV923 PDD403 PHF660 PKS497
PQD485 QCA644 QLW949 QNP811 QPI569 RCA654 RFL696 RQC629 SVW290 SVX158
SWV612 TFX691 TTP690 TWL499 UAT293 UED973 UFX605 USC614 UWA653 VDN625
VEC484 VFP577 VFX207 VHG171 VIM398 VJO077 VXC174 WEN771 WIX877 WKA957
WRW120 WUE487 XJY084 YMH932 YUI610 YVE413 ZME302 ZOH807 ZSY131 ZUZ950

unique2=9
FAS884 HGS071 JKP013 MKL801 MTA881 OYV923 SVX158 WRW120 WUE487

