list1=1000
ACT331 AFT295 AGZ376 AHI971 AHN157 AJC758 AJE831 AJW362 AKB125 AKF137
IUT155 IVD216 IWT828 IYQ528 IZG585 IZZ954 JAV359 JCS509 JCX853 JDI998
JDN633 JEK641 JHA962 JHB264 JHY252 JJD175 JJW069 JLV540 JMO298 JMP787
JNU988 JOF629 JOM278 JOQ491 JQC724 JQD095 JRN462 JRQ770 JTH770 JTL139
JUE539 JUL282 JVK870 JWI260 JXA203 JXR200 JZU542 JZY015 KAT490 KCA756
KCX543 KCY522 KDC461 KDK759 KEG480 KEO785 KEX707 KFA607 KFO384 KFP711
KFU760 KGU195 KHK180 KHK769 KHN591 KHR312 KHX403 KII652 KKR440 KLA897
KLI785 KMB768 KNC849 KNO290 KOR672 KOV298 KPF480 KQD249 KRI110 KRU285
KRW824 KSA055 KSA341 KSI791 KSN699 KSQ540 KTO156 KTW410 KUC748 KUI479
KVH636 KVI292 KVR910 KWB010 KWD117 KXG711 KXR149 KXV599 KZC872 KZC952
LAT424 LBE986 LBL090 LBY415 LBZ014 LCD268 LCO690 LDB823 LDE032 LEJ058
LEP735 LGE280 LGM533 LGQ025 LJF874 LKB245 LKD687 LKL130 LLL273 LMO858
LNB458 LRI146 LRO536 LRU177 LSE231 LSQ744 LTI492 LTI614 LUF618 LUF787
LUU290 LUZ031 LWN244 LXV035 LYP843 MBK267 MBN913 MBP860 MBZ191 MDT062
MDW116 MFK079 MGE373 MGZ473 MHA816 MHV417 MIA339 MIE458 MII113 MIY600
MJF873 MKD451 MKQ217 MKR214 MLA408 MMN400 MMS035 MNL381 MNQ215 MNQ874
MPA041 MPZ363 MRB970 MRW252 MSL678 MUC753 MUC871 MUH829 MUP418 MUQ915
MUY279 MVC704 MWB465 MWC722 MWE922 MWW636 MXT962 MYC042 MYO570 MYW406
MZG874 NCU405 NDX743 NDY330 NFA126 NFG549 NGB370 NHH907 NIB757 NIF826
NIX505 NJK510 NKI341 NKJ057 NKL012 NKR608 NLI477 NNF662 NNN992 NOH742
NOJ721 NOV305 NPA237 NSO572 NTS178 NTT629 NTW010 NUA665 NUH167 NUL982
NUQ510 NUX916 NVE273 NVO342 NVZ947 NWR063 NWR813 NWZ788 NXQ862 NZJ847
OAS088 OBX365 OEH754 OGI608 OGY213 OHA294 OJB647 OJJ304 OJO710 OKB439
OKN369 OLK233 OMD671 OMS708 OMT371 OMT466 ONB239 ONV006 OOZ262 OPA414
OPX504 OPX864 OQX621 ORH175 ORU477 ORU956 OSG476 OSK941 OST161 OUC832
OUP397 OVJ132 OVX462 OWB361 OYC914 OZP671 PAM813 PAR191 PBI194 PCC736
PDT673 PDU478 PEE288 PEF580 PEH277 PFJ098 PGB826 PGS743 PHC228 PHJ463
PIZ913 PJI945 PJY395 PKO678 PKZ544 PPM131 PPP007 PPP532 PQF029 PQL712
PRG615 PTN200 PUB289 PWM828 PWZ774 PXX899 PYS456 QAF060 QAL040 QBJ727
QCR163 QEF547 QEI488 QET521 QFS964 QFY032 QGP143 QHE342 QIE161 QIE613
QIS123 QJA803 QJF811 QKL906 QLD084 QMO186 QMO650 QOP370 QOP496 QPJ716
QQZ984 QSE217 QTP448 QVG784 QVT003 QWA828 QWB564 QWI338 QYJ885 QZE093
QZX730 RAY351 RBP851 RBR215 RDM476 RDM480 RFC175 RGF327 RGT922 RGY824
RHF520 RIN605 RJS850 RKJ265 RKK316 RLF600 RLG965 RLK403 RMM977 RMT600
RMU747 RNH162 RNH709 RNN162 RNT148 ROY295 RRW916 RSR102 RTE270 RTK771
RUG778 RVU052 RWE868 RXF376 RXF784 RYF171 RZP175 SAF891 SAJ075 SAL996
SBC403 SBC941 SBM231 SCB892 SCN755 SDV852 SEY007 SGF297 SGP908 SJJ959
SLX659 SME997 SMQ657 SNM350 SOI655 SPP885 SQM617 SQV007 SQZ687 SRX327
STS350 SUE587 SVN139 SWS036 SYF744 SYH340 SYI407 SYL623 SYY902 SZQ255
TAN118 TCN577 TDE450 TDH933 TDL390 TEC728 TEO406 TET282 TFN047 TGM842
TIC741 TLC833 TLE658 TLF296 TMP233 TNL748 TNO509 TNZ312 TPK201 TPY492
TQO044 TQU297 TRD078 TRY391 TSY144 TSY289 TTP274 TTU833 TUD106 TVW039
TWC120 TWV880 TXD828 TYD342 TYG887 TYQ351 TZD384 TZW925 UAV214 UBJ352
UBT007 UBY349 UCJ250 UEH484 UFI773 UFL919 UFT488 UGR010 UHI118 UHQ655
UIV103 UIY146 UJA872 UJC578 UKY022 ULN510 ULY462 UMB940 UNY851 UOB654
UOU274 UOX829 UQG479 UQQ014 UQQ464 URV698 USJ246 USW741 USX196 UUF641
UUU320 UVY414 UWI984 UWJ306 UWW271 UXP965 UYA612 UZW730 VBL162 VCG039
VDE943 VDG750 VDZ063 VEE067 VHC569 VHH286 VHS454 VIE313 VIP321 VJN508
VKO500 VLO795 VMA476 VMC445 VME374 VMM400 VMN708 VMY836 VNE143 VOR650
VPD957 VPU276 VQF338 VQT296 VRI141 VRN441 VSB998 VSQ970 VTF514 VTQ194
VWJ822 VXG829 VYN906 VYZ432 VZG866 VZL348 VZO186 WAB679 WAD517 WAK231
WAV691 WDO282 WDT274 WDU386 WEB089 WEU731 WHA004 WHB650 WHC497 WIE542
WIJ200 WIT206 WIZ869 WJA833 WJL992 WKF645 WLB920 WLI480 WMG325 WMM559
WOG591 WOH535 WPE553 WPX833 WQL291 WRN236 WRX171 WSB808 WSD560 WSI853
WTS747 WUI981 WUU234 WUX960 WUZ582 WVD271 WVD786 WVF439 WVW859 WWE911
WWJ636 WWU567 WWW240 WXA874 WYC766 WYO114 WYP084 WZG349 XAA532 XAF093
XAY945 XBB011 XBB473 XCU227 XEC703 XEM993 XFX530 XGD138 XGF597 XHS131
XHW091 XHX655 XII574 XIM719 XIV702 XKI169 XMF106 XMN205 XMN740 XOH038
XQB225 XQJ088 XQO600 XTF060 XUD484 XVB834 XWB601 XWE405 XWK646 XWT623
XXJ416 XXU412 XXZ752 XYB140 XYI967 XYS290 YBC880 YBD286 YBY324 YCV802
YDF164 YDZ525 YEK809 YGD473 YHR586 YKG437 YNF043 YNN078 YNO353 YPB368
YPE742 YPH414 YPQ283 YQA826 YUH361 YVE134 YVO415 YXE134 YXX171 YXX565
YYB410 YZH919 YZL484 YZV378 ZAA292 ZAZ757 ZBX918 ZCG637 ZCU057 ZDK287
ZEH074 ZFB971 ZFX631 ZFY360 ZFY686 ZGZ491 ZHI133 ZHM386 ZHS240 ZHV547
ZJB719 ZJO084 ZKA608 ZLF510 ZLO169 ZMA447 ZMG063 ZMI001 ZNA430 ZNG851
ZPN392 ZQA928 ZQR586 ZQU478 ZRB612 ZRH725 ZRN697 ZRO290 ZRS200 ZTS550
ZUL492 ZUM297 ZUU164 ZWP626 ZWT664 ZWT877 ZXS756 ZYG213 ZYM994 ZYV917

list2=5
AEI984 AIC090 JTL139 KJR815 LOF824

unique2=4
AEI984 AIC090 KJR815 LOF824

