list1=1000
AAF868 AAJ877 AAK620 AAU859 ABA837 ABB844 ABG387 ACE409 ACP702 ACX679
FTU169 FUB615 FUF102 FXF366 FXT429 FZI865 GAI258 GAV219 GBZ548 GDA475
GDO623 GEQ293 GEW664 GFA441 GFB451 GFF181 GFS523 GJE431 GJV754 GKF042
GKN472 GKR085 GKX845 GLB249 GLS927 GME039 GML387 GMX627 GNR813 GOP615
GQJ612 GQK732 GSF157 GST628 GTC083 GUD186 GVG556 GVZ911 GWI523 GWN471
GWY567 GXF695 GXR020 HAZ466 HBI999 HBN429 HCB236 HCR664 HDE834 HDW717
HEW266 HFE765 HFM955 HFN632 HFQ210 HGN076 HGO269 HGV016 HGZ558 HHA098
HHB708 HIG941 HIR422 HKC047 HLR307 HMM780 HNC335 HNQ659 HOO416 HQI341
HQU868 HRW425 HSR129 HUE865 HUR442 HVU605 HWB201 HXH524 HXK352 HXW296
HYC520 HYE449 HYX961 HZB904 HZH541 HZP054 HZQ151 HZQ699 HZQ862 HZT866
IAG087 IAZ220 IBN045 IBN649 IBS187 ICD026 ICR737 IDQ470 IDS448 IDX906
IES731 IET353 IFA788 IFB610 IGB776 IHD964 IHL061 IHQ032 IIE999 IIP608
IJD376 IJD888 IJL135 ILR457 IND289 IND973 IPM418 IQP015 IQP043 ITS884
IUI593 IUK787 IXL821 IXY725 JAH765 JAW171 JBD839 JEH675 JEI355 JET532
JEY014 JEY351 JFH704 JFN222 JGI551 JGJ825 JHI314 JHS711 JHV384 JHY981
JIA626 JIZ562 JKO266 JLW120 JLZ347 JMK769 JOM548 JOP074 JOQ001 JOZ355
JPM649 JRC761 JRK401 JSR984 JSV273 JSZ208 JUT572 JXC792 JZO174 KAC377
KAN694 KAS746 KAY563 KBZ632 KCM685 KDP895 KFT983 KGU456 KHZ726 KIG375
KIS778 KJD266 KJM719 KKC832 KKE882 KKK536 KKY431 KMK033 KNF071 KNN437
KNX268 KOA923 KOI299 KOI814 KQK561 KRG880 KRS015 KSK368 KSZ257 KUT534
KWJ805 KXC160 KYG111 KYU509 KZO103 LAV866 LBI645 LDE896 LDM738 LDV387
LGS577 LHT142 LKA954 LKD437 LKG714 LKK015 LLF635 LLN969 LMZ906 LOW979
LPS933 LQF051 LQG114 LQI999 LSL231 LST029 LUH243 LUO868 LUT054 LVI415
LVQ409 LXM180 LXU803 MAL388 MAM096 MAS284 MAT990 MCB069 MCK333 MDB919
MEI551 MFA862 MFF260 MGI090 MGS442 MHN938 MHP207 MIC480 MIV345 MJC397
MJN535 MJX084 MLF517 MNK304 MNO233 MNT476 MOD081 MON013 MOV748 MPN686
MPQ850 MRE519 MRY737 MUH927 MVA637 MVB302 MVH186 MVM047 MWK481 MXJ993
MXZ696 MYB059 MYM629 MYU587 MZV887 NAC203 NAC335 NCB846 NCI036 NDC312
NDE980 NFH193 NFP592 NGH238 NGS119 NIG490 NIG569 NJD662 NJK681 NKR228
NLI935 NNA830 NNB367 NNY751 NOH069 NOL996 NPL694 NPQ917 NPS587 NPX849
NUH810 NUO797 NUV506 NVL097 NWF227 NXB586 NXH283 NXU108 NYP241 NYV772
NZP070 NZS795 OAZ102 OBY313 OCQ875 ODA032 ODL151 OEP063 OFC150 OFQ687
OHU663 OIA680 OII045 OKN114 OMC307 OMH412 OPB332 OQG901 OQL846 ORK600
ORO414 ORX801 OSC847 OSC896 OSE449 OSW771 OTL294 OTW077 OVA319 OVT356
OWP491 OXZ967 OYF003 OZS788 PAB587 PAC336 PAO097 PBE916 PCC081 PDA044
PDD121 PDL754 PFE365 PFQ449 PGI980 PHL373 PIS147 PJH357 PJQ463 PKD545
PKJ004 PKQ351 PLC983 PLI262 PLT527 PLY414 PML788 POA943 POD637 POE117
PPL776 PPT310 PQS376 PRP549 PTC190 PTF357 PTV435 PWH667 PWW170 PWZ241
PXH038 PYN162 PYS792 PZE196 PZV205 PZX891 QAJ692 QAT317 QAW181 QBD604
QCT495 QCY666 QDD918 QDS466 QDX206 QGA934 QGQ160 QHJ637 QIE673 QIS251
QJB455 QJW422 QKI595 QKQ470 QKY557 QLS034 QMP401 QMP489 QMU355 QNP873
QPG185 QPJ151 QPN248 QQJ398 QQL460 QRF801 QRR705 QSQ441 QSS308 QTL856
QTR718 QUJ212 QUX468 QVE539 QWF450 QZG115 RBC561 RBK652 RBR060 REQ500
RFL326 RFS054 RFX276 RHL763 RHZ072 RIQ440 RIW016 RIY125 RJO986 RKA171
RLN374 RLS380 RMC317 RMG767 RMZ244 RNI905 ROE335 RON388 ROQ755 RQK634
RRF421 RSH796 RSO614 RSR973 RSV605 RSY151 RSZ785 RTD231 RUV989 RVF968
RVM862 RWP883 RWS948 RXC186 RXR070 RXW812 SAH589 SCD791 SCP152 SCR210
SCU111 SCW202 SFA375 SGS913 SHB384 SHD427 SIA139 SIL024 SJH245 SKR426
SLM379 SMV680 SNY373 SOU590 SPC082 SPO588 SQH391 SRY746 SRZ730 SSI056
SSQ239 STI299 STS385 SUC404 SUU509 SVP899 SVX152 SWP937 SXB960 SXT966
SYF234 SYP220 SZJ640 SZM662 SZX035 TAC152 TAE835 TAR190 TAZ341 TBX534
TDS551 TFL262 TFV638 TGB219 TGE439 TGE794 THH876 THU081 TII012 TJN856
TKC805 TKE952 TKR288 TLG815 TLQ900 TMV602 TND849 TOD552 TPC797 TPJ735
TPU720 TQB591 TQX039 TRP138 TSW240 TUA109 TUI364 TUX497 TWC479 TXG645
TZI419 TZY874 UAE183 UAX525 UDA728 UDC616 UDX857 UGO137 UHL545 UHN559
UIG930 UJV007 UJZ174 UKN230 ULD385 ULX565 UMD346 UMP116 UNP700 UOM303
UOO775 UOS808 UPA239 UPJ733 UPV379 UPY980 UQV270 UTQ555 UUI218 UUL212
UVB706 UXV773 UYW265 UZK802 UZL833 UZO398 UZP793 VAW317 VBL831 VCA225
VEG958 VEZ721 VGF460 VJG421 VJR025 VKA785 VKE911 VKL996 VMA020 VOU925
VPA552 VPG291 VQL753 VSM482 VTM188 VUE543 VUL247 VVD631 VVQ949 VVY848
VWK092 VWK877 VXD839 VXO272 VXV394 VYI590 VYO091 VZH509 VZP619 WAG420
WAN455 WBC407 WBJ688 WBV521 WBW814 WBW901 WDC790 WDQ760 WDW933 WFA269
WGN140 WHB632 WHY079 WIJ801 WIP553 WIT196 WJF089 WJY248 WKB458 WMG651
WMJ441 WNB847 WND077 WNF712 WNV772 WON774 WPT636 WPT786 WPU863 WRI546
WRT194 WRX668 WSH996 WTM016 WVE274 WWI055 WYI750 WZD303 XAQ638 XBJ003
XBN448 XBS148 XCD184 XCF566 XCT694 XCZ988 XDB789 XDI421 XDT517 XGG414
XHA637 XHN222 XIC147 XKD962 XKN637 XLD803 XLH756 XLU498 XLX333 XLX794
XMV180 XNN307 XNX091 XOI787 XOK450 XOK696 XOW018 XPW649 XQN057 XQP373
XQV520 XRD581 XRI941 XSK873 XSM978 XSS787 XSX931 XTB822 XTQ590 XUF114
XUK158 XVC144 XVO902 XVW013 XWG333 XXR915 XYB692 XYV793 XYW503 XYZ458
XZA988 XZX302 YBF779 YBU905 YCA084 YCJ649 YCM201 YFG439 YFI694 YFO455
YGK474 YHE087 YHV575 YIA373 YJB115 YKE642 YOP110 YPA243 YPP516 YQN088
YQR885 YRL388 YRX258 YTF293 YTO344 YTX914 YUD838 YUJ692 YUL898 YZI694
YZO774 YZX851 ZAN019 ZBB241 ZBB434 ZBH786 ZBI654 ZBU038 ZCR200 ZDI362
ZED138 ZEJ674 ZEJ921 ZFZ911 ZGE880 ZIS161 ZJV547 ZKF613 ZKI720 ZLF695
ZMD553 ZOH379 ZOX843 ZQF817 ZQJ252 ZRV390 ZRZ637 ZSA818 ZSB578 ZSK188
ZSU914 ZTU335 ZWK026 ZXC483 ZXJ254 ZXQ328 ZYA046 ZYQ128 ZYT163 ZZG631

list2=100
AFU167 AQR424 ARY263 BCM347 BDI254 BHY115 BUV631 BVR356 BXV752 CBI318
CHV753 CLI012 CME442 CMO263 CQG554 DOG853 DXN399 DYM737 EDO351 ERI656
FEV110 FIX569 FOT239 FPT327 GHX364 HQI669 HUE865 HYF918 IFK318 IGM528
IZT042 JDM660 JQE781 JTB626 KKK346 LBE172 LCG546 LNN898 LNN989 LOD561
LSS096 LYK924 MFT144 MKL022 MRY422 MUH972 NIV815 NJN670 NLH357 NVD012
OEZ153 OFV694 OGM145 OPN985 OTO397 PBQ105 PDG678 PNY933 PPL776 PXT384
QHJ637 QMY113 QMZ769 QOJ131 QQV359 QSJ821 QTI248 RAO456 RFL326 RJO986
RNC455 RQP723 RRA513 RRF215 SCE000 SHL112 TAU729 TAW381 TPC179 TRQ511
TUK760 TWM520 UAM939 UJJ259 UJY024 UMR349 UTY381 VAL450 VJG442 VNG110
WUT216 XAI657 XAV271 XCD900 XCN592 YCT883 YPD745 YRO164 ZDT355 ZOH379

unique2=90
AQR424 ARY263 BDI254 BHY115 BUV631 BVR356 BXV752 CBI318 CHV753 CLI012
CMO263 CQG554 DOG853 DXN399 DYM737 EDO351 ERI656 FEV110 FOT239 FPT327
GHX364 HQI669 HYF918 IFK318 IGM528 IZT042 JDM660 JQE781 JTB626 KKK346
LBE172 LCG546 LNN898 LNN989 LOD561 LSS096 LYK924 MFT144 MKL022 MRY422
MUH972 NIV815 NJN670 NLH357 NVD012 OEZ153 OFV694 OGM145 OPN985 OTO397
PBQ105 PDG678 PNY933 PXT384 QMY113 QMZ769 QOJ131 QQV359 QSJ821 QTI248
RAO456 RNC455 RQP723 RRA513 RRF215 SCE000 SHL112 TAU729 TAW381 TPC179
TRQ511 TUK760 TWM520 UAM939 UJJ259 UJY024 UMR349 UTY381 VAL450 VJG442
VNG110 WUT216 XAI657 XAV271 XCD900 XCN592 YCT883 YPD745 YRO164 ZDT355

