1000
ZFF956,-800,-6870,54
QQQ992,-7422,-4180,23
VJX138,3734,-6290,11
LIA407,5396,-3405,16
VEN081,-1452,6385,76
XYN104,23,-4061,2
UGA309,4706,-5845,60
INR246,-8294,-8199,51
GHP124,9424,-3948,25
TLF949,-7299,-1263,47
QCR462,4299,6248,37
SFC236,9446,4856,5
YDZ325,-1478,5597,92
HYX483,9959,-8284,43
CQU150,-3248,9239,39
MWE104,-5679,-2208,86
KUU005,5219,-700,5
RTX777,8628,6938,96
NXM622,-1528,1082,46
MIL461,3249,-5639,9
DDR469,6252,6470,92
HPS705,-9313,-2272,70
HQX666,-4255,9987,43
TQV393,7016,-1038,4
GFR438,-416,8,49
VYK174,-2274,-1872,46
MXW664,-4751,882,81
QKD730,-8756,-1287,56
DFW037,-2260,-2469,72
ROY383,-4910,-7142,72
DUM994,-6390,9276,2
XSD730,-5457,-7679,60
XNO070,4290,-6040,85
GQP570,-3955,7878,78
JLR471,-5804,-6517,5
OGV283,-1122,-9818,85
TAR399,7104,-6793,1
TUN309,-3252,-5941,78
ZMA989,-6886,7396,95
GML523,-5686,-432,98
SGS892,-4451,4851,38
FPN601,9449,-512,82
WGP355,361,4766,30
XJJ625,1038,-5819,74
TXP335,107,9579,60
VXC027,4824,9068,8
EGL595,-2594,3486,80
FAH227,-479,-7805,4
CGM459,591,-2172,18
RXG022,6860,-5338,43
BHI812,1414,2895,20
VSW239,6024,5802,26
GCW378,-6022,1460,55
SHW727,-1535,3001,23
UEC234,-9625,627,85
EYJ613,8156,3565,14
XSY336,8246,5606,32
ESP841,-4904,1718,18
YZT283,9416,-8960,15
KSA838,-5009,-5811,9
ZPR865,-5766,9691,87
PNF198,5102,-4233,76
IFO451,5593,-8845,54
EWG058,-2606,-9774,20
LNH446,-521,6901,50
IVG437,-9224,2278,27
UJK636,4996,-6263,23
EXR450,7248,-7846,64
ILP078,8845,5836,70
JXY577,-8770,-9604,95
ZLQ258,9538,3794,72
UVX403,8548,-3634,15
KWS843,7971,3569,41
TEC349,4800,5808,33
JAP757,-6326,-1968,19
GQG986,-9769,-5723,81
DWA911,975,306,51
ZQT686,-5736,-6366,51
OGZ856,2366,-4869,52
FGN765,9655,9427,76
RLO165,-1992,7142,24
NVJ340,2917,2493,54
VAN082,3266,-3313,86
SPA900,3213,5313,74
DXT312,4677,874,60
YTF238,9176,8070,48
WMM170,-9944,-1500,35
DIL757,-7190,1313,84
UIL920,-6334,-2849,28
LBV730,8904,-8792,43
ZVK259,-2664,-4852,62
LYA816,-1988,84,38
ETD040,-6442,-8461,39
JBQ085,8531,-6190,49
QKE109,-2309,12,64
WFO882,3404,8243,70
GUV183,9739,-880,15
KHI884,8757,5176,88
QEZ854,2754,1715,85
NTN652,-4689,1427,77
BRS103,7558,-9483,86
TKX651,-8020,-7498,14
DLB951,4790,-7978,65
XDN182,8520,-7428,23
NGE205,-746,6029,29
ZNF516,-1181,-3815,94
TVZ122,-2706,-8940,90
AWX064,6189,-8023,41
WRN380,-2386,1551,7
XMJ996,-9005,7833,27
ZVB902,-7731,8440,61
UFT253,3283,1562,60
XUS629,-9195,-538,86
BXR382,-3559,5435,87
IBT506,9406,6760,27
SBR867,9089,-1838,76
ACV346,6636,3164,45
HOA952,5854,1264,77
JPI203,-6185,9652,49
AYC660,-9741,6071,36
JXM372,-8579,-3792,23
GYB649,-7881,-5971,30
SHC924,6273,2119,96
XTL276,-9000,-8012,67
NGU398,-8029,-3581,41
SLX500,903,-3072,64
HWC456,-2090,-9091,77
JBO228,-7649,394,32
FNN446,-9774,1922,27
SDS480,-2020,5642,35
JRA490,6359,-2052,5
YPG318,7599,7051,95
OGH665,9142,9779,94
FKM915,-1717,5743,69
FDG060,-7142,-179,59
YAD659,-1813,-1635,66
BVM842,4506,3892,51
WWZ028,-7945,9028,34
GVM852,2864,-3763,18
QBF790,-7991,8302,28
MOA446,-37,-3905,96
SSO244,-5695,6986,20
ZFB288,-8906,-2166,87
RVL566,3734,-7981,93
OCZ599,-6697,6205,44
LGD877,-5489,-1286,11
GSI362,-5365,-7674,62
MTK886,-7152,-4888,11
KJO497,-313,4761,78
BRA172,-4728,-6853,68
HRX038,4690,6788,51
SJD796,4903,8271,25
KDU344,3229,2059,50
AXN373,-9791,-1165,50
DQK303,-4659,3801,66
BCV064,-8284,-3262,99
GNV609,-4127,6639,89
CZT239,912,-9492,38
IWJ941,5401,7306,29
GAS576,-2508,-2576,62
ZJA390,-9112,-6905,32
IPJ880,770,-727,50
DVP008,-7491,7779,4
JEA743,-8967,-2626,10
UZP761,-3787,578,57
TXU928,2071,8766,75
JIH565,-9046,-4404,54
PRY462,-1842,7224,43
NNX831,8505,-8948,43
DAF278,5819,9135,58
DJN483,357,6503,22
HAV187,-4583,1413,68
UVK085,6030,6991,48
YZH113,-4635,3095,77
LSY662,-1753,-8277,20
FGD771,4236,-9082,92
TBD488,3771,104,76
QED480,4409,-4847,43
EQZ949,-2760,-5600,17
EWX101,176,3816,36
DPH906,-5281,7505,14
DAW645,-6646,2530,41
SNT170,4880,4220,18
QQA740,-9996,-8787,81
ITW137,-4947,3900,18
IYA621,-884,3528,61
XTH812,-2311,2536,62
VQN387,-876,-3214,69
SCT292,-3533,-7757,72
MGH559,-4672,-4568,5
ILU072,-3952,2835,30
OKI338,-6111,-35,21
COI005,-9305,-6523,45
BKO932,5789,1171,39
XMP570,-5287,-9283,6
ZSI869,-4497,5563,45
PNE155,-1537,-5290,7
SYS178,-651,455,10
BJS974,3446,-7660,27
XJZ864,-5109,917,8
HYI543,9446,-4034,38
JXS176,-6544,3627,39
JHO381,-4991,1596,7
HYC151,8780,6580,29
XHM964,8377,860,34
IJC419,6564,-5403,55
VCU596,2052,-9099,46
LBV115,379,4178,62
PPP312,-6821,-9104,77
YPC051,-4755,5909,73
FZF252,-4851,-1753,61
POG563,-9823,1337,28
AXT007,-7395,7445,56
WNC968,5572,-7102,88
HGN170,-8575,-5916,68
HLF258,-5727,-2930,24
TBA854,6450,-6633,41
KAL925,-1026,5044,85
GWM019,8231,-2472,65
FRX717,-4423,-5261,90
YTR525,-6376,-1,55
MGW212,-4604,3912,77
TKB473,4328,9659,50
SJL407,6197,-978,18
UPO057,7084,-3313,4
YLB113,6675,2733,80
PGQ977,2580,3382,86
MHR839,-4627,-4857,4
ZUI449,-8693,5684,70
IAK164,-6230,-3103,93
AXQ060,-3209,-6957,89
KVU971,5135,3995,5
IJN219,7007,-8354,79
ZWR554,6668,6142,36
GIQ873,6425,1594,8
TYW127,-3405,253,23
FYW260,7026,-8045,83
ZNA229,-733,9424,28
GCM195,3700,-7726,71
FJC757,-8190,6278,72
GYT809,-9010,-6765,69
DDD512,-6270,-1488,53
YTO488,5434,8647,37
BHN478,8149,3980,25
QOR869,205,347,78
ZLS342,1984,-4806,88
SHJ981,6110,-5371,20
JBE669,6944,-1205,80
KJX162,9964,-8284,50
PGQ076,2139,7871,2
DXB496,9369,5764,80
MXG844,-1118,1110,15
OEQ401,7265,-7853,6
FSC527,-9042,1136,75
QZM180,-2483,9814,37
DWW437,9057,-7558,17
CZL252,1447,-6144,49
QIT017,5596,4789,49
OEW189,-9089,4168,8
FSK340,-1666,8719,58
JEI752,-122,4155,9
SBK270,-5717,4393,42
AMO013,-6553,-4623,86
UWM577,927,-8080,28
BYX390,-674,-6747,93
GXI044,6704,-9695,33
JRQ775,-9776,-7798,66
UCU483,-3021,-6110,33
AIX018,3623,-3319,89
DCS939,-6821,5635,47
UVE301,-9025,6470,62
NRX615,-3562,-9908,5
QPI335,5495,-7885,63
IQK472,2031,-3594,55
VEG187,6927,-3513,4
OOM158,-3014,-1425,20
RDU571,1529,-8826,52
YFD783,-7774,-184,68
WOA877,1686,-7343,86
GOW319,4851,-4015,3
NTC439,4857,1586,96
XNO332,-2235,-2523,60
DWP265,7053,1801,77
UCZ247,-6199,6002,25
DXN303,-1307,2189,90
YOW811,4111,3570,56
BIG274,-9544,4748,54
FZD077,-870,6891,32
FTO165,-7470,-7369,68
FFT589,2251,-7812,15
HFF926,-928,1835,78
QIV706,-9300,-3498,31
HLV820,-7389,9807,28
DQT792,4568,-7309,82
RQU163,757,-3912,36
PEN632,5857,4022,79
HOH198,-4843,3719,4
UVP160,1607,9029,20
IZD367,9865,9152,64
PGZ048,5030,-446,76
GTV717,-4733,-8161,33
GWQ256,-108,-420,62
YZF204,-254,-6082,87
RBW850,-8819,545,76
MWM230,172,2240,27
TDT563,1834,-1594,38
JKS580,-2848,-9433,93
XLW017,-4233,8270,55
CRD520,7846,-1301,67
HJS087,-4089,-8849,51
JDA867,2463,-7928,30
VFN568,4819,-744,29
SGV465,7057,7500,52
UDR154,7684,3097,73
WXR837,-5524,2543,9
PEB529,8623,9757,35
CBR857,8820,5358,31
ILA397,-9796,908,98
GJH592,9608,-5174,67
SMC360,-2838,5814,99
RXC442,-7761,5714,12
RFA223,-5433,-7961,28
JME650,9317,2731,30
CRZ799,-1606,-64,47
GUC546,537,8066,45
WUF473,751,-7769,34
ITE515,821,-6632,32
WXB345,-8783,8328,35
BAP056,7149,9406,5
LJX226,8890,-3480,37
OMX855,5421,9341,39
HER966,824,-9923,20
BTL116,4003,-1702,44
KCI314,7174,-1515,9
OXZ283,7426,3100,68
MQB860,-3507,3707,71
TDJ186,-4317,-9288,72
MCE959,-777,-788,59
GCK331,949,-4899,72
CTB084,4083,-4540,5
KTE617,-6329,-9495,4
CNQ052,-141,-5211,1
KBX293,879,7250,87
XJY227,1989,5228,34
VSG396,-3710,9997,43
KCR787,-9157,565,56
NJU101,-1293,-2888,12
SCP331,-1892,5921,60
QKH965,-8161,872,64
YNS528,3074,-5492,60
FZY531,5294,-5219,38
JRC886,2221,4440,65
OLP366,9709,-8474,67
JMU380,-583,-8182,59
RBM682,-363,2610,4
VUP374,-8886,-7085,13
KKK232,-2243,2288,78
BVK119,-7652,-9544,39
ASQ538,327,2406,36
HZO152,-558,-5632,97
TUE979,5727,8906,80
KXC232,-2305,2165,55
JVA866,-959,-9028,45
FXM102,3854,-7396,8
LAQ986,8328,-7782,12
YJS014,3194,-4393,14
MOS161,7661,-3275,61
ZBN366,8284,-4846,1
NRI619,9711,-6556,97
CUT342,5654,-4273,49
MJF017,1918,9672,94
YSZ571,4585,-4853,72
RGG780,-8170,-6260,78
DSV974,2786,5325,38
OUS411,-2675,-3652,7
LAD779,3149,4970,75
GEW197,6986,1598,90
CPM624,-2860,-9708,21
TNU953,9395,-5570,79
LAS850,7541,-3463,94
WTA958,3467,8548,77
BNQ427,1720,8886,88
UQQ164,6562,6884,39
WQV270,-835,-803,2
AHI665,-6536,1591,39
KQR818,-9001,-6230,27
LZN235,-4906,6522,54
GBT402,7442,1722,89
CKA360,-9513,-4998,4
TEV301,8912,6701,73
UNR182,-2222,-4897,70
CLY440,-9261,1263,52
KTM420,-7825,742,11
KNR675,6227,9220,27
TSQ764,-841,4272,25
EJC614,-4868,-1304,3
NNH995,8545,-5951,32
JAR012,8467,4807,61
ZOC595,5480,111,27
QHT059,9794,-1404,47
RFR728,-215,-4309,8
HWL037,-8648,2548,29
TBS038,350,63,55
VUN928,9729,9481,56
FPE838,-9234,2880,10
WJA719,9764,1672,88
NTE365,2312,-2045,39
IGF358,1505,778,21
NKN354,-5837,-8879,47
JXX392,-1430,-1479,8
HIJ009,-4774,8947,59
OAW449,6903,3401,25
CZF111,-3498,-2728,79
HPF300,3180,1515,41
SGK812,-9890,-7726,9
NXP796,-3663,-8731,98
UDG501,-7733,-1236,70
ALR383,1276,3962,96
BBE785,-6847,-889,15
IMZ473,-8360,-7542,36
OUM400,-8170,-13,34
PPW467,7409,5376,78
WHZ152,6898,1918,12
GPB702,8497,3040,30
LVM134,4717,8074,92
QBG110,-7747,7010,25
OXU083,-2925,-1427,9
QDO338,702,-9350,14
ITY277,-7568,-6671,36
HEU269,-6241,-6724,89
UCN063,-7536,975,14
EQG697,-9114,-1770,49
IIH779,8551,-8062,74
XXL979,9374,-8967,55
RCV369,6770,3697,75
DZZ673,3724,1702,43
MRV462,216,-1792,27
XCB353,-8095,-8140,80
RXQ747,-1635,4712,47
QNV674,-1419,-3545,9
AWU860,7468,-7020,85
CRR552,-9111,5363,32

1000,0,0,0
enqueue AUD389,-1501,1616,13
