list1=1000
AAI062 AAR701 ABG926 ABO247 ACW039 ADD772 ADP512 ADT016 AHB441 AHE874
QTQ641 QUK649 QUV029 QUY234 QXE133 QYO286 QYZ119 QZR518 RAK902 RBD299
RBF610 RBH619 RBT096 RBX169 RDY155 REA902 REF670 REP120 RFI708 RFM129
RHD946 RIO969 RJP707 RKZ044 RLG082 RLM578 RLQ781 RLQ966 RMX353 RNK715
ROD128 ROU951 ROY921 RPH697 RQL550 RRF856 RSG621 RSH687 RSZ153 RTL464
RTY644 RUS155 RVP434 RWV127 RWX040 RXV155 RXY394 RZI358 RZM365 RZR998
SBR759 SCS509 SCX193 SCX572 SDJ618 SDL057 SFL759 SGQ096 SHZ485 SII849
SJJ797 SJX175 SKR713 SMB832 SML456 SMU059 SNQ146 SNU578 SPJ546 SPL666
SQD645 SQK261 SRI025 SRL531 SRP573 SRV507 SVQ937 SVT919 SWF497 SWZ304
SXL343 SXL495 SXL534 SYW233 TBD347 TBU891 TCM014 TDL163 TEZ115 TFB323
TFE758 TFP902 TFR287 TIE400 TIE732 TIG287 TJA426 TJA501 TJC234 TJC250
TJM330 TJR302 TLN145 TLP714 TLX118 TLZ196 TMJ824 TMM128 TNC602 TNK984
TNQ271 TNY231 TNZ825 TOD347 TOR474 TOR611 TOW409 TPU098 TQB436 TQD174
TSN989 TTO112 TTX445 TVF460 TVZ796 TXP757 TYO285 TZJ998 UBB783 UBE386
UBX211 UCS794 UDG660 UDM901 UDS995 UEE093 UFH196 UFO340 UGJ836 UHF175
UHL259 UIJ041 ULH851 UNU447 UOC559 UOM247 UOO774 UPN625 UQF611 URE404
URU957 USB237 USG611 UUX578 UWV294 UXG803 UXQ649 UYB238 UYD246 UYF481
UYN459 UZT539 UZW532 VCD616 VCV405 VGZ273 VIV061 VJE899 VJP782 VKJ300
VKO505 VKU319 VKX015 VLS544 VMA400 VMB374 VMI404 VNB740 VNI173 VOS149
VOX340 VQN102 VQX977 VRX982 VVA027 VVF147 VWE396 VWN505 VWY612 VXG616
VZI105 WAY433 WBV838 WBY979 WCS129 WDM626 WDQ084 WEJ512 WEM371 WGV310
WGV450 WGX493 WHD075 WHR592 WHU246 WNS232 WOE502 WON142 WOY531 WPC198
WQC637 WQC772 WQL136 WQZ356 WQZ609 WRJ594 WRJ977 WTL214 WTL999 WTQ053
WUC492 WUH314 WUM403 WVW772 WWC537 WWF211 WYN094 WYY676 WYZ835 XAW841
XAY975 XCQ007 XCZ368 XDD862 XDH148 XDW347 XEE563 XEW016 XFR475 XGS065
XHV664 XJK315 XJO099 XJT540 XKQ481 XLT669 XMA901 XMF588 XNK944 XOF992
XPF927 XPI657 XQZ504 XQZ655 XRU671 XRY448 XTG143 XTK368 XTN579 XTS475
XUG458 XVB488 XVO542 XWT699 XXC349 XXF166 XXG311 XXI633 XYK886 XYL529
XYN561 XYV659 XZK158 YBD708 YBO385 YBS352 YCD816 YEF617 YES318 YEX021
YHR489 YHZ381 YIB287 YIF570 YIJ200 YIK381 YKE334 YKL284 YMK933 YMT645
YOU723 YPE787 YPJ093 YPL416 YPT751 YPX442 YPX881 YQA708 YQQ204 YRA237
YTM727 YTU227 YUD593 YUN681 YWD188 YXR227 YYK296 YZC473 YZU217 YZU581
YZX688 ZBM490 ZBP029 ZCJ381 ZCL026 ZCS238 ZDJ636 ZDZ681 ZEZ113 ZFE417
ZFJ983 ZFP997 ZGB475 ZGL612 ZGO093 ZGX701 ZHB868 ZHW114 ZHX811 ZIG635
ZLX701 ZMB083 ZMU577 ZNC357 ZNK552 ZOG405 ZOX791 ZPJ655 ZQS640 ZQX418
ZRO737 ZSI811 ZTC094 ZTD451 ZTP418 ZVR956 ZVS677 ZWF754 ZWU980 ZWY915

list2=10
ERO575 FFO559 JDF734 JWW693 LJI997 LLQ606 NBL526 SPP017 XXI633 YMK933

unique2=4
FFO559 LJI997 LLQ606 SPP017

