list1=1000
AAB329 AAO985 AAP471 AAU064 AAW152 ABV858 ADE973 ADP559 ADS976 AFD833
LMY766 LOF997 LQO308 LRD831 LRL387 LSI959 LSR103 LTA768 LTO360 LTX533
LUB316 LWJ020 LWL942 LXV865 LYC754 LYM717 LYM836 LYZ152 LZN018 MCL689
MDB337 MDT484 MES153 MEV559 MEY565 MFG209 MFM250 MFY377 MGC673 MGL352
MHE455 MHS618 MHV047 MKL739 MKS618 MLI041 MLI489 MNL335 MNT908 MOB933
MOG372 MPA684 MQA913 MQB723 MQL884 MQU683 MRD075 MRT754 MRX964 MSE993
MSY137 MVF017 MWH306 MYS769 MYT025 MYT224 MZB993 MZM586 MZP894 MZV064
NBF787 NBQ029 NDK326 NFC994 NFP326 NFW679 NIJ667 NJG655 NJH407 NKY632
NLC326 NLH579 NLZ222 NNG933 NQN326 NRJ527 NRU376 NSC569 NSS331 NSV367
NSW801 NTA328 NUF343 NUI100 NUQ745 NVD207 NYR252 NZS077 NZT552 OBI960
OBK753 OBU002 OCQ456 ODA348 ODD929 ODX057 OEA547 OEM968 OGP048 OGT314
OHZ796 OJV053 OJW327 OKM829 OLB336 OMV650 OND200 ONV127 OPA109 OQR412
ORE290 OSW118 OTL300 OTO177 OTQ531 OTV937 OUU051 OVU953 OVV411 OWA389
OWS912 OWT386 OXG039 OXT321 OXY035 OYN123 OYN574 OYQ845 OZR795 OZW419
PAL723 PAW751 PBF433 PBF511 PCU711 PDK751 PDU000 PDY026 PFS956 PGE125
PGG387 PGY622 PHI895 PIN872 PJA756 PJE046 PJE780 PJO880 PJP527 PLA150
PMJ520 PMX166 PNM593 POA655 POE581 PQN839 PRF496 PRY230 PSP387 PSV599
PUE502 PUI832 PVB173 PVP864 PWB189 PWE027 PXU668 PZI701 PZQ626 PZX995
QAA358 QCA356 QCO751 QCR822 QCZ876 QEB292 QEL863 QEO223 QFG330 QGW812
QHK776 QHL227 QHM678 QIG206 QIK404 QJD710 QJH655 QKX705 QMG604 QMW908
QNN730 QNO878 QQG542 QRS749 QSG258 QSH188 QTS453 QTZ849 QUO887 QWE776
QWG893 QWH629 QXJ359 QZS400 QZV132 RAP289 RAT019 RAV297 RBN140 RCE090
RDJ515 RFJ685 RFM692 RFN416 RGX270 RHF435 RHU911 RHX584 RIE799 RJD515
RJZ425 RKV775 RKV807 RKW769 RLS580 RMV685 RNT177 ROG869 ROR083 RPM316
RRT360 RTC433 RTL236 RTP487 RTQ793 RTS937 RUH981 RUY977 RVJ946 RXZ384
RYB481 RYQ310 RYU110 RYX108 SAA918 SDG958 SDS566 SEF194 SEG665 SEH927
SFU844 SGY506 SHI668 SHL866 SHO584 SIJ441 SIJ934 SJJ991 SJR380 SJR928
SJZ621 SKO152 SLD698 SNB146 SNX292 SOA460 SOG131 SOM305 SPD067 SPQ206
SQI327 SQP304 SQT595 SRJ955 SSF477 SUC902 SUS058 SVK990 SWC068 SXA172
SYR767 SZW390 TAP035 TAP553 TAS355 TAY060 TBM600 TCJ610 TCJ729 TCU539
TDB342 TFY371 THD752 TIX061 TJC509 TKA769 TKD156 TMB237 TML858 TNQ442
TNU800 TOP825 TPQ276 TQG780 TQM988 TRT891 TTC816 TTM664 TTO429 TTP329
TTW709 TUY366 TVJ539 TWS041 TXH037 TXY736 UAD256 UAH724 UBC800 UBZ617
UCF999 UCV271 UES648 UFS441 UIF818 UIL583 UJD666 UJL080 ULC475 UMA500
UNE668 UNY612 UOL689 UPE646 UQB585 UQJ928 URB059 URS061 URS788 URW075
USJ042 USV043 UTH934 UTH968 UTY857 UUK357 UUN212 UUS693 UVH053 UVW560
UWB391 UXK204 UXU501 UYD802 UYO291 VAI829 VBL320 VDL829 VED738 VER462
VFE699 VFN188 VFR605 VFV196 VGR088 VGY210 VHA762 VIU405 VJM196 VJX611
VLM870 VLQ016 VLU663 VMP694 VMZ363 VNF115 VNK808 VNN337 VNP833 VNS036
VPF481 VPL315 VPO051 VQZ407 VRS464 VRW583 VRX911 VSD232 VSH934 VSS763
VTA680 VTY259 VUB606 VUD055 VUD445 VUE967 VWI567 VWJ392 VWX228 VWZ736
VXB237 VXH244 VYB432 VYJ855 VZJ168 WBA089 WBG311 WBI188 WCJ667 WEF638
WEK544 WEW099 WFM040 WGZ584 WHY508 WID133 WIJ064 WIP822 WIS739 WIT101
WIV762 WJB723 WJW026 WKB902 WMJ408 WOD027 WOG022 WPF280 WPZ640 WQE761
WRC548 WRF934 WSG987 WTC420 WTD318 WTJ634 WVQ420 WWJ727 WWJ856 WWK706
WWV137 WXC670 WYE350 WYF886 WYI099 WYJ837 WZN977 WZU221 XAD790 XAQ257
XBR432 XCJ405 XCM720 XCU518 XCV335 XEK360 XEP323 XEX407 XEZ213 XFU605
XGS610 XHF118 XHT425 XIT652 XJG598 XJN392 XKA099 XLE064 XLL280 XMC946
XMD322 XNF605 XNG801 XNK695 XPL619 XPP173 XQB657 XQB921 XQF255 XQR685
XRB300 XRW460 XSK646 XSK957 XTO826 XUK844 XUT161 XVH200 XWJ999 XWS775
XXE129 XXP011 XYF546 XZV369 YAM933 YAT424 YEG731 YFV349 YGE260 YGT974
YHG376 YHN561 YHY124 YIA400 YJP976 YJT726 YMP897 YMP931 YMX721 YNH611
YNN451 YNO537 YON608 YPI736 YPU888 YPW111 YQD315 YQE258 YQZ064 YRQ712
YSD074 YTB920 YTF158 YTR387 YTU691 YTW517 YVC440 YVG238 YVS202 YWH251
YXG899 YXJ624 YXK716 YYG656 YYJ002 YYL627 YZY046 ZAI609 ZAJ145 ZAP880
ZBW908 ZCD230 ZCI779 ZCJ424 ZCJ766 ZCM012 ZDD410 ZDE996 ZED886 ZFB112
ZFO305 ZGD385 ZGP628 ZGS303 ZHB746 ZIG925 ZIV111 ZJB040 ZJD451 ZJJ635
ZJK468 ZJS346 ZKR509 ZKU703 ZLC278 ZLN932 ZLT709 ZLW576 ZLZ153 ZMC638
ZOM920 ZPB201 ZPQ346 ZPV714 ZQD524 ZQJ921 ZSF516 ZSR345 ZSR932 ZTD153
ZTO023 ZVB005 ZVS003 ZXH631 ZXO360 ZXW981 ZYA775 ZYL806 ZYV912 ZYY435

list2=50
AEO512 AKW122 ARJ017 BKM602 CKQ656 CPX329 CZC558 DJP953 DWM336 ELY134
EZK289 FNJ098 GBO384 GLD737 GZO709 HBB482 HHV427 IEN033 IRF346 JBQ911
JKV303 JMI347 LEH870 LKM094 LTO360 MFY377 MXZ041 NUQ745 ODA348 PZQ626
QEI477 QEL863 QXD141 RHF435 SNX292 SSF477 TNU800 TTC816 UCF999 URS061
VWJ392 WCJ667 WOG022 WZU221 XFU605 XNG801 YEG731 YQZ064 YTU691 ZPJ709

unique2=10
AEO512 CKQ656 EZK289 FNJ098 HHV427 LKM094 MXZ041 QEI477 QXD141 ZPJ709

