list1=100
AAF988 AAP406 ADV126 AJJ949 AKM824 AUX195 AXN197 BQM015 BTU861 BUR487
JDC077 JDH852 JDY599 JEJ054 JGE680 JGS140 JHC604 JIG294 JJF200 JLR555
JMC119 JNM239 JNM544 JOY247 JQG694 JQI007 JRA118 JRR946 JRX169 JTZ811
JUH009 JUX106 JUZ125 JVB253 JVO920 JWY356 JXI008 JYP073 JZJ890 JZW138
KAP668 KBE668 KBG923 KBY851 KCF113 KCQ701 KCS852 KDY308 KEA644 KEZ517
KFU225 KFY428 KGC833 KGY294 KHF624 KHX781 KIH379 KIK122 KIU402 KJL988
KJW177 KLE077 KLE165 KLQ959 KNH495 KNP549 KNQ306 KNX732 KNY002 KRS263
KSV302 KTB352 KUB516 KUI331 KUY127 KWC500 KWJ713 KXJ348 KXN862 KYJ430
KYL072 KYP314 KZB680 KZS981 KZX176 LCA286 LCM102 LCR590 LEE157 LFK170
LFU093 LGL530 LJA570 LJF602 LKD325 LLO532 LMP416 LMX915 LMY901 LNB232
LNY395 LNZ261 LOI662 LOV317 LRZ939 LUK599 LUL910 LXF748 LXK133 LXM435
LXT031 LYK025 LYS453 LYV836 LYZ097 LZD675 MAE214 MAG526 MBU920 MBW080
MCM659 MDL196 MDQ996 MDT995 MDY059 MEL378 MEQ003 MEQ664 MFD036 MFJ550
MGS575 MGU617 MHT994 MJD183 MKK350 MKS602 MKT604 MMX861 MNX110 MOC243
MOE417 MOH629 MOK216 MPV016 MQR621 MTG720 MTQ215 MTV960 MUC124 MVM688
MWP523 MWX706 MXF891 MXL892 MXP264 MXW018 MYL896 MZR169 NAR639 NAY211
NAZ778 NBB022 NBL884 NEZ148 NFI405 NIN348 NIN593 NJV808 NKE514 NKO439
NMF197 NMF960 NNW916 NOJ232 NOK695 NPQ658 NQF890 NQN763 NQU786 NRH627
NSJ663 NSX874 NTC002 NTY227 NUI667 NUN749 NUP331 NVB627 NVH487 NVJ587
NVT682 NWD759 NWF921 NXH209 NYU300 NZH509 NZI273 OAF188 OCB113 OCJ898
ODH338 ODT436 OEM334 OEN575 OFW634 OGK575 OHL424 OHX219 OIF234 OIH515
OJU361 OKI890 OMW563 OMX905 OOL962 OOU345 OQC316 ORH854 OSD025 OSH871
OSV179 OTD477 OUL995 OUO568 OUU448 OVO005 OVS394 OWC359 OWI948 OWO349
OWV831 OYD955 OYL757 OZF472 OZV083 OZX090 PBV884 PBW847 PCT502 PDF044
PDK027 PDL291 PET921 PEV196 PGE594 PGO618 PGR668 PGS765 PHD429 PIJ824
PIR046 PJB223 PJJ663 PLG276 PLP699 PMI595 PMX660 PNY513 POB880 PPC365
PPJ470 PPU776 PQD797 PQE415 PRW364 PRY010 PSV164 PSZ518 PTR472 PTV546
PUF396 PUI292 PVA183 PVJ345 PVJ589 PVW026 PWS105 PXH857 PYI360 PYJ891
PZJ673 PZL543 QAT882 QBN817 QCV372 QFB768 QGP363 QGP438 QHG745 QIJ514
QJB402 QJP333 QJQ802 QKB494 QKN462 QLJ970 QLN427 QLX157 QMM968 QMX983
QOW816 QQH065 QQZ943 QRZ460 QSO482 QVN618 QWS533 QYD157 QZB811 QZF105
QZP618 RAB527 RAE215 RAN497 RAR306 RBE928 RBO140 RBV179 RBX852 RCL477
RDH404 RDY464 RET997 RFX833 RGR128 RHA820 RJD510 RJG538 RJI275 RJY870
RJZ126 RLQ608 RMX546 RNE815 RNM188 RNM346 RNM721 ROJ849 RQB949 RQR225
RQS216 RRV497 RRZ294 RSE213 RSN399 RSQ889 RSS970 RSZ118 RUI847 RVA370
RVT645 RXC032 RZK763 SAY090 SBQ078 SDI300 SEC236 SGW189 SHS660 SHV852
SHY463 SJU183 SKC526 SLZ655 SLZ860 SMH856 SMW072 SNV183 SPH329 SRC329
SRH803 SRL778 SRR978 SRS868 SRY784 SSF247 SSH440 SSH656 SSP037 STU015
SUZ345 SVB690 SVK545 SWU281 SWX819 SXY586 SYA322 SYZ650 TBC836 TBF804
TBZ745 TCF769 TCU151 TCW102 TFM974 TGM885 TGW637 THA919 THE625 TIB469
TKR952 TKT961 TLL203 TMB417 TNQ601 TNX653 TOG927 TPK026 TPK042 TPQ762
TSD557 TSQ370 TTF554 TTH464 TTO730 TTZ865 TVT954 TWC001 TWY987 TYD981
TYI379 TZF997 TZS319 UAL485 UAN835 UCS631 UCU771 UDL509 UEO358 UEZ812
UFF915 UGF051 UGI894 UGJ436 UHC039 UHE805 UHX442 UIY833 UIZ414 UKB145
UKC655 UKG534 UKO806 UKT106 ULQ754 UMA310 UMP383 UMS275 UNC280 UNY325
UON639 UPH399 UPU242 UQZ933 URK716 URU147 URZ375 USE400 USO407 UUG852
UUI639 UVM457 UWI877 UWZ972 UXB930 UXC029 UXC913 UXW684 UYT706 UZA686
UZC976 VAR330 VAR613 VDK555 VDO237 VEX614 VFA364 VFB649 VFS684 VGJ660
VHF116 VHH659 VIM877 VIO493 VIQ161 VJH457 VJI440 VJZ466 VKK056 VKM940
VKQ835 VKT692 VLR962 VOQ219 VPM434 VPX335 VQK470 VQL289 VSM444 VTU466
VUP008 VWE848 VWS669 VYK008 VYL607 VYN532 VZE852 VZU359 WAT801 WAZ606
WCH416 WCR716 WCX384 WDD330 WDT661 WDV053 WEF436 WGJ480 WGK981 WGQ345
WHT162 WID195 WIM022 WJG937 WKL779 WLW214 WMC594 WME212 WNU936 WOM458
WPZ181 WQG517 WRC066 WSE540 WTJ736 WUC108 WUN447 WYA546 WYO912 WZC180
XBI400 XBL745 XCM744 XCZ157 XDM923 XER759 XFH470 XFX626 XGD237 XGJ563
XGN555 XHP305 XHR451 XIL472 XJA301 XJF829 XJK123 XKB861 XLS927 XMK737
XMZ258 XND370 XNV387 XOQ361 XOS801 XQC452 XQF580 XTJ941 XTU497 XUO757
XVE488 XVE600 XWC630 XWV525 XXO803 XYI062 XYU323 XZD361 YAT977 YBF563
YBN189 YCJ834 YCT140 YDU082 YEG346 YEK098 YEK968 YEX169 YFL874 YHA346
YHD127 YIW349 YJF882 YJG166 YJT540 YJV620 YMR476 YNA790 YNP019 YNS196
YNS841 YOO936 YPA075 YPA519 YRC778 YRL800 YRV713 YTH209 YTX617 YUC063
YUQ477 YVK744 YVM346 YVU308 YVZ903 YXE787 YYK508 YYM382 YZK833 YZZ014
ZAI568 ZAR399 ZBD252 ZBH403 ZBV384 ZBZ226 ZCY198 ZDP404 ZDU655 ZEN792
ZEP708 ZEP904 ZEZ155 ZFL590 ZFN998 ZGG778 ZGL475 ZGN762 ZHF099 ZHS007
ZIH306 ZIH481 ZKQ546 ZLR956 ZMR161 ZPP236 ZPU145 ZRD170 ZSE491 ZTI407
ZTV997 ZUF205 ZVJ271 ZWV266 ZWV491 ZXU266 ZYB187 ZYP244 ZYT290 ZZZ232

unique2=1000
AAM426 ABU679 ADQ458 AFG696 AFG709 AFH678 AFU669 AGF601 AHO899 AIW307
AJH308 AJH342 AJT440 AJU276 AKU537 ALI969 ALN407 ALU888 ANU284 APP390
APX839 ATP459 ATY608 AUA396 AUG029 AWR528 AXY257 AYM313 AYV264 AYZ655
AZZ803 BAL315 BAR441 BBD582 BBJ499 BBQ625 BBS962 BBT640 BDS586 BDW216
BDY374 BGU625 BHK508 BIG837 BJS952 BJU001 BKB770 BKU400 BLC190 BLO541
BLX845 BMX998 BNG767 BNV991 BOL037 BOM849 BOR267 BPG881 BPQ432 BRW514
BSE968 BST474 BUA160 BUK990 BVC823 BVJ131 BWU775 BYG397 BYH953 BYR876
CAI338 CAX995 CAZ723 CBS403 CDD263 CEK926 CGR702 CHN224 CIA916 CKJ841
CKJ879 CKK792 CLL304 CLS862 CMY845 CMZ197 CNG210 CNG956 CPB344 CPC684
CQF145 CRH872 CRR394 CTR159 CTU933 CUB455 CUD039 CUO951 CVI424 CVJ387
CXM319 CXN907 CYH726 CZU301 DAM180 DAW157 DAW233 DBA791 DBX318 DCE302
DCG870 DCQ967 DDE813 DDU699 DDY054 DEJ068 DEU589 DFO142 DGL402 DGS788
DGX531 DGY847 DHC147 DIY207 DIZ295 DJZ657 DKR869 DLO175 DMT686 DMV298
DNI906 DOG485 DQH972 DQT524 DRH378 DRM771 DRY135 DTE864 DTQ285 DVJ879
DVP381 DXC359 DXI606 DXN695 DXX764 EBD371 EBF704 ECK833 ECU870 EDX290
EDY775 EED211 EEX334 EFJ242 EFS154 EGA476 EGA726 EGB001 EHF639 EHI106
EHV831 EIS167 EJS153 EKH844 EKS822 EKX296 ELG322 EMB695 EMY720 ENG864
ENI762 EPC932 EQN640 EQZ942 ERH039 ERH161 ETV445 EUC251 EVE167 EVR025
EXN686 EYV195 FAL548 FAT028 FBX831 FCB400 FCD441 FCP018 FDT613 FEM493
FEW578 FGR410 FGT128 FGV031 FHA962 FHR006 FHS114 FHZ133 FIF186 FIP937
FJD175 FJO192 FJO862 FLG669 FML610 FMO060 FMP112 FNV657 FOC467 FOH032
FPL259 FQV418 FRF506 FSF385 FSN505 FTU405 FTZ862 FUD453 FVH637 FVS562
FYI727 FYV592 FZS451 GAM772 GAP892 GCX835 GDN435 GFK001 GFK632 GGE028
GGO255 GHI400 GHK298 GID866 GIT122 GIT855 GJX102 GLA079 GLD221 GMT644
GMV007 GNE224 GOQ145 GPD777 GPD879 GPK523 GQP949 GQT500 GQV005 GRK259
GUE091 GUY650 GVE360 GVH890 GVU303 GWP323 GWT910 GXG099 GXT461 GYC122
HBH676 HCV122 HDO176 HEP169 HGA972 HGH889 HGK715 HHG894 HHL866 HHN559
HIL184 HIN021 HIQ360 HKI918 HKJ512 HLO462 HMD174 HMG691 HML298 HNL083
HNT802 HNW552 HOD621 HOO211 HOU974 HPR879 HPS799 HQC123 HQE628 HQG071
HQI639 HQJ166 HRA144 HRI448 HRL731 HSJ587 HSP085 HTL023 HTU455 HUF408
HUH107 HVH792 HWC267 HXK713 HXR864 HXZ838 HZA947 HZB487 IAN229 IAP266
IBJ841 ICA166 ICE595 ICP605 IDG875 IDZ921 IEE716 IEO536 IFJ587 IGD074
IGD791 IGH220 IHI712 IJK857 ILW458 ILW546 IMN981 IMR458 INK535 ION471
IQC713 IQS650 IRF942 IRW973 ISF369 ISU468 IUL445 IVH846 IVQ867 IVT084
IWS323 IXI928 IXN043 IYA997 IYC640 IYH705 IYZ647 IZT759 JCC545 JCP713
JDC077 JDH852 JDY599 JEJ054 JGE680 JGS140 JHC604 JIG294 JJF200 JLR555
JMC119 JNM239 JNM544 JOY247 JQG694 JQI007 JRA118 JRR946 JRX169 JTZ811
JUH009 JUX106 JUZ125 JVB253 JVO920 JWY356 JXI008 JYP073 JZJ890 JZW138
KAP668 KBE668 KBG923 KBY851 KCF113 KCQ701 KCS852 KDY308 KEA644 KEZ517
KFU225 KFY428 KGC833 KGY294 KHF624 KHX781 KIH379 KIK122 KIU402 KJL988
KJW177 KLE077 KLE165 KLQ959 KNH495 KNP549 KNQ306 KNX732 KNY002 KRS263
KSV302 KTB352 KUB516 KUI331 KUY127 KWC500 KWJ713 KXJ348 KXN862 KYJ430
KYL072 KYP314 KZB680 KZS981 KZX176 LCA286 LCM102 LCR590 LEE157 LFK170
LFU093 LGL530 LJA570 LJF602 LKD325 LLO532 LMP416 LMX915 LMY901 LNB232
LNY395 LNZ261 LOI662 LOV317 LRZ939 LUK599 LUL910 LXF748 LXK133 LXM435
LXT031 LYK025 LYS453 LYV836 LYZ097 LZD675 MAE214 MAG526 MBU920 MBW080
MCM659 MDL196 MDQ996 MDT995 MDY059 MEL378 MEQ003 MEQ664 MFD036 MFJ550
MGS575 MGU617 MHT994 MJD183 MKK350 MKS602 MKT604 MMX861 MNX110 MOC243
MOE417 MOH629 MOK216 MPV016 MQR621 MTG720 MTQ215 MTV960 MUC124 MVM688
MWP523 MWX706 MXF891 MXL892 MXP264 MXW018 MYL896 MZR169 NAR639 NAY211
NAZ778 NBB022 NBL884 NEZ148 NFI405 NIN348 NIN593 NJV808 NKE514 NKO439
NMF197 NMF960 NNW916 NOJ232 NOK695 NPQ658 NQF890 NQN763 NQU786 NRH627
NSJ663 NSX874 NTC002 NTY227 NUI667 NUN749 NUP331 NVB627 NVH487 NVJ587
NVT682 NWD759 NWF921 NXH209 NYU300 NZH509 NZI273 OAF188 OCB113 OCJ898
ODH338 ODT436 OEM334 OEN575 OFW634 OGK575 OHL424 OHX219 OIF234 OIH515
OJU361 OKI890 OMW563 OMX905 OOL962 OOU345 OQC316 ORH854 OSD025 OSH871
OSV179 OTD477 OUL995 OUO568 OUU448 OVO005 OVS394 OWC359 OWI948 OWO349
OWV831 OYD955 OYL757 OZF472 OZV083 OZX090 PBV884 PBW847 PCT502 PDF044
PDK027 PDL291 PET921 PEV196 PGE594 PGO618 PGR668 PGS765 PHD429 PIJ824
PIR046 PJB223 PJJ663 PLG276 PLP699 PMI595 PMX660 PNY513 POB880 PPC365
PPJ470 PPU776 PQD797 PQE415 PRW364 PRY010 PSV164 PSZ518 PTR472 PTV546
PUF396 PUI292 PVA183 PVJ345 PVJ589 PVW026 PWS105 PXH857 PYI360 PYJ891
PZJ673 PZL543 QAT882 QBN817 QCV372 QFB768 QGP363 QGP438 QHG745 QIJ514
QJB402 QJP333 QJQ802 QKB494 QKN462 QLJ970 QLN427 QLX157 QMM968 QMX983
QOW816 QQH065 QQZ943 QRZ460 QSO482 QVN618 QWS533 QYD157 QZB811 QZF105
QZP618 RAB527 RAE215 RAN497 RAR306 RBE928 RBO140 RBV179 RBX852 RCL477
RDH404 RDY464 RET997 RFX833 RGR128 RHA820 RJD510 RJG538 RJI275 RJY870
RJZ126 RLQ608 RMX546 RNE815 RNM188 RNM346 RNM721 ROJ849 RQB949 RQR225
RQS216 RRV497 RRZ294 RSE213 RSN399 RSQ889 RSS970 RSZ118 RUI847 RVA370
RVT645 RXC032 RZK763 SAY090 SBQ078 SDI300 SEC236 SGW189 SHS660 SHV852
SHY463 SJU183 SKC526 SLZ655 SLZ860 SMH856 SMW072 SNV183 SPH329 SRC329
SRH803 SRL778 SRR978 SRS868 SRY784 SSF247 SSH440 SSH656 SSP037 STU015
SUZ345 SVB690 SVK545 SWU281 SWX819 SXY586 SYA322 SYZ650 TBC836 TBF804
TBZ745 TCF769 TCU151 TCW102 TFM974 TGM885 TGW637 THA919 THE625 TIB469
TKR952 TKT961 TLL203 TMB417 TNQ601 TNX653 TOG927 TPK026 TPK042 TPQ762
TSD557 TSQ370 TTF554 TTH464 TTO730 TTZ865 TVT954 TWC001 TWY987 TYD981
TYI379 TZF997 TZS319 UAL485 UAN835 UCS631 UCU771 UDL509 UEO358 UEZ812
UFF915 UGF051 UGI894 UGJ436 UHC039 UHE805 UHX442 UIY833 UIZ414 UKB145
UKC655 UKG534 UKO806 UKT106 ULQ754 UMA310 UMP383 UMS275 UNC280 UNY325
UON639 UPH399 UPU242 UQZ933 URK716 URU147 URZ375 USE400 USO407 UUG852
UUI639 UVM457 UWI877 UWZ972 UXB930 UXC029 UXC913 UXW684 UYT706 UZA686
UZC976 VAR330 VAR613 VDK555 VDO237 VEX614 VFA364 VFB649 VFS684 VGJ660
VHF116 VHH659 VIM877 VIO493 VIQ161 VJH457 VJI440 VJZ466 VKK056 VKM940
VKQ835 VKT692 VLR962 VOQ219 VPM434 VPX335 VQK470 VQL289 VSM444 VTU466
VUP008 VWE848 VWS669 VYK008 VYL607 VYN532 VZE852 VZU359 WAT801 WAZ606
WCH416 WCR716 WCX384 WDD330 WDT661 WDV053 WEF436 WGJ480 WGK981 WGQ345
WHT162 WID195 WIM022 WJG937 WKL779 WLW214 WMC594 WME212 WNU936 WOM458
WPZ181 WQG517 WRC066 WSE540 WTJ736 WUC108 WUN447 WYA546 WYO912 WZC180
XBI400 XBL745 XCM744 XCZ157 XDM923 XER759 XFH470 XFX626 XGD237 XGJ563
XGN555 XHP305 XHR451 XIL472 XJA301 XJF829 XJK123 XKB861 XLS927 XMK737
XMZ258 XND370 XNV387 XOQ361 XOS801 XQC452 XQF580 XTJ941 XTU497 XUO757
XVE488 XVE600 XWC630 XWV525 XXO803 XYI062 XYU323 XZD361 YAT977 YBF563
YBN189 YCJ834 YCT140 YDU082 YEG346 YEK098 YEK968 YEX169 YFL874 YHA346
YHD127 YIW349 YJF882 YJG166 YJT540 YJV620 YMR476 YNA790 YNP019 YNS196
YNS841 YOO936 YPA075 YPA519 YRC778 YRL800 YRV713 YTH209 YTX617 YUC063
YUQ477 YVK744 YVM346 YVU308 YVZ903 YXE787 YYK508 YYM382 YZK833 YZZ014
ZAI568 ZAR399 ZBD252 ZBH403 ZBV384 ZBZ226 ZCY198 ZDP404 ZDU655 ZEN792
ZEP708 ZEP904 ZEZ155 ZFL590 ZFN998 ZGG778 ZGL475 ZGN762 ZHF099 ZHS007
ZIH306 ZIH481 ZKQ546 ZLR956 ZMR161 ZPP236 ZPU145 ZRD170 ZSE491 ZTI407
ZTV997 ZUF205 ZVJ271 ZWV266 ZWV491 ZXU266 ZYB187 ZYP244 ZYT290 ZZZ232

