800
UYU497,-3892,-6792,54
VQD699,-1698,3376,29
ZOG736,3272,6567,10
JAX167,-5635,2636,83
EIY375,5400,-7903,29
LFK202,8656,-3669,23
MUF227,695,-6018,11
UHJ336,3817,4291,28
UVC566,-3940,-7808,67
LVC097,6380,3611,58
GOH279,2848,-3224,96
OUF517,-6666,5513,30
GRG288,4971,-812,88
MPS871,-2618,6495,83
TGP479,3927,-3231,30
YZQ654,1765,-865,88
PZW014,-303,-2185,6
FGX870,-5551,2944,66
IAP118,-4469,-3043,21
OIO539,-4693,-8402,19
NAM549,-3891,-6710,37
WNL103,8128,5469,49
DTG744,7881,4220,12
TPX562,-7397,1646,98
TSC987,2580,4867,43
VCI597,-1309,-2984,61
NUG384,-2934,1297,53
NAE100,-3824,-3142,18
MBD385,9308,1847,75
EXA046,6529,4960,10
JII174,1122,-6551,92
PWP970,7576,-8843,43
TFX658,9705,4853,92
NGR185,-2767,-978,25
UDL003,3694,-6865,86
WDH974,219,-2479,9
YGU773,8893,-4030,54
ETZ021,6598,-213,75
ISB675,-5778,1860,55
TBP559,8077,-1376,26
YEF513,-3738,-6598,33
RMS122,6881,3044,75
QOQ412,-9822,-3088,43
SVO757,-6639,1145,44
EDT024,-3603,-6661,42
XKG771,8770,-5555,63
RSF411,-3259,2932,54
SZR745,-1076,-6120,1
PHP587,-3625,4680,88
DGE722,196,6877,28
FUE300,2564,6342,5
HSV492,7578,2722,23
DOR910,-637,7390,27
LJW374,4457,-4329,9
PCN589,-4214,-5,20
OFV711,-9064,-400,49
ZZU179,-6996,6712,63
NXJ100,7394,8927,40
GWJ916,-212,8302,6
ZEH241,15,-1044,88
NPS965,8310,-6039,29
FQV940,-9879,-1899,5
YJJ253,-6247,-1674,70
IHF827,-5813,-4640,2
UVG825,-533,-7993,50
HZE205,-1231,4917,77
UZW871,-6396,9821,7
HNH827,-3125,6791,93
BKZ689,8635,-2925,58
XTO487,-6211,-157,92
BFK340,-6119,8742,41
DTM455,-3326,-5717,6
ZUY608,-1234,4408,53
YEG748,5055,2916,98
MMO739,-147,4884,70
JLJ195,3701,2321,1
THC683,-1315,5189,1
KHS868,6379,-4875,65
MFZ918,7134,4574,90
IZO937,7193,5744,18
DEA687,-2623,-2545,33
QJN559,-7744,7570,69
WDD699,9037,-320,59
XKU785,-4320,5738,94
SHC601,5610,-2742,2
KNN147,-6684,-527,33
ROH468,2932,4006,94
VNM806,-8764,6722,86
HUS187,2773,8719,99
AIW156,-5421,-1874,44
EXC111,-5118,2512,5
JXL066,7210,-2704,92
WOZ254,-364,2274,65
OIZ383,395,289,57
JOR440,790,7470,56
FCR313,-5935,-2543,46
JNX258,6911,-235,13
FZM888,-1919,844,37
EGB387,7959,-636,51
BEY070,-7820,-7,46
LIO559,-6106,7459,72
DCY908,-3531,3155,58
BME371,-2823,-3449,95
IFX234,5623,440,2
EUM795,6734,-1607,99
XMU277,3794,-4786,70
INH826,2154,-856,96
KYO124,5311,-794,55
DSZ513,-2329,6120,84
NTX933,-8132,1695,45
UAF959,7172,-749,41
MDH931,4925,1023,82
DUS636,2768,-306,40
FZM615,-9178,-5501,14
QWW133,244,-3100,96
CMT161,8624,-3759,41
DZF017,664,-6924,72
HFW693,-1786,9141,81
LHK665,-6922,-4716,29
XDF953,3433,9667,45
BEB753,-4881,-5732,2
UCY894,4028,-6216,64
GAK940,5041,-3334,20
EES642,-6643,-8975,37
KAZ400,8282,1351,63
RIU544,-5770,-6937,99
RWG062,-6242,-4321,84
SZX546,-4615,5511,42
WIY791,-8371,9262,33
VJX942,-9767,-347,57
BZF560,2934,6198,22
TRR614,875,-9348,81
YDH538,-9116,-8775,61
FGW581,6657,8729,92
VEV550,1341,5770,73
GQW444,6527,-176,6
AMM004,-2615,2144,71
XHJ655,-502,1064,86
BTB631,-7994,3363,55
ZPD022,-4831,-420,97
RKW699,-5709,-5227,19
XSU961,-5857,4041,94
RRR284,2488,6790,31
WAZ795,-3210,-2889,6
UPH003,6064,-3678,66
CAE003,-4428,6081,62
FEF298,-9811,-8331,58
OYG460,-736,5258,37
AIX022,-8454,-8712,99
CRR759,1875,9368,22
UKS731,6603,7247,2
NLD659,-2536,-4362,82
YKO098,5892,8338,42
GCN281,-3825,-5902,60
TBN369,-8832,6891,74
ZCQ740,6674,9910,85
PSZ719,2180,5684,1
JRJ286,3318,-3315,11
CWQ395,-293,3398,48
SCD905,6415,6453,31
ZHA491,-7069,7528,38
DMI856,-3175,-3345,35
SWL575,-1590,3213,15
IUX080,9683,-8709,28
OYK583,6717,-8430,41
YKP449,-8531,-1391,94
NXA053,-1811,105,19
EVZ409,-7548,6721,41
XJW476,2531,-9124,24
TJQ389,-7792,1641,18
HKJ749,-7022,-998,91
PHM231,-9639,8905,49
OPR726,-2861,8286,75
DNO951,-6012,-4814,68
VCT022,5865,-9811,53
KLM136,535,-1216,81
LIV835,-7545,-9052,94
AEU805,-4873,-7363,98
YVA206,5537,1404,25
FNB183,5171,-1690,35
PTP721,-7217,-122,92
PGE713,2989,-4525,89
WID953,-6852,7878,98
UOM184,1655,-7477,30
SOT846,-4634,-2538,29
EXZ638,-9158,-2096,13
AVG895,-6418,-4580,68
JLJ151,-6173,9601,97
TZH490,-2540,457,47
QML731,1619,-9662,34
QFZ612,6122,4517,39
RKN826,5256,2680,63
CAX589,2209,3513,28
YNS242,-1253,9475,8
UMA539,3661,5241,72
TQH716,-2552,1002,29
YQA979,-3299,6612,38
VBQ483,-9851,-2434,12
YEP441,-7588,1770,94
NYD135,-552,133,62
GED595,231,5552,28
BZL377,-8216,-2930,58
PAQ303,-9002,-2744,64
JYN166,2330,-6176,54
BJW277,6614,-1334,42
QJS932,7514,3222,64
HRD394,-4593,-2515,25
NFT400,-1862,6786,90
XKF501,-458,-3960,30
CZV760,-6774,8940,15
JBH549,8905,5094,15
WUG031,-518,-8041,77
AWV153,-1466,4197,54
DHV575,-9385,5073,23
DWA525,-8413,-9428,2
ERL398,-3150,-2395,17
PJD928,7058,-5990,89
EMK921,4221,7630,78
BHU772,-6368,-6623,79
WYJ181,5451,-8138,44
DQH976,7865,-1854,33
TYF959,-3059,8912,91
TAP477,-3546,-889,27
DKZ757,-5527,-2910,6
JNH189,-4658,4249,26
PSU026,9095,-7082,30
QCY174,-7725,-9626,22
ZCN234,-7431,-1634,85
ZGZ655,1555,-4915,80
TJQ058,-3116,-5924,35
YQW688,-8359,-730,64
RUH769,-2883,-7608,93
LVL088,-7439,3162,3
ACC113,9181,-8917,54
OLF605,2737,-3534,8
YHU516,-7412,-6401,26
HHO680,-4188,-2547,62
REX135,-7807,-706,89
FUP502,3901,5964,6
XOD287,-7513,-1757,54
RCE517,6632,2498,27
WOU216,-5900,2061,68
XMK428,1393,-6736,98
FAL362,-4642,9115,7
NAY375,5109,-8464,55
WKB080,5875,-9354,81
CNL895,2758,-3243,38
FPH634,-9021,-9456,86
EUU927,-5066,9300,60
MKM562,30,-6751,31
EKW466,5352,-9664,10
XZB282,7002,-7281,43
VNQ797,2236,7119,2
XSZ192,-1259,9306,93
FIX918,4158,-926,52
UQS992,2236,-9598,13
HYI852,3052,-7138,18
XIQ004,-6300,2648,59
BYI953,-8981,8696,95
KCH677,-2639,2601,41
ACH134,-7734,2078,92
LXS197,-700,-6201,75
KCI509,725,5442,62
HBC738,6604,8562,34
GHA394,-1016,6723,50
CCV184,4643,-7234,50
DKN383,6150,9298,80
FKR869,-433,6006,99
NJK748,-1404,993,53
HYX301,-9792,4571,91
DGX804,-6807,7458,33
FUW527,-1838,9435,74
HNU866,7980,-1846,30
FCW625,-8087,-1096,57
STU550,4340,2603,42
JVJ460,995,-8720,4
GSE311,418,-9671,39
HAC450,-7744,3083,47
GNP964,7498,-4156,82
AHW004,-5581,-8006,84
VZA900,-1819,-4945,56
FJC071,-9044,1220,9
MZQ363,-7387,5075,51
ZZS452,-494,5811,81
GBD849,298,-4031,40
GMB776,-7683,-6493,68
RID961,9318,-3215,89
NQX819,7677,-7189,3
DOZ304,-2224,3145,93
OJZ705,7568,7837,22
CWA607,-2633,2943,39
RNM263,7368,-5508,70
RDG153,-7031,-7825,54
QIK391,-1344,-2211,11
ALQ279,1167,3130,62
JLV365,-6339,-5695,58
EFK735,-9493,-3073,49
BCO963,-317,4237,58
RMQ621,-1238,9721,98
XGN555,6036,-7053,87
OUA219,-8657,-6544,23
KGR945,2814,5061,36
YRK942,-3117,3158,99
PDZ681,-3602,-6405,21
BDN355,5450,-7405,78
QXT439,-3597,-7869,9
UQS132,-7258,2138,92
TKG469,7700,2714,90
FEG604,7910,-7286,71
YDK054,-9457,5582,32
YQE559,-9564,8891,59
SRB804,4056,-4506,47
YXB895,9308,7984,40
KTM166,1210,-5300,88
XTH211,-1215,-3741,43
KXA861,-9337,7300,80
COK565,-3022,2181,69
CSR269,9818,-4746,95
KUG738,9069,6905,30
ULG716,-3089,-5335,20
ZQB993,5653,3908,25
BCF159,2646,-7693,43
TAG858,217,-6592,80
QQC134,5475,-625,51
VKG404,-643,5585,48
KOI957,-9358,-9736,83
VRU801,-9056,-1451,27
ZJK885,1750,7702,50
YMZ150,-7006,-2604,22
ZHN619,-6742,2439,28
GVN137,5263,231,30
KNU567,-3646,-4441,6
RJN085,-4146,-4415,37
ORQ383,-1586,8470,87
UJU614,-3118,-5992,30
ZZD926,5898,2048,64
PEH373,-327,6302,94
PPN419,-5263,-2356,71
MIQ367,5128,-8196,72
RAA292,6130,9332,6
TZJ308,-1567,6916,50
MAF577,-8777,-5482,32
ZMY120,6005,5558,96
YBX469,211,-9838,86
WFF691,-4857,1483,26
CHX422,-3562,9349,51
GCR197,8427,7659,68
SZL664,4872,8989,11
VDJ100,-9550,2799,30
CAW738,8887,5566,93
RVA860,-1339,-8824,93
ZIM130,-348,396,51
FPX379,7075,6796,28
ZPH688,-741,273,44
UMZ560,-4434,-2519,60
AGO723,7254,-2173,2
HDE709,-9715,8705,76
DEQ419,-2931,-8764,28
ERS195,-7911,6322,77
LYP428,-2579,2553,33
TXC119,7212,-8658,43
TYY642,-2379,-4507,32
FKN707,-731,-1827,82
DKL066,3222,-6908,28
LJZ201,7466,-1295,60
BEB316,8228,6079,70
NOF896,-7454,7966,46
MMR688,815,107,13
VHR681,-3628,6146,60
KHG998,2234,-9967,34
BWT754,-3579,-8772,50
LKX394,-1664,3027,84
KHY163,9051,-4060,58
KTL805,-580,-444,20
SWS167,-8245,9869,86
TKZ938,6383,-7891,64
VLH756,-255,4793,23
FZQ074,3222,-6242,31
CKP876,9519,633,34
PZF543,-632,-8330,40
IRU249,-8873,-9201,9
MBC406,1843,40,37
BED411,-1964,-2434,42
HJU206,-7015,5251,45
LGF635,2974,-1395,76
LAH313,3331,-8575,24
BHL228,8456,-3875,61
FBP794,-1266,2560,81
ITQ489,3378,4820,50
KTX407,-2285,-1585,16
WSK898,-1303,8842,90
INC610,9487,-4072,98
EHD209,-3910,-4967,16
RAG875,-3365,-7437,30
UOA419,-3316,-1134,98
MWU634,6358,9847,63
MCJ645,4418,-3984,28
UUC962,-2782,7235,87
BMY907,8215,7651,87
FVR300,-8945,-2817,83
HEQ737,-2346,5228,14
KOT827,-3417,-5609,91
PLC544,646,8417,57
JRL746,111,5358,98
IZL086,8481,1611,90
EWN328,-1221,-8753,78
GMD514,5581,8985,40
GTK250,-5941,8457,46
JMW727,2470,-9517,12
ZCX669,-9842,752,58
BCU092,-1856,7142,29
BTI815,-1050,-9834,90
MNR478,-3894,-2840,40
TCI781,9460,-5901,81
KAH000,5882,3326,49
ERZ514,1705,4507,90
PBZ765,-5288,-484,17
JND343,-7025,-489,8
JHK183,2581,-2817,85
NYU777,9359,4456,75
AFW597,-9913,-2171,47
KFU812,2654,9339,60
SZN206,-9400,612,18
GBQ680,-9690,9304,77
NWM440,-2746,4835,80
MVY242,-8484,-3169,62
MVQ270,-4888,7759,92
WZR028,-2658,-177,51
FFN600,1698,7775,57
GIZ251,6032,-6217,41
AEV607,2278,-2734,44
EGS061,-632,-3435,75
DWW093,8225,-3002,58
HLU125,-1636,-6203,79
YSR477,7704,-5985,37
YIG684,-6606,-503,43
FRY184,-750,7690,61
HQQ332,-8347,-4637,47
BZL349,-1890,8599,92
ZKE166,7823,376,80
VYS930,-9793,-4798,43
KQH891,-5390,-9719,3
PIW094,-1530,506,54
HWV686,-9803,-7935,64
TKT204,9698,2848,81
IVW759,1053,-3501,83
OYW589,-2382,9425,47
WAG647,5698,5843,75
RCP348,9370,3151,89
GSH235,-7267,-5363,65
UFE407,-8818,-3441,49
MYS420,-4303,8131,71
SIU888,-5992,7374,9
CHW045,8701,-190,12
RPL202,5883,3334,77
QDN480,-8531,-7918,69
KNY651,7196,450,42
SDE757,-6952,-5808,19
CHN865,342,823,82
BBT338,-8684,-3499,52
JSL816,1467,-3885,45
TZE803,-6238,-5369,38
ONJ087,1958,7984,83
YSG371,2903,3233,5
TFW693,4345,7729,57
UQL175,1377,-2755,76
BVO550,-4478,5655,67
BYK915,-3283,6489,7
MDC906,3404,6673,55
QCD603,4340,2655,20
EUB808,-4402,-1542,54
GTC581,-7481,951,95
LFZ798,-9913,-9810,99
NJL907,-5560,1123,75
PDY709,1179,-3081,44
SSE436,-8327,-7184,92
RLC667,-2659,-218,80
SJR009,-3313,4125,87
HQG621,2987,-7696,62
OYJ487,6290,2547,54
ZFC652,4550,-7483,61
LGD010,5479,3150,54
WCP674,-7784,5060,89
MOL797,1788,1034,51
PHF832,-9546,8995,22
VGF011,-9167,4770,68
QSG216,-6906,2556,53
SXE947,-3500,-8068,18
UXL613,-6298,-6303,77
CYJ649,9629,-8731,6
YPH710,-7622,3161,90
TZL277,-4475,-8889,32
SRM922,-5902,9992,66
NZG878,-5236,2671,36
KPD993,-5828,1779,84
KCA827,-131,-6505,72
EFZ891,-4617,-4802,41
KAM916,-3331,1414,54
GQQ547,3462,7026,90
AHR538,9531,-2124,1
PFM696,-3276,6325,90
HFM771,-6743,9632,54
APR310,9595,-3694,82
CBE098,-3206,-8819,38
GAE582,5870,8870,68
QWH338,8429,9038,27
NDV497,-3954,-9469,11
CIE164,5821,1895,55
CQM069,-9757,8932,73
GLO954,2218,-1756,49
TZX873,1716,-3508,64
KMI660,6106,5040,43
BFK465,-2858,-2441,22
WDI189,-8064,1546,53
LCF945,-457,-5118,17
VWR724,-2792,9067,6
QWN429,-2749,4792,75
SVN248,-302,8517,67
ZTW723,8219,-645,86
PED413,2520,-2622,42
ZWV038,3577,2725,52
HLO621,8436,-4358,5
AWY030,4903,6411,37
RPB213,8625,2808,60
LGK076,-6807,3246,79
TIG760,7987,-6313,10
WTA540,3210,9028,10
MFJ381,-856,-6061,47
PYP264,-3835,2194,9
ZPQ442,9681,-8293,66
TVR201,8813,7689,56
WYD235,1767,5469,89
APG914,-3961,-6967,48
DCV559,-1780,-501,82
KSY773,3747,2107,57
IXM171,4488,2703,34
SYG384,-5918,-6283,47
YFY788,7762,-169,32
RTQ735,-6632,-3093,70
FJV545,634,6752,65
YPC976,-7552,-1840,1
LII089,668,-1156,41
UIB481,-9201,-2587,36
KKK272,5985,3927,16
TAR611,-3294,7294,74
TOP084,-2832,-1041,84
KXG580,-944,9905,72
OPA523,9406,-9487,26
MUN253,-4301,-3406,5
QEE161,-4854,-341,23
MXR513,4230,-2911,40
VAQ777,-832,3966,27
FCJ118,-6746,8905,19
LMA479,7116,-1606,33
PKG888,4187,8356,52
XFA706,-6438,-1705,45
JRZ605,6796,-1419,71
MMH051,1285,246,24
NUR943,-7609,-2961,13
NLF463,-6277,-8382,4
OQI255,3702,-1361,20
ZDZ077,1307,753,74
JCH453,9770,-7374,17
DPX419,516,6719,90
OYO938,6657,-6439,54
JDO851,973,5689,41
RBL461,9598,1035,48
RRI404,-4509,-9840,35
ACQ916,-5878,4520,81
LLV178,3575,8567,33
YKX852,-3904,-6102,10
IRL221,-7701,5371,7
YXM012,7983,8008,82
IPZ644,-6237,6756,84
SUN645,7176,933,44
TLN058,9079,952,62
WTS558,2511,2856,84
RRH494,-9639,-4921,56
GMB560,-2979,-7174,31
FLM224,1276,5605,86
RSG546,3251,8851,62
MDW789,9616,6003,85
EEQ785,5255,-8765,8
HWZ700,-3499,-6400,42
WMS955,-8351,1144,65
KHX864,-6893,-4321,88
EVF836,8255,-1229,21
KYX966,1128,9324,33
MZA943,8821,-230,67
NVN223,9804,20,28
YNL809,4258,-6155,63
AGI740,8564,-8908,84
BMC512,-8907,6417,24
MYE110,2095,-3503,45
GBQ579,505,1049,15
TMA863,8170,-7338,42
MPI507,-5868,-2459,89
MJN072,-7624,-3166,51
YLK361,2303,-5107,28
YCK878,-9732,-5117,68
EUP437,-9337,-5348,93
SVE849,3806,-5083,85
VKA576,7279,-5503,59
SPQ641,4086,-1583,79
DBK915,8771,6105,1
HWH510,-3560,5405,10
EBB412,4617,1561,56
KKG124,4477,8580,69
FUM320,-5269,-678,38
MHA995,3378,2181,44
WAN948,6711,-5981,67
XBH449,-2388,-2383,54
MDK535,2411,-3344,25
VKF426,-4684,-7452,46
QCN664,-5778,9291,73
XVG415,-7614,9294,66
ZOJ029,3716,-1265,30
GUZ198,7173,-9602,66
EAH579,8942,4921,12
ZWT150,-1933,-616,64
ZUB726,7909,7655,57
AXO662,2809,-7734,41
AGN770,-4167,9174,23
KBF631,4699,6653,23
SSF333,4984,3608,41
CRV051,2196,-4962,85
GPS325,6756,-963,93
VVT998,-3650,-7416,37
PIH654,-1581,4802,47
NKQ350,-2767,-228,39
VQR747,3439,9360,59
HMB920,-5931,-3072,27
GUJ715,1009,226,73
YZL782,9868,4375,36
ZFM664,2031,-5460,4
CJS915,-2681,-3415,93
UQI384,8725,7213,83
YIE991,-6810,2274,14
UQG265,-7190,-8074,44
OKZ841,-2310,-5141,22
MBL512,-1531,-1340,33
LKB398,-3169,7134,20
DCD596,-2122,3698,73
OCW253,-9191,2833,95
MIK617,-867,5728,18
YHG034,3226,2747,94
EGT206,-9199,9044,4
DMU869,7428,-344,49
ONC117,-3259,-957,37
NDK570,7497,1784,10
AGA352,6605,4590,1
BJV109,-6756,-980,11
XCP554,-8437,-7424,27
WIT695,-8602,3596,6
JTB329,-8481,5735,25
ZWF605,3441,8472,20
XSB536,-2848,-6262,1
NRE726,7069,9367,22
CEF192,-7560,-4714,94
RED318,-4822,981,46
IDI985,-6986,-4258,95
FZO546,-6786,-2144,14
TFF025,7344,-1475,21
LII267,-9150,-8807,65
QOK794,9191,3140,68
UDZ414,-1635,9734,2
FYC449,9333,3192,1
UUT160,-4084,-5466,78
UPT922,2753,3130,82
FDB881,-3168,4542,48
XPN357,-2244,-5560,72
VZD943,4729,9424,66
KPQ820,-2390,8925,57
XEU806,4228,6283,32
NOL464,9433,-3808,75
CCA908,6801,8948,21
NRI682,-5260,63,24
UWI316,-1623,-413,86
MKI159,-4843,184,26
HYT283,-8638,-2152,45
CVZ218,5737,-9472,20
EDE973,9444,8558,21
TDW992,3876,-2315,39
SWG405,9581,-4082,6
SBV616,-9801,960,47
JUS266,3405,-5009,35
LHC301,3734,-7868,40
OXV755,4054,-4335,47
LCS501,-8127,7266,78
NKF138,-3557,1009,88
DDG978,9472,-7573,29
ZAU119,-5086,2336,76
LFL072,5555,-5413,88
WAF877,-9752,-8366,98
XQK516,-7859,-2512,46
IRN502,5464,8162,69
BJI524,-6707,2734,50
HWN576,4621,8075,51
GMR301,-8809,-2349,34
PJB046,-1920,5131,19
VEQ026,-6801,-216,63
DYU669,-4523,3578,53
JLB582,-8873,-1340,89
OFA288,6185,8583,93
FDX693,306,7007,59
ROW169,-9821,-1359,1
GOZ407,6941,-746,4
DDI203,-9209,3941,2
TBG205,4538,4769,92
VNU579,-9221,9572,25
YVL265,5150,-8094,82
DEL270,-1319,7101,74
MCH762,3146,-8894,84
ZBI845,-8430,8131,58
FUG064,-5729,-6842,2
GAU557,4340,-8772,1
EPK756,-5461,-9028,35
VEP860,-7095,-9460,59
BLK689,2358,8834,71
CQH028,-2157,6925,35
TOX726,1112,223,90
WCP178,-4409,-1488,55
JEG632,-4095,9881,83
SGD839,9925,-4869,15
YXP520,-3795,-2796,76

0,0,0,0
