1000
JPV432,299,3949,25
DYW925,-1541,1377,75
YVV787,-8077,4067,59
JPG557,3646,1515,89
OLL639,-6497,1937,45
IIQ317,-2983,3928,16
WCJ297,3014,-7195,74
EFI029,-8476,1395,42
EYR952,-8294,1283,64
AWL930,7901,1098,83
SST628,2477,3773,25
JXD897,-870,-9590,40
NLN468,-8026,717,71
GHU142,2921,-4555,25
OTE384,-4870,3788,56
XZB801,-8524,1404,42
DAQ803,-1808,-2945,69
COB401,2516,-4814,72
JKV710,-3259,2115,39
UWC913,4214,-2593,61
QUD321,9627,2321,67
UFY294,-3316,5894,59
KAF988,-4786,-9903,68
JSO942,9181,1540,16
VAW704,-1907,-3851,42
ZWY982,-4999,-1568,37
MNS463,8211,7829,75
KVO413,3347,3601,37
VFE668,-1668,2918,6
QDU358,7686,-6580,92
AGY028,924,3620,79
AOX979,-2677,9527,42
GIT664,-6970,5642,13
UZW417,4986,-9581,85
GPL941,-8933,-96,51
SGN326,-5958,-6296,34
BMH628,8854,-2371,48
MCY270,-2445,-2945,4
DPE811,-8504,3735,4
QZZ023,1352,9761,43
MSV396,-8284,4146,10
HAC292,-5467,5352,27
SFQ848,-9212,6843,32
VJO879,6096,1266,79
TCH059,-2065,-4068,85
SLG102,7256,-3079,20
ADC664,-7750,1835,91
WNX413,791,-5656,44
VNW170,-7377,8529,83
ZEA180,-4896,-6459,49
LKY573,-4143,-7633,73
LYG135,3866,6378,82
UDL451,8085,-3572,50
MBW929,7350,7432,44
JPD505,-9100,-3570,49
DBM451,5418,8200,49
HEZ756,-8295,4528,22
NXW224,348,2099,59
RQX384,877,9642,7
OCT897,5821,-7442,38
EAT467,2112,3815,61
SLX599,234,6699,51
UTX048,77,4150,45
WWH810,9390,-1912,71
IWD157,8022,5740,81
GVL963,-523,9779,65
XUA713,-1774,5714,73
EAT060,7818,9570,20
YUH809,1558,-7384,36
KTM794,7610,901,9
YHQ545,6262,-891,62
LDK407,7943,6139,47
PNM651,-3016,-6778,5
SYH728,5469,9836,71
ZRI685,9562,6417,7
MRY925,6630,-5796,76
IIN297,3148,-6376,47
NHE523,3687,9208,15
YGC707,9216,-7343,32
MIF081,-3613,-959,93
ZDH279,-7576,7392,65
HHM464,7052,422,10
KEG339,-6827,-4384,68
HGH099,1746,-2693,24
FQE775,-6066,-7517,60
PUS931,6273,-1655,50
KSX749,684,301,64
SSX644,-6891,-6115,48
LRU895,4164,-6064,86
AQU298,-2424,3737,3
UFE587,8368,-2261,77
EVZ530,-8924,469,37
AML122,-8390,-7890,43
YBX032,1385,-3793,33
PUO192,-9436,-2747,79
ZKA594,3985,5410,11
ZSB610,-1634,4888,81
MAL680,3771,-8678,38
YMH514,6471,-8278,9
HNN011,9056,1955,51
XBQ104,-2120,3004,82
GTQ724,6703,-4411,46
BCJ419,-8047,-5017,4
GYK846,7822,7282,65
SGY629,9116,2760,82
EXJ944,8848,-5712,46
UXE417,6228,5584,7
TDA389,1445,148,4
IBN399,-1087,-4378,21
WVJ146,7724,7327,80
CFO542,-8443,-4612,25
FCW697,-2309,4467,15
EBO903,-9389,-8347,18
CGS049,-5743,4569,44
XGG633,8602,2981,89
OPU287,-1635,2250,93
WML336,4858,-4744,86
QPG195,5004,4670,43
ZLH442,1775,3707,35
XOT073,-8041,4918,41
RDE679,-501,-2572,32
DPE527,8198,-823,18
DBY714,6143,6602,2
HZF336,-6682,6448,84
MCQ699,3794,-9449,50
IMQ151,-4762,2430,36
MOD898,7471,6795,50
DRD986,-5374,4997,88
TPP383,3150,9947,39
SSY371,4564,5266,86
QLO972,-8022,2864,81
YDD667,-309,-38,52
BLP804,-6384,9266,6
IXO024,-3407,4030,46
QBZ239,3479,-5132,73
LWR254,1519,615,60
CIM402,-2489,-5589,65
WLX676,755,-6976,4
IXX134,1494,-2993,68
EER561,8513,7998,16
ETV689,-7657,4760,56
CPM736,2668,-8957,74
RAC887,2089,1274,53
FYT960,-2235,7650,89
YRT807,-2300,3578,62
OAG130,1531,8154,38
AMY512,-4947,6297,71
TWU053,-5975,1709,7
PWX695,1201,-9205,11
VDU217,-4510,7588,30
ZFW955,-8299,9727,69
ZDH260,-4993,568,33
CSM621,-2213,-6949,72
OLX923,-1902,8736,10
YQU364,8471,-4028,34
CIP124,-8545,7820,34
KWY958,-4504,2140,27
OSX271,-5186,5966,61
VPX472,4617,4713,99
MYU234,9229,-3850,10
OCA710,-1002,9274,30
AZJ768,3105,1281,80
BLG369,-6330,-2925,24
DDZ981,-7732,2648,71
XAZ841,-338,-1588,2
KRR904,-9325,-7062,6
MKN144,428,-3649,58
GEO339,5616,2734,33
USO248,7270,-4168,31
RBH513,257,-5788,27
XCQ268,-6935,-4929,72
TNR272,2721,-1180,25
IZE647,-2756,403,11
SNW818,3889,5193,60
TSL410,-1830,553,63
ORS224,-9367,6342,37
ZOE172,3223,5107,34
KWP843,6036,-581,75
WWB491,-1882,7941,90
GRL127,4574,3957,11
NJC478,-2291,6194,60
DYO138,-8865,5019,40
TXL464,-9142,-2710,26
IQQ919,5472,-166,65
VGZ936,3982,7414,83
XJQ961,5924,-4699,54
MCM438,-392,-7305,5
KEL642,-4259,8758,87
TWY199,7346,6950,86
EXM154,2808,7575,92
JRF639,6094,1497,81
SWU934,-2926,2383,64
HSO056,4947,8408,86
NZN666,-5427,1320,23
CZC548,-3918,9339,97
TOT263,9545,1957,32
FDX845,-4191,3271,46
NZP908,4743,7523,41
YLL646,-4025,9396,38
FDP493,8866,-5962,73
VUT344,-5739,7032,4
CQS660,8883,2302,65
DVB221,-5402,-2144,10
AIP105,-780,5804,74
JWY191,-7027,7637,19
XUC706,-1517,-7041,67
SPX103,2179,506,33
VPA221,-4249,-4362,10
QQA699,-5721,-3638,32
IKO622,-2273,8731,6
KRI140,609,-8662,65
UJB117,-5665,-757,65
NIK610,6128,5871,97
YMO202,8600,9972,24
VRO097,-2765,4255,6
COC055,8955,1379,53
DLQ117,-1583,-6679,18
KMG182,8367,-2234,11
ZFH033,-4736,-9732,12
XXS733,-7626,5963,72
XAS422,-3970,2449,32
DEI913,-6616,7884,41
LTF043,8890,-1403,93
PME070,5368,-6137,64
OGU202,-4387,-3982,73
IVK163,-6496,2440,85
OHE652,-7608,2044,73
LXC902,-1741,-3213,53
XRK085,2403,-6327,7
KSY697,5216,9276,95
UNC491,27,-9472,83
VPG546,9079,5335,25
IRG758,2586,-4059,54
WLH292,5048,532,61
VEV453,6715,-669,59
KPQ679,9700,5183,42
JTZ710,7964,-3891,29
TZH332,1813,8580,33
LQM781,460,6698,74
KSQ257,-6853,-5903,21
WTV887,3130,-3522,15
IKT852,-2965,-3125,32
UIM286,3019,-9020,26
UAE814,6,7106,25
KZB094,3907,-9107,67
JYH705,5895,364,80
TLI460,2204,-5348,23
OFI152,-3176,-8804,40
JYE766,553,5345,67
BMY797,8638,-6358,73
FDA961,-7599,9301,39
VGJ381,5541,-348,99
NFP877,-9488,2956,97
UQN374,-3212,8697,20
FAM092,5796,-9253,45
AYJ668,-1444,7961,18
JQW166,-861,-3706,75
WMR555,5450,-7705,49
ZBY134,-6747,-3062,72
RKD612,7475,7155,58
RSM540,-1830,-2517,79
DGT110,-6105,4482,47
TQU017,-9721,-7523,27
NEP613,8054,-7406,84
BPD969,-3998,7582,92
XYD520,-8055,5338,81
BCL206,-3796,-9689,38
BBI018,-7187,291,6
FGN832,9317,-941,91
SVB379,-2038,6229,50
JEY583,1219,1060,33
OLB109,6476,4786,72
EXY833,180,538,92
FIE082,4665,571,71
JTY327,5018,-3326,58
WGZ705,-4690,5898,94
IDZ097,-4617,8456,99
CFL246,-9280,-6701,32
LLP985,-1099,-8767,99
DPH580,-6801,7251,92
GKC298,-2901,-9414,47
IJV777,-3534,3396,46
DSR511,7491,-5977,37
XTL809,-4593,8779,7
BTR529,-7734,9738,81
MBZ191,-7334,9034,69
TXP916,-2870,7168,92
TTP372,-7616,4922,17
JJS220,6581,-2816,7
HQJ506,622,-627,79
XPZ985,9557,-5802,5
JMK380,-8536,5428,99
NQG675,5604,-8341,32
FHF985,-5737,-9834,29
NRR533,6383,9703,22
PUK941,8117,4084,63
AMX969,6801,8383,44
NVO808,7066,-282,76
VIF347,7453,7959,3
SWN765,5838,5788,43
BRZ190,-1511,5358,72
DFH068,-9473,3598,53
GFD854,-2193,4794,10
HLU503,-3652,-4212,29
YUU710,-80,6055,6
SCE823,5920,6448,53
LMO939,-8239,-9978,56
CWG637,-2381,6899,58
ICG312,5923,2208,67
PDW639,-4405,-7622,11
BAU344,1311,4251,65
OMA090,5627,-8162,10
MIR693,8465,-8119,74
BVS977,-945,-8237,11
SQD816,7442,-557,64
LUG158,1767,-5016,91
SEU334,-7592,-2201,91
GPJ944,9128,258,1
GHV801,-9936,-4810,98
YMY748,-4541,1806,46
PDM847,1741,5684,9
UDA991,8447,-2608,72
LXH342,-45,-7742,19
HDE331,-1877,-8272,75
QFZ028,1942,7102,47
QVQ338,6999,6392,14
XJH912,-1338,-3660,37
RQY651,7179,-3528,95
DXX040,1982,4014,14
VAF033,5341,-780,23
MNB241,-3956,-7351,8
LHG810,-7664,-463,95
RGQ118,-196,-7154,36
QAB240,9915,6604,13
ZRB398,-9551,2171,50
KLK888,-3254,7827,13
MXV289,-5700,-5686,42
HXG747,-577,8835,43
PLG562,-1715,-8818,71
LQB204,-412,8322,97
QPS008,6729,5318,50
LQI418,-2164,-3357,81
IPU523,-1089,4224,63
SJI672,287,-331,17
TVX351,3236,7519,91
UNE491,986,-7066,99
LUY809,9229,-8758,25
GEE060,6247,-3571,3
QJO705,-9008,-2370,72
WFM703,-5766,-3058,81
SZX767,5848,3789,97
VEN769,-6086,-8423,6
YYH920,1233,-8905,92
FNT963,-8724,1396,39
CZI902,2010,2833,41
VUU790,-8325,6784,44
CLE536,3565,2298,41
MVF849,7286,-871,90
VZW890,-2689,-1799,26
RAF517,-6114,-8067,24
FHH472,-5907,-5848,24
HKC033,8528,7771,32
AEP151,1627,-3829,81
XXD784,5469,-9034,70
SCI075,2681,1723,87
XHK306,7893,-8040,76
NON772,-4044,-5879,9
ZYP966,-4315,9938,34
HNO869,9626,-6108,52
ZIA439,3149,-7618,70
OLL528,-6584,183,53
ISU392,3165,2952,47
ULQ457,1635,3422,83
CIU991,-6812,2838,37
FRG425,-3063,7373,31
TCK651,-1823,2628,24
VVJ122,2898,9919,55
IVG863,-8363,-6987,55
HDZ918,992,-5684,73
YRS512,4358,-4817,87
SWB274,-166,5601,37
FBX027,-9646,9255,39
CSS875,8884,-7045,3
DGF862,-2415,1893,25
CGX729,-2555,-2493,63
ELZ956,-9017,8199,43
UAJ621,-8898,3913,34
DQM365,9329,-4765,54
GTJ807,-3191,8475,46
XYI914,7161,744,93
AZT693,-7300,9989,49
UZB750,-41,-2611,67
RNW131,-1454,-8643,14
NIZ109,-6236,-3511,9
QVG406,4652,-6813,23
ARL730,-8066,5497,59
ISW274,8035,2421,80
ZCD142,-970,-4903,20
OQO890,5675,-1532,73
WKB531,-5151,9284,61
RXC981,4148,-7792,43
JBP934,3473,-9703,13
YJN729,6491,6535,56
DUI643,3366,-6821,70
RNT519,-1782,6737,94
EIK608,7486,-673,82
POM185,-3353,8903,34
IPX684,-1415,-8757,54
DGP233,2443,2632,14
GJM841,7395,-9001,49
SJA169,6121,-8700,58
PLL421,-6339,4087,12
EFE631,5894,-5616,79
KAN582,-1221,-9719,48
POD949,992,9169,38
DEH036,4041,-1170,43
EZH370,7689,6528,58
SNE064,-4075,4967,8
UNU391,9307,889,1
KFL739,-726,7063,97
WGT115,-8427,8025,22
MCG117,7876,7161,19
HIH553,-7123,499,5
VCF094,11,-7873,3
DAP297,-3635,4610,67
PRL776,-6526,3842,81
HXY912,-1043,3601,81
MCD279,-8484,-8909,6
FXW273,-4063,-5734,11
LED336,8083,-9592,98
KUP046,6079,2860,5
OYU736,9367,-8884,95
SUM370,7981,9008,64
JIZ507,-7628,-8864,89
VDX803,-420,-5110,46
QYA095,503,7520,57
JUY484,7661,1715,3
SZC010,-2553,-9023,83
GSV428,7477,5802,14
NGA571,5081,1355,12
PIJ253,-6431,-5309,87
JCD527,5156,-7747,48
GUE456,2727,5435,95
RYT454,-9830,-8487,75
ZNN299,9574,4154,58
NLE710,5700,-9656,31
IHR956,-9307,-5305,58
AXQ559,1512,-603,20
RRX246,4146,-5057,21
KXK932,9613,-276,50
ALY901,9139,-3247,40
FOB953,2598,-7581,32
DGH212,-3022,-7036,37
CDB928,9405,1759,97
OXS776,7237,6303,13
JXD630,-9634,301,97
YAG700,-5617,5160,16
PJN076,890,4484,53
TUL962,4510,-6523,52
CRB684,-3053,-9403,16
NTB404,-1723,-4261,71
IPX971,6209,8880,74
GXH587,2416,6450,63
KRP471,6642,-7242,85
KYI106,4422,7243,95
BSZ949,2540,-4064,20
DLQ871,-5200,8572,47
EKQ131,-8249,-3064,4
EZQ599,5669,-2915,16
GNS528,-3907,5087,60
IVW259,4264,-1406,44
BYG784,5894,-4631,57
BJD959,6273,1092,95
EJG054,-6314,5379,17
UUU038,-2541,1232,95
WLT536,9767,5748,92
CWL456,-6839,-3337,10
COZ870,1761,-842,80
MKX444,-4873,-408,56
KNL166,8191,1536,78
QUP814,1153,6751,69
HPY272,2916,3968,85
EOP652,9473,-4943,8
DEU882,2033,-1027,32
UKR029,-8432,-5498,16
WFX689,7182,7838,50
LJG142,-3397,342,94
UQP145,7006,-1101,45
JBJ775,6898,-611,86
OGN573,-7069,9918,16
DJV032,6168,8201,59
DGU540,1121,5324,89
NMS960,-3313,-2463,59
IMT839,-1644,1503,89
EHY228,42,3556,56
QFG895,3032,6173,46
SQX097,-8725,-1094,35
WSP700,-1600,-1974,62
XJB271,-6274,-3248,26
FXG542,-28,-8106,51
MRT069,-5,2885,14
JLH548,-6733,-8382,46
FMM133,6797,-8200,50
GQD853,3648,4182,79
BNM774,-5434,-3392,83
TPT283,-9621,2506,56
VZR886,-5811,1491,35
QRX878,36,-5509,93
RWF809,-181,-5166,58
FHV275,8188,6603,36
LMC691,9415,9644,7
PMW158,5002,9029,87
TVR068,-6898,-5877,52
YJB198,3995,5263,14
IWR776,-4943,1330,5
MDE624,-8965,-7311,86
MZZ395,2726,-1544,96
USX457,3533,-4533,12
FBD755,3239,6425,89
EPS155,4505,-7071,1
NMQ857,3751,-4105,15
FJZ227,5141,-1823,40
FAG481,-4621,5283,24
NFQ686,-9628,-4572,5
WVM600,3227,7751,56
DXR862,1780,-2142,72
GLI931,-4383,-9873,41
LAR117,-2477,-2797,70
RYW301,7536,5837,34
MIZ416,1732,6654,56
WDA660,8349,7170,31
PQP131,4926,-1820,44
MPJ292,-5978,-4396,50
OKL755,5533,5978,9
HOJ786,4807,-2585,57
QZD030,4170,6399,8
BFI036,5855,6306,60
VZT502,-929,2971,97
PUP514,5088,4852,1
NSK582,9686,-9894,94
TNM961,-3016,-3119,46
FRT461,-7514,2588,41
PRY182,590,1170,14
ICN179,-6904,-2849,76
BLY359,9355,2243,14
EMX575,-8746,6125,28
OBM984,-4477,-8410,45
SJY155,-4189,9878,41
NYQ468,-8905,2129,22
TTT406,2267,-2898,17
EXA398,-6451,635,65
FBR702,9618,-8182,70
NXH088,-222,859,85
HYS905,2200,-8578,37
IPJ145,4334,5973,74
WZT306,151,9138,7
FRK312,-6935,-5187,71
WOH786,-6418,6952,93
NCP945,-2811,4319,74
VRK723,-373,-9674,14
IQX592,-1631,-4617,84
FYX957,-7919,-7312,76
ENT407,-5206,8973,14
IYS754,-4069,4717,94
ZUE570,68,-2058,7
HZE392,235,-1650,10
FDR178,2276,9451,94
UJM509,4040,-2640,18
COL267,8803,3273,66
EYO087,-8040,3252,20
DDK365,-6919,9109,63
ONP816,-1968,3664,89
TXX383,-5604,-2413,17
FHZ129,9080,1588,72
CYY504,5096,-2246,34
IAF971,8139,-9761,56
ZCE959,-9747,-9864,98
PYU344,-5682,-7969,46
IKG098,8909,8732,64
CFK768,3861,4093,3
YUU157,-4571,6339,97
KRN011,8727,7168,94
CLJ411,-2764,-1487,49
EUC233,-7126,-4631,94
HQG395,8670,4217,39
QOG075,79,7752,57
LPA789,2274,6655,34
VVK050,-7585,-5711,38
JOD956,-4868,233,95
IWD028,-711,-9343,10
TEJ368,3361,-6538,17
CMZ647,6020,477,91
WQE045,-239,8121,51
JAH925,-4670,7797,40
PYL829,2697,-9211,6
PSO391,8273,-1749,12
YXV818,-4897,8136,94
TGM247,2560,8481,41
GLR857,-6050,8524,26
GMA331,5684,8604,58
ZTV739,-9393,4501,22
TPG845,-5036,-887,8
TFC707,5408,1475,26
VOV152,-2486,-1417,91
SJL694,-6938,3344,47
GDD821,-2928,-7603,61
PNI264,2489,3049,5
KTI544,-7255,9343,22
JLT354,-4649,-3749,96
FRU617,-9126,9641,6
PWF283,9609,-4077,22
CKY836,-6366,-2799,22
QEU534,-8803,9814,22
GOK662,1009,9942,64
QXJ036,-3106,-3791,35
NZF906,-4610,9930,86
FIJ935,-9430,8625,93
AMQ554,4861,3077,91
UOX836,-8525,9851,65
HYK061,-6613,6081,2
VRT945,135,4745,32
MNN585,-3363,6331,86
RCT346,3188,4162,32
HKZ849,-9578,3529,81
WQV584,3922,6459,62
EEL939,-282,-9058,11
YNP296,-5377,1659,1
SDS717,6137,3740,83
XZA825,1828,-1366,21
NLN640,-8073,-3144,10
VSK034,2733,-1614,56
QDZ421,3896,7001,94
HSN907,3039,-5339,32
ULZ728,-8261,5609,45
TGL861,9038,9707,75
YVL157,-1247,5964,16
UUV561,-2300,6271,11
MAJ862,-3475,6597,71
REX485,-4565,-4297,78
NNA974,2154,9395,98
SHR181,2550,2521,57
BYV560,211,9758,30
TCA951,7537,2209,35
MKU645,-8453,351,91
BOZ982,-3015,9557,17
BGP985,4027,-2239,8
XNO451,3630,-8834,42
YBM806,1053,-5487,2
VYB855,8162,255,87
HOA796,-5672,-1150,57
IXP159,-1190,-3244,62
LPU365,2093,6424,16
XKM206,9560,5594,44
IKL418,8846,1026,39
FSM061,7277,-7476,92
SJB409,5185,-822,57
KYK831,-8741,-9798,76
RYF791,-7420,3564,3
TZP566,2955,-8535,57
DBE950,1469,-7800,50
RSK130,-1699,519,58
AAA877,-3615,3209,50
SWK927,5995,-8004,68
USR833,-8779,3892,97
LHG297,-910,7491,70
DZM879,-4126,-8044,92
HUI198,690,1821,2
ODD546,-1742,5874,28
UML649,-8870,-7335,82
FGD557,-5493,-4246,11
DDD056,-3425,6856,18
ZCN819,9783,-8118,70
OZI956,-2634,1359,84
OLH099,2825,-7373,92
VTP039,-3645,-7817,16
KCI517,601,-6956,78
HOJ188,3120,-5588,62
XZH682,1568,7698,8
UEX037,8133,7885,75
SYE394,3518,-8342,41
TXR049,-7324,8139,33
HJK664,-5664,-4538,89
IZK795,1203,5458,44
BTN085,-4509,-1057,62
WTV634,6786,5361,18
MZL817,-8101,5442,2
QWE687,-429,3960,71
HPL229,5095,1276,58
YHA712,-3757,8800,49
BID209,4440,2383,78
MYN645,-6784,-2976,65
SCX124,-2797,9851,45
TRA646,1990,-8471,24
AGI389,-2340,9133,64
MKU066,-9792,-8413,86
ZMM549,3986,2506,85
CZT883,2346,-1711,93
XGU169,-7779,796,76
NVS470,8292,-2647,24
CDN233,-4722,-7510,31
DTQ581,-4580,1809,67
USX800,-551,-5307,69
HJN196,2070,7594,66
HQF414,3429,-2813,4
YII305,5543,-3898,57
CRC811,-3143,-1678,41
NYC560,-6252,-563,83
PXK816,146,-6671,95
QCI413,4224,6091,90
WZS198,8923,-9992,69
LTM726,6240,8990,10
ZWD138,4503,4127,18
ICX133,868,3065,15
PWV915,-8564,-8999,1
JDQ622,800,6118,9
ONG468,-4065,9151,7
VCD241,-2945,-8861,61
EDA546,5470,-7288,65
ASD178,-7071,-7586,9
VKZ984,-9541,2839,70
OBX955,-3924,5483,72
OTY727,2654,6514,92
WYN256,-9696,-1455,11
FYA118,-1830,-8078,72
WWP758,8345,9623,61
JLM632,8778,6850,63
SZC345,5903,-2995,81
QDF177,1596,-7169,83
VDA680,-975,-2013,68
KGE045,451,8724,82
NRK777,7571,-9633,86
QWM829,3445,-7593,63
HFQ146,-1212,9026,8
POI517,229,-5857,57
ZPV804,4665,1169,19
QQC014,-9485,-8582,42
VVJ483,4607,-7658,35
KMD620,-5188,4576,21
MXA778,5470,95,59
PGF876,1461,-6041,90
NLX694,65,-1948,5
AOC661,-5474,-426,74
KGU858,3238,-3460,22
TNB130,343,2036,59
RRZ270,9655,-3444,84
LIH261,3693,6423,92
MHN957,-9582,-7914,58
PZZ777,-5317,-2824,6
LKB465,8929,1754,99
RLQ279,-4650,-9227,9
BFN669,-4930,7505,14
FAM148,5931,9960,77
FIC021,-3739,7403,96
MXD803,9183,-8207,52
HJB440,-7223,-9838,70
PUY955,-3701,-9386,39
MAW162,7292,9958,70
FYK152,-3081,5745,56
RSR203,-652,6305,42
VPD575,-8710,9562,99
LRS607,-2066,5788,27
SQC055,-6394,6301,78
CEC925,-5184,4185,16
AYA480,-2974,-3909,13
GUP895,-6109,3390,31
HOS891,-3543,733,36
SGG853,-8102,-1504,63
YVW062,-8244,1194,70
GOP229,-8037,4318,70
VYN470,4641,-823,94
GMU569,-4288,-762,8
AWI062,4966,-9389,55
KXZ969,9889,-7689,40
BDW129,884,-9064,40
FWO532,-96,-9561,74
CJX938,-7271,2164,73
VHE940,3149,-7974,75
MBC510,-6250,9836,48
AZD829,-2470,9363,25
UYD923,5060,-9789,13
NXW835,-8687,6967,4
BSG315,3534,5085,44
OPC404,5889,-402,90
IWX027,66,2446,52
YUX842,-5574,5320,93
BZY640,1648,2626,40
DAL360,5066,6126,7
NRU369,3152,-5006,92
VPU772,-448,-2118,85
FZC823,3893,4602,72
FGT410,3230,-2149,80
AIU951,2500,-7347,21
AUR369,6219,-1890,63
LSX803,1578,-2254,44
YSY395,1622,8520,51
EDX542,8945,6222,24
DEL238,-8799,-3960,18
PVR500,5804,-966,94
XBO574,3473,-6436,29
OYP485,6754,7345,79
LOY227,1509,2704,95
LUM136,-8083,-2878,13
MQU477,-1313,-9749,11
BPK109,-234,-2152,59
SBY809,8420,1447,2
DQK156,1297,-8768,85
BHQ670,-2378,2396,34
WIF576,6241,-7401,32
EBR190,891,5923,31
TZN967,-7486,1124,9
QBK582,106,3102,6
WXL497,7900,5641,32
FCQ225,885,8876,48
STD271,9181,7026,17
ECU927,9083,3222,30
BYI381,-7220,5302,66
ZIU004,-1528,5319,51
LBO811,7123,9501,91
ZXG979,-2307,4888,78
AXM934,-8529,-7417,69
QLQ624,8042,-8530,13
PIC140,6615,7782,92
WFJ249,6923,539,89
HLE534,3673,-1641,28
DYS089,3605,-5897,51
ARZ273,-1392,31,10
NES243,5026,9685,13
NTR366,9528,9797,96
BCE460,499,1235,94
MSG877,3646,2733,16
PIM593,8567,-9106,79
GYJ293,5508,4370,66
WCJ443,-2157,-1305,85
USY703,5289,-3244,45
GBB311,-1385,-3007,79
YEK685,-1671,-5845,99
QPI708,9349,-9916,5
SEB520,2787,4393,4
LIV960,-9077,4744,37
PJU497,-4222,-4055,9
OXT039,8571,-5963,86
REK525,4101,-3809,82
JVE204,-5805,7105,55
KQV448,4917,-2040,58
MUS198,-2127,8263,87
FQT570,9781,-6898,47
QPL972,8481,-2698,64
JDH497,-5887,5812,72
FCI498,7406,6946,77
VEE227,-2515,3428,97
LZT894,-1507,-234,25
PKW184,-7346,4386,91
GOX356,7592,-5918,57
NAG918,8015,-3203,11
BBT795,-6241,-4376,5
MHE064,-5132,9089,79
DAX767,-8,-4950,24
XVC552,4267,6386,17
VSI886,5003,1637,70
ZUQ525,3703,-6881,55
ADL134,-3460,-114,64
ZNE898,-365,-5970,94
FBQ893,-5021,-6550,51
UJD463,4794,-3137,19
GLO691,3097,1157,17
JSY526,-202,1883,12
YQX665,-8761,-1906,34
JNX042,-5001,8887,31
MCQ743,-3380,5830,45
THT137,-5704,6838,63
QFU150,2675,115,6
CDK691,7397,-1115,73
AZZ521,-2753,-204,83
GPM087,4737,3927,90
LPU921,-1699,-5843,15
JFL494,-6651,1471,31
BKH877,-8472,254,12
SPF416,5957,7064,45
XBE959,4468,-4212,29
TCE604,1673,5403,14
VKR373,2538,-4679,18
CFJ037,-6822,-1967,52

100,1000,0,100
enqueue NAE843,-2992,-789,80
enqueue AOV757,1551,-7279,11
enqueue SPT902,-9530,6689,89
enqueue FDS742,-6469,-852,1
enqueue NDC161,-784,8663,43
enqueue BCE649,-8922,-708,3
