list1=1000
AAG177 AAP984 ABK062 ACI123 ACN246 AEA117 AEN785 AEO822 AEQ963 AEV987
GTX794 GUL306 GUL976 GVW389 GVY832 GWF082 GYB892 GYG986 GYU398 GYW043
GZX153 HAI905 HAN160 HBL727 HBN676 HBZ550 HCI925 HDC179 HEX507 HEY778
HFC483 HFT198 HGE821 HGR164 HGT460 HHB888 HJS978 HKF816 HLC517 HLR379
HMC147 HNM672 HOK019 HPO598 HPS396 HQG378 HQI006 HQM479 HQU446 HRH283
HRJ796 HRU692 HRZ273 HTC319 HTL242 HTN921 HTQ635 HTT116 HUA157 HUG430
HVJ131 HVZ921 HWG832 HWH570 HWQ861 HXQ075 HXR360 HYQ298 HZL141 IAO336
ICJ249 ICS398 IDG958 IDI678 IEP279 IGX508 IIK275 IIT932 IJF535 IJZ206
ILY089 INE177 INE736 INF932 IPM625 IQJ615 IQO530 IRB697 IRC606 IRK257
IRR801 ISG850 ISH095 ITY286 IUG921 IUI114 IUU417 IVK298 IWG927 IXZ804
IYC447 IYZ842 IZX690 JAD693 JAM282 JBC406 JBE062 JBQ441 JDM228 JEE214
JEK576 JES662 JET205 JFG141 JFU146 JGS780 JHA079 JHI675 JHM563 JHW961
JHY047 JIA552 JJQ129 JJX822 JKE547 JKI224 JME219 JMK433 JMV278 JND835
JNS315 JOF225 JPE648 JPO814 JPX397 JQD532 JRA753 JRH938 JRS716 JSD618
JTH403 JTP197 JUJ038 JUR972 JVO423 JXU455 JZD971 JZM316 KAY541 KBU575
KBY054 KCA788 KCD203 KDM612 KEY386 KGI758 KHO226 KIH408 KIN662 KKC107
KLF848 KMG975 KMH558 KMI829 KMM726 KMQ119 KNN837 KOA979 KOQ086 KPF091
KPW067 KQT113 KQZ556 KRB597 KRF866 KSI843 KSM029 KSS721 KSX717 KVG004
KVO494 KVV297 KWF299 KWU888 KWY696 KXI444 KXR773 KZO041 KZZ667 LAD341
LAE851 LBG730 LCW077 LDE552 LFJ489 LFL264 LFT835 LFU418 LGE771 LGY336
LHE874 LHR425 LJY445 LKN136 LLE211 LMD689 LMK300 LMY585 LOD430 LOJ758
LPM757 LQF504 LQJ278 LRT974 LSP116 LTN594 LTQ655 LVT025 LWF561 LWG468
LXL682 LXN658 LYQ247 LYR049 LZG012 LZK128 LZU030 LZX776 MAU026 MCC566
MEE109 MEX508 MFV737 MGV163 MHZ025 MJC724 MKO469 MKQ723 MKT198 MLU423
MMK181 MOQ413 MOQ683 MPG159 MPQ872 MQE525 MQK686 MRI124 MSL598 MSO029
MSP102 MTL417 MUF277 MUX209 MVF498 MWE328 MWF221 MWF277 MWM944 MWQ368
MXO064 MZJ281 MZS272 NAG042 NBD260 NBG636 NBS028 NCT916 NDI108 NDK862
NEP037 NER433 NFA414 NFU812 NGP528 NHL735 NHX847 NJQ297 NJX741 NJY939
NKI437 NKY432 NMA088 NME476 NML480 NOL041 NPE494 NRH102 NRW176 NSD795
NSP738 NTG271 NTY691 NUY358 NVL120 NVV784 NWQ246 NWQ344 NXH650 NXN535
NZN140 NZZ507 OAC111 OAG435 OAL168 OAM362 OAR503 OBB137 OBD736 OCC292
OCJ090 OCT632 OCZ729 ODK520 ODQ813 OEI835 OER923 OFM253 OFY810 OGJ937
OGR706 OHA932 OHU580 OHZ709 OJT459 OKX104 OLI995 OLR708 OLS642 OME460
OMN509 OMU230 ONA357 ONP906 OPB854 OPE168 OPM395 OPM940 OPP444 OPU683
OQF743 ORG079 OSC057 OTG208 OUC394 OUU923 OVI757 OVJ678 OVO874 OYA297
OYK123 PAI365 PCN942 PDV017 PFL613 PFN217 PGK577 PGY023 PIY269 PKO761
PMS023 PPA191 PPF412 PRH917 PSB018 PSI126 PTL467 PVJ123 PVV459 PZU674
QAX915 QBB212 QCK169 QDG460 QDL883 QFB518 QFQ623 QFS373 QFU792 QGA552
QHC446 QHQ683 QHU321 QJI151 QKA615 QKD244 QKG852 QKL038 QKO545 QKW230
QLH211 QNV242 QRI633 QRI797 QRP658 QRX693 QTA198 QUA559 QUG452 QUX219
QVB417 QVK993 QVM866 QVQ260 QYE248 QYV732 QZF320 QZQ412 QZZ346 RBM187
RCC028 RDC645 RDL412 REC771 REV155 RFB265 RHF271 RIS728 RIU566 RIY412
RKA489 RKJ741 RKP265 RLA406 RMO055 RNH931 RPQ387 RPV164 RQH473 RQI460
RQV114 RRS173 RRV356 RRY666 RSD584 RSM027 RTR852 RTZ266 RWW161 RWW341
RXP986 RYF033 RYX378 SAD812 SAR643 SBC881 SBF426 SBQ917 SBZ084 SDH406
SEA585 SEK083 SET318 SGF881 SGP489 SHO255 SHX053 SIB241 SKB833 SML927
SMS601 SOD456 SOJ659 SOK455 SPC233 SPM825 SQO922 SQY028 SRJ237 SRW745
SUK368 SUN001 SUP049 SUT283 SVA173 SVE624 SXL984 SYC963 SYK324 SZG738
SZV738 TAF775 TAG544 TAG557 TAW079 TBN800 TDA761 TDC351 TDU378 TDU769
TEL364 TES896 TFF483 TFZ208 TGB717 TGV135 THX826 THY673 TIE958 TIH780
TIV926 TJK099 TLE795 TLZ871 TMU301 TNK220 TNT460 TOC494 TOR043 TPN330
TPZ693 TSB548 TSC699 TSS613 TSU291 TTN394 TUD451 TUK163 TXD871 TYR320
UAG207 UAJ697 UBS667 UCG738 UCK512 UCV456 UDF762 UDM684 UEM777 UGR575
UIG285 UJX089 UJX853 ULI079 ULI576 ULS349 ULU868 UMH505 UMX198 UNM718
UOZ135 UQP486 URB177 URI232 URK604 URR519 URT107 URY719 USV826 UTH073
UUZ773 UVB044 UVQ323 UXN670 UXP829 UXR546 UXY637 UYH703 UYJ685 UYT475
VAN907 VAZ368 VBB632 VBJ464 VCD031 VCY534 VDC046 VDK921 VDW061 VGA187
VGQ509 VGQ713 VIH849 VIQ071 VIW619 VJC860 VKF811 VLI306 VLX730 VMH760
VMZ025 VNJ379 VNN003 VNU429 VNU999 VNW239 VRH194 VRI907 VRP462 VSR071
VTE805 VTM118 VTM506 VUS067 VYH732 VZB923 VZZ731 WAL825 WBP748 WBQ775
WBT814 WCN278 WEN699 WER399 WES446 WEV979 WGE446 WGK759 WGQ028 WGZ954
WHB085 WIT965 WIY875 WLO093 WLQ162 WMD209 WMI127 WMQ928 WNJ951 WNO688
WNX221 WPG178 WQX444 WQY615 WRG897 WSB888 WSL173 WUA250 WUJ604 WVF383
WVZ446 WWT419 WWY734 WXE204 WYC619 XAD711 XAE209 XBD902 XCR488 XCY437
XEC408 XEL336 XEQ252 XHH231 XHH985 XIT731 XIY871 XJA639 XJQ282 XJW296
XLY862 XMF610 XMO064 XMV706 XMY755 XNE661 XNK393 XNQ962 XOQ428 XOR766
XPB429 XPG667 XPR781 XQF080 XQK673 XRP576 XRT693 XSA484 XUM508 XUM543
XUV285 XVF321 XVF603 XVY519 XWE939 XYS489 XZZ935 YAA665 YAF497 YAL466
YAN898 YAX421 YCA793 YCI181 YCK061 YCO121 YDK413 YDY843 YFQ029 YGD622
YGF177 YHJ700 YHO111 YHT015 YID476 YJA842 YJI612 YJO907 YJY291 YKQ547
YLN198 YMB797 YMK660 YMU970 YMV670 YNJ102 YOB453 YQC242 YQD779 YQI367
YQO905 YQX834 YQZ520 YRB384 YRY767 YSK391 YSW676 YSX743 YTL765 YVQ988
YVS927 YVV484 YYH826 ZAK840 ZBD891 ZBU819 ZCK995 ZCP687 ZDP152 ZDU941
ZDX508 ZDX801 ZDY156 ZEV942 ZFX078 ZFX983 ZHD855 ZIX868 ZJK064 ZKP036
ZMU537 ZMW849 ZMY929 ZNH109 ZNQ747 ZPA328 ZPE653 ZPJ533 ZQZ584 ZRH443
ZSX552 ZTH135 ZTJ113 ZUI871 ZUK972 ZUN575 ZVI739 ZVP215 ZVX522 ZVZ643
ZWI521 ZWO221 ZWO254 ZWW359 ZXB188 ZXX373 ZYX151 ZZI481 ZZS460 ZZY966

list2=20
APR732 BYF261 FZV208 GZT129 HRJ796 IWG927 IZS501 KFN833 KZD092 KZZ667
LXJ521 MSP102 NKI437 NOL041 RJB989 SQO922 TAF775 TFF483 VNJ379 YLY450

unique2=9
BYF261 FZV208 GZT129 IZS501 KFN833 KZD092 LXJ521 RJB989 YLY450

