list1=1000
AAB862 AAO771 AAT370 ABM526 ACD687 ADE257 AEF911 AFK825 AFU757 AHB424
PKB172 PKH665 PLC296 PLN021 PLU390 PMC223 PMD731 PMM665 PMO883 POC797
POH581 POQ878 PPC409 PPG606 PPU293 PRF040 PRM185 PRW332 PSF423 PTH118
PTN515 PTY490 PUF163 PUL001 PUW531 PVC508 PVH234 PVN296 PWA169 PWJ903
PWW170 PXF226 PXN774 PYE008 PZF237 PZP536 QAA686 QBD251 QBE000 QCC181
QCP279 QCY491 QDZ037 QEV920 QFE446 QFU505 QHQ292 QHQ619 QHS367 QIA626
QIW396 QJE425 QKE576 QLR084 QMU963 QOD877 QQH639 QQZ683 QSU821 QTE189
QUK928 QVJ484 QWJ693 QWT441 QXX904 QYA586 QZF160 QZM777 QZP110 QZW305
RAU987 RDH778 RDX200 REG780 RID488 RMP250 ROH024 RPX060 RQY926 RRA703
RRW325 RST077 RSU597 RTE245 RTT977 RUQ583 RUV276 RVE934 RVM671 RVS436
RWV975 RWY119 RXT154 RXX215 SAM590 SBF846 SCI938 SCS328 SDD708 SDE403
SDJ968 SEU030 SFB673 SFK078 SFV402 SGA526 SGC667 SGL901 SIO043 SIY031
SKB612 SKP374 SKP528 SMH868 SNB947 SOL010 SPI726 SQE667 SRD488 SSA936
SSK141 STV870 SVK068 SYR888 SYW879 SZA320 SZK898 SZM504 TAD848 TAR028
TAR416 TAX085 TBB292 TDF839 TEK733 TEP785 TFZ659 TGC745 TGV228 TGW265
THZ704 TIC447 TIM365 TLH273 TLO066 TLO954 TMD922 TMP167 TMW358 TND040
TNZ537 TOK757 TOV251 TOZ864 TPL295 TQU678 TRJ717 TRV537 TSW168 TTL741
TUG887 TUI330 TVA916 TVL276 TVT304 TWH573 TXU452 TXV563 TZC131 TZF101
TZN478 UAE430 UAK396 UBB786 UBZ481 UCE725 UDX471 UEJ422 UEX010 UEZ796
UFE506 UFJ633 UFY201 UHE676 UHN861 UHU914 UIB191 UIV562 UJI657 UJI989
UJU513 ULB819 ULG858 ULI119 UNY732 UOH554 UPN848 UQP510 URI046 URX480
USF260 USW959 UTL536 UTZ202 UVN278 UXR634 UZX762 UZZ241 VAG697 VCD042
VDE030 VDL341 VDV462 VED895 VEM898 VEM992 VEP879 VGQ672 VGV029 VHR190
VHX501 VID529 VIU024 VKM898 VKN257 VKX037 VLC159 VLD860 VLZ483 VNZ239
VOC903 VOP089 VOP191 VPC959 VPF069 VPH195 VQC575 VQD196 VSB425 VUA885
VUB324 VWI097 VWV059 VXR843 VXY522 VYT280 VYX317 VZA785 VZL003 VZP221
WAH777 WAI749 WBK446 WBL187 WCE571 WCZ799 WDI117 WDY777 WEB530 WEJ132
WFW400 WGD459 WHT871 WIZ491 WJV161 WJY921 WNU342 WOZ178 WQE771 WQR100
WQW681 WRL291 WUL535 WUS835 WVB854 WVD419 WVR986 WVW171 WWD331 WXB004
WXJ564 WXN987 XAF860 XAZ080 XBD917 XBV997 XCU088 XCZ614 XDC970 XDD839
XDW720 XEZ072 XGP342 XHC289 XHF913 XHG452 XHH052 XHW380 XIQ169 XLK520
XLN458 XOM763 XOP008 XPY196 XQU085 XSC040 XSC196 XSH853 XSQ702 XUL945
XUY159 XVO527 XWQ805 XXM590 XZP514 XZX232 YAE252 YAP240 YCA618 YDF777
YDQ514 YEJ800 YEJ901 YET515 YFH818 YFO505 YFY405 YGK348 YGQ204 YGW769
YHF876 YIP733 YIU461 YJH118 YKF069 YKG535 YKJ057 YLX589 YMQ577 YMR161
YMY888 YNG827 YNN278 YNO494 YOW389 YPM670 YPR280 YPV839 YRP318 YRQ617
YRU243 YSX448 YUE103 YUK159 YVG316 YVP154 YVU000 YWR178 YWR383 YWR418
YWS752 YYQ466 YYQ915 YYX639 YZR221 ZAP928 ZBK977 ZBY631 ZCI507 ZDE671
ZDO495 ZDX320 ZDY633 ZDY804 ZEP964 ZET512 ZEV971 ZFG322 ZFV922 ZGK346
ZGP552 ZHO050 ZHR405 ZJJ374 ZJK125 ZKR096 ZLY278 ZMP475 ZMW655 ZOC159
ZOF429 ZOS422 ZPS504 ZPW245 ZQK534 ZRC010 ZRM528 ZRN147 ZRO651 ZSJ569
ZST657 ZUN398 ZUY625 ZVB239 ZVG563 ZVY987 ZWG168 ZXK080 ZXV782 ZZN345

list2=50
AAO771 AOJ282 ART666 BHU779 BOD627 CEQ763 CKG512 COU725 EII127 FHO265
GRS322 GZS040 HCX444 HGB850 IEC041 IZX803 JGE769 JHU993 JWL357 KYZ158
MAJ587 NEV894 NNP662 NUR060 OUZ738 OZF777 PMC223 PPG606 PWW170 PXN774
QCP279 QOT422 ROH024 SBF846 SDD708 SGL901 SIY031 TLO954 TND040 UIB191
VQD196 VWW813 VYU999 WUL535 XDW720 XSC040 YGP370 YVG316 ZLY278 ZVB239

unique2=4
QOT422 VWW813 VYU999 YGP370

