list1=1000
ABH909 ABS815 ACM107 ACW470 ACZ754 ADA567 ADE507 AEO768 AGZ631 AHG367
LAP757 LBA294 LCP455 LEE002 LEE171 LEO547 LES953 LEX103 LFU661 LGS756
LHF496 LHI562 LHM933 LHT324 LHY967 LIA229 LIJ170 LIY856 LKV478 LLE784
LLX637 LMO312 LMW238 LNA913 LOS625 LPH186 LPN509 LPN924 LQE747 LRC404
LSE854 LSP600 LSZ023 LTF728 LTI670 LTL136 LTY995 LUY377 LVK114 LWL580
LXI887 LYH637 LYI395 LZO275 LZO723 MAL513 MAO910 MBK416 MBW192 MDA033
MEA407 MEN491 MFZ704 MGX011 MIT360 MKF537 MKV277 MKV494 MLB758 MLV317
MMY996 MNY747 MOU308 MOX574 MOY228 MPF482 MPR697 MQA876 MQC809 MRA558
MRV734 MTI249 MTW849 MUN297 MUQ303 MWR444 MXP120 MXT418 MXX085 MYF074
MYM929 MYW181 MZS433 NAJ612 NAX464 NCO963 NDJ526 NEP219 NEW344 NFR913
NFS442 NFT206 NFX582 NIB427 NJS343 NOE361 NQE988 NQK549 NQY062 NRO618
NSB087 NSM436 NVI382 NWF649 NXV725 NXZ765 NZB145 NZS053 OAC054 OAD725
OBD679 OBH363 OCW870 ODB523 OFL771 OGR338 OJK914 OKZ557 OMA263 OMD606
OMD940 OMG872 OML793 ONH664 OPF800 OPH029 OQP201 OSN580 OTZ447 OUE948
OUH087 OVQ549 OVS501 OVY330 OWJ056 OXE308 OYF597 OZD655 OZH362 OZO859
PAJ554 PAM098 PAN384 PBD919 PBH269 PCQ113 PDD710 PEB083 PEB501 PED929
PFW174 PGO250 PIC995 PIN571 PJP168 PJY198 PKB075 PKO259 PLB709 PLC262
PLE583 PLP689 PLX884 PND314 PNX695 POC365 POJ656 PPJ787 PPP657 PPW919
PQF953 PQW125 PRC877 PRK572 PSL728 PSL991 PSN166 PVK197 PVM671 PVW057
PWF733 PWJ230 PWR374 PWT156 PYN886 PYS495 PZK415 PZT337 QAU327 QBC061
QBQ617 QBT798 QBX942 QDD927 QFD013 QIT354 QJB311 QJH329 QKV655 QLD457
QLE956 QLF452 QLI358 QLO246 QLP825 QMJ490 QMN937 QMO795 QMY395 QNQ384
QOE355 QPL343 QQB544 QQF514 QQR149 QQW666 QRD801 QRE251 QTZ018 QUH566
QUP188 QVA264 QVO123 QWA180 QWS961 QWT346 QXK869 QXU310 QXX742 QYF956
QYT877 QZF604 QZQ178 RBB507 RCX511 RDA097 RDA938 RDO497 RDX247 RFB140
RFS660 RGZ458 RHA612 RHC198 RHK424 RJR214 RKS846 RKY937 RMC586 RMM759
RMP890 ROQ097 ROQ720 RPK068 RPT540 RQH954 RSL567 RSL809 RSX833 RUE346
RVR406 RYJ461 RYS646 RZC363 RZM814 RZS576 SAH457 SBR494 SCB689 SCK571
SEB838 SFH111 SGQ657 SGU494 SHQ248 SJG205 SKJ702 SKM398 SKU944 SKX841
SLR592 SMV152 SNK740 SOY815 SPZ576 STT779 SUL920 SUS581 SVL796 SWD422
SWU519 SYD428 SYN321 SZF185 TAG259 TBI367 TBL900 TBS084 TBY478 TCO069
TDU620 TES255 TFH563 TFL029 TFO353 TFW852 TGD870 THM494 TIC393 TIG121
TIT001 TIX332 TJQ659 TJR320 TKS640 TKY413 TMG967 TMX352 TNV290 TOG570
TOJ952 TOK491 TOM758 TPF307 TQI919 TRK740 TRM294 TRV986 TSC096 TTA839
TTQ885 TTT197 TWQ098 TZN972 TZZ044 UBB888 UCK537 UDC507 UDP782 UDS701
UDY017 UEB754 UFB683 UFY891 UFZ760 UGU752 UHK037 UIF062 UJV219 UKF229
ULL122 UMC182 UNP801 UNT270 UOH985 UOQ292 UPE829 UPL765 UPM931 UPY834
UQN571 URC985 USC288 USR338 USV123 UTV736 UTZ974 UUA953 UUD497 UUK157
UUL653 UWI660 UWV140 UWZ473 UXA423 UXJ679 UXL361 UXX601 UZW724 VBB613
VBH557 VBI835 VDL514 VEB159 VEV200 VFS873 VGA753 VGB888 VHC396 VHD775
VHN255 VIV853 VJH965 VJR173 VKE272 VKI862 VLA337 VLS939 VMN430 VNZ341
VOZ893 VPO226 VPS605 VPY585 VQV102 VRA172 VRT898 VSD906 VSG402 VSH030
VTQ432 VTV719 VUA377 VUK199 VUM467 VWJ807 VWS024 VYD520 VYG721 VZG635
VZJ526 VZM916 VZX419 WAB115 WAV343 WBM068 WCZ069 WEB982 WFJ650 WFZ823
WHE420 WHG680 WHN189 WLE542 WLX173 WMF208 WNO747 WNW545 WOE421 WPD310
WQE245 WQI112 WQY560 WRJ668 WSQ170 WTH797 WUU758 WVH884 WVL776 WVV612
WVW588 WWB214 WWI996 WZA734 WZB434 WZG616 XAA109 XAL047 XBK710 XBP367
XBS915 XDN914 XDQ032 XDR478 XFR116 XFV253 XGC647 XGS599 XGT136 XGZ924
XIN595 XJL582 XJU026 XJV375 XMA336 XMY124 XNJ592 XNR413 XNX262 XPN094
XPY329 XQY377 XRO795 XRY937 XRZ372 XSF112 XSK100 XTT968 XVK543 XVY829
XWC010 XWD673 XXE271 XXU048 XYH796 XYL855 XYV855 YAA038 YAS474 YBO477
YCA472 YCK613 YCN651 YEB391 YEH116 YEV337 YEY601 YGL157 YGX120 YHH669
YIE373 YIE716 YIH830 YIR676 YJE760 YLA612 YLQ132 YLV300 YMD567 YOF472
YPV352 YQD285 YQJ021 YQK657 YQY900 YRK084 YRP996 YST874 YUI040 YVI320
YVO870 YWL886 YWY658 YXN766 YYL581 YYM670 YZF248 YZL410 ZAH940 ZAV415
ZBA862 ZBJ057 ZDM939 ZEF059 ZEV824 ZFB013 ZFN869 ZGB145 ZGL037 ZHC692
ZHD111 ZHX357 ZIH330 ZJG867 ZKT759 ZKV777 ZLD541 ZLN408 ZOC745 ZRJ663
ZRZ887 ZSF543 ZSK167 ZTN919 ZUP941 ZVZ950 ZWX109 ZXI391 ZXK090 ZZC343

list2=100
ABS815 ACZ754 AJK437 ATA310 AVV022 BHC416 BJY332 BZO266 CJN801 CMC208
CND863 CNI646 CNJ666 CNU766 CTA579 CVL198 DAB130 DLQ065 DLW350 DNI489
DSJ860 EFC209 ERY280 FVT414 GMX854 HAS942 HGH565 HHH400 HVE499 IAO037
ILE795 IMF812 IWZ671 JHT322 JII483 JKE031 KIF061 KMI749 KOD055 KTP454
LEX103 LLE784 LNA913 LQE747 LWL580 LZW043 MGX011 MKV277 MLV317 NFR913
NFS442 NFX582 NSM436 OAD725 OMD606 ONH664 OXE308 PCQ113 PSL991 PVM671
PWT156 QAU327 QLO246 QOE355 RFS660 ROQ720 RSL809 SEB838 SKJ702 SKX841
SUL920 SVL796 SYN321 SZF185 TBL900 TFW852 TKY413 TNH350 UTV736 UWZ473
UXX601 VBB613 VJW943 VRT898 VUA377 VYG721 VZG635 WAV343 WLX173 WZA734
XDR144 XFV253 YEH116 YEY601 YLV300 YST874 ZGL037 ZHC692 ZVZ950 ZYV214

unique2=10
CND863 CNJ666 HVE499 IAO037 ILE795 LZW043 TNH350 VJW943 XDR144 ZYV214

