list1=1000
AAH018 AAT122 AAV877 ABP137 ADA845 AEA471 AFR904 AFT101 AGN386 AGQ361
GOG535 GRL428 GSF631 GST021 GST436 GTC394 GTL294 GTO180 GUL208 GWI888
GWP783 GWY932 GXQ947 GZE530 GZI454 GZW332 HAE088 HCD398 HCJ330 HCM214
HEB625 HEU337 HFK843 HFN421 HFP330 HGZ681 HHN628 HIW065 HLB598 HLM862
HLU784 HMB173 HML380 HOZ869 HPF541 HPG631 HPN843 HQR135 HRE920 HRH211
HRO578 HRQ895 HVB139 HVO505 HWM271 HWP954 HXA343 HXC940 HXE809 HYT866
IAA814 ICW597 IDH643 IFB538 IFH998 IFW580 IGG202 IHA932 IHE914 IHW859
IJU995 IKR859 IKS430 INH583 INL074 INN601 INW841 IOM417 IOQ071 IOY952
IPH408 IQA592 ISM967 ITD116 IUR709 IVF657 IWP961 IWW457 IXW388 IYR688
IZG685 JAQ497 JBA419 JDZ371 JEA847 JEP137 JER709 JFM773 JGJ447 JHI171
JHK547 JHW942 JIV564 JIV866 JJG649 JJI538 JJM540 JJP882 JKB574 JLR381
JLR392 JMP577 JND431 JNJ625 JNO623 JNY493 JOC625 JOP112 JQG299 JQP693
JUI656 JVB707 JWO243 JWP399 JWR217 JWW807 JYG439 JZC460 JZD665 JZU118
JZW217 JZX464 KBA407 KBX031 KCO105 KEL785 KEP142 KGC163 KGT569 KGZ946
KHW606 KKL788 KLZ820 KMR698 KNL403 KOO259 KOU204 KOX269 KQJ838 KRB517
KSL320 KTC097 KTD834 KTJ258 KXN806 KYH154 KYR160 KZU836 KZX646 LAF084
LAL085 LAQ612 LAT718 LBI153 LBL671 LCC859 LCW962 LDP602 LDT699 LEY268
LEZ241 LFC409 LFW322 LGB487 LHH903 LIE817 LIR813 LIS299 LJM001 LJV149
LLM185 LMD311 LNR137 LOD409 LOK065 LPF632 LPJ057 LQD131 LQO313 LRA786
LSK092 LSR244 LTX696 LTY946 LVD266 LWK412 LXU383 LXV467 LZF592 LZO815
LZU406 MBC347 MBI672 MBS836 MDB914 MDF934 MDG351 MDK736 MEC402 MFQ591
MHG997 MHS588 MIM914 MJD624 MJG418 MJJ663 MJR885 MJW887 MKF081 MKY252
MLX781 MMC865 MNB563 MNP134 MOD062 MRA055 MRR848 MRV799 MSL112 MTE048
MTN798 MVL117 MVP926 MVZ181 MWH283 MWP384 MXO078 MXP872 MYH289 MYI381
MYL703 MZP938 MZR570 MZR988 NAL343 NCN488 NCZ117 NDT792 NEE567 NEU859
NFS131 NGT799 NGV588 NHE613 NHG614 NJO799 NLW594 NMK729 NNG672 NPA690
NPK386 NPR898 NRT592 NSE002 NTO335 NUW585 NVL398 NVP071 NVQ145 NVU688
NWE635 NWR742 NWU000 NWY129 NXG500 NXH431 NZO877 NZQ713 OAN035 OBD086
OBI043 OBM050 OBT647 OCX307 ODL440 OFO436 OFX294 OGU155 OII245 OIN780
OJL833 OJY061 OJZ471 OKB397 OLL465 OMA747 OMS932 ONB101 OND935 ONE691
ONH624 ONW740 ONZ065 OQA806 OQS571 OQS715 ORA839 ORV363 ORV447 OTB842
OTG808 OTH046 OTR466 OTW999 OUD042 OUG029 OUZ056 OWA383 OXP003 OYT619
OZT165 PAE443 PBG274 PBZ912 PCC525 PCU588 PDF748 PDI623 PEP556 PFI290
PGG369 PGT117 PHJ072 PIA847 PID548 PIR512 PIV658 PJC950 PME286 PNS407
PNU955 PNX348 PNY634 POF062 POK979 POL119 PRB767 PRC716 PRD726 PSE820
PTR057 PTR485 PWI000 PWP751 PXH611 PXT944 PXZ494 PYS629 PZM980 QAD862
QAM080 QBM480 QCR360 QDE626 QDZ247 QET812 QFF677 QGA482 QHD018 QHE236
QHV260 QIH629 QIK815 QIR968 QKU826 QLC847 QLX289 QLY309 QLZ197 QLZ943
QMQ062 QMV782 QOS729 QOU397 QPM691 QRF314 QRK178 QRR858 QSH603 QSI079
QST360 QVM957 QVR422 QXH723 QYO399 QZM567 QZN803 QZT399 QZW462 RAF016
RBK612 RBW183 RBY891 RCD853 RDG681 RGF980 RGY448 RIG908 RIU081 RLX881
RNC917 RNZ021 ROC098 ROK852 RPC509 RPF447 RQK472 RQV464 RQW636 RRB617
RRE821 RSG129 RSL459 RTA911 RTD551 RTD578 RTK029 RTL675 RUE594 RUX891
RVX124 RWA368 RWE525 RXF844 RXI974 RZV656 RZZ120 SAE658 SBZ419 SEI625
SFC383 SFU734 SFX327 SHN589 SIQ848 SIT391 SKN722 SLP220 SMS179 SMX455
SNN313 SNN965 SOG322 SPA065 SPL451 SPM772 SPN136 SQF732 SQY268 SRB077
STG896 STN865 STR042 SVW142 SWG409 SXW332 SYP453 SYZ656 SZG313 SZG643
SZI770 TAK121 TAM978 TBN650 TBV688 TCF244 TCM529 TDH685 TDP066 TEA269
TFO989 TGL784 THA807 THE584 THH186 THZ871 TID161 TIW893 TIY288 TJI351
TJL488 TJN348 TJS179 TLH761 TLT072 TMD200 TMD597 TNT555 TOB158 TOM842
TOV573 TOX216 TQB893 TTA335 TUM186 TUM725 TUO182 TVT822 TWI807 TZF236
TZF333 TZX175 TZZ273 UBH661 UCL231 UCN786 UDD893 UDS906 UDX080 UEG731
UEL536 UFD149 UFG113 UFY713 UGY944 UHX021 UIS893 ULF694 ULV089 UMX473
UNH303 UNZ617 UOE059 UOQ282 UOS732 UQF615 UQI215 UQS357 UQW558 USS840
UUT543 UVK320 UWB549 UYP778 UYT433 UZV889 VAI760 VAL906 VAW246 VBC677
VCM912 VEM011 VFC502 VFM980 VFP848 VFZ461 VGE729 VIA190 VIX886 VKK718
VKO160 VLK196 VLY756 VMI262 VNN555 VOD255 VOI756 VPG576 VPL363 VPN333
VPN825 VPT151 VRF927 VRN468 VTH268 VVA914 VWD200 VWK606 VWM251 VWU288
VZL515 VZQ629 WAA648 WAF835 WAT606 WBQ075 WDK572 WDX468 WEZ783 WFI921
WFO006 WFW957 WGH352 WHZ309 WIT474 WJF462 WKD652 WKO823 WMH053 WMR776
WNS039 WOP301 WQQ939 WRM687 WTE154 WTQ184 WTQ822 WUH651 WVA490 WVM998
WVS049 WXJ882 WYX243 WZS517 WZY242 XBZ148 XDP780 XDW629 XEM344 XER139
XFD859 XFM862 XFP659 XFY930 XGA214 XGF227 XGK942 XGP989 XGW487 XHF943
XHI451 XIL260 XIM489 XJX891 XKD807 XKW565 XLJ687 XLW208 XML027 XNC563
XOE666 XPP694 XQH732 XRJ118 XSE515 XSL724 XSM597 XSV374 XTK053 XVR900
XVW182 XVW344 XWT022 XWU358 XXA342 XYB809 XYL126 XYT309 XZT616 YBS396
YCG143 YCL589 YCV754 YCY620 YGK793 YHN848 YIE069 YIE752 YIL858 YJD804
YJE893 YKF255 YKM670 YKM857 YKR527 YLM063 YLV575 YMS897 YNM790 YNP583
YOI299 YON156 YPB363 YPE104 YQH022 YRL901 YRT570 YTN790 YUN545 YVE295
YVL472 YVV290 YVY116 YWK164 YWK672 YWQ871 YWT418 YWZ857 YXP448 YYC931
YYS847 YYV123 YYV324 YZJ536 ZBB288 ZEF454 ZEN610 ZEQ418 ZFA538 ZFE116
ZFN775 ZFT374 ZFY366 ZGU248 ZIH954 ZIJ971 ZJD480 ZJY584 ZLE466 ZLJ528
ZLK738 ZMB543 ZMF949 ZMI593 ZNA409 ZNI399 ZNK424 ZOL271 ZOR633 ZPC461
ZPD881 ZQF637 ZQM267 ZRD144 ZTQ239 ZUR170 ZUR220 ZWH208 ZYK273 ZZU939

list2=20
BCW646 BEP165 CPP444 FWE288 GCE862 GST021 KMH248 KOU204 KWZ920 LDS904
LHN269 NUE249 PJO566 POK979 RAF016 RIG908 TQY813 TTA335 UVM391 XLO912

unique2=10
GCE862 KMH248 KWZ920 LDS904 LHN269 NUE249 PJO566 TQY813 UVM391 XLO912

