list1=1000
ABQ466 ACA337 ADM333 ADN517 ADR974 AEU442 AEX626 AFK559 AGI641 AHX779
KDS135 KDU861 KET673 KET761 KEV549 KFI612 KGZ795 KHW411 KJF361 KJJ266
KJR830 KKE878 KKX446 KMK187 KNH715 KNM914 KOA748 KOI530 KOP642 KOT260
KQK361 KRG224 KRO005 KRW230 KSO848 KSW667 KTA952 KUC538 KUD722 KUO055
KUW407 KUY102 KVG968 LBH833 LCA089 LCU464 LDH086 LDY701 LEA625 LEJ097
LFY542 LGV788 LHQ062 LIT932 LJJ767 LJW186 LKS733 LKY361 LLI924 LMB710
LME199 LME909 LNL822 LNP937 LOF877 LOH319 LOL942 LOO240 LPD580 LPJ243
LPQ040 LQP951 LQQ055 LRF659 LRG546 LRL983 LSI777 LSR774 LSW377 LUT737
LWB778 LWI571 LXD092 LXT383 LYL022 LYS477 LZJ180 LZR130 LZV862 MAI149
MBH311 MBL956 MBS505 MBX164 MBX718 MCJ931 MCM129 MDL418 MEF204 MFK347
MFT905 MHD382 MHV035 MIE104 MIY720 MKJ285 MKP446 MKP706 MMZ991 MNH768
MOD693 MPP052 MQB563 MQT496 MRO165 MSA549 MSC819 MSG420 MSZ415 MTP635
MUY078 MVM460 MVS028 MVX265 MWI029 MWI050 MWT492 MXY931 MYF057 MYM272
MYV812 MZV215 NAA943 NBF574 NBQ425 NCF485 NCQ652 NCU146 NDA083 NDD952
NDH707 NDN189 NEF892 NEV296 NFW954 NHB303 NHQ480 NHX852 NHY619 NIF497
NJM405 NJX015 NKH896 NKK124 NNX659 NPH406 NPJ403 NPX737 NQJ990 NQT293
NQW138 NRN808 NRO937 NTX213 NTY455 NVJ425 NVK738 NWA873 NXS902 NXV395
NYG684 NYH239 NYI070 NYO965 NZA379 NZW770 OAF966 OAV024 OBG913 OCF467
OFU061 OGO360 OHH759 OHY041 OIV119 OJS163 OJY189 OKS956 OLQ347 OLR975
OMD758 OMP826 OND930 ONJ912 OQK615 OQP979 OQT815 OQY220 ORT013 OSK219
OTT505 OUL210 OUM311 OVF927 OVH871 OWC972 OYD328 OZO596 PAK299 PBA904
PCB006 PCR888 PDR689 PDT498 PEL854 PGE112 PHH185 PHQ513 PHT975 PIE398
PIO072 PIX835 PIY085 PJD186 PJZ527 PKS901 PLU310 POL120 POQ314 PPP591
PQQ608 PQV532 PRK402 PRL473 PTC670 PTQ980 PVI434 PVL972 PVX231 PWU639
PXG427 PXI744 PXK611 PXZ382 PYY263 PZR037 QAB702 QAQ065 QAZ017 QBN792
QBR263 QBT705 QCT777 QEO708 QEQ953 QFE116 QFP559 QFS925 QGJ919 QGZ141
QHM120 QHM619 QHZ778 QIF775 QJJ425 QJR362 QKL605 QLY598 QNH403 QNI738
QNY087 QOO539 QQU620 QQV373 QTI481 QTM786 QTT804 QTX755 QTZ858 QUA649
QUB860 QUF634 QVN779 QVP331 QWN487 QWQ318 QYL535 QYQ637 QYQ747 QZV753
QZX516 RAT710 RDT106 REB088 RED629 RER245 RFR337 RFU793 RIA685 RII489
RIX200 RLL714 RLV010 RMR536 RNH050 ROI961 RPM046 RPS125 RQA311 RSW563
RVA069 RVG524 RWP493 RXG924 RXK225 RYO734 RYQ859 RZH264 RZR006 RZW411
RZX535 RZY766 SAA813 SAE343 SAI385 SBP615 SCB685 SCO751 SDT523 SFS688
SGC526 SGQ347 SGZ672 SIU221 SJA183 SJS455 SKB285 SMC842 SNK506 SNQ818
SNU794 SOA252 SPI482 SSA718 SSQ608 STK743 STR211 SUM863 SUR463 SUT646
SVJ324 SVJ344 SVO188 SVP703 SVQ179 SWI025 SWX991 SXH511 SXV445 SYB520
SYE194 SYS227 TAH470 TBV764 TDL532 TEO008 TFA870 TFF988 TGE483 TGO227
TGU163 THD287 THU187 TIK104 TIU874 TKM315 TKO592 TLI535 TNW249 TNX625
TOB084 TPO250 TRD190 TRI681 TRQ582 TRT929 TRX926 TUP709 TUQ921 TUR360
TUT461 TUV418 TVS205 TWE303 TYR623 UBV055 UCP607 UCR798 UCT790 UCV468
UCY543 UDC201 UDG646 UDP462 UDX018 UEB187 UED985 UEH184 UEH814 UFO410
UGM262 UGP143 UIB315 UJS956 UJX555 UMI939 UMN006 UNN324 UNR167 UPF338
UPI174 UPV188 URZ239 USA028 USE387 USQ457 USY317 UUH371 UUV401 UVB888
UVJ255 UWE514 UWO613 UXU678 UXZ475 UYA505 UYR748 UZI969 UZS512 UZX214
UZZ363 VBA694 VBC766 VBO002 VBT085 VDK322 VFC397 VGF303 VGJ305 VGR717
VHD949 VHI524 VJP445 VKH748 VKX039 VLH324 VLH719 VME989 VNI335 VNT304
VPM850 VPX680 VQP853 VQS339 VRN376 VRZ794 VSW931 VTI855 VTO617 VVD702
VVG851 VWQ146 VWW748 VWZ848 VXA383 VXS112 VYA715 VYJ009 VYY467 WBA576
WBO228 WDF003 WDF713 WEL505 WEM797 WEP346 WFA570 WGN932 WIJ167 WJG362
WJP868 WKF377 WLB370 WMC466 WMI865 WOD420 WOR310 WPA928 WRT445 WRX678
WSL173 WST458 WSY710 WUR045 WWH584 WWY536 WXV595 WZJ651 XAP583 XBC449
XCD432 XCX779 XEG666 XEN975 XEO442 XEV951 XFI081 XGC375 XHP717 XIL560
XKO285 XKV324 XLF069 XLG740 XLP652 XMK602 XMN292 XMT887 XMY731 XOS878
XOY091 XPI692 XQD593 XQV304 XRI063 XSC573 XUC277 XUN596 XVM533 XWJ196
XXL798 XYB758 XYZ370 XZK782 XZT286 YAL522 YBS588 YDV661 YEQ684 YFU059
YFX180 YGF859 YJF238 YJZ687 YLA739 YMS360 YNG535 YOK457 YPD119 YPJ133
YPM457 YPQ903 YPV753 YQX424 YSJ951 YVM728 YVR321 YVR900 YWR236 YYB141
YYO464 YYU198 YYV502 YZD148 YZF834 ZBI302 ZBL974 ZEF239 ZEH584 ZEZ835
ZEZ856 ZFD619 ZFE059 ZGE017 ZGZ451 ZHJ258 ZHL061 ZHP097 ZJD597 ZJI541
ZJR096 ZJY014 ZLL533 ZLY991 ZMW144 ZOV610 ZPF105 ZPM060 ZPX425 ZPZ956
ZQY643 ZRF708 ZSH844 ZSU700 ZVW639 ZVX465 ZXJ652 ZYG268 ZZQ976 ZZY898

list2=5
GDP287 QTI481 RWP493 UED985 WKF377

unique2=0

