list1=1000
AAK137 AAW749 ABJ437 ABK657 ACQ323 ACZ612 ADL748 AFR641 AFV666 AGS617
MOT386 MPC467 MQG239 MQP099 MRS190 MRW183 MSB826 MSJ279 MVH444 MVN689
MYB537 MYC380 MYF333 MYM907 MYQ140 MYS816 MZI506 MZY571 NAY758 NBS492
NCQ211 NEJ441 NIS646 NMR239 NMS826 NNK303 NPB495 NQG020 NQQ137 NQR777
NRU331 NSW119 NSY516 NTE638 NTF963 NTJ365 NTX855 NUJ028 NUM318 NUP990
NWG246 NWV136 NWV586 NWW458 NXB354 NXC270 NYB442 NYS414 NYX985 NZE631
NZQ927 OAH524 OAW834 OBQ634 OBV130 ODG496 OET182 OFG819 OGJ767 OHX665
OIJ121 OIK803 OKX464 OLK828 OMU510 ONF423 ONG402 ONK131 ONV738 OPN691
OQA123 OQC899 OQI370 ORD429 OTK404 OTO253 OUA874 OVV038 OWL871 PAR806
PBH620 PBH879 PDB950 PDC527 PDF710 PET118 PFF613 PFP313 PGP586 PIM320
PJY408 PNC932 PON313 PPD893 PPF209 PPN425 PPN782 PPQ420 PPQ676 PQJ579
PRS136 PSI796 PUD698 PUJ004 PUN283 PVE274 PWI133 PWL563 PWU413 PXM658
PYP490 PYY661 PZK793 PZV065 QAC078 QAG526 QAK997 QBH622 QCI637 QDM596
QDZ619 QEA873 QFW288 QGL207 QGZ359 QIS739 QIY694 QJB913 QJG613 QJJ164
QKA531 QKB474 QKT788 QLE505 QNN898 QOD069 QOV089 QPJ705 QPP470 QRD588
QRE619 QRF584 QRY533 QTC344 QTI866 QWA504 QWF961 QWN749 QXA023 QXK587
QXL672 QXM732 QYC679 QYF732 RAD496 RBB573 RBE336 RBL816 RBT456 RCF722
RCL886 RCM854 RCT317 RDW158 RER400 RET443 RGF256 RGF322 RGV368 RHB554
RHO312 RIX801 RJD881 RJK992 RJR036 RKM557 RLH315 RLH986 RMQ522 RMX964
RNG633 RNH305 RNV013 RPC431 RPG571 RPO570 RPQ299 RQJ717 RQQ737 RRQ484
RRS072 RRZ370 RSG566 RTC457 RTD075 RTE822 RTG588 RTU739 RUV059 RVV028
RWE140 RWG292 RWJ477 RWQ461 RXG711 RYP634 SCA805 SDP392 SDZ250 SEH849
SEI958 SER136 SEZ142 SFN236 SFQ652 SGZ826 SJL760 SJM048 SJW861 SKK629
SMP315 SNA880 SRA413 SRC054 SRE220 SRG191 STO998 STR840 SVS098 SXA056
SXX560 SYO390 SZO816 SZW609 TAD140 TAE453 TAG701 TAH394 TAI991 TBJ489
TBZ109 TEI524 TET501 TGG776 TGS268 TGT406 THS733 THY965 TIN163 TJX822
TKQ529 TLO555 TMM976 TMT350 TNY994 TOB142 TON012 TPN451 TPR918 TPS710
TQA683 TQU757 TRB109 TRW797 TTB777 TTD772 TTM191 TTY126 TVE118 TVQ392
TVW548 TWF495 TWL585 TWL791 TXW795 TYI527 TYI812 TYM936 TYT728 TZL439
TZZ086 UAH809 UAI563 UAS949 UBA338 UCP781 UDL991 UED823 UEW663 UIL701
UIR308 UIS225 UKL680 UKN269 UKO102 ULC246 ULF321 ULI310 ULL852 ULM562
UNY275 UOQ424 UPP040 UPS993 UQE316 UQN660 URE132 URE998 URF482 URH057
URQ925 USA010 USA014 USL149 USV433 UTG330 UTL121 UTL562 UTP705 UUK044
UVY782 UWB861 UXV442 UYF711 UYH307 UZD429 UZH892 UZH954 VAB315 VAL596
VBW021 VDN628 VDP056 VEL318 VEZ223 VID899 VIJ584 VKB318 VKS011 VLG862
VOK719 VOM280 VOW853 VPY190 VQA236 VQB890 VQQ033 VRJ989 VSK709 VSN204
VUD234 VUF356 VUF519 VUJ070 VVH322 VVM488 VXH030 VYD892 VYK050 VYN094
WAA915 WAY216 WBB150 WBE144 WBF245 WBI558 WBW301 WDT024 WEF326 WEW764
WFY166 WGM043 WGP109 WGV091 WJJ596 WJQ562 WLH715 WLP468 WMH038 WMX446
WPF392 WPI163 WRF085 WRW563 WTN049 WTO096 WVT050 WVW284 WWC061 WWL159
WWL538 WWN833 WWX852 WYA024 WZO178 XAK635 XAV621 XAW752 XBH512 XCQ095
XDU801 XDV293 XEA286 XEN950 XGO067 XGW021 XIA408 XIM067 XIM870 XLW299
XMD481 XOD021 XOD941 XOR192 XOY504 XQT293 XRJ952 XUC252 XUJ032 XVI363
XVN723 XVT186 XVZ108 XWM457 XXJ411 XYO270 XYX562 XZN931 XZT056 YAB625
YBC515 YBL468 YBU353 YCJ895 YDX901 YEP763 YER854 YFB031 YFM392 YFZ785
YGH922 YGN937 YIZ627 YKV861 YKX937 YLV819 YMQ976 YMW416 YNR814 YOL623
YPD376 YPL722 YPR419 YQK559 YUJ440 YWC494 YYB638 YYQ844 YZE115 YZF420
YZQ723 ZBY356 ZCF806 ZCV416 ZEJ171 ZEV830 ZHP906 ZHW021 ZKE946 ZLE146
ZLR851 ZNB546 ZNE673 ZOC487 ZOX033 ZOX959 ZPI514 ZPN080 ZPP065 ZQH467
ZQY175 ZRI619 ZRP835 ZRT113 ZRU494 ZSX636 ZTE219 ZTE374 ZUB545 ZUR437
ZVB294 ZVS558 ZWH478 ZWI498 ZWU007 ZXE090 ZXX951 ZYQ290 ZZM787 ZZQ050

list2=200
AAW749 ABK657 AJE310 AJZ103 ANZ306 ARJ714 ASG609 AUV856 BBD293 BDY711
BEE851 BHL915 BKX865 CCS722 CEP781 CEY091 CHT570 COS716 CQY615 CUF534
CVS111 CWS749 CYJ037 DAU108 DBG699 DBI723 DBX398 DIS332 EAS364 EFQ697
EGR618 EHO115 EHQ552 EJP469 EJQ723 EMS856 EOE354 EPH796 EQD303 EUL359
FAU771 FBQ420 FCA297 FGT247 FHO479 FJE819 FKT586 FLI011 FLT903 FWM120
FZM031 GBT220 GEZ809 GJX180 GMP790 GMW731 GQE080 GQR438 GRV028 GTG102
GUT812 HAI245 HAK646 HBJ405 HDS621 HFS967 HLO619 HUS894 IDW085 IIG610
ISC706 IZU998 JKB742 JUS999 JUV177 JVR120 KAG437 KAN557 KHD661 KHQ713
KHY090 KIB326 KRL897 KTS136 KWB566 KXO059 LCX265 LEO019 LEZ458 LIH544
LUW997 LWM024 LZK256 MAR376 MBC889 MBU998 MLG570 MLX131 MMD301 MNJ268
MYC380 MYQ140 MZY571 NEJ441 NIS646 NMS826 NNK303 NQQ137 NTX855 NWG246
NWV136 NXC270 NYB442 NYS414 OAH524 OFG819 ORD429 PDB950 PFF613 PGP586
PNC932 PPD893 PPF209 PRS136 QBH622 QDM596 QDZ619 QFW288 QGZ359 QJB913
QJG613 QJJ164 QKA531 QKT788 QOD069 QXA023 QXL672 QXM732 QYF732 RBE336
RBL816 RBT456 RET443 RGF256 RGF322 RJK992 RMQ522 RMX964 RNG633 RTE822
RVV028 RWJ477 RYP634 SEI958 STO998 STR840 SYO390 TGG776 TON012 TPR918
TRB109 UIS225 ULI310 UNY275 UOQ424 UTG330 UTL121 UUK044 UVY782 VBW021
VID899 VKS011 VOM280 VOW853 VPY190 VQA236 VUF356 VVM488 VYK050 WBB150
WBF245 WBI558 WPI163 WVW284 WWX852 WYA024 XCQ095 XEA286 XZT056 YBU353
YGN937 YPD376 YYB638 ZEJ171 ZHP906 ZLR851 ZQY175 ZTE374 ZVB294 ZWI498

unique2=0

