list1=10
AMQ711 FNV036 HVF912 ILS636 IXP678 MWW195 QCP130 QWL396 TPW139 WMG145
JPD420 JPI846 JQB583 JQG148 JQH062 JQQ195 JQU100 JRI085 JRM144 JSX481
JSX951 JTK902 JTV904 JTY355 JVY320 JWG701 JXK021 JXN134 JYG406 JYL838
JYR381 JZW440 JZW979 KBB818 KBB898 KBG317 KBJ560 KBR916 KBS577 KCH837
KDA771 KDD698 KDW274 KFM888 KGC044 KHS796 KHV688 KIF549 KLL345 KLR354
KLV544 KNU490 KOB912 KOF126 KOL301 KPW102 KQC667 KTN464 KTO330 KTY080
KUC648 KUE590 KVM304 KWP128 KYC362 KYS006 KYV914 KZA951 KZY833 LAF320
LBL015 LCK229 LCO857 LCW602 LGC025 LHB371 LHR251 LHW395 LIB129 LIL146
LIM812 LIN015 LIY019 LJJ875 LJV042 LLO181 LML342 LON658 LOS102 LOS973
LRO069 LRT934 LRU402 LSA506 LSC730 LSY119 LVB417 LVB737 LVO682 LWZ866
LXG976 LXT957 LYU103 LZM561 LZZ561 MAF739 MBL361 MDV479 MEJ050 MGO818
MHD053 MHP442 MIF921 MIK707 MIL385 MIO333 MIQ696 MJG685 MJU602 MJZ299
MKC996 MKT348 MKX264 MLF234 MON441 MPW326 MQK442 MQQ437 MQX705 MRQ141
MRV914 MSG475 MSW659 MTM434 MTP992 MTR589 MVG151 MVY863 MWE946 MWR307
MWR651 MWU693 MZM016 NAQ044 NBF441 NED155 NFG419 NFV841 NGK237 NGZ321
NGZ820 NIL902 NIN275 NLC284 NMD581 NND729 NNW361 NON037 NON783 NOU272
NQK734 NQT843 NRC061 NWS010 NXM431 NXN561 NXR268 NXR482 NZD339 OAR124
OBD043 OCE590 OCI507 OCO296 OCU713 OEA647 OEH774 OGI778 OHH421 OID703
OIM444 OKJ570 OMK554 OMO566 ONF988 ONU285 OOK761 OPE883 OPK865 OQL315
ORE739 ORU986 OTP909 OTZ738 OUN173 OUZ358 OWG562 OWM710 OXH685 OXQ148
OXQ471 OYE583 OYI978 OZO812 PAJ247 PAX816 PCC516 PFF404 PFQ529 PFS920
PGP201 PGS551 PHE265 PHE732 PHT876 PIE757 PIU470 PJH214 PPM428 PQH495
PSG717 PTT657 PTX539 PUG171 PUS102 PVF276 PVQ813 PWO372 PWS770 PWV782
PXR536 PZB288 PZC508 PZS292 QAB037 QAC208 QAN559 QAQ667 QBV933 QCD178
QCN944 QFI911 QGC140 QGC962 QGK817 QHA103 QHC142 QHT450 QKK896 QLU607
QOI822 QOP374 QPL962 QPN323 QRT979 QRU289 QTG583 QTL815 QUG834 QUP156
QVU864 QWH936 QWP682 QYP326 QZA833 QZN071 QZR123 RAD744 RAV832 RBG905
REG631 RFC195 RFQ806 RGE644 RGH459 RHJ074 RIL560 RJQ196 RJW606 RKC735
RKW817 RLF347 RMC237 RMG123 RNP188 RNS958 RNX659 ROL046 ROR217 ROS303
RQB794 RQC657 RQC700 RQJ884 RRT664 RTX623 RUM837 RUQ367 RUY681 RVZ441
RWV377 RXN660 RXY234 RYL763 RZC213 RZP412 SAG284 SAN815 SBA595 SBD794
SBK726 SCG286 SCH051 SCO913 SDA994 SDJ092 SEP124 SGB654 SGQ253 SHB018
SHE967 SJD179 SJF634 SKC192 SKH666 SKM087 SLB629 SLF934 SMF500 SMU332
SNA195 SNL978 SNV048 SOD532 SOR436 SPQ930 SQL671 SQN247 SQO059 SQS003
SRV164 SRV796 SSB768 SSH266 SSH291 SSL248 SSM940 SSW914 STH011 STI269
SUP160 SWE333 SWS719 SYF486 TBI504 TBX280 TCE119 TCF766 TDB218 TDX448
TEX392 TFY895 TGK327 THH352 THL785 TIJ616 TIP461 TIY027 TJH704 TMV537
TNL914 TOC844 TOE704 TOF109 TPP591 TPX150 TQI240 TRL142 TRY127 TSJ313
TUU610 TVL075 TVR613 TVS967 TWM157 TWO320 TWY476 TWZ003 TZM047 TZM552
TZQ635 TZR212 UAQ495 UAS138 UDK220 UEB760 UEY829 UFR642 UGJ373 UHB896
UKE222 UKL316 UKV572 ULG579 ULS808 UMQ387 UOF395 UQO312 UQX895 URI352
URM586 URR504 USE262 USK394 USQ014 USQ052 USS387 USV990 UTT712 UUE469
UUN427 UUP498 UUW350 UVY113 UWA623 UWK949 UWL691 UXE133 UYF755 UZK877
VBQ257 VBU451 VCD816 VCN004 VCP425 VCR028 VGB933 VGN322 VIG993 VJC227
VKI457 VKJ581 VLT698 VLW716 VMA897 VMC926 VNL126 VNL858 VOB724 VPA727
VQH849 VQY231 VSD588 VSH965 VSW885 VTJ672 VTK084 VUI045 VUL086 VVI627
VVM783 VWC338 VXC342 VYH361 VZI459 VZN576 VZW130 VZX042 WAH807 WAQ977
WAS899 WBL624 WBY480 WEG395 WGN530 WGX332 WIW835 WIX100 WKU821 WLD140
WNC644 WNN801 WOM364 WOR717 WPC819 WPD211 WRD898 WRS301 WRW491 WSI001
WUI773 WUR170 WUV970 WUY186 WVT762 WVU080 WWA083 WWX082 WXC832 WXY316
WYA851 WZO645 WZW749 WZZ215 XAA629 XAJ888 XAL578 XBY696 XCL540 XCU097
XEJ979 XGH812 XGK930 XGQ598 XGU345 XIE840 XIF759 XIR950 XJF208 XJN131
XJP064 XJR715 XKJ402 XKZ057 XLI836 XLJ361 XLR326 XLV792 XLW418 XNI857
XNR496 XPA167 XPK238 XPT157 XQO805 XRK789 XSL076 XTC477 XUP481 XVJ608
XXM042 XXV876 XZC351 XZD579 XZT036 XZW417 YAC000 YAS371 YAS454 YAU487
YAX403 YBX159 YDT149 YEC676 YEE178 YEP577 YFN690 YFT113 YFV425 YFW835
YFX734 YGU677 YIS656 YKB880 YKC123 YKJ379 YMB513 YMZ650 YMZ838 YNB714
YQI545 YRF871 YSB092 YSF138 YTK643 YTL389 YTM796 YTV230 YTX197 YVK265
YWD780 YWH801 YWW424 YXE796 YXR986 YXS559 YXS997 YYS946 YYU562 ZBJ333
ZDA041 ZDN479 ZEB637 ZEC343 ZEO780 ZFX745 ZGB378 ZGE669 ZGP109 ZGV920
ZHG833 ZHR930 ZHU254 ZIG493 ZJF393 ZJU262 ZJU318 ZJW231 ZKC224 ZKV913
ZLU234 ZMP739 ZMZ368 ZOR120 ZPF915 ZPU319 ZQW550 ZRN269 ZRY222 ZSH857
ZSQ995 ZSZ349 ZVT618 ZWY319 ZXF504 ZXK317 ZXT138 ZYG917 ZYL984 ZYZ906

unique2=1000
AAK953 AAO854 AAU860 AAV670 ABG231 ACK076 ACO217 ACU270 ADD850 ADH785
ADI348 AEG791 AEZ393 AFE306 AFR168 AFY443 AHS589 AIS381 AJB883 AKW588
ALV930 AMI475 AMY741 AMZ388 ANP391 ANX309 ARP980 ASI130 AUA052 AVN240
AVY525 AVZ146 AWF386 AWK272 AXK884 AYB502 AYK983 AYQ215 AZW303 BAZ959
BBA998 BBI552 BBN908 BBS973 BCB480 BCG634 BES707 BEX481 BFQ865 BGO265
BJC311 BLG770 BND577 BNH846 BNJ251 BOF506 BOR636 BQD089 BQD788 BQE352
BQE858 BQF083 BRV135 BRX821 BSN486 BSS245 BSU950 BSV447 BSY231 BTC665
BTF142 BVV127 BXG574 BZY656 CAP321 CAQ056 CCG063 CDL479 CDT593 CDY165
CDY891 CEG324 CEK130 CEM864 CFZ984 CGC996 CGV783 CHH921 CHL601 CKR139
CLG722 CMQ564 CMW728 CNA660 CNC713 CNF508 CNM959 COE600 COS216 CPZ797
CTU994 CTW647 CUC344 CUJ531 CUS272 CUT918 CUW079 CXA635 CXF731 CXO733
CXT318 CZA323 CZI701 CZO409 DAG655 DAK463 DAW991 DCN584 DCS752 DDR713
DDX266 DEM749 DEN864 DEU246 DFC711 DFJ886 DFK169 DFQ923 DFY316 DGS332
DGV924 DHE648 DHS484 DIA365 DIB582 DID133 DIG605 DJF797 DJM914 DJX570
DLU224 DMN194 DNS556 DNV202 DNZ007 DPC362 DPW539 DRK895 DTM551 DUI789
DUU397 DVJ944 DVN405 DWI258 DXI046 DXR230 DXU971 EAB345 EAL058 EFF067
EFF751 EFG412 EHE285 EHL015 EII827 EIP012 EJR958 EJU571 EKN868 EKU914
ELI498 ELI782 ELL276 ELN868 EMN439 EMS431 EMY431 ENH264 EOD838 EPM803
EPW539 EQR381 ERO191 ERV203 ESR342 EUF510 EYH946 EYM503 EYP787 EZW090
FAF315 FBE228 FBM011 FBO663 FBS541 FBY083 FCF013 FCR462 FDF472 FDL049
FDO713 FDP485 FFD470 FFR648 FHO654 FHY251 FIY058 FKT310 FLQ599 FMK922
FMQ900 FMS353 FNP976 FOO327 FPE559 FQG570 FRI512 FRK667 FTM321 FTP971
FUC743 FUD867 FVC054 FVC814 FVU986 FWC075 FWI894 FWT434 FXE276 FXS307
FYP601 FZZ568 GAA914 GAB734 GAM806 GAU438 GBI135 GBO529 GBT672 GCB782
GDH886 GED758 GGR170 GHD645 GHN522 GHV008 GHY379 GIP241 GIQ663 GIS896
GKO577 GKZ597 GMF810 GNE753 GNX552 GOP282 GOZ099 GPR773 GQN428 GQT513
GSE692 GSS370 GUP946 GVM711 GVV835 GWQ023 GZF050 HAK724 HBE497 HBF048
HBJ814 HBN365 HBP833 HBT514 HED104 HGF290 HHX194 HJC390 HJO620 HJP405
HKC095 HKE802 HKV548 HKW813 HKX894 HKY190 HMF995 HMW157 HNE677 HOT061
HPF623 HPK151 HPK571 HPU053 HPY594 HRC312 HRM116 HRN285 HTB870 HTG001
HTK054 HUF661 HUN749 HUW555 HWF669 HWJ847 HWR256 HWW193 HWZ747 HXJ372
HYM542 HYX459 HZC411 IAV127 IBP966 IBU776 ICG660 ICG824 IDF768 IDY567
IEC701 IEG648 IEH197 IER568 IFM900 IGJ377 IHC618 IIE373 IJH220 IKA342
IKE673 IKV513 IMP135 INF731 INV739 INX596 IOA120 IOH171 IPC469 IPQ926
IQU742 IRS043 ISH852 ISN993 ITI559 ITQ287 IUV090 IVD904 IWG700 IWR660
IWZ228 IYP116 IZL133 JAD302 JAT198 JCG095 JCN642 JCS412 JCX186 JDH148
JDY481 JEK809 JEQ936 JFB329 JGY546 JIV090 JJO629 JKB622 JKK816 JLR816
JLZ305 JNN955 JNT324 JNY359 JOB752 JOI178 JOM146 JOM291 JOS222 JPA284
JPD420 JPI846 JQB583 JQG148 JQH062 JQQ195 JQU100 JRI085 JRM144 JSX481
JSX951 JTK902 JTV904 JTY355 JVY320 JWG701 JXK021 JXN134 JYG406 JYL838
JYR381 JZW440 JZW979 KBB818 KBB898 KBG317 KBJ560 KBR916 KBS577 KCH837
KDA771 KDD698 KDW274 KFM888 KGC044 KHS796 KHV688 KIF549 KLL345 KLR354
KLV544 KNU490 KOB912 KOF126 KOL301 KPW102 KQC667 KTN464 KTO330 KTY080
KUC648 KUE590 KVM304 KWP128 KYC362 KYS006 KYV914 KZA951 KZY833 LAF320
LBL015 LCK229 LCO857 LCW602 LGC025 LHB371 LHR251 LHW395 LIB129 LIL146
LIM812 LIN015 LIY019 LJJ875 LJV042 LLO181 LML342 LON658 LOS102 LOS973
LRO069 LRT934 LRU402 LSA506 LSC730 LSY119 LVB417 LVB737 LVO682 LWZ866
LXG976 LXT957 LYU103 LZM561 LZZ561 MAF739 MBL361 MDV479 MEJ050 MGO818
MHD053 MHP442 MIF921 MIK707 MIL385 MIO333 MIQ696 MJG685 MJU602 MJZ299
MKC996 MKT348 MKX264 MLF234 MON441 MPW326 MQK442 MQQ437 MQX705 MRQ141
MRV914 MSG475 MSW659 MTM434 MTP992 MTR589 MVG151 MVY863 MWE946 MWR307
MWR651 MWU693 MZM016 NAQ044 NBF441 NED155 NFG419 NFV841 NGK237 NGZ321
NGZ820 NIL902 NIN275 NLC284 NMD581 NND729 NNW361 NON037 NON783 NOU272
NQK734 NQT843 NRC061 NWS010 NXM431 NXN561 NXR268 NXR482 NZD339 OAR124
OBD043 OCE590 OCI507 OCO296 OCU713 OEA647 OEH774 OGI778 OHH421 OID703
OIM444 OKJ570 OMK554 OMO566 ONF988 ONU285 OOK761 OPE883 OPK865 OQL315
ORE739 ORU986 OTP909 OTZ738 OUN173 OUZ358 OWG562 OWM710 OXH685 OXQ148
OXQ471 OYE583 OYI978 OZO812 PAJ247 PAX816 PCC516 PFF404 PFQ529 PFS920
PGP201 PGS551 PHE265 PHE732 PHT876 PIE757 PIU470 PJH214 PPM428 PQH495
PSG717 PTT657 PTX539 PUG171 PUS102 PVF276 PVQ813 PWO372 PWS770 PWV782
PXR536 PZB288 PZC508 PZS292 QAB037 QAC208 QAN559 QAQ667 QBV933 QCD178
QCN944 QFI911 QGC140 QGC962 QGK817 QHA103 QHC142 QHT450 QKK896 QLU607
QOI822 QOP374 QPL962 QPN323 QRT979 QRU289 QTG583 QTL815 QUG834 QUP156
QVU864 QWH936 QWP682 QYP326 QZA833 QZN071 QZR123 RAD744 RAV832 RBG905
REG631 RFC195 RFQ806 RGE644 RGH459 RHJ074 RIL560 RJQ196 RJW606 RKC735
RKW817 RLF347 RMC237 RMG123 RNP188 RNS958 RNX659 ROL046 ROR217 ROS303
RQB794 RQC657 RQC700 RQJ884 RRT664 RTX623 RUM837 RUQ367 RUY681 RVZ441
RWV377 RXN660 RXY234 RYL763 RZC213 RZP412 SAG284 SAN815 SBA595 SBD794
SBK726 SCG286 SCH051 SCO913 SDA994 SDJ092 SEP124 SGB654 SGQ253 SHB018
SHE967 SJD179 SJF634 SKC192 SKH666 SKM087 SLB629 SLF934 SMF500 SMU332
SNA195 SNL978 SNV048 SOD532 SOR436 SPQ930 SQL671 SQN247 SQO059 SQS003
SRV164 SRV796 SSB768 SSH266 SSH291 SSL248 SSM940 SSW914 STH011 STI269
SUP160 SWE333 SWS719 SYF486 TBI504 TBX280 TCE119 TCF766 TDB218 TDX448
TEX392 TFY895 TGK327 THH352 THL785 TIJ616 TIP461 TIY027 TJH704 TMV537
TNL914 TOC844 TOE704 TOF109 TPP591 TPX150 TQI240 TRL142 TRY127 TSJ313
TUU610 TVL075 TVR613 TVS967 TWM157 TWO320 TWY476 TWZ003 TZM047 TZM552
TZQ635 TZR212 UAQ495 UAS138 UDK220 UEB760 UEY829 UFR642 UGJ373 UHB896
UKE222 UKL316 UKV572 ULG579 ULS808 UMQ387 UOF395 UQO312 UQX895 URI352
URM586 URR504 USE262 USK394 USQ014 USQ052 USS387 USV990 UTT712 UUE469
UUN427 UUP498 UUW350 UVY113 UWA623 UWK949 UWL691 UXE133 UYF755 UZK877
VBQ257 VBU451 VCD816 VCN004 VCP425 VCR028 VGB933 VGN322 VIG993 VJC227
VKI457 VKJ581 VLT698 VLW716 VMA897 VMC926 VNL126 VNL858 VOB724 VPA727
VQH849 VQY231 VSD588 VSH965 VSW885 VTJ672 VTK084 VUI045 VUL086 VVI627
VVM783 VWC338 VXC342 VYH361 VZI459 VZN576 VZW130 VZX042 WAH807 WAQ977
WAS899 WBL624 WBY480 WEG395 WGN530 WGX332 WIW835 WIX100 WKU821 WLD140
WNC644 WNN801 WOM364 WOR717 WPC819 WPD211 WRD898 WRS301 WRW491 WSI001
WUI773 WUR170 WUV970 WUY186 WVT762 WVU080 WWA083 WWX082 WXC832 WXY316
WYA851 WZO645 WZW749 WZZ215 XAA629 XAJ888 XAL578 XBY696 XCL540 XCU097
XEJ979 XGH812 XGK930 XGQ598 XGU345 XIE840 XIF759 XIR950 XJF208 XJN131
XJP064 XJR715 XKJ402 XKZ057 XLI836 XLJ361 XLR326 XLV792 XLW418 XNI857
XNR496 XPA167 XPK238 XPT157 XQO805 XRK789 XSL076 XTC477 XUP481 XVJ608
XXM042 XXV876 XZC351 XZD579 XZT036 XZW417 YAC000 YAS371 YAS454 YAU487
YAX403 YBX159 YDT149 YEC676 YEE178 YEP577 YFN690 YFT113 YFV425 YFW835
YFX734 YGU677 YIS656 YKB880 YKC123 YKJ379 YMB513 YMZ650 YMZ838 YNB714
YQI545 YRF871 YSB092 YSF138 YTK643 YTL389 YTM796 YTV230 YTX197 YVK265
YWD780 YWH801 YWW424 YXE796 YXR986 YXS559 YXS997 YYS946 YYU562 ZBJ333
ZDA041 ZDN479 ZEB637 ZEC343 ZEO780 ZFX745 ZGB378 ZGE669 ZGP109 ZGV920
ZHG833 ZHR930 ZHU254 ZIG493 ZJF393 ZJU262 ZJU318 ZJW231 ZKC224 ZKV913
ZLU234 ZMP739 ZMZ368 ZOR120 ZPF915 ZPU319 ZQW550 ZRN269 ZRY222 ZSH857
ZSQ995 ZSZ349 ZVT618 ZWY319 ZXF504 ZXK317 ZXT138 ZYG917 ZYL984 ZYZ906

