list1=50
AQO001 ASR986 AXH231 BHS438 BYP897 BZK342 CFJ902 CUQ789 DZT378 EXJ186
KLW429 KNB075 KND670 KOR656 KQA559 KRM466 KSE386 KSS205 KTJ793 KTK447
KVF432 KVN196 KVZ444 KVZ639 KWD098 KWH328 KWK202 KXH681 KXM923 KXP980
KXV346 KYM033 KYV961 LAG293 LAK698 LCQ892 LFH163 LFT413 LGU629 LHI553
LHN234 LHQ521 LIO431 LJK719 LLB428 LLU553 LLZ364 LNG196 LNV131 LPE511
LQE515 LQF565 LRJ499 LSK155 LTP652 LUE639 LUR268 LUU312 LWN112 LWW576
LWY088 LXF332 LXU548 LYC740 LYE640 LYI043 MAP579 MBD216 MBD665 MDQ499
MES564 MGA881 MGQ688 MIJ395 MJE509 MLK438 MLP180 MLY587 MPA546 MPD981
MQC454 MQN434 MRS582 MRW749 MRZ646 MSB422 MSO154 MUK464 MUL454 MUQ486
MUR521 MVD099 MVU272 MXP238 MYE197 MZE060 MZF035 NAB949 NAI874 NBF875
NCU231 NCV677 NDB608 NEH723 NEL686 NEM814 NEQ613 NFX694 NGD106 NGD230
NGM135 NJB062 NME270 NMH118 NNA939 NOI213 NPE318 NQK091 NQS068 NRA569
NSO304 NSR322 NSR535 NSV687 NUG063 NUL990 NVD911 NVK655 NVV949 NWF336
NWJ538 NXY347 NYC300 NYY220 OAC853 OAX101 OAY764 OBH837 OBP416 OCW363
OCX091 OEC490 OFH504 OGV962 OGY400 OHE021 OHS501 OIB602 OIL422 OIV269
OKE848 OKP885 OLO516 OMX285 ONO774 ONT147 OOG815 OQI644 OQY686 OUR352
OUX271 OVL833 OVZ840 OWA020 OYL382 OYQ315 OYT262 OYT632 PAU573 PBC905
PBQ421 PBV595 PCM999 PCV453 PDJ237 PEB742 PFI896 PFV332 PFY539 PGE785
PGQ720 PGY573 PHH174 PIK312 PIL297 PJP746 PLN506 PMJ944 PMW616 PNJ379
POK462 PPA762 PPD639 PPI797 PPK698 PQC813 PTB617 PTI568 PTO063 PTS596
PUV062 PUX281 PVQ632 PVZ580 PWE029 PWU945 PWV911 PWX614 PXP172 PXR394
PYF386 PZK317 PZQ251 QAE610 QAQ925 QAS720 QCB152 QFJ548 QFK169 QGA518
QHB105 QHF972 QIA300 QIY462 QJS434 QMJ759 QMU159 QNK980 QPH486 QPQ743
QQB746 QQX393 QRA475 QRY351 QSF023 QSX502 QUH529 QUQ733 QUS183 QUY040
QVM401 QVP142 QVR498 QYA121 QYR088 RAC803 RAH155 RAT812 RBL615 RCA350
RCC409 RCJ370 RDM879 REI735 RFC927 RFZ068 RGQ741 RGS735 RIE676 RIQ747
RJU892 RJV792 RKX215 RMN227 RMX708 RNA615 ROL696 ROL957 RPB191 RPZ083
RQB935 RQE551 RRJ132 RRX865 RSO504 RSP806 RSW162 RTB802 RWE564 RWQ517
RXT713 RXX918 RXZ687 RYF997 RYN232 RYP823 RZV108 SAN302 SAN428 SBC623
SDE790 SFO847 SFW905 SGN830 SGP644 SGQ308 SGY241 SHY213 SJR368 SKD443
SKP693 SLU287 SMC399 SNR022 SOS152 SOZ627 SRM580 SRT185 SSL835 STI544
STR762 STV018 SUN927 SUZ762 SVF842 SVM972 SXW801 SZI169 TBA821 TBD302
TBX154 TCJ319 TCJ858 TCK956 TCL859 TEI989 TEL600 TFC264 TFN409 TGB150
THB589 THS780 TIX183 TJF505 TKC304 TKI111 TKO951 TKV047 TLN015 TLQ331
TLS606 TLX996 TMS439 TNC902 TNP399 TOD193 TOP084 TPT168 TRB249 TTO984
TTY023 TVD658 TVZ356 TXL018 TYG812 TYP876 TYZ572 TZF083 UBM489 UCB000
UCK791 UCZ528 UDL487 UEV804 UEW855 UEY402 UFB157 UFC139 UFM930 UHO418
UHR576 UID890 UJH780 UJM181 ULV608 UMX586 UOG439 UQU653 UQX063 URR608
UTV030 UUI624 UVG204 UVG584 UVI844 UWD946 UXM967 UXQ015 UZM813 UZP567
UZV423 VBK575 VBZ487 VBZ853 VCA652 VCJ528 VCS460 VDJ487 VDL991 VDV095
VEA317 VFA221 VFV954 VGP153 VHK373 VID804 VKM921 VLG811 VLJ804 VLS655
VLZ539 VMF646 VNP197 VOU088 VQG509 VQI327 VQJ179 VQM358 VRK801 VSC998
VSH154 VTF595 VTN411 VUA440 VVJ496 VWU892 VXR013 VYI889 VYM209 VZF233
VZL231 WAG039 WAG834 WAN635 WAX578 WBO932 WCK403 WDJ642 WEQ809 WFE098
WFE131 WFN839 WGS952 WIQ331 WJA833 WKK707 WLO234 WLP199 WLY541 WMI225
WML394 WML444 WMS743 WOU238 WQD196 WQD902 WQH984 WRR224 WSB319 WUR620
WVF953 WVI781 WVW062 WWA151 WWU056 WXB465 WXJ289 WXT932 WXV176 WYK045
WYM863 WYX604 WZB956 WZW443 XBS075 XCH332 XCT207 XDW599 XHD553 XHK397
XHP091 XHP226 XHV989 XIG281 XIY142 XJK354 XLI496 XNH790 XNJ600 XNR989
XPU043 XQD558 XQS951 XTH370 XTZ819 XVE547 XWC004 XXM018 XXQ149 XYM392
XZT928 YAS282 YAT950 YBI520 YBP710 YBU833 YCE312 YDK532 YDL219 YDV735
YDW754 YEL956 YER625 YGL087 YHA695 YHD057 YHL786 YIV411 YJO135 YJZ816
YLQ714 YLY640 YML648 YNF572 YNI833 YNM504 YNX723 YOL227 YOT084 YPC805
YPQ136 YRC535 YSL444 YSM660 YVY166 YWO210 YXR946 YXW579 YYO185 YYT295
YYX573 YZB269 YZL844 ZAC663 ZBC611 ZBK281 ZBZ973 ZCK775 ZDV858 ZDY944
ZEP820 ZFA956 ZFK897 ZGD682 ZHG721 ZIH458 ZII831 ZLA990 ZLB798 ZLU001
ZMA612 ZME968 ZOB196 ZPA949 ZPO491 ZPU002 ZQG109 ZRQ883 ZTQ423 ZUG555
ZUS535 ZVU658 ZWB543 ZXJ500 ZXT935 ZXZ003 ZYB561 ZYI947 ZYR239 ZYR959

unique2=1000
AAR441 AAW877 AAX826 ABN180 ABR843 ACD094 ACI677 ADJ539 ADR501 AEH807
AEW344 AEW823 AGM472 AGY116 AHK225 AIS305 AIW325 AJC437 AJC871 AJL281
AJV670 AKG149 ALG008 AMH432 AMO152 AMQ760 ANZ340 AOW080 APA077 APR758
APY964 AQF903 ARH955 ASG064 ASJ836 ASS903 ASU846 ATK654 ATT925 ATV603
ATY275 AVO158 AVO704 AVP947 AWI533 AYN346 BAI760 BBU808 BCK902 BCM543
BDA290 BED617 BEJ945 BES818 BFA194 BGO981 BHB610 BHT516 BHV255 BIU506
BJJ334 BJP208 BKS795 BKV353 BLL039 BLM415 BMU265 BNO895 BNQ833 BOR448
BPH321 BPK870 BPP466 BPX318 BPX464 BRS202 BRZ129 BTI084 BTS774 BTV617
BUF200 BVL586 BWD622 BWQ566 BWY916 BYT108 BZF432 BZM338 CAI359 CAM997
CBQ471 CCF697 CCS437 CCW598 CDC716 CEO955 CEY413 CFG562 CFO990 CGF587
CHQ302 CIC594 CIS767 CJG691 CLR245 CMO337 CNG686 CNH225 CNO579 COT041
COX706 CPN718 CQD917 CQL569 CRW310 CSC387 CSO168 CTL717 CUA635 CUC416
CUC846 CUL322 CUX279 CVD504 CWW555 CXC144 CXT178 CYI419 CZN371 DBD617
DBP588 DBS928 DCX809 DDF003 DDU150 DFA884 DFI952 DFV381 DGL519 DGQ787
DHB551 DHL292 DID627 DIS100 DJS193 DKD810 DMM060 DMM539 DMM828 DMX872
DNG322 DNT291 DNY428 DOJ586 DPM856 DQM351 DQN623 DQR045 DQS739 DRL624
DRM070 DRX104 DTX607 DVA525 DWF405 DWH076 DWV505 DWZ014 DYF539 DYM375
DZY457 EAK377 EAP312 ECP854 ECX944 EDH234 EDK119 EFB553 EFD439 EGF749
EGK368 EHF427 EHK549 EJS862 EKB200 EKM412 ELM623 ELN465 ELV728 ELX744
ELZ350 EMJ034 EMV226 EMZ171 ENI988 EOU511 EOW448 EPY521 ERA429 ERN784
ERX606 ESN790 ETA438 ETK875 EUK311 EUM222 EUY291 EUY452 EVK630 EVM598
EVO633 EVU400 EWB942 EWE492 EWG079 EWJ302 EWK922 EWO251 EWY123 EYO343
EYQ842 EZB575 FCL963 FEA453 FEJ388 FEK952 FFO017 FFZ440 FGD837 FHG645
FIF583 FIV128 FJD340 FME261 FNL195 FNN530 FOC771 FOF287 FPB124 FPX990
FQA816 FRA992 FRG202 FRI751 FRT427 FSC180 FTA501 FTO115 FTR248 FTT030
FXZ325 FZA715 GAF948 GAQ553 GBA234 GBR685 GBV542 GCD310 GCK241 GCM021
GEA803 GET603 GFT937 GFT957 GFZ200 GGW439 GHT958 GKF162 GLB452 GLG650
GLX338 GME633 GOB859 GOK161 GPQ090 GPT016 GQG510 GQX725 GRG848 GRZ785
GSH369 GTA318 GTG274 GTK015 GUF174 GUN750 GVA397 GVC896 GVY558 GWL714
GYS801 GZK530 HAG907 HAT466 HAZ970 HBN996 HCI899 HCY344 HDG839 HDU494
HET420 HFS416 HHK174 HIB462 HIM675 HIY494 HJB870 HJT074 HKR631 HLP509
HLR064 HLW673 HLY247 HMK755 HNI549 HOA174 HPR428 HRB225 HRZ278 HSA428
HVQ473 HXA192 HYQ016 HZJ700 IAD315 IAI141 IAI797 IBQ696 ICB709 ICE072
ICZ150 IDD142 IEC019 IED774 IEN040 IEP653 IFA271 IFU137 IGT161 IHE514
IHF204 IHK055 IIL855 IJB790 IJD653 IJG859 IJX761 IKJ336 IKR064 IME691
IND832 INJ047 INU932 INZ008 ION488 IOP036 IOR621 IOU390 IPE643 IPL386
IPQ302 IRN509 IRY753 ISE294 ISR479 ITM765 IUG242 IWH827 IWX763 IXA291
IXC060 IYT020 IZW123 JAV642 JBS370 JCK744 JCM608 JDM343 JEC342 JEN096
JFA143 JFA874 JGO967 JHW352 JIO352 JIX135 JJE412 JJG252 JKY817 JLH728
JLP915 JLW818 JNI001 JOM881 JOR381 JRX995 JUI933 JUN386 JVI820 JVU811
JWE124 JXM929 JXS191 JXW869 JYI127 JYM413 JZC169 JZS682 JZZ263 KAK106
KAV909 KBG333 KBW358 KCG253 KDE575 KDG182 KEQ126 KFP563 KHS057 KHV046
KIR469 KJD564 KJG243 KJN142 KJW223 KKG437 KLF612 KLL536 KLP790 KLS951
KLW429 KNB075 KND670 KOR656 KQA559 KRM466 KSE386 KSS205 KTJ793 KTK447
KVF432 KVN196 KVZ444 KVZ639 KWD098 KWH328 KWK202 KXH681 KXM923 KXP980
KXV346 KYM033 KYV961 LAG293 LAK698 LCQ892 LFH163 LFT413 LGU629 LHI553
LHN234 LHQ521 LIO431 LJK719 LLB428 LLU553 LLZ364 LNG196 LNV131 LPE511
LQE515 LQF565 LRJ499 LSK155 LTP652 LUE639 LUR268 LUU312 LWN112 LWW576
LWY088 LXF332 LXU548 LYC740 LYE640 LYI043 MAP579 MBD216 MBD665 MDQ499
MES564 MGA881 MGQ688 MIJ395 MJE509 MLK438 MLP180 MLY587 MPA546 MPD981
MQC454 MQN434 MRS582 MRW749 MRZ646 MSB422 MSO154 MUK464 MUL454 MUQ486
MUR521 MVD099 MVU272 MXP238 MYE197 MZE060 MZF035 NAB949 NAI874 NBF875
NCU231 NCV677 NDB608 NEH723 NEL686 NEM814 NEQ613 NFX694 NGD106 NGD230
NGM135 NJB062 NME270 NMH118 NNA939 NOI213 NPE318 NQK091 NQS068 NRA569
NSO304 NSR322 NSR535 NSV687 NUG063 NUL990 NVD911 NVK655 NVV949 NWF336
NWJ538 NXY347 NYC300 NYY220 OAC853 OAX101 OAY764 OBH837 OBP416 OCW363
OCX091 OEC490 OFH504 OGV962 OGY400 OHE021 OHS501 OIB602 OIL422 OIV269
OKE848 OKP885 OLO516 OMX285 ONO774 ONT147 OOG815 OQI644 OQY686 OUR352
OUX271 OVL833 OVZ840 OWA020 OYL382 OYQ315 OYT262 OYT632 PAU573 PBC905
PBQ421 PBV595 PCM999 PCV453 PDJ237 PEB742 PFI896 PFV332 PFY539 PGE785
PGQ720 PGY573 PHH174 PIK312 PIL297 PJP746 PLN506 PMJ944 PMW616 PNJ379
POK462 PPA762 PPD639 PPI797 PPK698 PQC813 PTB617 PTI568 PTO063 PTS596
PUV062 PUX281 PVQ632 PVZ580 PWE029 PWU945 PWV911 PWX614 PXP172 PXR394
PYF386 PZK317 PZQ251 QAE610 QAQ925 QAS720 QCB152 QFJ548 QFK169 QGA518
QHB105 QHF972 QIA300 QIY462 QJS434 QMJ759 QMU159 QNK980 QPH486 QPQ743
QQB746 QQX393 QRA475 QRY351 QSF023 QSX502 QUH529 QUQ733 QUS183 QUY040
QVM401 QVP142 QVR498 QYA121 QYR088 RAC803 RAH155 RAT812 RBL615 RCA350
RCC409 RCJ370 RDM879 REI735 RFC927 RFZ068 RGQ741 RGS735 RIE676 RIQ747
RJU892 RJV792 RKX215 RMN227 RMX708 RNA615 ROL696 ROL957 RPB191 RPZ083
RQB935 RQE551 RRJ132 RRX865 RSO504 RSP806 RSW162 RTB802 RWE564 RWQ517
RXT713 RXX918 RXZ687 RYF997 RYN232 RYP823 RZV108 SAN302 SAN428 SBC623
SDE790 SFO847 SFW905 SGN830 SGP644 SGQ308 SGY241 SHY213 SJR368 SKD443
SKP693 SLU287 SMC399 SNR022 SOS152 SOZ627 SRM580 SRT185 SSL835 STI544
STR762 STV018 SUN927 SUZ762 SVF842 SVM972 SXW801 SZI169 TBA821 TBD302
TBX154 TCJ319 TCJ858 TCK956 TCL859 TEI989 TEL600 TFC264 TFN409 TGB150
THB589 THS780 TIX183 TJF505 TKC304 TKI111 TKO951 TKV047 TLN015 TLQ331
TLS606 TLX996 TMS439 TNC902 TNP399 TOD193 TOP084 TPT168 TRB249 TTO984
TTY023 TVD658 TVZ356 TXL018 TYG812 TYP876 TYZ572 TZF083 UBM489 UCB000
UCK791 UCZ528 UDL487 UEV804 UEW855 UEY402 UFB157 UFC139 UFM930 UHO418
UHR576 UID890 UJH780 UJM181 ULV608 UMX586 UOG439 UQU653 UQX063 URR608
UTV030 UUI624 UVG204 UVG584 UVI844 UWD946 UXM967 UXQ015 UZM813 UZP567
UZV423 VBK575 VBZ487 VBZ853 VCA652 VCJ528 VCS460 VDJ487 VDL991 VDV095
VEA317 VFA221 VFV954 VGP153 VHK373 VID804 VKM921 VLG811 VLJ804 VLS655
VLZ539 VMF646 VNP197 VOU088 VQG509 VQI327 VQJ179 VQM358 VRK801 VSC998
VSH154 VTF595 VTN411 VUA440 VVJ496 VWU892 VXR013 VYI889 VYM209 VZF233
VZL231 WAG039 WAG834 WAN635 WAX578 WBO932 WCK403 WDJ642 WEQ809 WFE098
WFE131 WFN839 WGS952 WIQ331 WJA833 WKK707 WLO234 WLP199 WLY541 WMI225
WML394 WML444 WMS743 WOU238 WQD196 WQD902 WQH984 WRR224 WSB319 WUR620
WVF953 WVI781 WVW062 WWA151 WWU056 WXB465 WXJ289 WXT932 WXV176 WYK045
WYM863 WYX604 WZB956 WZW443 XBS075 XCH332 XCT207 XDW599 XHD553 XHK397
XHP091 XHP226 XHV989 XIG281 XIY142 XJK354 XLI496 XNH790 XNJ600 XNR989
XPU043 XQD558 XQS951 XTH370 XTZ819 XVE547 XWC004 XXM018 XXQ149 XYM392
XZT928 YAS282 YAT950 YBI520 YBP710 YBU833 YCE312 YDK532 YDL219 YDV735
YDW754 YEL956 YER625 YGL087 YHA695 YHD057 YHL786 YIV411 YJO135 YJZ816
YLQ714 YLY640 YML648 YNF572 YNI833 YNM504 YNX723 YOL227 YOT084 YPC805
YPQ136 YRC535 YSL444 YSM660 YVY166 YWO210 YXR946 YXW579 YYO185 YYT295
YYX573 YZB269 YZL844 ZAC663 ZBC611 ZBK281 ZBZ973 ZCK775 ZDV858 ZDY944
ZEP820 ZFA956 ZFK897 ZGD682 ZHG721 ZIH458 ZII831 ZLA990 ZLB798 ZLU001
ZMA612 ZME968 ZOB196 ZPA949 ZPO491 ZPU002 ZQG109 ZRQ883 ZTQ423 ZUG555
ZUS535 ZVU658 ZWB543 ZXJ500 ZXT935 ZXZ003 ZYB561 ZYI947 ZYR239 ZYR959

