1000
SNL969,4692,-4080,38
QWV907,-4105,-6311,46
JBX734,-2883,5605,81
VUH971,-7511,9236,74
DXN197,8130,-887,64
BRX350,6883,8151,80
JRZ487,3780,-5091,96
GQP959,-8903,8956,66
ZHJ604,7378,-9164,75
OGK025,9897,4073,79
MHU740,3472,7210,61
QKM198,-7575,-4101,36
HSD406,8619,-5994,53
GOF369,6858,-2804,1
XSF902,7934,7222,69
XGM167,-7937,6084,35
BIY249,-8928,7217,67
XJN025,-709,-9874,67
FFZ469,-7814,1116,85
MEC243,8396,9943,2
CVE047,-3334,-1071,76
KWC585,5992,-9511,84
FCW648,4175,7171,65
OKZ350,-6996,7025,4
WOI840,-5607,-1572,50
GGW310,-9513,-913,23
VMW164,5591,-113,28
KUI967,-7924,3356,47
QIB023,-1045,6304,43
RIA021,9235,2427,43
DIO145,-559,6044,7
SMG554,-409,2169,87
RBH172,-8232,-9306,63
QAT661,-633,-3122,64
RBP691,-9365,5616,83
IMT183,621,9284,53
GAU811,6468,-680,54
WUS844,8617,7639,67
SSN100,3111,4976,78
HNQ802,5367,3144,70
KEC485,8390,-2321,62
OWJ803,-7693,-9505,21
EVB573,9751,4158,31
MKJ942,1280,1040,62
INN189,4785,-1695,74
MUH770,6282,-7009,36
KDL786,-6342,-3565,42
IPB820,-4390,8654,59
NPC696,-1991,-734,90
GVZ452,-9020,9377,1
LQE276,3599,4428,20
IZB447,6112,1245,1
JVL019,-8814,-4396,33
NRI559,-5141,-9271,14
IUT331,-2160,8822,24
VBG442,2294,6874,50
VRM106,5952,-5730,39
NFV556,-864,-1902,52
OEP715,498,5683,84
GRN675,-2037,-501,50
LTW274,9216,-3456,53
BEW965,5535,-1395,45
DOB002,7183,4434,43
FTY256,-8133,1193,74
KPJ487,-7283,-1662,33
SJD807,-8681,-7377,65
NPP098,4075,-8517,45
FQC637,9013,5990,59
YKW420,8513,1966,90
VUT412,-1238,-380,27
VCS002,5845,8476,33
CWI896,-8565,3628,4
TXB892,7922,-8487,94
FIE237,-6839,5246,16
CXO326,-291,-9055,81
GEX649,3204,9320,39
XCA496,2739,8781,41
VRC946,-2748,3239,85
YSS699,-7134,7281,27
RKG636,-1867,-2104,63
UMB959,-7619,4427,90
VHA733,3615,-3380,52
GEL088,-8772,-7134,31
FSN929,-6529,410,95
RFT264,-5325,-5183,75
LDL183,5238,5250,9
LBS518,4026,-1730,52
BGW496,-5529,-861,85
OOD211,8249,2691,25
LBG071,2624,6542,20
LIP835,-4114,-5867,74
FRL303,-2532,-9137,99
LSJ317,9130,-66,20
HAZ247,2632,3793,96
ERE333,-9706,-7857,77
JEN049,1876,-6423,60
MOO341,-3953,473,38
NHT043,-9522,4439,97
OXS678,-6531,2975,5
MAM692,-2712,-5497,84
DCY361,-1526,-3416,21
QZI627,3611,-7480,90
QHR630,997,-1402,35
OWJ336,3114,-1293,24
IFK784,-1996,6181,72
RYF712,-1460,4104,37
XTB037,7963,-8722,89
DFJ509,8573,-4722,79
BBR458,9111,-4477,26
LHF900,129,-6352,8
JSP353,1669,-121,5
NBA509,2544,8971,12
FQM230,4123,-1523,82
VBM819,3118,8712,95
MFI176,-6551,-1323,2
GOV689,8740,2156,13
EIK891,5701,9770,14
TDN520,-1770,-6608,48
BVE171,4666,45,59
LUY100,-7603,1976,84
QIV121,-1514,-6691,44
IRU069,2503,-6158,45
ENU757,1963,-4669,24
BXI317,117,-9000,35
GYW867,-261,9537,85
DWI382,5527,7895,55
RUS239,8747,5767,27
GSE453,3091,-5268,75
QQL365,-5883,1354,54
OGH131,6290,-7602,64
LSC511,3730,-5799,36
YEE987,4853,-587,5
YBJ734,746,9272,73
CKA115,-7503,7607,82
DYB577,9047,-6220,5
MKE555,-873,-8277,90
ULV692,-726,2013,67
LEV622,-8162,-9452,84
AMX557,566,7352,80
DJD286,4466,-10000,17
EDZ966,3193,4464,5
HDG980,3086,3685,6
IGZ684,-7417,-1954,2
SHJ307,7282,887,67
JXG966,-1044,-4686,3
JWN961,-6033,-1125,45
BII444,3343,-5536,73
WIG375,6816,1369,82
PXB425,-1773,-8625,46
NDH250,-2600,-7151,38
CMH223,-2943,4576,32
YZP823,-8344,-9817,69
WEW657,6922,211,69
TKS753,-9779,491,60
NPM800,-6655,-3450,22
GHZ699,4115,-49,81
NIX314,-5439,2197,26
MZD208,6215,6885,76
ILJ980,-6138,9119,90
YXI743,-6999,1795,53
LWF844,1112,-4910,79
NYH885,9216,-4627,94
GMX109,-8697,21,84
WWP687,6013,2004,9
YNA435,6631,3990,49
MNO597,-1711,-5285,7
BIJ792,6119,-2930,29
BBS074,3269,9270,98
QDU296,-296,8345,19
UWP920,-6864,-4272,38
QSY694,-7647,-5908,45
CJS007,-149,-3986,83
ZYY921,-307,6563,46
ZVI157,-4074,-5059,42
ATK280,-8138,-1765,41
ZVD039,539,1355,80
SHN622,-1125,-3851,5
POP441,-5626,-907,99
UKF224,5293,-1057,80
BQI870,2322,-59,40
VTF670,7100,3211,39
GDO201,-7448,-6207,51
VGY174,-472,-4846,57
ZRL367,-4247,-4898,7
HEP942,7410,7485,65
ABD722,-3418,-3602,18
YIO843,6208,-7163,41
GUC811,-7712,-5510,10
YQD038,-2603,-895,81
CLP386,5449,-5835,80
VVN395,-3194,-1901,91
HDD049,-2630,2359,74
LXL147,-7616,-5953,4
HTM332,-8573,4338,83
LTB704,3641,-3685,25
JXR710,8545,-9177,32
ONI723,-6276,9668,54
NKU100,-1488,-9652,19
PXK957,-3263,4238,71
DHH792,9521,6873,2
MRJ658,-7651,1218,53
AEN161,-1641,-560,1
YOY110,-6542,-8713,14
CPZ716,-1546,-6598,10
YZS780,-7843,2064,68
OCG016,-4916,220,24
ZQT696,-1745,-3166,77
ZTG978,-9035,-6471,64
ARX339,9050,5281,22
FJY375,66,4334,36
RCR333,-9650,5998,9
WLV751,5043,-8009,22
JQN393,-6704,680,44
MBT920,-7615,-7422,19
TJK484,-9961,8398,91
ILJ288,-264,5806,74
PTC307,1260,-3163,14
ICP466,-6098,8842,89
QMD013,-5306,7720,11
MAF535,-4571,974,13
WEB683,1658,7565,73
PUA811,8325,5020,84
TBB299,-4687,-1024,69
BCQ037,2518,-2051,23
BHL832,-1602,-3393,37
AFK166,-5054,-463,48
UCY406,8384,-8476,80
LUI955,-8562,-726,68
LYL356,-7939,-9354,44
TES643,-6990,-2982,75
BGM999,-2049,-4831,33
KNY658,1586,596,72
JUB764,-4826,2414,51
LPS605,434,8023,26
KMJ838,7480,-498,60
AHE878,2292,-2039,71
TNT066,2201,-3286,99
LWY852,6236,1042,85
MWE651,-5425,1780,55
TGD057,5023,-7572,12
RVH073,-5226,-8592,43
KJE504,58,7063,67
PBG143,-8344,-4703,64
JEA301,1708,6784,30
FCR274,-7755,506,20
ENE960,2691,-5440,35
YTF095,2897,-7817,65
GLG671,-2714,-574,34
VIU954,8580,-2230,97
BHN361,5373,-8104,26
WRC297,1683,6189,95
SJB835,-800,8085,38
CVJ202,-7925,-3086,39
MCJ520,3660,-1708,62
JLB536,6762,945,37
AVG912,-8255,-5124,8
GBX174,-3291,7044,98
QUD445,4649,-7107,70
EFA409,6843,9981,31
XET754,-5038,-4824,63
BJY912,-9058,7533,19
WCG426,-8792,4172,75
JLH447,9461,-4549,5
DFF591,4607,2725,37
LOM566,6357,4774,74
OLE271,-9076,761,71
IVX276,1010,-5119,34
BQO295,8502,-7081,30
UFV886,-6504,-8160,59
RHU388,600,-1758,75
MEU416,9904,-3380,98
XKN126,5448,-3004,13
NFC739,-8028,4815,71
IWE509,7631,7344,17
MIB548,3315,-5842,66
ORP992,6330,3617,77
YID859,-9819,-4356,62
HYC450,2718,-9892,33
OWA403,1716,-1996,2
PSK378,1364,-242,4
FUV116,-4037,5482,88
XHR551,5818,-2871,3
VQN801,-7773,-9650,50
GAO981,-6593,1819,86
UCI816,-1124,9587,91
FGP893,-4609,-5766,47
TNQ926,7945,984,99
XVJ891,-6863,2339,97
RFM894,-1045,-4115,56
DUS708,-8172,7302,98
TAY397,-3919,2110,3
MVW461,-7376,-392,25
VYT529,2725,-3796,9
WOY845,8064,-5069,2
QLV970,-3721,-7610,6
QLS881,-533,-170,7
ZSM146,825,7909,26
KNB396,-2289,-6419,77
FHL748,-7898,6853,48
SYN190,1834,-2143,40
NPW911,-3066,6948,59
MNL006,415,2018,76
CCT459,5824,5315,67
DUE251,5518,1553,43
CKX594,-4751,7852,65
QEB423,2133,4584,70
VWO254,-7479,-1245,59
TDD890,-3933,-6706,38
TLD632,2866,5247,97
GIX468,-3957,4386,6
PDA067,-9432,-2473,83
OFZ202,3437,2316,54
FUG856,9594,-803,72
VDR203,3139,5024,49
IJI439,-59,-5648,84
WVN579,9128,4371,63
DHR017,-4978,3981,11
LTX300,7947,-4675,41
KTU169,3928,5718,5
HTO746,-9473,7578,18
GTV539,-8077,-3501,39
RYS085,230,-3858,20
GGF825,-3526,-4459,35
VXT177,2793,14,81
TWY957,7726,-2391,77
UVQ924,4338,4769,54
ZBS825,-1916,-4506,79
MHH030,2247,227,36
ZPF538,1900,3977,24
AMZ839,3930,4658,56
BUT238,5876,-9428,5
ZVE315,-5764,-9294,46
GBC884,-3951,5257,1
PVR251,-5040,7855,72
VJE473,1235,-8724,56
IMT838,-6370,5102,86
THZ865,-8832,-587,66
BUX584,-3995,-8311,46
UGQ775,2174,7686,71
XYD080,-3907,-7184,21
JLH902,-2714,889,69
QSN867,7323,2445,94
SVC824,4060,7014,73
YEG200,1884,-4381,51
TPP443,9605,-5296,84
IVU482,-2227,901,47
PKU558,-4607,-1163,47
PND894,2446,-3492,98
GNC163,-8531,-5865,21
GXJ897,3839,-8253,44
IWS629,9600,7149,58
CHN318,-1294,-3579,63
EGP895,2406,3866,56
KJG974,-1359,-3711,91
KKK491,-8280,8209,74
WNS054,-1454,5254,29
VJU011,160,424,85
YQH290,-3837,-8133,37
LXU796,1446,-7861,59
SRT176,9586,-8343,35
RWK336,-4667,2395,26
JKM574,5205,7467,74
ESW926,-7201,5700,82
BYP137,-2499,9373,13
VOS568,8585,1118,86
YKW990,-3857,-6574,47
HMP988,-3076,3399,1
NON537,-4455,-1118,96
PSJ881,1252,6766,19
UVL082,1446,-8710,64
WLF472,-7593,-4008,30
HOV597,-9664,9749,69
CDP492,-2910,-7929,69
PTO255,4424,-9655,34
RFP568,-940,3515,37
EBY792,-7473,5195,12
WYU607,-7844,6253,89
AQM026,-4670,-9380,15
ICQ214,-5549,-6074,24
TDI366,6347,1446,64
NEZ671,3363,-5390,6
BRF349,6429,7991,17
DWN031,1580,-6052,7
ZQW807,800,-315,12
CHZ393,2784,7190,99
PLK691,1910,2309,82
ULR382,1502,5785,87
JME719,-3349,6897,57
HCH141,9977,-6828,77
XWZ104,-1228,5108,48
PTZ742,-6412,9172,64
KTA683,5329,223,81
HLN933,-2675,-6031,1
NZV543,-3336,-2899,80
ZBJ579,775,4426,99
KXG207,-5587,2461,76
YAU829,7987,-7418,40
FOT807,-1449,-4675,64
HSF658,5940,8321,65
OOS885,2863,-5641,53
WKU899,-3619,1934,20
OXB996,-2116,7437,25
ICA360,-6264,-4049,68
WCI272,6640,-9821,32
OUP252,860,9849,33
QBC163,1832,-5826,27
OFR013,5516,-9714,86
NUG942,-8171,-6686,68
YMP840,-5910,6074,47
YBV252,-6684,4607,25
DNS390,1137,-764,68
FWJ507,-6933,-2512,97
ECK265,-7675,2535,46
GRX756,9327,-3721,58
SIG316,5393,-1464,85
UPO197,-4345,-455,90
BMS565,-3934,-319,62
KYN290,-8449,-1206,89
IKQ335,8678,-9654,70
OES207,5301,8393,55
GYC214,-1300,-1069,24
VSW565,-4343,502,27
VHF628,-1697,-3532,48
ASW977,-3525,-2316,45
FNW497,-8878,-7590,96
IJR549,-1441,-1028,17
NMU120,2026,-4230,78
WDK693,6852,7180,56
IXK928,-7207,-4050,97
OVI031,6277,6194,50
UQW287,4782,479,59
PJW239,5007,5431,86
GVP414,1732,1513,65
BKV945,-8416,-24,92
SQE029,-6947,8290,60
EQF057,-2329,8346,74
EZI428,-822,8000,34
SXL311,-6919,1084,29
SOC343,-2517,1252,51
TVK852,4554,-8632,55
YGM338,8219,9600,25
OZJ756,-1988,-7628,51
QMY824,-7196,4663,13
VUI388,-4059,-6251,29
PRT472,-2734,-3042,19
ZXM527,-1893,-9813,14
TYA406,8332,5264,16
PAC688,-9919,-5103,59
RCI731,-1113,-3431,29
FZO002,8408,-2976,2
ILY154,4520,-8316,29
BBW108,8484,-7534,56
OXS565,-5406,6942,94
CGC184,-8991,1377,9
KHO953,5755,-8270,78
GCW663,4781,2098,37
YCB249,1381,5919,5
VUP217,-4865,-9978,1
TOP718,-5976,2139,2
ZQY990,255,7456,38
RLS400,786,-8665,71
GFO347,7911,-8037,3
GYK035,1654,-6847,47
WDU903,-2624,-7351,58
PJD686,-224,3099,80
CIA031,-2213,3599,10
QDV580,-4257,-599,44
TGG285,9186,2352,76
BQO863,4390,1188,84
UYH922,-1144,526,21
IPQ341,4493,4859,48
VYM410,-516,463,1
BGS713,-4136,8591,90
KWA454,6989,801,52
LQW265,8750,6434,25
MYY569,9905,5079,12
SND434,-2448,9640,74
YXL539,-8937,3426,82
FTN546,1444,-1542,39
PMK066,-4545,7506,51
XUW914,764,-3161,2
GOG543,6613,2350,98
JCN725,-7683,2345,20
BKH889,3500,-1088,27
OSX813,-6171,-5026,56
LVC729,-8388,5563,94
CRX118,8761,1978,82
QPU985,-9198,1042,18
JIG641,-5541,7097,84
RLK972,-9524,-8655,53
YJB577,-8139,-6195,81
HKN161,7915,-8370,31
MCW307,-8270,-7491,16
VSH540,-5895,-9823,56
MWO686,-7814,-3131,99
JKR022,9728,-6608,8
MWM213,-6339,6463,60
TVX511,-3054,2833,58
JTB207,-587,6176,24
IIN030,-1347,-9719,72
FMO079,-8693,4036,16
TNY639,6187,1719,80
KXM234,-5665,2444,75
BBF191,8219,9790,79
ARZ545,1442,-4096,94
BXZ037,-8955,682,69
MQV388,2369,-209,8
DQK159,-606,-5056,19
BDU373,-4210,-6841,69
MCR704,-7356,1905,98
LOH469,-4134,-7935,85
EQB849,4124,-6161,99
UJH138,9906,-1955,8
XOW097,7958,3659,93
OVQ078,-1105,1987,31
TWY528,1804,-8636,8
MOL878,-6315,-4763,72
PUL274,7822,534,45
VUB353,6375,-3821,6
RJS291,2684,2621,60
SGV288,-4105,-7771,5
KVD034,1732,7678,42
BCF379,9844,734,82
TJI291,3493,-4155,70
FBK716,2532,-3788,5
CKZ926,-3580,-5912,11
XOW296,5265,-5139,13
ZDU402,-5376,-7544,21
QDW987,-9796,9304,25
EOQ386,-6785,-2315,94
EDS938,7520,4821,29
EUS619,-7954,-6773,17
HUK024,-8931,3299,40
DCS904,-9688,-9200,4
MJE381,-2050,-266,90
AMQ558,1624,-2740,59
CPJ044,2103,9922,7
TPF168,826,-7991,74
HZR270,9223,-1245,78
QXO379,-5543,1155,61
ARS787,249,3005,34
OOG184,7863,6160,72
MRH960,-4062,980,20
PVN336,-676,9471,41
UBY090,-6485,1273,17
VMK637,-5109,4066,86
RZF613,-1707,-5754,27
VPP344,-385,-8326,11
DDF900,-7583,-5444,19
PNI286,-5797,4465,8
SFA080,-3715,-865,68
VJF281,4679,3518,21
XFV289,-8398,1806,14
FCN696,-6317,-1220,68
HAH654,-2448,773,58
FXZ789,8316,9917,8
YPH261,-8881,8149,8
RVJ358,9280,3254,51
GMG884,-534,-5078,29
TDZ658,1887,9721,3
RQY960,7966,9893,91
EEG132,-7259,-4517,65
UDQ266,2633,-9253,68
CCX661,1089,6431,25
ZEM651,-9592,-4282,44
EAQ863,5936,-4877,72
PGP431,6491,-1583,39
JQZ942,3752,-8448,40
MOD145,7095,-3788,66
JUL564,6329,8345,49
IYU487,6448,372,48
IXQ637,9418,-2180,51
CAH729,-8265,3777,40
UJA671,-9716,3321,24
GVK486,4639,9120,43
TXQ664,-4794,5096,35
XSL296,6117,7509,32
TFV030,-2781,979,46
OQK761,5013,-1132,92
ATI433,-6823,9568,99
ETW378,7727,4445,15
OBY488,354,-6980,59
ABA787,-8594,-8140,88
NJJ514,-118,-9522,59
AKM371,7558,-6665,60
ZJT724,-3414,-9450,6
AIZ748,-1594,2402,40
ZHO446,2219,-6273,86
ETV194,7246,3939,57
KWW005,5802,-119,19
CRV424,-2264,-456,33
OTB034,7922,415,88
KVP334,3418,-7905,83
NNF979,3033,-9884,19
LKO086,4073,-2744,89
HVG171,-1840,7837,68

1000,1500,0,0
enqueue RNY203,5223,-318,21
enqueue ECC306,0,8911,61
dequeue TNT066
