list1=1000
ABP883 ABT703 ACB629 ACH808 ACK826 ACQ943 ADG419 ADU552 AED451 AEQ436
HLK212 HLX850 HMM291 HNN977 HNP957 HOP275 HOY102 HPW628 HQO378 HSA169
HSX568 HUJ888 HVA525 HVM283 HVS515 HWP272 HXL928 HZM724 HZN625 HZY848
IBQ650 ICO585 ICW831 ICX946 IDH974 IDJ863 IDN118 IDP203 IEF657 IEK005
IEZ496 IFX824 IGE714 IGT085 IHD181 IHK067 IJH842 IKY243 IKZ716 ILC201
IMV907 INS037 INY487 IPP597 IPQ402 IPW463 ISK683 ISK975 ITZ936 IUF049
IVX085 IVX850 IWH752 IWV405 IXK364 IYK268 JAC694 JCE182 JCE633 JCS066
JCS173 JEH937 JFV163 JGZ449 JHQ479 JJF455 JJM955 JKM389 JLD809 JMQ374
JMT305 JOK510 JOP230 JPM919 JQZ306 JSY453 JTT026 JVE641 JVI839 JWN372
JXZ318 JYP127 JYR355 JYS399 JZE397 JZM567 KAQ506 KBA816 KCK273 KDG767
KDL440 KDZ106 KEK036 KFP295 KFS103 KGK986 KGL788 KHC398 KHQ589 KJE192
KJW940 KKB788 KKD578 KLV096 KMB822 KMF213 KNO005 KOG184 KOV003 KPE019
KRK231 KTA858 KTN437 KVP631 KVS530 KWE788 KXC462 KXE617 KXG187 KXQ719
KYF799 KYP390 KYX150 KZN698 LAC488 LAG233 LCC069 LCX907 LED417 LEK302
LFS542 LGJ649 LGQ574 LGS284 LHB074 LIC899 LJX368 LKI043 LKY545 LLG848
LMM918 LMQ306 LNM202 LNO993 LOU178 LQF142 LQJ617 LQK812 LRC937 LRR464
LRZ380 LSH399 LSP127 LTQ526 LUL384 LVC285 LVU537 LYW718 LYY252 LZE610
LZN452 LZS864 MAW437 MCW823 MDE375 MDJ736 MFK145 MFT730 MFW335 MGK258
MGL073 MGS608 MHT431 MHX739 MIC172 MIP465 MJM741 MJX086 MKH084 MKK028
MMB633 MMS379 MMZ236 MNL040 MNL281 MOF844 MOU145 MPH821 MPJ956 MPO776
MRB476 MRI402 MRN582 MSC649 MSN288 MSN340 MSS791 MTZ827 MVC238 MWM251
MXK944 MXQ646 MYI129 MYQ390 MYS675 MYT457 MYV690 MZT381 NBK938 NBN041
NBR371 NBX291 NDP888 NEN015 NGD675 NGK683 NGR363 NHG529 NHI314 NJE295
NJV029 NKJ220 NKN558 NLE122 NMC209 NMI290 NNB433 NNL130 NNQ104 NPA769
NPP162 NQO541 NRH260 NTF341 NTG522 NTM640 NVL000 NVU538 NWP262 NWY027
NXX180 NYA189 OAD641 OAW220 OAY092 OBN928 OBO855 OBX898 OCB880 OCY479
ODK135 ODN784 OEA213 OEG750 OEH582 OFJ140 OFP103 OFS795 OIR341 OJE651
OKK410 OMC717 OMM058 OMW066 ONL495 OOQ782 OPS422 OPU426 OPX968 ORJ708
OSA705 OTK651 OTR314 OTY384 OUY307 OVC606 OVD862 OVR587 OWC058 OWC814
OXR428 OYG772 OZG095 OZW215 PAB600 PAJ341 PBB899 PBG387 PDD549 PDK223
PEI243 PFG314 PFS868 PGH563 PHV569 PIA763 PJB387 PJJ852 PNV916 POD974
POI859 PPQ981 PQB286 PQD090 PQN606 PQP829 PQR692 PUD047 PUN150 PWK487
PXS114 PYA707 PYC487 QBB945 QBG589 QBL516 QCJ410 QDL241 QGI050 QGI383
QGU581 QGU871 QHZ346 QIZ158 QJE176 QJZ027 QKM701 QLY675 QMO914 QNN623
QNW601 QPZ534 QTK852 QTS829 QTV183 QTV830 QUM506 QUR218 QUW934 QVE808
QVK609 QVM382 QZB827 RAX873 RAY813 RBG602 RCD577 RDG343 RES675 REW371
RGF408 RGR007 RHI136 RIC268 RIE076 RIZ879 RJH992 RKB425 RKF641 RKH630
RKT377 RMO120 RNF883 ROK530 RPL609 RPU043 RQM699 RRB140 RRV445 RRW038
RSO786 RTH302 RUP096 RUP302 RWT178 RWT778 RYD484 RYI374 RZM814 SAK210
SAY512 SBM738 SBS868 SDE649 SDU702 SFE556 SFK474 SFO731 SFV012 SGA911
SGE298 SGX427 SHM526 SHS087 SIX192 SJK805 SLX560 SMD885 SMP372 SND664
SQQ397 SQR351 SSL789 SSV604 SUL269 SUN647 SUS639 SVZ339 SWN237 SWO695
SXL675 SYD509 SZJ213 SZK836 SZM215 SZN191 SZW308 SZX824 TAJ584 TBO685
TDA819 TDR481 TDY672 TEK951 TFQ487 TFS572 TGC970 TGM664 TIB530 TIK344
TJA814 TJK368 TJN051 TKK350 TKQ943 TKU288 TLU443 TNH257 TNL678 TNT352
TNV069 TOD882 TOR403 TQD569 TQM758 TQR196 TRK574 TRQ462 TSN217 TTT169
TUE023 TUX147 TWJ184 TWY131 TXC432 TXQ393 TYH672 TYL752 TYN845 TYV524
UBH661 UBM958 UBR681 UBV448 UBY688 UDC686 UEE366 UFE856 UFZ155 UGE014
UGZ109 UID107 UIT572 UJJ731 UKV300 ULB269 ULY165 UMH503 UMK307 UMQ609
UMS950 UMX055 UOB755 UPO019 UPW836 UQD711 USN414 USX957 UTV857 UUG223
UUH593 UVA471 UVD000 UVR421 UVS229 UYC560 UYQ230 UZU854 VAM168 VCF455
VCO607 VCX816 VDM482 VEE857 VEX126 VEZ992 VFF618 VFW676 VGB919 VGU985
VHF856 VIF036 VIP396 VJC241 VJE054 VKP951 VKW663 VLD161 VLH692 VLX638
VMO119 VMU297 VNM005 VNU809 VNZ798 VPB438 VPC703 VPE437 VPR214 VRR316
VTN763 VTR005 VUF034 VUG396 VUJ214 VUU110 VWU640 VWW042 VYS650 VZA245
VZC010 VZH460 VZR352 WAA345 WAB580 WAD716 WAE394 WAE703 WAO785 WCN280
WCQ659 WDI803 WEL204 WEV783 WFA197 WFY656 WGF920 WHM115 WIV654 WJR133
WLE916 WLK092 WLR584 WMC441 WMT914 WNI248 WNL715 WNM410 WOY177 WPZ947
WQD277 WQH630 WRB596 WRX890 WSN913 WSW554 WTI334 WUU721 WUY625 WXM076
WXQ725 WXR090 WXT855 WYA964 WYV316 WZH094 WZT527 XBM449 XBZ171 XCE084
XCM351 XDN860 XFA459 XFL512 XFW439 XGM851 XGR772 XHE577 XHN135 XIY028
XJE416 XJX459 XKQ450 XLF738 XMW660 XMX214 XNC608 XPW772 XTI322 XUL610
XVV695 XWW672 XXS159 YAD219 YAV459 YBV772 YCN621 YCQ208 YDL198 YEB007
YEM268 YFZ931 YGX251 YIR959 YKF791 YKS934 YLV358 YLZ854 YMA953 YMD565
YMG878 YMS234 YQM200 YQS976 YQV306 YRK374 YRM750 YRW624 YRZ901 YSK183
YST048 YTN885 YUO815 YUV550 YUY598 YVE177 YWO694 YXL018 YXO897 YXU211
YXY400 YYZ534 YZT756 ZAM934 ZAR556 ZCY211 ZEG594 ZEL723 ZFH373 ZFM068
ZFQ455 ZGA596 ZGS829 ZHR711 ZHT312 ZIE214 ZJX344 ZKB251 ZKZ747 ZLE068
ZLU420 ZLX922 ZND755 ZNI938 ZPF471 ZPH717 ZQA153 ZRG371 ZSI518 ZUM254
ZVQ884 ZVY188 ZWB048 ZXF213 ZXG480 ZYN382 ZYR629 ZYS981 ZZO990 ZZR481

list2=1
BUR906

unique2=0

