list1=1000
AAS488 ACO722 AEF185 AFI693 AFW282 AGK763 AGL481 AHD373 AHG260 AHR162
NQY406 NRW153 NSJ219 NST723 NUU520 NVN889 NYT537 OBD095 OBO821 ODN223
ODY387 OEB445 OEG113 OFO205 OHH801 OIJ558 OJA978 OJF544 OJJ045 OKY206
OLR014 OMC964 OMZ716 ONH546 OOM961 OPS327 OPW048 OPZ295 ORR815 OTN827
OTP096 OTU917 OTY803 OUW241 OVK639 OWA806 OXR458 OYG360 OYQ222 OZI125
OZY840 PBE883 PBX445 PDV307 PEC330 PEO641 PFF895 PHY828 PIE711 PIK524
PLG686 PLQ304 PLX640 PMA975 PMB515 PNG441 PNU297 PPG081 PPW445 PQJ166
PQM133 PQM819 PSY887 PTD288 PTI432 PVJ785 PWO274 PXI182 PXY160 PYH874
PYP809 PYS928 PZK968 QAO234 QAR620 QBO105 QBO804 QCN350 QCV042 QDS512
QEZ123 QGN587 QGP686 QGT035 QGT343 QGT943 QHF532 QHS780 QHT529 QHY589
QII367 QIR153 QIV764 QJZ219 QKF915 QKS794 QKY194 QLG648 QNA786 QPA389
QPD761 QQH150 QQO570 QRF988 QRT638 QSI167 QSI937 QSP063 QTS055 QUR894
QVI555 QVM102 QVN845 QVQ321 QVR542 QVS874 QVU124 QVU531 QWA510 QXR528
QXY367 QZP556 RAC907 RAD327 RAQ661 RAT974 RBG524 RBP050 RBU150 RCB840
RDC635 RDE459 RDH812 RDR848 REA480 REL270 REP165 RET574 RFF357 RFI747
RGT742 RGW512 RGX313 RHY212 RHY633 RIO110 RKW589 RLO718 RMF148 RMY274
RNO573 RPA646 RQK866 RRB400 RRD052 RSM391 RTQ325 RTS966 RTZ652 RUK937
RWK528 RWO871 RXM873 RYJ734 RYQ022 SAF523 SAG747 SBC136 SBF188 SCG400
SCH379 SCK568 SCU167 SDG616 SDM832 SEI980 SIC910 SJC263 SJJ954 SKA776
SKS698 SLI628 SLQ176 SMA011 SMD303 SMH871 SMV513 SNQ263 SNS346 SOX402
SQM368 STO494 SUX871 SWC130 SXI806 SXP896 SYD561 SYO049 SYO264 SYQ393
SYT479 SZI395 SZW971 TAG456 TAP367 TBF323 TCL179 TDO935 TDQ243 TEL299
TFP184 TGK311 THH910 THO184 TIF818 TIJ463 TIN912 TIU212 TKC117 TKN251
TLY011 TMK992 TMQ279 TNK016 TOS848 TQF508 TQF827 TRA189 TRM698 TRQ064
TSB404 TSO087 TTL205 TUE199 TWB777 TWY097 TXJ695 TYY689 UAH852 UAQ604
UAZ814 UBS725 UBS932 UCG414 UFH599 UFS473 UGE967 UGR376 UIB355 UIK821
UIP501 UJF069 UKC210 UKN154 UKR487 UKS589 UMF186 UMV691 UNE909 UNL136
UOB916 UOR594 UQH045 UQN363 UQV740 URR885 USQ032 UTD470 UUH962 UUV783
UVK791 UWI703 UWX343 UXF024 UXM525 UXM638 UXN491 UXW710 UZO660 VBC418
VBI477 VBW957 VDE586 VDK363 VEK332 VER102 VGT462 VIH277 VIM042 VJK002
VKA109 VLC664 VLC801 VLI340 VLS425 VMD095 VMM465 VMO503 VMT738 VOO479
VOQ120 VOW893 VQN326 VQN870 VRE065 VRK995 VRO254 VSD656 VSK053 VTE419
VVL744 VVQ469 VVX396 VWM980 VXC204 VXX357 VXY628 VZG036 WAN912 WAO795
WBJ106 WBK162 WBU796 WCA280 WCS490 WDT375 WEH059 WEN035 WET697 WEZ448
WGI177 WHI599 WHJ140 WHT551 WHY757 WIH618 WJC245 WJJ421 WJY320 WKY735
WNI114 WOR429 WOW234 WOW716 WOY711 WPA045 WPC165 WPQ810 WPW394 WQF741
WQO219 WSF593 WUB534 WUI647 WVI390 WYL830 WYM258 WZJ035 WZP351 WZP438
XAE768 XAH205 XBL983 XBQ823 XBR300 XCK597 XCL832 XCZ872 XFB731 XGR548
XHI680 XHK733 XIS224 XJW261 XKF633 XKG419 XLD960 XLI474 XLN874 XOW690
XPH674 XPU721 XPV709 XQU960 XSI184 XTP429 XUJ687 XUU710 XVG135 XVM188
XXK116 XXK340 XYG343 XZE622 XZN847 XZR523 YBC957 YEF848 YEO234 YFK528
YFP164 YIE797 YIL371 YJX663 YMN325 YMX841 YNI914 YNI982 YNQ675 YOZ373
YPD914 YQN728 YQU861 YQU961 YRG252 YRH742 YRQ357 YRX733 YTJ502 YVR063
YXR438 YXV100 YZJ735 YZO694 ZAI661 ZAP535 ZAV364 ZBY319 ZBY461 ZBZ428
ZCF402 ZDX397 ZEQ916 ZFV334 ZGB430 ZGI028 ZGI045 ZHC065 ZIS710 ZKK768
ZKL534 ZLE769 ZLZ233 ZML747 ZMX413 ZNQ258 ZNQ452 ZOX536 ZPI097 ZQN159
ZRU557 ZRY938 ZRZ423 ZSA822 ZSP912 ZSV099 ZTG238 ZTT572 ZUY327 ZVG566
ZVN801 ZVP526 ZVQ707 ZVW737 ZWL540 ZWT807 ZXR942 ZYA995 ZYY038 ZZV557

list2=50
BYL107 CAL002 EHQ788 EIZ041 GKJ140 GUJ223 HFT111 JOZ946 JPV972 JRH010
KJY193 KOQ168 KQV219 KRN124 MBN427 MIS018 MLD879 MXO456 NOY719 OEG113
OTU917 OVK639 PLG686 PXY160 QDS512 QGN587 QIR153 QTS055 RBG524 SAF523
SCH379 SJC263 STO494 SYQ393 TDO935 TNK016 TOO387 TWY097 UOB916 UWI703
VMO503 WAN912 WGI177 WJY320 WOW234 WUB534 XXK116 YXV100 ZBZ428 ZGI028

unique2=2
MLD879 TOO387

