list1=1000
AAD305 AAH313 AAK222 ABE557 ABK550 ACC975 ADH015 ADU260 AER934 AEW177
HYI773 HZD101 IAE832 IBC318 ICE509 IDE377 IEC629 IEJ372 IEN907 IEQ890
IFF958 IGO501 IIT840 IJB053 IJC701 IJH952 IJK480 IKF443 ILT074 ILY784
IMM226 IOE885 IPG276 IQJ920 IRZ471 ITH938 ITZ255 IUX175 IUY735 IVN993
IXL878 IXT907 IYM903 IZB763 IZZ865 JAF544 JAP312 JBI836 JBL056 JCW959
JFV949 JGB325 JGQ911 JJA961 JKC785 JLG360 JLK530 JMC535 JME414 JMK818
JMM048 JMW115 JNS985 JOC464 JOF495 JPD869 JQB979 JQC286 JQR519 JQT553
JRM695 JSB548 JSE570 JSE625 JSK800 JTP574 JUE260 JUY939 JVD992 JXI243
JZL553 JZN679 JZP653 JZU612 KAC553 KAU607 KCJ023 KCK076 KCS036 KCY506
KEJ978 KGA053 KHB263 KJN861 KKC245 KKC683 KLH520 KMC385 KMS335 KQC091
KQN052 KRB866 KRQ213 KSI889 KTE368 KTF970 KTI861 KUE637 KUW857 KUX013
KUZ082 KVJ130 KWB913 KWJ037 KXL950 KZR924 KZZ449 LAA920 LAB923 LAC698
LAD769 LAE268 LAX724 LBV194 LCE213 LCR810 LEH106 LES012 LEY734 LEZ975
LFO574 LFS349 LHI397 LHO817 LHQ189 LHY749 LIF411 LJD971 LKX046 LMG718
LNI374 LNX187 LOG654 LPA005 LPH076 LPY784 LQN719 LRJ288 LRS915 LSW670
LSY718 LTJ427 LVB361 LVE117 LVH770 LYL525 MAF584 MAW026 MBZ961 MCO571
MCP018 MCU808 MCY999 MDI248 MEI882 MEI933 MFK855 MGK042 MJP440 MJT172
MJT642 MLE518 MLM410 MLP080 MLZ723 MNU223 MNZ221 MOD646 MPG039 MPY795
MQW069 MRI461 MRK505 MSL774 MTR366 MTS674 MUC316 MUQ327 MVR600 MVY711
MWZ714 MXA007 MXP897 MXT419 MYS580 MZI111 MZL571 MZM506 MZX801 NAC845
NCO461 NFM351 NFZ893 NGJ926 NGS640 NHE986 NIA732 NIL993 NIN463 NJU701
NKQ152 NKQ614 NKT299 NKT861 NLD227 NLV650 NMT933 NNQ623 NNR785 NPY580
NQW413 NRC636 NRX758 NTE966 NTP197 NTW555 NUD921 NUE683 NUN383 NVD676
NVM385 NWB655 NWD477 NWY832 NYF017 NYI796 NYV444 NZG220 NZH800 NZK758
NZO279 NZT785 OAD652 OAX284 OCG771 OCH567 OCM015 OCN171 OCZ187 ODG830
ODL715 OEN588 OGU144 OGW666 OHK507 OHT117 OIH782 OIY923 OJB332 OJC702
OJJ716 OKA764 OKU032 OKV166 OLJ351 OMO469 ONS731 ONX691 OOD552 OOH146
OOQ592 OPV498 OQM958 ORB394 OSH830 OSM426 OSU064 OTB998 OTE611 OTL976
OUW251 OUY623 OVN499 OWY865 OXB284 OXF001 OXL442 OYH650 OYZ893 OZA248
PAB503 PCS035 PCZ894 PER302 PER388 PFD458 PFS545 PFZ176 PGB808 PGV541
PIF294 PIP649 PIX088 PJB804 PJH139 PJL348 PKE923 PKN047 PKY493 PMA572
PMX907 POD226 POO468 POP440 PPC966 PPD992 PPJ801 PQB131 PQG366 PQL153
PSA846 PSK684 PSK740 PUZ204 PVC478 PVO095 PWD596 PWF144 PWI307 PWX550
PXY219 PYQ181 PZP877 PZP922 QBH030 QBJ819 QBO243 QBP919 QBQ018 QCH132
QCQ519 QCT865 QCV058 QCW844 QDL817 QEC817 QEL001 QFD045 QFN896 QFV979
QGB766 QHA238 QHJ194 QHT137 QHX082 QID666 QIK786 QJB845 QJP790 QKR751
QLE256 QLN288 QLO977 QMU161 QND794 QNZ348 QPD908 QPL774 QQA902 QQC408
QRJ669 QRQ533 QSI545 QSS642 QSY599 QTA415 QXD034 QYG349 QYW498 QZX606
RAI854 RAP445 RBB452 RCM855 RCU827 RDK238 RDZ655 REA992 REG521 REJ733
RFM213 RFM693 RFS221 RFY402 RGO412 RHP963 RJD491 RLZ273 RMA746 RMK414
RMO866 RNC735 RNY201 ROS472 ROV392 RPA395 RPB770 RPM972 RRU228 RRX324
RSX772 RSZ116 RTA782 RTE627 RUE665 RUJ271 RVA200 RVN639 RVR348 RWK441
RXJ134 RXN243 RYI281 RYR091 RYW427 RZY568 SBE018 SBM330 SBT090 SBV780
SCN446 SDT994 SDV416 SEC167 SGK135 SGM400 SGP919 SGS676 SHW611 SID134
SIO284 SJI468 SKB041 SLG722 SLO540 SLW296 SMA091 SMA298 SNA563 SNM304
SPM578 SPV954 SQR135 SQW671 SQY180 SQZ421 SSR361 STF750 SUI164 SUV677
SVM044 SVO941 SVV594 SWE263 SWL965 SYC421 SZI691 TBX840 TCJ684 TCL624
TDE826 TEC314 TFL057 TFN837 TGK743 THZ436 TIF989 TIT968 TJD428 TJF141
TLE773 TLL221 TMV794 TOA061 TOA282 TQA402 TRK522 TTL340 TTZ341 TUW362
TVD706 TVJ254 TVO667 TWX363 TXK164 TYB532 TYR209 TZP229 TZR158 UAV451
UBC683 UBE988 UBP482 UCG759 UCX226 UCY542 UCZ421 UDN284 UEC447 UEY777
UFD258 UFH644 UHA680 UHM046 UIL591 UIP965 UJF982 UJM933 UJR350 UJZ376
UKL821 UKW305 ULC102 ULI100 UNF849 UOX614 UPJ540 UQF273 UQS734 URQ787
URT616 USH627 UTB629 UTH779 UUP372 UWA318 UWE300 UXH195 UYH041 UYS062
UYX549 UZA244 UZI961 VBH895 VDK592 VDU634 VEA486 VEB391 VEG125 VFA197
VFU699 VGE402 VGJ348 VGQ189 VGQ530 VIC657 VIG688 VJA733 VJF141 VKB478
VKJ203 VKL247 VLC980 VMI173 VMK067 VMP632 VNJ076 VOO312 VRQ239 VRR446
VUA997 VVB350 VVN275 VVQ001 VXB175 VXM321 VYT693 VYU682 VZD939 VZT138
WAE292 WAF248 WAG640 WCM409 WCY429 WDK639 WEH611 WES583 WGF086 WIZ641
WJS655 WKB720 WKY943 WLG128 WLV969 WMQ935 WNG858 WQW669 WRE655 WRP373
WSM586 WTI419 WTS903 WVK950 WVY355 WWD357 WWQ696 WWV910 WXO179 WXQ036
WYG499 WZR725 WZS469 XAK466 XAY390 XBR435 XCJ786 XCY470 XFF614 XFQ635
XGP461 XGX917 XHD403 XJD156 XJP834 XLQ740 XMI976 XNB039 XPJ454 XQQ885
XRC806 XRE832 XRH039 XRL953 XSO968 XSP683 XSW307 XSX751 XTY312 XUP694
XUS819 XUW447 XVD606 XWO198 XWV429 XXO536 XXT787 XXY254 XZE689 YAI151
YAW349 YBB605 YBD336 YBK411 YBS433 YBS983 YCD786 YCM964 YCN552 YCO024
YDA792 YDO897 YEL243 YEX703 YFB119 YFB679 YGT893 YHD638 YHU272 YIL992
YIM006 YKV123 YLH448 YLK466 YLO415 YMC655 YNX571 YOA544 YOJ677 YOZ394
YPM818 YQJ904 YRB482 YSK097 YSN474 YSO069 YTA647 YTP809 YTT807 YTZ415
YUI799 YVD188 YWE906 YYI045 YYI449 YYO602 YZP257 ZAW633 ZCZ651 ZDL644
ZFB762 ZFV983 ZGK349 ZHM973 ZHN252 ZIR276 ZIZ698 ZJH806 ZJL907 ZJZ815
ZKO898 ZKT125 ZLB189 ZLF060 ZLR028 ZMY921 ZMZ843 ZPN720 ZUA246 ZUE696
ZUG526 ZVL117 ZWJ737 ZWU232 ZXR909 ZXU465 ZXV436 ZYC735 ZYQ884 ZYZ490

list2=10
KAU607 KLH520 OTL976 SCN446 TFN837 TTZ341 UJR350 XBR435 YLO415 YOJ677

unique2=0

