list1=1000
AAB925 ACW458 ADO866 ADP255 AFM123 AGC073 AGD704 AGL131 AGL377 AGN573
FLU953 FMJ721 FML188 FNB078 FNL125 FNP414 FPO355 FSL429 FSV385 FTA592
FTB744 FTE538 FUV926 FVZ941 FXT844 FZE167 FZW970 GAA394 GAH581 GAX470
GAZ348 GBC596 GCA264 GCQ100 GEL995 GES760 GFD931 GFQ326 GFV892 GGM705
GGR950 GKM952 GKR600 GLV026 GMG978 GRH611 GRQ963 GVR971 GYG824 GYP838
GZJ794 GZQ758 HAU467 HAZ709 HBT244 HDD213 HDV950 HEA517 HEF963 HEG170
HEW421 HFE459 HFL467 HGG058 HGO504 HGP665 HGZ013 HHQ068 HHU371 HHY982
HKB042 HKB043 HKC805 HKI675 HKJ260 HKJ768 HLD718 HLK451 HNE955 HNZ415
HOA522 HPT051 HPT407 HRD906 HRM285 HRR941 HRV101 HSH879 HSU364 HTQ760
HUJ913 HUM620 HUP167 HWL309 HWM569 HWQ842 HXT447 HZC750 HZQ704 IAO065
IBN076 IBP725 IBS719 ICI743 ICT023 IDJ243 IDM819 IEG694 IFT880 IGF424
IIJ443 IIZ837 IJD687 IJJ173 IKU270 IMB146 IMW339 IMY251 INB316 INR352
INV601 INV747 IOC103 IOS784 IPF687 IPH211 IPL178 IPS473 IQJ245 IRP856
IRU419 IUN822 IUT801 IVC960 IVH388 IYD435 IZQ381 JAX343 JBD393 JBZ387
JDP585 JDQ504 JEL780 JEM475 JEP371 JFR681 JGC984 JGF194 JGM711 JGM881
JGO002 JGZ737 JHL710 JHW866 JJL865 JJV694 JJZ543 JKI373 JLK161 JLO352
JLY211 JMA209 JMQ378 JND784 JNP535 JOZ791 JPH014 JRB478 JRY104 JSY935
JTA707 JUB223 JUY882 JZJ239 KAU899 KBK497 KBL567 KBM575 KBM896 KBR259
KCK280 KCN700 KCT223 KCU725 KDU359 KEK786 KEL674 KGL198 KGT591 KIS383
KIT727 KJB827 KJC685 KJJ043 KMD149 KML622 KNC808 KOS097 KPA511 KPT205
KQT177 KRA360 KSG855 KSN858 KUA964 KUJ671 KUY839 KVB005 KVM070 KVS392
KVY846 KWQ828 LAO492 LAY344 LAZ895 LBN495 LFE496 LGM464 LHJ332 LIE991
LJR505 LJT712 LLJ017 LLU994 LLZ559 LMK936 LMN875 LNU315 LPT023 LPX123
LQL045 LQO744 LQW343 LRI147 LSD200 LSU744 LTH761 LTN196 LTR253 LUK687
LXA121 LXQ291 LYL271 LZJ828 LZO712 LZP625 LZR416 LZZ039 MAC878 MAM369
MBY496 MCG679 MCQ443 MDL666 MDV504 MFC078 MFY343 MGF302 MGQ963 MHU349
MIC211 MJA245 MJS944 MLR911 MMI995 MMJ663 MMW857 MOL904 MRK935 MRU335
MSF020 MSI618 MTV409 MUF209 MVA324 MVM008 MWK819 MWP149 MWX063 MWX261
MYN985 MZS046 MZV848 MZY869 NAC985 NAU730 NBG254 NBG452 NBS224 NCK637
NCQ321 NDV371 NEB582 NFT202 NFZ187 NGE889 NGI303 NGN676 NGR203 NHZ276
NIB305 NJU666 NJX780 NKE612 NKE707 NKG346 NMA612 NMJ777 NMP031 NNJ770
NNY331 NPV993 NQD364 NQO927 NSC376 NSI796 NSO772 NSS165 NSW924 NTD680
NVC263 NVR296 NXH147 NXI143 NXJ141 NYV615 NYW892 NZN316 NZT503 OAH649
OAR636 OAU509 OAU541 OAZ656 OBD509 OCJ971 OCM051 ODA318 OEI045 OEO941
OEZ915 OFJ162 OFN450 OFZ258 OHE999 OHG358 OIN411 OIR637 OJD202 OJY774
OLB829 OLD104 OMQ093 ONW512 OOA305 OOG394 OPC591 OQT486 OQW742 ORN153
OSB490 OTB889 OUH037 OUV696 OXD428 OYH005 OYL877 OYW864 OZI435 OZP633
OZP745 OZR902 PAH078 PBE856 PDF460 PDG903 PDM592 PDZ549 PEH441 PEN756
PEO601 PHJ306 PHR979 PJA719 PJC185 PJF828 PJO270 PJQ138 PJV217 PKH176
PKN716 PLB030 PLR917 PMS586 PNB893 POQ687 PPC917 PPS200 PQP441 PRF242
PRI969 PSA103 PSM278 PSX666 PTE135 PTK812 PTP027 PUE204 PVH269 PVK488
PWY929 PZK287 PZQ622 PZR274 QAW404 QBD747 QBO153 QCD312 QCG257 QCV919
QDY746 QDZ236 QFB682 QGH865 QHL408 QID468 QIG634 QIN115 QKD851 QKY449
QLW388 QLX567 QMC113 QNF648 QNU145 QNU169 QOT971 QQE159 QRF758 QRI434
QSB480 QTD991 QTL261 QUD706 QVS428 QVX493 QXL414 QXM918 QXV763 QZN072
QZZ548 RAZ555 RBP712 RCB936 RCD176 RDD753 RDZ148 REF421 RGG119 RGP670
RHO766 RHP798 RIN354 RJC390 RKX455 RKZ860 RLZ136 RMB374 RNG502 ROC869
ROR158 ROZ439 RQS817 RRF744 RRK274 RTZ345 RVA378 RVA992 RVW161 RWD864
RWY356 RXG755 RXK700 RXX854 RYC952 RYF054 RYQ938 RZN327 SBZ336 SCK915
SCP377 SDY475 SEH485 SEI500 SGE741 SGH501 SGQ890 SIH129 SIY243 SJM324
SJZ869 SKK632 SMY333 SNY434 SOC671 SOE834 SOH196 SOI145 SPD380 SPR433
SPX721 SPX869 SQA114 SQM993 SQS009 SRD583 SRF467 SSS583 SST403 STC662
STE099 STZ446 SVF972 SXQ066 SXQ431 SXR277 SYE609 SYY517 SZN809 TAE308
TAN421 TCC074 TCT462 TDK395 TEB305 TEH816 TGK836 THE375 THT530 TII250
TIX691 TJE776 TJF525 TJH617 TJK081 TJP738 TJW430 TMJ090 TNI208 TNI973
TNZ365 TNZ407 TOO648 TOW694 TQE718 TRE715 TRY629 TSF764 TSK263 TSO704
TST544 TSX859 TTD665 TTT417 TUQ292 TVB004 TVC020 TWH653 TXF056 TXS094
TYK151 TZB314 TZF417 UAB668 UAN780 UAQ423 UAW082 UBC093 UBP041 UCS991
UDO425 UEC419 UEP084 UES351 UFE028 UGN875 UGQ203 UGY080 UHV044 UJY769
UMM874 UMS415 UMT477 UMY690 UNP227 UNW665 UOC336 UPD472 UPV848 URA335
URW072 USP539 UTH629 UTU013 UTU877 UUL561 UVJ051 UVO875 UWG553 UWG926
UWY798 UXC621 UYD021 UYV345 UZB332 UZH433 UZU087 VAA519 VCL674 VCZ702
VDG971 VEN718 VFS027 VFS512 VGN260 VHO458 VIT664 VIZ315 VJP169 VJW818
VKH503 VKM952 VLJ555 VMD912 VME045 VMU200 VON200 VPN716 VPT521 VPT819
VQK773 VQM176 VQW425 VRM703 VRP148 VSA206 VSR719 VTA844 VTN461 VUW119
VUY374 VUY541 VWN203 VXD516 VYE288 VYJ546 VYN880 VYV822 VYY775 VYZ309
WAJ932 WEJ466 WEZ991 WFL726 WFY532 WFY795 WGF401 WGP952 WGZ132 WIC619
WID791 WIY409 WKP411 WMD300 WMN696 WMO185 WNZ666 WOA333 WPB061 WPR780
WPU942 WRA872 WRG244 WRH095 WRW533 WSI781 WSN752 WST955 WTY954 WUA899
WUB729 WUC233 WUH813 WWC939 WWY515 WXL963 WYS328 XAH814 XAW197 XBL881
XCJ049 XCU166 XDH594 XDY556 XEA906 XEM811 XFS624 XFV569 XHO047 XII182
XIU037 XJA487 XJW293 XLB458 XLF525 XLI707 XMV002 XOF965 XPG269 XPI453
XPI832 XQD411 XQP741 XSA188 XST904 XTK049 XTL982 XUP320 XVV052 XWG140
XWP814 XXN097 XZF056 YCA067 YCG915 YCH784 YCJ409 YCP940 YCT448 YDN724
YDU174 YEW175 YEZ413 YGC562 YHG155 YIG506 YIJ608 YJU619 YJW227 YJW251
YKW747 YLF945 YNH386 YNU539 YQP809 YQX663 YRQ456 YTC255 YUF527 YVB672
YVC635 YVU395 YWU827 YYJ547 YYJ712 ZAI025 ZBB566 ZBO641 ZBU272 ZCY150
ZDS268 ZEP253 ZET181 ZFH311 ZFV064 ZGO021 ZHK788 ZHT827 ZHZ766 ZIJ189
ZJZ997 ZKF562 ZLE812 ZLN473 ZMU574 ZNB020 ZNP283 ZNS393 ZNX654 ZOI972
ZOO959 ZOS084 ZPQ039 ZRE240 ZRU045 ZSB317 ZTA126 ZVD321 ZXE051 ZZS194

list2=20
CDG198 DUE888 FTA592 FVE485 HAZ709 INR352 IVC960 JKI373 KPT205 KVB005
NBG452 QID468 QUD706 RTZ345 TNZ365 VYY775 WIY409 XAH814 ZEP253 ZLN473

unique2=1
FVE485

