1000
UCG668,-378,-822,8
NJR392,-4090,9198,77
WRL484,-2277,-3006,61
VLI642,7947,-9848,21
MZI564,9881,-1004,97
NUM988,2515,5706,91
BDF918,-1950,-5135,6
DJD172,5103,-2951,23
PBM175,295,-204,27
TAQ601,5457,8833,57
HII614,-8616,824,43
AJA595,2105,1272,92
DRD386,-1003,-2042,25
FSZ019,103,-7714,85
WKM110,-4768,-6468,80
NPY150,-2228,8052,54
PSN445,2040,654,4
UIM440,4803,1521,30
NGX733,-997,2366,29
XLM216,3732,-6549,62
ICX466,-2505,115,22
JXR780,-6022,-2015,34
VXU642,8536,-436,76
CFP247,-1011,3350,39
YQQ594,-4018,2985,39
PVM493,-8870,-2293,6
YRE959,7893,3288,30
ZDO379,-3982,-9269,76
QRS582,-7027,-1495,44
WTM555,2889,-1729,60
BSA764,1557,-7577,85
NYN207,-7544,-6694,49
EVI030,1933,4403,11
FMV366,98,-8290,28
ITY165,-8178,9825,80
TES586,-4457,1781,41
MXP394,3237,7434,34
BPK306,-2305,8872,76
FYP696,-3848,4213,11
VJQ410,5987,-1728,99
NDD514,-8744,-9430,47
OBE144,-6142,-6024,84
ONJ927,7188,-4705,89
MCV499,-3163,-3808,61
XDC951,7519,7752,83
GVA226,5005,7100,14
VTM338,9718,9785,68
TJS184,3105,-703,13
AIC765,5467,-7180,69
NXF037,-5392,4494,94
RGI148,6502,1539,51
XVH418,-3455,3905,17
YBH845,4929,-9891,24
PKD588,-182,9766,67
GWC833,4542,7570,29
XNH651,3165,-2030,35
AMD526,5905,403,65
DOF495,305,8174,21
JYL205,640,-9876,33
NPF092,6795,5774,62
CNU978,7266,-8532,66
FWM009,-3108,-5698,47
TCP364,-1991,-8463,45
QCV605,7675,9231,22
IXY972,5541,-9794,48
EFM045,414,-515,77
WRE635,-2143,-2715,89
ZCZ052,-5714,7038,5
MYH297,-6606,8814,96
GSY494,232,9230,44
AEX176,-7925,1303,72
LRE649,8055,4213,96
EJS640,-5061,-8869,39
HBB648,8902,-6539,22
OCV415,9575,-9236,6
WXI604,76,8940,35
PBT311,-8309,273,43
MRM409,-7166,-8585,53
UCN158,-9286,-2700,70
QUQ333,-2043,745,89
HWL028,5605,8233,31
RPR577,-171,-8793,17
EQR209,-2299,4974,91
VGE327,7035,6884,7
WGT868,9403,2798,36
PDH055,-8610,5759,61
PHZ181,-5590,-7159,84
GSY544,-3280,-749,42
BMC684,-8755,6118,18
FSD693,3802,-8601,54
GXZ902,6979,-2314,10
OGU012,6624,8005,10
QLR735,7563,-6530,78
YBK656,1202,-3763,28
GJH152,-8055,-1446,54
LYH015,-6666,64,29
OGJ895,-5944,-4636,6
RWJ133,3325,1962,52
OWO247,602,8078,10
PLX909,4671,9564,79
WQM949,-1761,5954,32
XVC868,-5101,8596,36
WZI026,4950,-9809,22
VBI989,-1443,3009,28
BLS223,8997,2894,3
FRS518,7542,3875,71
CRA245,-6494,844,91
PZP932,-6078,-7982,7
ZFD341,8327,6775,49
CQX416,3684,4031,41
WUY343,3952,-5793,57
ZGU174,-9959,-7729,98
SIU061,9813,-8383,42
PFY926,-329,-6065,87
QEY854,2696,7054,54
JXH832,-6121,-1924,33
HJR578,-3487,9431,91
BMY428,-2571,2701,86
QVL515,7965,-1324,22
CAU581,1536,6284,74
YPY564,-6670,-9457,34
EXQ778,-2709,2912,86
MLJ789,274,-6038,86
GFJ119,6434,6272,43
BQQ752,3864,665,12
AEO544,-2843,4294,37
ZLC011,4425,3193,57
FUJ609,206,-4357,91
JWT797,-2350,6940,10
XKL779,1231,-687,9
QND916,-149,-1696,78
CLT286,-7650,7741,11
IVL864,3555,1158,4
PXL461,-2105,8185,91
QSW094,7453,-3417,35
XLA978,2990,2238,49
VJD308,-9626,6717,97
JDV054,6815,6773,35
GOR832,5997,-311,46
BXV240,1790,-8295,62
JJX770,-4280,-5561,22
ADW026,-6122,-5198,94
NKY981,4049,7305,19
RRL741,-7476,891,27
NAU477,-9446,34,65
USS291,-758,2710,18
GZU377,-3385,6663,11
MYP039,1015,-6597,51
LCQ324,-6170,-6952,70
FZZ648,-4575,-3197,21
IHP115,-1328,-9625,9
EJS988,-8442,-559,5
KDA466,7537,-8412,55
TGM987,-5147,-9334,55
QIT147,-2228,6552,12
VBG215,-6763,2966,5
QZZ627,-3304,3540,19
OOA483,9622,3955,78
GUC408,-7699,-9587,27
UPG016,-8548,4327,50
ZDU680,3436,-5689,54
PJK940,-2256,5185,73
KEW597,2339,6993,54
PWT151,-6098,3255,42
IRE789,7539,6833,60
LBB846,-2267,5979,84
VSW317,-7515,-6743,72
OVZ317,-2075,-2223,51
NMZ115,2926,5081,76
EXD823,1131,-9989,53
FDA802,-792,-2372,73
AJZ370,-146,-9053,78
BRV500,1580,3716,4
PJS350,-4288,6405,97
PMM427,2438,-350,51
MDF854,-805,-7759,89
MXR866,5341,-3453,63
QMI031,-3767,7805,62
QGF645,-1718,7214,38
MCT866,2183,-6446,41
EFF200,-1573,-6069,87
ZEU643,-5492,878,96
FCZ782,577,-834,30
ACL465,-4864,-71,68
FVK506,-8316,-1350,1
IIV167,-5412,8443,86
JYM248,-2781,5235,66
VCS109,5627,6652,62
AJD802,1579,-2845,70
TQM537,7964,-7957,96
FNH113,-8080,-3525,12
BYG066,6505,-6061,93
AVX961,7767,-2064,55
KCJ696,-7827,-6830,98
CAJ950,9566,8799,21
MZS158,7989,-6596,59
TPP580,-9138,-8654,90
HUX777,4699,-8143,88
VYR565,9700,4973,20
GFE482,2630,-3454,21
XXM592,4538,4065,68
WQR669,2615,8099,75
NOM097,4105,271,5
XDA348,-1346,-5108,21
ODW518,-7910,-2963,86
ILS003,-9635,4598,17
VPY765,-1923,7789,4
MJA669,6294,6623,98
VMG957,-3574,6685,66
IAG325,-5866,6891,95
VWT368,-5987,4664,39
FHO445,5698,-7928,58
LRJ753,-1113,-9119,18
XYN980,6724,-9121,80
ZYP739,-1174,3767,22
ZUT332,-8399,3319,85
GOQ665,-4958,6422,82
UDO300,-7903,-5206,56
TAX177,-7850,1723,87
AAZ539,-54,-1501,76
RHN137,-9451,-6429,88
CEH416,-6177,-2637,24
CYE535,1423,7186,32
QKF911,-2230,6858,57
XKC209,2935,9817,71
CGF497,-5160,229,51
BGW264,-3295,-5905,53
FYX610,-7761,9098,83
EUG619,9825,3676,43
JSZ219,-858,-2434,6
XKS787,6622,8260,19
OHH867,5037,1993,5
REW012,8657,43,13
RUR373,-5213,-5646,43
SQX105,7959,4518,70
OJZ130,8406,-5308,32
ISC473,7204,1756,24
DAV144,7343,8141,93
QNB680,6030,-6831,65
TNT506,-750,8096,49
BIY536,-985,9808,15
UQI343,-4526,9280,45
LBF685,-7495,-1567,97
LDW773,9983,-3436,52
PNO483,6355,4149,43
GNN457,-379,1068,50
QRS608,70,-314,74
IDU951,-3920,-2412,87
EFZ642,-6517,929,85
ILB693,-5363,9944,52
TXJ589,-6244,-8139,74
CKW261,-5487,-9156,56
BEA114,-436,344,93
VQG941,-6361,9026,25
UPX234,-4103,4337,85
YMP676,-2796,5719,42
GCQ774,-4452,2217,46
EMD273,-2986,4715,67
QBR043,-7613,1615,52
UYG899,-5676,2980,82
ZUJ610,3220,6767,25
PMP778,8484,-2311,98
KYM367,1851,4966,77
SIQ046,-2429,9346,48
VIM166,-7987,3031,60
ILC526,-5902,-9045,86
GYV900,-5468,-770,95
QAI532,-1009,130,53
OGX837,1352,-7112,21
OJT368,-1279,-5939,56
VNV896,8215,-9974,33
SWR560,-105,-8549,51
KAU522,-945,-1206,64
MRN530,9645,7597,57
KMU574,4505,-361,1
TRF398,4971,7312,71
OEU099,2088,9706,77
VEY933,722,9675,3
JFD093,9621,7214,9
WCZ704,7692,-5680,34
NDF191,-8622,-1425,71
PQP136,6485,-3026,80
FCJ494,-7171,-6302,35
VRH523,9743,-6676,91
NQP748,1540,8639,48
HUZ343,-9495,-246,97
PDT425,5648,-4335,8
IJF427,5414,-2309,56
QLZ856,1618,-3772,36
JPB313,1877,9460,29
YIM447,-5811,5448,42
AYL670,-3194,1525,22
UNE533,4416,2614,49
ESO619,2445,-3125,51
VVM407,8193,-5319,33
UFP526,-2281,4686,19
ZTN618,-9211,1610,35
EMW173,5780,-829,71
GBH486,2677,-249,40
LWY772,6523,6918,87
NCO224,-469,3553,83
JKY372,3051,4702,58
XRM897,-9331,2532,97
QMK244,-7899,-5680,58
EFO258,-2148,-1762,58
KBN363,4189,-3924,65
FSY778,7527,5947,53
QZS739,4609,3027,21
TIJ907,7032,9315,65
YZJ397,1164,4278,58
JEV183,8986,4836,76
EHE018,3453,9235,90
MQE105,-785,2644,42
NJG699,-3440,4330,57
XRM093,5837,-7972,81
WRA594,-4208,-9500,51
CYT645,-6438,-6297,39
HQX657,3629,-3754,89
PMI073,-722,-5273,13
YIV858,-8050,-3287,10
YLY523,7288,-9194,76
IHX400,-3119,456,8
DXR444,8044,4797,2
OXI329,1758,-4163,90
TDU610,-7977,-4688,33
BNG803,1958,7542,49
LUH926,-1622,7934,66
FPM538,-3319,-811,49
GAS646,8819,-766,85
EBZ677,-4948,-2303,17
IEX511,-4818,-783,76
PEE663,2638,-9015,91
ISF212,322,-6125,61
DMW009,-197,9339,24
XNA808,-6736,-7652,40
JYO445,7921,-514,3
NHI134,-4341,3622,69
NKC534,4031,7471,67
ZRL349,5956,-754,44
NEB008,4227,159,40
JBK301,8860,-4411,82
EWA763,-2481,8707,55
PCC723,-1764,5444,5
VLO097,-6695,-1504,14
DCM631,-6685,8219,64
CMP389,1626,9593,60
TFC856,-6381,-1149,30
PGK645,-3472,3834,26
PSD709,-4366,-6437,11
UTP670,6666,-4397,52
BXT196,-5419,-528,78
KPF835,3526,5872,8
TXC610,-1461,-8296,1
MFR661,4239,4931,45
GWQ313,9401,-9629,37
VMN106,5634,-1640,53
JKX777,-9678,7132,50
MID393,-6684,-3931,26
IIX013,-2059,7660,82
JGD942,9919,-5795,35
HVA981,-5252,-7775,67
LRY580,-7387,3534,20
DRU579,8157,-9862,75
XFS169,2776,-8782,25
BBZ870,2093,-6198,87
ZWG953,-5194,3936,36
IWY487,-8290,9648,31
PJI710,2220,-6005,1
IWM715,251,-6121,73
MDQ372,6885,-652,35
AKG008,-6386,5323,38
UNK908,-2204,-5207,38
NGA588,8885,-5670,11
CIU174,-7385,5577,22
YUF785,-7049,-7458,31
XLZ290,5943,-8781,39
TQA793,699,7884,86
PJG229,-4199,-1340,62
AUQ840,472,7496,45
QRN623,8829,-7193,29
DKZ235,3403,2624,20
BFT315,-446,-7567,51
LMK464,7360,-7119,6
PLR778,-1741,-8208,98
OAI671,-6411,-4826,78
FUP246,1357,-4514,69
RJF169,-3491,-4407,6
JUG790,7938,-3090,28
QNV258,-6474,-7447,76
VDN261,-5945,9757,32
WRW430,-7423,1236,71
ZCN376,-717,-9340,93
GNS487,-5108,2712,65
BDY671,975,-5545,53
OKJ577,-782,3627,14
RNR107,-7607,-8724,82
QQS483,-5768,-6388,84
EMV119,2743,4443,40
WWK821,-1873,-3779,35
HJD473,-6426,6856,33
MCU606,-1919,-6436,18
ZEH408,9562,-683,87
LFW691,804,7135,81
QTN322,9196,4989,47
EXE441,-8990,6775,89
YXP529,765,-4866,71
NEA930,-3101,9024,8
SKV753,-386,-9146,15
YEY085,-5035,5693,85
ZDA753,7441,-5082,61
GBC658,-7097,-6167,59
KUG026,-6786,-4746,78
KGO624,9694,3234,76
SXG747,-2058,-2517,23
JDY521,5083,-7540,82
NDR429,7863,6710,31
WCF454,-1627,5881,12
GIB774,6584,-1931,47
EHL854,9747,-1449,23
GUR329,-7691,-7262,50
KKF797,-6755,-3526,15
GRN010,6402,-9159,7
NQD410,4092,-8397,61
ARE082,-4997,-3610,70
OIZ072,1680,3915,53
XWE508,-2749,807,19
WPK342,-9775,2631,2
FPC365,174,6301,37
TIU659,5610,2695,69
NLV547,-1293,9845,75
DBB243,-9501,197,81
UWF985,8671,7043,89
JXQ090,-8867,-2538,25
LCQ778,927,1843,36
USZ427,2834,9421,15
ECZ900,-3734,3486,90
TMW342,-1764,-8526,40
FLX572,-1052,5530,33
PNZ163,-1072,-7080,71
FVV173,-7410,-9103,43
TRT217,3137,-6738,65
AVN339,-3321,-7932,42
WZF627,9609,-1481,39
TZE714,4970,-8356,65
AFP426,4508,-1779,97
RUN580,4518,9089,93
VLC035,8311,-3018,65
OOH226,2778,811,96
KUF720,-8548,3828,41
GSM651,-9774,3647,26
XOY837,-8223,-3848,1
MNM303,-1762,5521,75
ZBG420,6555,157,9
RVC923,8443,-8414,44
ZAU162,-3750,2155,74
WIO251,1785,-7423,73
VPY398,4747,6850,22
GMM627,7760,3101,13
AZQ714,7722,-3297,8
BOE980,8072,-2013,1
SBX255,9265,7745,20
PYH014,3709,-2879,46
CPY149,9089,5087,15
JHK673,-3087,-8435,52
XXX615,9772,-5741,16
XAT238,3914,-7297,29
CKJ587,-5055,9877,19
RJS242,-2308,-7269,95
CBA999,-2557,-6284,91
ZNM577,143,-6370,92
FTS530,4825,-4632,1
KAN693,2938,8659,73
HCR453,5348,-9910,69
NWR106,-7772,6618,26
MOG663,9166,-8057,15
UBE280,9246,-3532,83
BDB388,3714,1769,66
KVU542,-7391,-7831,91
IUY436,8071,-753,90
JAC408,2231,-9905,56
SJY201,7512,-6066,43
DDJ445,9182,1346,16
YRU041,-9510,6167,26
RMD212,-4216,-7802,24
LFE504,-5918,-8239,7
NZD825,7445,-4678,39
QGI268,3733,-8449,36
QFI252,-4006,4969,23
NAJ359,8726,-973,75
KPH359,7517,4705,51
UVW232,-7779,-418,32
CZF805,4628,1080,27
DOD578,-8459,9013,36
LEX890,4355,7632,68
LPI181,1717,3091,86
FEH756,3466,4512,98
GHW282,6078,-6174,40
YAU940,2895,-3238,65
MFT669,-461,8339,94
SNT991,3204,-543,18
XRM179,-6977,-1798,44
LAM369,7255,6934,89
PKE387,-9570,2944,1
PJF026,1945,905,41
LXS682,2279,1552,78
KFE276,6391,7638,57
UCL295,5715,-9886,22
EDQ319,-5307,-1274,71
QNH856,-6089,-676,85
SVN631,2757,8405,9
III022,2220,-8862,95
OTV968,6732,-2962,73
YGU838,1661,-6823,33
VSQ804,3292,5626,90
HME646,1081,-2470,40
CSI984,-1664,7362,40
HBL167,-279,6381,57
SRX866,-2850,-6902,2
MKG194,-6275,5127,85
IDG822,-3460,9263,97
GAY312,-8122,3156,4
DMO258,-4225,-7535,36
AHD535,-2583,9347,83
WNT465,9329,1759,23
KMC053,6499,6186,5
UWK513,-8087,-4140,86
UBV767,8254,-521,77
UOK720,-8732,-7419,64
YHI812,6534,-9491,61
NNE878,-1687,5719,10
TXC844,698,941,19
QYD299,2533,6959,23
UYG517,-156,7286,16
NII770,-1751,3428,77
YIT142,-4932,-5280,57
UXM136,-7596,-3058,5
QOH313,-4471,-5127,4
TQR111,-7400,-7323,79
RWQ057,6454,-8546,55
HHC718,-9087,-5222,37
NLO269,9289,-76,93
KCV502,4101,4538,45
SHC307,2148,3112,63
YBZ067,84,-5525,18
HPC559,4355,8394,72
MCQ602,3472,-8793,52
DXB061,5916,82,95
HTW863,-6306,-1516,7
AZV687,-4393,9599,1
HKU686,-5819,-4700,31
ZLV057,1474,7843,66
OPN888,710,6596,18
OWN263,3212,6807,32
HYP277,-4603,-5095,32
AYR597,5478,3338,91
ODK762,6940,-5330,68
ENS552,-7650,4693,41
ZPU516,32,-1734,24
MAY081,8646,3025,14
LXZ619,6991,-3378,10

100,1000,100,0
update ZAU162,9371,-6449,57
update YRE959,-4781,5713,27
dequeue SSG010
dequeue BEA114
