list1=10000
AAB662 AAD602 AAF445 AAI526 AAI967 AAK981 AAM298 AAM510 AAM732 AAU853
CPP000 CPP249 CPQ677 CPT037 CPT767 CPX420 CQC868 CQE724 CQG473 CQK203
CQK276 CQK282 CQK449 CQM893 CQN053 CQN850 CQP833 CQQ929 CQX037 CQZ045
CQZ598 CQZ873 CRC605 CRE424 CRF460 CRF999 CRH739 CRI453 CRK450 CRK456
CRK939 CRP892 CRT285 CRT356 CRT405 CRV309 CRV389 CRZ738 CSB067 CSC771
CSJ053 CSJ470 CSM272 CSM797 CSO153 CSP530 CSQ401 CSS246 CSX386 CSX588
CSX867 CSY742 CTB757 CTC479 CTD779 CTH146 CTJ389 CTK490 CTL958 CTM011
CTM288 CTQ985 CTZ553 CUA010 CUC103 CUC429 CUD096 CUF393 CUG936 CUI856
CUK273 CUL538 CUM903 CUN984 CUR741 CUU694 CUW667 CUW955 CUX067 CUX650
CVB934 CVE803 CVF966 CVG672 CVI262 CVJ583 CVL808 CVO981 CVQ642 CVS266
CVS319 CVS562 CVS720 CVT740 CVW754 CVX604 CWC189 CWC788 CWC812 CWD438
CWF525 CWG578 CWH195 CWK337 CWN286 CWN912 CWO063 CWO978 CWR476 CWR532
CWW439 CWY445 CXA600 CXB799 CXD747 CXF853 CXG358 CXH719 CXI843 CXJ143
CXL061 CXM508 CXM900 CXO064 CXO733 CXP012 CXQ951 CXT869 CXZ302 CYC014
CYC412 CYF661 CYG623 CYK517 CYL003 CYM525 CYM895 CYN632 CYN684 CYO154
CYS381 CYT417 CYX083 CYX196 CYY080 CYY189 CYZ145 CZB610 CZD066 CZD993
CZF151 CZF259 CZH378 CZM872 CZN355 CZO447 CZP712 CZR712 CZU024 CZU031
CZU912 CZV464 CZX099 DAF657 DAI035 DAI266 DAL731 DAQ599 DAR146 DAS808
DAT466 DAU287 DAW079 DAW081 DAX715 DAX867 DAY095 DBB849 DBE586 DBE647
DBG439 DBG590 DBK077 DBK086 DBK400 DBN565 DBO276 DBP807 DBS581 DBT307
DBT446 DBU893 DBV370 DCA271 DCA712 DCB610 DCC746 DCD038 DCE727 DCG250
DCK061 DCM638 DCN193 DCN227 DCO164 DCO205 DCP690 DCP799 DCP818 DCQ156
DCR371 DCW431 DCX313 DDE093 DDE231 DDH969 DDI252 DDJ476 DDL812 DDN439
DDN924 DDO269 DDS536 DDT209 DDT712 DDU957 DDW662 DDX421 DDY465 DDY819
DEA611 DEA948 DED339 DED465 DEF682 DEG902 DEH176 DEJ036 DEK161 DEK495
DEK723 DEK851 DEM853 DEM931 DEO977 DEP774 DEQ271 DEQ416 DER302 DET454
DEU231 DEV506 DEW972 DEX936 DEY986 DFB995 DFE215 DFG287 DFH696 DFK804
DFN206 DFN603 DFO679 DFS180 DFS340 DFS460 DFS965 DFU231 DFU322 DFU701
DFV392 DFX189 DGB417 DGD688 DGF703 DGF855 DGG607 DGG986 DGH064 DGH318
DGJ362 DGJ868 DGM053 DGM327 DGN278 DGR317 DGX260 DGX268 DGY041 DGY642
DGY703 DGZ111 DHC993 DHG138 DHG589 DHH441 DHI300 DHN344 DHP364 DHR146
DHR502 DHS094 DIA602 DIB414 DIF485 DIL634 DIL706 DIN930 DIO762 DIQ019
DIV747 DIZ275 DJB678 DJC537 DJD557 DJE438 DJI175 DJK031 DJK382 DJL457
DJO391 DJT556 DJU435 DJV635 DJW704 DJY114 DKA464 DKD822 DKF384 DKF551
DKG136 DKG175 DKH479 DKI132 DKI439 DKJ128 DKM797 DKN623 DKO028 DKP680
DKP750 DKU906 DKW132 DKZ245 DLA169 DLB779 DLE379 DLH360 DLH887 DLI865
DLJ040 DLJ131 DLM012 DLN558 DLP989 DLU849 DLW493 DLY971 DMA121 DMA578
DMA682 DMC786 DMD136 DMG144 DML790 DMO860 DMU111 DMW827 DNA013 DNB249
DNC524 DNG402 DNH361 DNI135 DNL046 DNL680 DNM236 DNN605 DNP522 DNP738
DNQ698 DNT046 DNU060 DNU375 DNU621 DNX243 DNY583 DNZ874 DOA743 DOD586
DOE599 DOE845 DOF400 DOG636 DOH199 DOH921 DOK594 DOK742 DOL837 DOO942
DOS300 DOS535 DOU499 DOV074 DOW505 DOW650 DPE751 DPI993 DPN937 DPO239
DPP833 DPQ289 DPR242 DPR806 DPW344 DPZ253 DPZ874 DQA011 DQA301 DQF427
DQG134 DQL939 DQO484 DQS861 DQU002 DQU337 DQV265 DQV886 DQW394 DQX306
DQY166 DQY428 DQZ285 DQZ967 DRB164 DRB801 DRE581 DRE694 DRF236 DRG043
DRK372 DRK425 DRL024 DRL423 DRM323 DRN440 DRO475 DRR665 DRS936 DRY884
DRZ457 DSA744 DSC341 DSC835 DSF273 DSF506 DSG911 DSH110 DSH299 DSJ860
DSN250 DSN843 DSO415 DSO479 DSO714 DSO768 DSP666 DSP898 DSQ667 DSS107
DST524 DST731 DST896 DSU393 DSW003 DSY445 DTA198 DTA530 DTA961 DTC433
DTC549 DTH359 DTL116 DTL798 DTP125 DTQ195 DTQ882 DTU057 DTZ513 DUD426
DUG423 DUI056 DUN673 DUO241 DUR488 DUT903 DUV264 DUX284 DUX591 DUY395
DUY425 DUZ646 DVB302 DVB328 DVD102 DVE678 DVF199 DVF895 DVG998 DVM534
DVO101 DVP925 DVQ762 DVS599 DVU645 DVU792 DVV418 DVX055 DVX721 DVZ720
DWA093 DWH190 DWI001 DWJ423 DWJ970 DWR770 DWR978 DWS189 DWS902 DWV699
DWY640 DXA004 DXB338 DXB498 DXC351 DXE987 DXG980 DXJ389 DXN876 DXO969
DXP035 DXP362 DXP860 DXR369 DXR474 DXS733 DXT013 DXT369 DXW518 DXX000
DXY969 DYC810 DYG404 DYG478 DYJ367 DYL122 DYM155 DYO167 DYQ382 DYT063
DYY337 DZA383 DZA472 DZH791 DZI994 DZO107 DZP061 DZP538 DZQ121 DZQ343
DZU946 DZY090 DZZ697 DZZ854 EAB791 EAD546 EAD895 EAG373 EAO657 EAO687
EAS455 EAT945 EAV841 EAW963 EBC254 EBC858 EBC916 EBD012 EBH727 EBJ089
EBJ706 EBN985 EBP869 EBQ258 EBQ570 EBT511 EBU553 EBV973 EBW040 EBX876
EBY543 EBY733 EBZ183 EBZ819 ECC408 ECF194 ECI646 ECK260 ECO651 ECO737
ECQ876 ECT136 ECX199 ECX987 ECY151 ECZ879 EDA254 EDB459 EDD586 EDF875
EDM060 EDN623 EDN780 EDO673 EDU252 EDY884 EDY985 EDZ321 EEE008 EEI576
EEI663 EEL016 EEL595 EEO441 EEP255 EEP723 EER796 EER840 EET949 EEU757
EEV937 EEW176 EEY110 EEZ138 EFB906 EFC341 EFD747 EFE281 EFE287 EFG034
EFG951 EFJ130 EFJ316 EFM832 EFO713 EFP245 EFP932 EFR870 EFS003 EFS867
EFU729 EFY237 EGA386 EGA813 EGC148 EGE128 EGK678 EGL434 EGP272 EGQ827
EGR772 EGS887 EGU938 EGZ279 EHC206 EHD075 EHH246 EHJ021 EHJ084 EHJ195
EHK043 EHK239 EHL427 EHM429 EHN432 EHP765 EHQ708 EHR816 EHX423 EHZ290
EIF588 EIF779 EIG356 EIG903 EII540 EII760 EIK910 EIO382 EIP037 EIQ200
EIS262 EIU819 EIU891 EIV117 EIW046 EJB531 EJB553 EJC407 EJD511 EJE307
EJF636 EJH900 EJJ571 EJN104 EJO781 EJR264 EJW406 EKC261 EKG507 EKI014
EKI782 EKP651 EKX073 EKX329 EKY361 EKZ174 ELA104 ELA594 ELC576 ELF056
ELF104 ELF402 ELG166 ELI329 ELJ302 ELJ893 ELK873 ELM395 ELM703 ELO773
ELP779 ELP924 ELR783 ELT598 ELU780 ELY602 ELZ892 EMA071 EMA356 EMA943
EMB200 EMD287 EMD796 EMF937 EMG943 EMH740 EMN348 EMN672 EMN741 EMR846
EMT157 EMU536 ENA211 ENG251 ENH870 ENI666 ENJ592 ENJ826 ENL631 ENQ232
ENS173 ENS409 ENX747 EOA075 EOC777 EOG636 EOH263 EOH362 EOH975 EOL218
EOM115 EOM132 EOM928 EON626 EON652 EOO995 EOR047 EOS480 EOS624 EOS825
EOS944 EOT245 EOU287 EPA622 EPB089 EPC743 EPD473 EPG679 EPG837 EPH503
EPK429 EPL147 EPL557 EPL933 EPM267 EPM822 EPR654 EPS871 EPT004 EPT589
EPW389 EPX415 EPZ970 EQC044 EQD176 EQE300 EQI343 EQI575 EQO872 EQO983
EQR526 EQV950 EQV967 EQY393 EQZ377 ERB488 ERE165 ERE810 ERF425 ERG293
ERG970 ERH210 ERI988 ERJ348 ERM844 ERN722 ERO035 ERS767 ERT444 ERT859
ESC774 ESC900 ESH492 ESI216 ESJ252 ESM297 ESO081 ESR185 ESR662 ESR779
ESS907 EST566 ESY322 ESY800 ESZ586 ETC008 ETJ779 ETL363 ETM581 ETV079
ETV526 ETV595 ETV878 ETW049 ETY946 EUA859 EUC521 EUC892 EUD049 EUF997
EUH956 EUK829 EUN926 EUO438 EUQ415 EUR039 EUS056 EUS406 EUT384 EUT739
EUU200 EUV585 EUW579 EUW628 EVB978 EVG066 EVH798 EVI473 EVJ410 EVM315
EVN931 EVO517 EVT238 EVW862 EVY297 EVY950 EVZ123 EWH337 EWK556 EWL447
EWM061 EWM519 EWR751 EWR758 EWS214 EWT685 EWY700 EXA002 EXE258 EXF974
EXN515 EXQ647 EXQ779 EXR649 EYB206 EYF108 EYH876 EYI252 EYI327 EYK150
EYL854 EYM421 EYM952 EYO252 EYP715 EYQ211 EYS301 EYV382 EYX082 EYY711
EYY798 EYZ559 EZC436 EZE110 EZE525 EZE876 EZF662 EZP869 EZQ675 EZS732
EZV046 EZW708 EZZ692 FAA079 FAB691 FAF599 FAI129 FAI234 FAJ844 FAK277
FAM040 FAM344 FAM966 FAO332 FAP575 FAP627 FAU520 FAX388 FAX404 FAX417
FAX806 FAZ716 FBC017 FBD668 FBE232 FBE909 FBH177 FBH982 FBJ869 FBN710
FBP804 FBR030 FBR537 FBS212 FBS434 FBV981 FBZ160 FBZ698 FCB051 FCB718
FCE930 FCJ406 FCK190 FCL298 FCM875 FCP036 FCR894 FCS923 FCX208 FCY684
FDA979 FDB049 FDB171 FDB940 FDE592 FDH422 FDI831 FDM646 FDS658 FDT140
FDV881 FDW767 FDY063 FDY188 FDY244 FEA416 FEB967 FEC832 FEE798 FEF101
FEH364 FEJ188 FEK068 FEK458 FEM105 FER023 FER335 FES890 FEV018 FFB709
FFB751 FFB784 FFI430 FFJ027 FFJ222 FFJ251 FFL350 FFM037 FFO341 FFQ402
FFT319 FFT947 FFX059 FFY236 FFZ484 FGA596 FGB518 FGB992 FGF755 FGG510
FGI556 FGJ772 FGM555 FGN334 FGS399 FGY905 FHC062 FHC371 FHE014 FHF055
FHF187 FHL852 FHM520 FHM522 FHN297 FHN774 FHO840 FHP266 FHP663 FHQ151
FHS261 FHV743 FHV763 FHY818 FID478 FIG415 FIG490 FIH807 FIJ493 FIJ705
FIM356 FIP104 FIP248 FIQ385 FIR797 FIU667 FIV817 FIV972 FIX036 FIY542
FIY586 FJC895 FJC932 FJE836 FJE880 FJG116 FJH629 FJI714 FJK096 FJM555
FJN317 FJO455 FJO881 FJO976 FJP608 FJQ076 FJQ804 FJR726 FJU663 FJV504
FJX126 FJY769 FJZ861 FKA263 FKC713 FKC989 FKD226 FKE252 FKH475 FKI682
FKJ524 FKK120 FKO457 FKR184 FKR288 FKS293 FKU932 FLB048 FLC207 FLD827
FLE273 FLE386 FLF143 FLJ970 FLN763 FLN813 FLP001 FLR555 FLR757 FLT512
FLU649 FLV382 FLV923 FLX867 FLZ669 FME235 FMG459 FMG898 FMG955 FMI038
FMI092 FMI443 FMJ094 FMK370 FMK474 FMN919 FMP083 FMP115 FMQ421 FMR753
FMS346 FMW457 FMW893 FMY034 FNB426 FND784 FNF935 FNH247 FNH600 FNH940
FNJ247 FNJ856 FNL125 FNM530 FNN521 FNN561 FNO025 FNP868 FNR030 FNR984
FNT188 FNU610 FNU915 FOB493 FOE599 FOF934 FOM265 FOR396 FOU193 FOU584
FOZ249 FOZ319 FPB754 FPC970 FPD859 FPE976 FPF071 FPF246 FPF826 FPI270
FPJ282 FPK575 FPL858 FPM257 FPM354 FPM626 FPN208 FPQ374 FPR038 FPU678
FPU813 FPV444 FPV714 FPW913 FPY377 FQE627 FQG654 FQL763 FQM247 FQS475
FQY044 FQY416 FQY968 FQZ249 FRB417 FRC051 FRD532 FRH098 FRJ706 FRP960
FRQ897 FRU038 FSA134 FSA142 FSA334 FSA857 FSB083 FSB326 FSD871 FSG247
FSI761 FSJ389 FSK028 FSL075 FSM170 FSM368 FSM424 FSN887 FSR232 FST973
FSU964 FSX263 FSY843 FSZ144 FTB938 FTK101 FTO017 FTO256 FTQ697 FTQ876
FTT699 FTV943 FTY775 FUA266 FUC567 FUI179 FUK390 FUM166 FUO913 FUV446
FUV850 FUW378 FUY770 FUZ761 FVA059 FVA999 FVF502 FVG218 FVH518 FVH685
FVL152 FVM471 FVN068 FVN601 FVO438 FVP159 FVQ400 FVQ932 FVS468 FVX591
FVX846 FVY598 FVY750 FWD383 FWE324 FWG782 FWH239 FWH532 FWV702 FWX254
FWX761 FXA136 FXG230 FXG454 FXI448 FXK131 FXL301 FXN046 FXN390 FXO821
FXT157 FXX599 FXX865 FYD896 FYF267 FYH191 FYL236 FYM068 FYO502 FYP670
FYR084 FYT640 FYW281 FYZ062 FYZ071 FZD429 FZI650 FZJ295 FZJ495 FZN774
FZO975 FZP390 FZU105 FZU157 FZU961 FZX010 FZZ104 GAA351 GAE576 GAI866
GAK788 GAP527 GAT828 GAU764 GAV659 GAY489 GAY522 GAY776 GAZ500 GBA523
GBB276 GBD212 GBD809 GBG877 GBJ061 GBJ183 GBJ551 GBK014 GBM943 GBO324
GBQ447 GBV322 GBV427 GBV554 GBV872 GBX809 GBY436 GCC373 GCH355 GCH690
GCI242 GCJ484 GCJ782 GCN223 GCN586 GCQ249 GCX030 GCX280 GCX324 GCX454
GCY454 GCZ773 GDA150 GDE831 GDE865 GDF730 GDG067 GDJ646 GDK772 GDL507
GDL647 GDL812 GDL904 GDN203 GDN550 GDO241 GDO745 GDP376 GDP633 GDR984
GDT956 GDV011 GDY237 GDZ870 GEC375 GEE693 GEI320 GEK178 GEK868 GEN682
GEO603 GEQ162 GET435 GFA945 GFA977 GFC067 GFC250 GFD717 GFE802 GFG613
GFH982 GFJ565 GFL930 GFL990 GFM405 GFO475 GFP733 GFP752 GFW278 GFX213
GFZ049 GGC042 GGC520 GGC714 GGE357 GGH831 GGJ591 GGL469 GGM392 GGP682
GGP768 GGS265 GGU474 GGX541 GHB662 GHB815 GHC500 GHG523 GHJ714 GHM019
GHM346 GHN080 GHQ266 GHR531 GHR873 GHU391 GHW105 GHW142 GHX583 GIA723
GIB560 GIB671 GID209 GID385 GID643 GIF992 GIG977 GIH717 GIK315 GIL738
GIM503 GIP611 GIQ813 GIS671 GIU095 GIU765 GIV419 GIW137 GIW513 GIZ470
GJD650 GJG296 GJG618 GJH343 GJK595 GJM535 GJM720 GJO018 GJP158 GJU005
GJX317 GJX795 GJY262 GJZ182 GJZ588 GKC440 GKD253 GKG192 GKG414 GKK466
GKK830 GKM868 GKO144 GKQ159 GKU511 GKV041 GKV637 GKW177 GKY120 GKY659
GLF151 GLJ053 GLL688 GLL944 GLQ075 GLR162 GLS079 GLT071 GLT139 GLV137
GLV554 GLZ610 GMA517 GMB586 GMC503 GME058 GME114 GME964 GMF413 GML157
GMM051 GMR003 GMS207 GMT216 GMZ256 GNC996 GND058 GNJ995 GNO181 GNP175
GNP508 GNQ942 GNR501 GNV136 GNV551 GNY506 GNY871 GOA201 GOA228 GOG268
GOH761 GOK540 GOK951 GOO352 GOU821 GOV682 GPB330 GPC239 GPE797 GPF050
GPG205 GPG717 GPJ018 GPJ078 GPM900 GPN906 GPO216 GPO265 GPS259 GPS884
GPU347 GPW023 GPW373 GPX500 GPY249 GPY702 GPZ622 GQA388 GQA541 GQD153
GQH344 GQI100 GQL136 GQL945 GQN056 GQP770 GQS547 GQS997 GQT710 GQV116
GQX545 GRB193 GRB506 GRD220 GRF173 GRH290 GRK493 GRK651 GRM085 GRP444
GRP473 GRP695 GRQ566 GRQ793 GRR868 GRW053 GRY688 GSB323 GSC525 GSD070
GSD851 GSF012 GSG832 GSJ805 GSJ987 GSK660 GSM487 GSN049 GSP893 GSR417
GST235 GSW814 GSX785 GSY633 GTB166 GTB811 GTC083 GTD368 GTF769 GTG393
GTG434 GTJ062 GTL509 GTM753 GTN689 GTO644 GTQ254 GTQ755 GTT087 GTT104
GTT106 GTW659 GUB737 GUC890 GUG194 GUI929 GUJ063 GUJ294 GUJ957 GUK012
GUK198 GUK961 GUN373 GUV507 GUV872 GUZ181 GUZ656 GVA206 GVA956 GVC457
GVE274 GVG832 GVI114 GVJ347 GVJ817 GVL360 GVL620 GVR597 GVT736 GWC358
GWI196 GWJ033 GWT651 GWU566 GWU781 GWV251 GWY404 GXA387 GXB076 GXF813
GXH689 GXH841 GXK888 GXL594 GXN544 GXO457 GXO867 GXQ393 GXQ491 GXT833
GXU630 GXU770 GXY327 GXZ390 GXZ403 GYD623 GYF023 GYF868 GYH293 GYH935
GYK937 GYM306 GYN120 GYP415 GYP501 GYR193 GYS440 GYS868 GYU845 GYV312
GYV821 GYX142 GYX645 GYZ638 GZA101 GZA465 GZA757 GZB087 GZB413 GZD181
GZE786 GZE862 GZF467 GZI107 GZK336 GZK410 GZP670 GZT837 GZY226 GZY711
GZZ612 HAB104 HAB884 HAC748 HAE373 HAE750 HAH320 HAH988 HAI368 HAI917
