list1=1000
AAF105 ABG976 ABY542 ACJ761 AGG774 AHN904 AIZ827 AJA708 AKC260 ANL357
SEL499 SGL169 SHY873 SIC834 SLQ195 SMB029 SMW925 SNK489 SOZ338 SPS362
SPU917 SQF285 SQZ512 STD024 STS123 SUU519 SXV727 TAA450 TAN010 TAX940
TBM773 TCA105 TCK383 TCV290 TDJ015 TDL735 TDW772 TDX540 TEP906 TER281
TFJ443 TFR597 TFS180 TFS890 TFU162 TGG161 TGG175 THB307 THY620 TIA535
TIG459 TJD067 TJZ606 TKA676 TKH072 TLP879 TMA701 TMC744 TNJ387 TOA625
TPZ990 TQD025 TSG036 TTA281 TTF285 TVG415 TWN459 TXZ723 TYJ304 TYM273
TZD668 TZT251 UAJ141 UAO885 UBQ403 UCF146 UCU992 UDE218 UDP952 UDV368
UDX581 UEW477 UFC007 UFP449 UFW346 UHL194 UJB336 UJS430 UKP820 UKU688
ULF267 UMB369 UMK465 UMN909 UNX508 UOB097 UPN374 UPV070 UPY678 UQI772
UQI886 UQM165 UTA854 UTC317 UTV186 UUR978 UUU403 UUW391 UWL803 UYT102
UZJ456 UZP203 VAE034 VBB001 VBD717 VCC931 VDF084 VDS048 VEB227 VEX472
VFF532 VGX559 VHZ259 VIG677 VIN375 VIW444 VJE759 VJH688 VJP851 VKC330
VKX772 VLC353 VLK424 VLU698 VNC255 VNX093 VNZ383 VOA900 VOE322 VQK635
VQT890 VQZ846 VRJ688 VRM967 VTG174 VUJ394 VUN346 VVS936 VWK297 VWQ047
VXX808 VYJ731 VYW525 WBG147 WBT022 WCK857 WDB975 WDH470 WFB997 WFK771
WFM504 WGD832 WJE100 WKD797 WKS979 WKT895 WLX670 WMH914 WNK019 WNN836
WNS666 WOP308 WPG836 WPR365 WQN208 WQT817 WRD770 WRQ791 WSA609 WSS209
WTH650 WUA950 WUB075 WUG058 WUT321 WVH342 WVV409 WXG241 WYF959 WYH899
WYN719 WZW329 XAU974 XBB385 XCF984 XCY784 XEF964 XFD236 XGW488 XHY579
XIW465 XJR754 XNA304 XND234 XNI545 XNJ275 XNM731 XOF746 XPN205 XQS598
XRR647 XSF310 XSZ607 XUF909 XVP478 XVW072 XWM155 XXN430 XXQ563 XXX334
XXZ206 XYA129 XYQ495 XYZ476 XZA552 XZB837 XZD131 XZF975 XZN126 YAH569
YAM532 YBF052 YBN721 YBX812 YCC248 YCC268 YCC427 YCQ268 YCY772 YDF836
YDI005 YFH992 YFI653 YFM103 YHH893 YHU857 YHZ826 YJA154 YJH725 YJO919
YLO997 YMV464 YMY279 YNS633 YOI136 YOK807 YOW264 YOX108 YPE514 YPN320
YPO098 YQT384 YTI055 YUF552 YWF961 YWX593 YWY108 YYX986 YZE968 YZW184
ZBR481 ZBS238 ZCH401 ZCL450 ZCO877 ZEB979 ZFE437 ZFG633 ZHP456 ZID858
ZJR798 ZKM791 ZLE029 ZLX783 ZNC261 ZNO436 ZQI274 ZQT296 ZRD720 ZRM581
ZRN149 ZSC130 ZSX699 ZUA660 ZVQ000 ZVT384 ZWC377 ZWQ015 ZXQ469 ZYW586

list2=50
AJA708 BBC429 BDD221 BJL515 BPY733 CCH187 CHM371 CIM374 CMN825 DHO164
DSC579 EDM216 EEO434 EMZ510 ERN163 ETL690 EXS935 FSW700 GHO132 HAM413
HAQ457 HIQ735 KGG103 KMX548 MUO787 NWM151 NXD544 OGG033 PDZ805 PYM595
QBE349 QKO167 QMV279 ROD301 RTZ966 RZX741 SLQ195 SQZ512 STD024 TFR597
TJD067 TPZ990 TZT251 WKS979 WWG181 XNM731 YCC248 YPN320 YSX299 ZRM581

unique2=9
BJL515 DHO164 ERN163 GHO132 KGG103 MUO787 QMV279 WWG181 YSX299

