list1=1000
AAC226 AAD089 ABU331 ABZ152 ACZ986 ADD198 ADE666 ADJ621 ADW615 ADX772
GMY073 GND091 GNE873 GPN850 GQE527 GQI357 GRG657 GSP571 GSZ541 GTX959
GXA328 GYE931 GYI246 GYL187 GZQ028 HAZ819 HBG541 HCD289 HDT865 HDU732
HDZ388 HEF325 HEQ016 HFB243 HGA900 HGD785 HGW686 HHC325 HIH461 HIP822
HJF934 HKL466 HKO970 HKX576 HNG191 HNP830 HOS491 HOU996 HPW416 HRE002
HRQ403 HRY154 HSO485 HTE237 HTW357 HUL416 HUT974 HVC344 HWD081 HWS158
HWX998 HXB752 HXI540 HXU753 HYD119 HYQ354 HYQ778 HYW219 IAD346 IAF579
IAM794 IBA705 IBL508 ICQ632 IDG331 IDQ227 IEJ579 IFL618 IFN048 IFP303
IFW749 IHF122 IHH477 IHS589 IHV391 IIU728 IJM322 IJY458 IKI752 IKQ314
IKU887 ILC188 ILM579 IMO991 INE331 IOE539 IOJ432 IOV123 IPM570 IPM571
IQD971 IQN605 IRN274 ISF420 ISU746 ITE832 ITI794 IUQ799 IWM990 IWU787
IWV965 IXI405 IXV468 IZF087 JAB609 JAC366 JAG887 JAH877 JCZ956 JDI702
JDN578 JDX262 JEH220 JEH244 JEX939 JEZ826 JFD888 JFY176 JGK714 JGM456
JGV761 JHB554 JHR420 JIR982 JJT140 JKA662 JKK981 JKM721 JMR401 JNH007
JNZ010 JOO171 JOT776 JPE239 JPI528 JPT197 JQB906 JRK680 JSW511 JTO117
JTO153 JUE936 JUT316 JVC277 JWY246 JXO028 JXR202 JXZ147 JYH530 JZA047
JZF811 KBC613 KCD244 KCM489 KDI892 KDL034 KEA067 KEA963 KGP415 KHU645
KHY602 KIK649 KJE916 KJH226 KJL628 KJV104 KJZ906 KKA442 KLR614 KMW831
KMY517 KNC285 KOP427 KPA246 KPD285 KRJ608 KRL956 KRX143 KSC137 KWG042
KXN321 KXS988 KYL083 KYY848 KZR841 KZS257 KZX140 LAI579 LAU354 LBP531
LBT916 LBZ346 LCB464 LCD387 LCT058 LCT112 LCV495 LDS250 LDW921 LEM452
LEP427 LHC481 LHD051 LHQ213 LJL904 LJU603 LKU073 LLI406 LMY417 LNP241
LNQ141 LNX290 LPC467 LPF079 LPK802 LPV366 LRN653 LSB315 LUK652 LXN664
LXN771 LYA552 LZF431 LZJ139 LZW364 MAX356 MDK552 MDO701 MEA835 MFQ721
MFX390 MGA821 MIC238 MID688 MKE158 MKG484 MKS524 MLK611 MMB790 MMJ045
MMO746 MNB677 MNB975 MND580 MNH496 MNL856 MPW883 MQY876 MSO416 MTE823
MTT264 MTW945 MUI753 MUY945 MVE390 MVP017 MVP047 MWI058 MXZ191 MYQ664
MYX680 NCX107 NEN129 NHO168 NIR379 NIV875 NIW018 NJN236 NJU168 NJV090
NLN350 NNQ909 NNV915 NOC934 NPC756 NQC043 NTD465 NTF460 NTP091 NUM693
NYG360 NYX438 OAE192 OAY753 OBE522 OBS783 OCP933 ODA360 ODC918 ODK745
OEB193 OEB415 OEN440 OFN754 OFQ547 OGI534 OHJ076 OIE753 OJF425 OKH849
OKW489 OLR561 OMI304 ONT962 OOA002 OON598 OOZ392 OPN447 OQI545 ORE739
ORG557 ORM870 ORS558 ORS561 OSH897 OTP579 OTY665 OUE242 OWO316 OXJ013
OXV276 OYX071 OZA084 OZA859 PAL602 PBP291 PCZ463 PEJ175 PEN515 PFW985
PGC807 PGG735 PGV084 PHX308 PID990 PJG956 PKD785 PLU045 PMD146 PMY307
PNR019 POJ027 PPF184 PPX238 PQL017 PRR769 PSR725 PTO495 PTX582 PUR762
PUT724 PWL744 PWU385 PXP604 PZT201 PZX948 QAI584 QAS106 QBK534 QBV859
QEF086 QEV680 QGH402 QGQ713 QGZ410 QHD038 QHN468 QIT286 QJE294 QJQ150
QJQ621 QKH002 QNO084 QOI207 QPH281 QPH956 QQJ582 QRH762 QRP873 QRU824
QSE258 QSG031 QTQ877 QTV153 QTW616 QUD513 QUM560 QVD518 QVZ915 QWH993
QWL853 QXL518 QYS459 QYZ520 QYZ592 QZE947 QZF413 RAL122 RAT760 RBL827
RBN715 RBW473 RCS094 REE620 REV225 RFB328 RFP194 RFR651 RFZ049 RHT395
RIB466 RJH541 RJM307 RJN134 RJR345 RJX795 RMK667 RND375 RNI078 RNW330
RNW442 ROE799 ROM388 ROS712 ROX739 RQL825 RQM795 RRC867 RSF228 RUD702
RUQ171 RVK915 RVN620 RVN961 RYB602 RYF546 RYH406 RYJ166 RYS611 RZD026
RZK095 SAK095 SAL050 SBB178 SBL837 SBM479 SCE853 SCF386 SCU447 SDD031
SDQ667 SFI752 SFL321 SFT243 SGH151 SGS115 SHF225 SHS712 SHW731 SJI507
SKF434 SKI099 SKK650 SLV869 SMC861 SNB777 SNJ741 SNW537 SOA449 SOT246
SPV680 SQB323 SRB739 SRD441 SRV425 SSG571 SSW462 STA438 STD787 STY419
STY422 SUO061 SUX043 SVH502 SVR620 SVV846 SWH770 SWI962 SWS407 SXA136
SXR118 SYO004 SZE404 SZW136 SZY269 TAK951 TBD016 TBG807 TCA902 TCJ323
TFP205 TFQ411 TFX465 TGC172 TGN581 TGV600 THC167 THM208 TIE363 TIO667
TIQ950 TIR381 TJI884 TKA188 TKW002 TLC607 TLR212 TLS072 TME624 TMO018
TPC870 TPD794 TPT826 TQV944 TRG286 TSW679 TUY713 TVG541 TVU505 TWG129
TYX501 TZV209 UBN976 UCC888 UCP288 UDK575 UEG379 UEK909 UEV414 UEZ291
UIM399 UKZ654 ULB940 ULN916 ULP118 ULU625 UMG372 UNE373 UNH594 UOQ626
UPP592 UQZ947 URE539 URJ104 URR734 USE977 UTB360 UTW417 UUA580 UUX338
UWJ888 UWS967 UXE047 UYS222 UZG628 VAA615 VAJ837 VBW951 VCH749 VCH897
VDA046 VDA507 VDH289 VFF753 VFO914 VGQ231 VHG451 VHZ768 VIF037 VIK295
VJD364 VJE657 VKE665 VKQ731 VNB879 VNK301 VON545 VPL313 VPS384 VQK233
VRL925 VRQ495 VUO033 VVB492 VVX477 VVX985 VXA908 VXF804 VXF835 VXK435
VXM639 VXU150 VXV613 VYU335 WAA248 WBF798 WBK160 WCD310 WCG156 WCK523
WCN068 WDP103 WDR505 WFH809 WFR559 WHG806 WHN385 WHR260 WIP830 WJH654
WKU695 WKX863 WKY156 WKY672 WLC993 WLD338 WLX634 WMD683 WNO518 WNT307
WOL668 WPK384 WQB855 WQS362 WQW007 WRX833 WRZ053 WSD981 WUO055 WVJ322
WVR106 WXE666 WXU863 WYI351 WYK601 WYO749 WYW974 XAA926 XAC400 XAS555
XAV264 XAY374 XBP073 XDD745 XDH438 XEO057 XIQ553 XJR167 XJX899 XKF969
XMI797 XNO604 XPK169 XPP538 XQL538 XSS289 XSV330 XTQ677 XUB001 XUF896
XUG567 XWD887 XWH280 XWR630 XWU052 XXI904 XXM531 XYD237 XZT265 YAL964
YCG990 YCR608 YGC445 YGW031 YHX253 YIB832 YJE567 YJX482 YKP936 YKU500
YKX783 YMJ087 YMQ639 YNP443 YOH063 YPA117 YQL135 YRB829 YRC892 YRE055
YRZ069 YSB778 YTE357 YUH637 YUR951 YVK581 YWC310 YWT224 YWV309 YXM226
YXQ650 YYI480 YZS862 ZBE167 ZBU869 ZCN166 ZDA325 ZEE395 ZEU725 ZIK251
ZIP732 ZJB904 ZJN823 ZJU329 ZKD742 ZLZ118 ZND631 ZNG220 ZNH344 ZOZ245
ZPI376 ZPL760 ZPM897 ZPN412 ZPT378 ZPT978 ZRT163 ZRY446 ZSG519 ZST359
ZTB070 ZTK723 ZTO836 ZTP714 ZVB224 ZWE000 ZWX903 ZYB488 ZYI983 ZZZ967

list2=10
DZY985 LFW681 LWS209 PRL334 PUZ464 RIY410 VMY142 YKC798 YOC242 ZJA988

unique2=10
DZY985 LFW681 LWS209 PRL334 PUZ464 RIY410 VMY142 YKC798 YOC242 ZJA988

