list1=200
AOJ625 ARQ670 ASJ913 AUD276 AXX127 AZZ241 BFB208 BFX524 BLI679 BSX075
LFE944 LGT126 LIP232 LSW097 LVI716 LWU765 MBQ653 MIT452 MKR345 MMH188
MMT421 MOF645 MPK876 MRG110 MST019 MUW120 MZJ905 NAG597 NFQ589 NHJ808
NJI504 NPK609 NQS443 NUC189 NUE576 NVB644 NYF691 NZA341 OAB376 OAY116
OAZ434 OEZ047 OLN782 OQX212 ORO137 OTX796 OXY622 PMB019 PRZ848 PVV389
PXO916 PYB542 QBF329 QBK812 QPO810 QSM316 QSW475 QZA085 RKB159 RQX446
RUP631 RVZ090 SDE129 STW463 TCJ876 THC027 THM893 TKD438 TMT642 TOM958
TQX692 TRA580 TSS868 TWQ837 UCN444 UKI363 UKN632 UMO397 UNJ891 UUC217
UWY433 UZJ492 VBH277 VHC810 VHS260 VJC785 WCM442 WGQ133 WOP179 WQT809
WUL558 XPI042 XQM969 XVL656 XWZ651 XXI600 XYF528 XZT137 YAU222 YJE176
YND754 ZCQ082 ZDP751 ZHB441 ZIM354 ZJA778 ZSV985 ZXR077 ZYH651 ZZL939

unique2=200
AAC449 AAT043 ABS104 ATD973 ATL547 AZK246 BBW021 BCN306 BFD294 BFN908
BKJ078 BNE769 BNI365 BPW173 BQZ015 BVM318 BZA238 BZM878 CBU216 CEA559
CHJ652 CQX750 CRH002 CWT447 DGH753 DLZ297 DMP070 DNO125 DNX078 DPR601
DSM483 DSZ445 DTR134 DUO321 DVQ751 DWN696 EFA622 EGV113 EHL569 EIO539
EQZ968 ERV082 FAF211 FBM962 FCH844 FEX913 FFD251 FHL807 FLW545 FQR645
FQX145 FSO710 FTF942 FTT048 FVF799 FYA438 GCU494 GEI202 GHO310 GIG123
GIW498 GJU809 GKM076 GNP158 GQD722 GUP079 GZT481 HED809 HEX284 HJW677
HKW148 HSS807 HTI315 IBK573 IDC081 IEM307 IFN579 IKN331 ISG211 IWX179
IZP939 JAF308 JEB135 JLA906 JOL300 JQP408 JRN430 JSU690 JVM003 JVY825
JYR724 KGQ572 KKX331 KMS456 KMY441 KPS069 KVX042 LAV493 LCI692 LEA841
LFE944 LGT126 LIP232 LSW097 LVI716 LWU765 MBQ653 MIT452 MKR345 MMH188
MMT421 MOF645 MPK876 MRG110 MST019 MUW120 MZJ905 NAG597 NFQ589 NHJ808
NJI504 NPK609 NQS443 NUC189 NUE576 NVB644 NYF691 NZA341 OAB376 OAY116
OAZ434 OEZ047 OLN782 OQX212 ORO137 OTX796 OXY622 PMB019 PRZ848 PVV389
PXO916 PYB542 QBF329 QBK812 QPO810 QSM316 QSW475 QZA085 RKB159 RQX446
RUP631 RVZ090 SDE129 STW463 TCJ876 THC027 THM893 TKD438 TMT642 TOM958
TQX692 TRA580 TSS868 TWQ837 UCN444 UKI363 UKN632 UMO397 UNJ891 UUC217
UWY433 UZJ492 VBH277 VHC810 VHS260 VJC785 WCM442 WGQ133 WOP179 WQT809
WUL558 XPI042 XQM969 XVL656 XWZ651 XXI600 XYF528 XZT137 YAU222 YJE176
YND754 ZCQ082 ZDP751 ZHB441 ZIM354 ZJA778 ZSV985 ZXR077 ZYH651 ZZL939

