list1=1000
AAD768 AAV585 ABH868 ACG009 ADD031 AEJ906 AFN013 ALU991 AMU400 ANZ729
PTV710 PVS252 PVX396 PWE055 PWN074 PWN386 PWX055 PXN426 PZQ759 PZW768
QAM126 QCA070 QCK830 QCV507 QET233 QHB051 QHK340 QHL834 QHM990 QHT200
QIE557 QIT144 QIY488 QJK834 QKM609 QLP471 QLV983 QME189 QMY267 QOV821
QOZ302 QQY182 QSM507 QTF948 QTI531 QTM208 QUL683 QUQ875 QWY251 QXJ710
QYA395 RAI589 RAY965 RBD282 RBH022 RCX019 RDX612 RFS861 RHI341 RIS800
RJO689 RJX128 RJZ013 RLG721 RML063 RMO581 RMS201 RMV913 RNG055 RNL423
RNS756 ROK894 RPA167 RPB649 RQG362 RRN678 RRQ600 RRY900 RTH449 RTT584
RVN240 RVV291 RVY541 RWF962 RWQ005 RWZ421 RXB025 RXO541 RXT453 RYD427
RYN435 RZR353 SAS245 SCC284 SCQ131 SED263 SEJ855 SFK652 SFP628 SHI121
SHJ870 SHU753 SID455 SIF268 SLK128 SLN323 SLY096 SNB608 SNQ516 SNW352
SOF736 SQD535 SQI084 SQV422 SQZ171 SRP528 SRU597 SSW960 STH398 SUU710
SVV688 SWK086 SZY591 SZY623 TAA844 TAB516 TBC253 TBV423 TBX550 TCQ594
TCX241 TGG632 TGS824 THC679 TIL938 TIY417 TJF750 TJJ877 TJO705 TLC018
TLP945 TMH021 TMP887 TNE008 TOW339 TQM170 TQO977 TQS632 TSY257 TTD051
TTI912 TUU045 TVS108 TWI365 TWL511 TWW570 TXG348 TYK727 UCJ365 UCO811
UCS354 UDO094 UEK792 UEL891 UEQ787 UFF794 UGD910 UGN936 UGQ049 UGZ696
UHF344 UHG303 UHG730 UHY412 UID830 UJY361 UKF158 UKK145 UKP224 UKR416
UNZ259 UOU850 UOW748 UQO075 UQX431 URB854 URQ005 UTL383 UUB391 UUN037
UUW648 UVQ455 UWT659 UWX070 UWY126 UXU514 UZO588 UZO825 UZW429 VAW158
VBV021 VBZ670 VCC948 VCH294 VCR913 VDB052 VEH855 VGF214 VHK592 VHV978
VHX707 VIE042 VJL114 VKE454 VKK434 VLJ984 VMQ561 VNS911 VPJ942 VQI456
VRG288 VSM173 VSP610 VTC504 VTJ553 VTT926 VUO411 VVD257 VWN759 VWR279
VXB845 VXF402 VXP576 VXU212 VYE200 VZE299 WDH291 WDV387 WEL010 WEL636
WFW367 WGD455 WGL715 WGO642 WGQ769 WID637 WIK552 WJC740 WJF949 WKN058
WLD381 WLF553 WLW560 WMA979 WNP835 WOD362 WOO819 WOT764 WOV923 WOX269
WPD419 WPJ170 WQT553 WSJ525 WTR795 WVH276 WWR259 WXM748 WXS638 WYY887
WZQ515 WZS522 XAC482 XAQ609 XBA348 XBE167 XDD239 XEK538 XGT263 XIM956
XIX691 XJA104 XKR251 XKX247 XMF582 XOH548 XOO278 XOO406 XPG981 XQT400
XRH170 XRW948 XST793 XTI973 XUD455 XUL396 XVJ903 XVR364 XWP043 XWP396
XXA049 XXM550 XYB998 XYH792 XYO212 XZP767 YAG805 YAN243 YAV590 YBL911
YBW979 YCO650 YDD705 YFT638 YGQ824 YIE974 YIJ710 YIK938 YJJ974 YKC344
YKS286 YLM555 YLR747 YMA052 YMF116 YMG118 YMQ660 YOV487 YPF294 YPG098
YPL591 YPS314 YQQ565 YQW736 YRW182 YSR417 YTC892 YUR775 YXY384 YYA676
YZD610 YZZ994 ZAK187 ZAU218 ZBK310 ZBS296 ZBU543 ZBZ222 ZCL616 ZDN988
ZHF606 ZIM348 ZIV420 ZJH410 ZJH515 ZJZ262 ZKP503 ZLB846 ZNO241 ZOK408
ZOS755 ZOT591 ZPY478 ZQJ687 ZRO105 ZSY130 ZTC948 ZTG006 ZTK888 ZTT605
ZTY571 ZUK682 ZUQ696 ZUV163 ZVL470 ZVT948 ZWA451 ZYL515 ZYQ501 ZZI619

list2=2
BAB498 FJH350

unique2=2
BAB498 FJH350

