list1=1000
AAN573 AAO741 ABM339 ACA422 ACP028 ACU889 ADM396 ADR109 AED178 AEM782
GBQ018 GDJ814 GDX641 GEK294 GEY763 GGD922 GGX178 GGY595 GHK521 GIL510
GJD961 GJI467 GJM992 GJQ381 GJW283 GJY979 GKR859 GKV554 GLB356 GLJ378
GLL903 GLY299 GNG107 GNU445 GOR581 GPI360 GPM955 GQC419 GRG980 GRQ737
GRR020 GRT441 GRU191 GSB222 GTI878 GTM802 GTY018 GUG839 GUH504 GUK178
GUX078 GVT008 GWE246 GYZ451 GZY258 HAB280 HAD945 HBH884 HBT308 HCE846
HDL284 HDN520 HEE418 HEF968 HEG003 HEG382 HGM797 HHX810 HIA964 HIB649
HIV868 HIY768 HJA650 HKL541 HLB283 HLM427 HNC708 HNE076 HNJ458 HNM427
HNO531 HNX723 HOR110 HQO438 HRW615 HSM861 HTN793 HTT745 HVQ181 HVW243
HWE393 HWG771 HWH338 HWM979 HWN364 HXL148 HXS727 HYW833 HZX713 IAS122
IBC997 IBO487 ICA918 ICO583 ICZ106 IDS858 IDX806 IEF153 IEG537 IGI995
IHG118 IHQ186 IID987 IIK033 IIP066 IIQ200 IIU333 IIX291 IKB180 IKT575
ILQ566 ILZ989 INF183 IOF837 IOW600 IOX181 IPN940 IRP762 ISK732 ISP810
ITF248 ITU112 IUE689 IUL978 IUN921 IVN852 IYC149 IZE204 JAA442 JAF165
JBF395 JBU677 JCY590 JDA787 JDS965 JFI637 JGE802 JHB737 JIN714 JIV307
JJH089 JJZ237 JKN703 JLO977 JNI346 JNN098 JNQ222 JNT289 JNV215 JOP848
JPK817 JQS814 JRD537 JRW345 JSK080 JUQ225 JVE339 JVG355 JWX955 JXC895
JYD558 JYH515 JYQ157 KAC804 KCY944 KDL296 KDR329 KDU738 KEF017 KFG805
KFS212 KIB434 KJH091 KJN108 KJR974 KKK279 KKR635 KKU188 KKU848 KLW988
KMI808 KNL315 KQF461 KRG061 KRI599 KSI763 KSQ733 KUD009 KWT543 KWV529
LAA223 LAI633 LAP755 LAW969 LBG920 LBL654 LCW449 LDW128 LEC382 LEI970
LEQ000 LFB703 LIQ240 LJP521 LJT330 LLJ670 LLW271 LLX077 LMR011 LQE687
LRK797 LTA028 LTV308 LVP469 LVY581 LXA317 LXV781 LYA179 LYB382 LYS451
LZI734 LZW621 MAL113 MAR721 MAZ026 MBD313 MBE231 MCR352 MDE035 MDK986
MDZ254 MED355 MEG011 MEN668 MFC992 MGW090 MHL616 MHS293 MIN496 MJF071
MJR957 MKD787 MMU543 MOX831 MPF936 MSA544 MSF088 MSG170 MSP160 MTH277
MUC480 MUL410 MVX393 MWC649 MXA718 MYM776 MZU051 NAH095 NBI906 NCC754
NCD231 NCX521 NDY139 NFM781 NFQ038 NFT363 NGK868 NIS743 NIU396 NJS128
NJS507 NJY927 NKB717 NLU959 NMK271 NMT240 NMY687 NNC835 NNI107 NOQ363
NRB089 NRX422 NSO999 NVK735 NVW246 NWG974 NWN959 NWR698 NWV597 NWX909
NZF823 NZG969 NZU894 OAK491 OAW428 OAX157 OCG823 OCQ349 OCR977 OCU048
ODX568 OEI346 OEU213 OFG523 OFW581 OGL970 OGP746 OHD856 OHM078 OHQ874
OIG045 OIO497 OIV261 OJT206 OKZ621 OLC135 OLS519 ONH681 OOQ414 OPB141
OPB219 OPK656 OPV479 OQL935 ORE949 ORH530 ORQ545 OSU264 OTY189 OUM086
OVM518 OVN523 OVO655 OWJ374 OWJ682 OWJ863 OXZ088 OYS508 OZB151 OZG922
OZP673 OZR642 PAC933 PAT635 PBH964 PCZ279 PEO611 PFG150 PGY093 PIH515
PIP318 PIP766 PIT402 PJH410 PJL239 PKK446 PKK450 PLI021 PNC007 PNS888
PPW046 PQD869 PQL325 PQS306 PRC019 PSH927 PTK665 PTV635 PVY625 PWA316
PWJ956 PWN261 PWZ637 PXV044 PYF056 PYM284 PZG698 QAO102 QAT571 QAZ211
QCI677 QCJ283 QDD872 QDL554 QDL835 QDZ333 QDZ334 QEQ437 QFQ886 QFR255
QFR722 QFR808 QGL186 QGP907 QGQ115 QIB284 QIR667 QJP153 QMU385 QNH669
QNO105 QPK446 QRQ450 QST331 QVA731 QVF697 QVO920 QWI111 QXC611 QXO206
QXP226 QYB510 QYZ787 QZQ468 RAH891 RAR886 RAS673 RAS814 RCT325 RDD587
RDF504 RDK122 RDQ615 RDU133 RDY645 RDZ897 RFI952 RFN057 RFY708 RGU241
RHZ278 RJG543 RJS933 RLL426 RML772 RMN013 RMP275 RNK872 ROH122 ROQ901
RPS207 RQM773 RQR771 RRQ059 RSF751 RSG841 RTL347 RVF097 RVO324 RVV580
RWJ050 RWS846 RWX859 RYR602 SAJ320 SAZ485 SBG658 SBK795 SBQ728 SCD586
SCU667 SDD416 SEG065 SES779 SFI544 SFJ141 SGQ474 SHI257 SII199 SIT746
SJO680 SJU135 SKB854 SKV734 SLG553 SLP708 SOS514 SOT072 SRE723 SSF685
SWE678 SWT030 SWZ325 SXM612 SYE021 SYY933 TAL276 TBI465 TBK625 TBT770
TCJ409 TDN958 TDZ252 TFI717 TGS016 TGT654 THF451 TIN925 TIP361 TJI728
TJN430 TJP926 TKD949 TKG559 TLC399 TMA409 TMF367 TMZ141 TNJ493 TNS023
TOB876 TOH259 TOH942 TQV197 TRC850 TRF428 TRM952 TRX229 TRY620 TSW513
TTB060 TUI868 TUW340 TVD874 TVZ821 TWP838 TWW447 TXM283 TXW226 TYA158
TYC634 TZC361 TZY626 UAX108 UBW034 UBZ361 UBZ471 UCP482 UCQ718 UCS008
UCZ747 UDE477 UEV624 UFZ362 UGV082 UHA820 UHL021 UIQ214 UJC232 UJC596
UJH681 UJO619 UJP303 UKW053 ULJ443 ULX556 UNZ500 UOE217 UPV820 UPY476
UQB389 UQF086 UQN667 USB885 UVG485 UVW879 UWK764 UWQ834 UXZ258 UYR217
UYX203 UZN141 UZP894 VAP964 VAS322 VBA392 VBT359 VCX541 VDP575 VDS770
VDW361 VEE308 VFR224 VFU615 VFV978 VHR403 VHT871 VHW084 VHZ275 VIF284
VJF981 VJU311 VKF014 VKG570 VLA316 VMA967 VNV345 VNZ523 VOG827 VPG970
VPN955 VPR201 VPS693 VRI880 VRR537 VTG436 VTX942 VUU089 VVE865 VVG181
VVH896 VWP587 VXK692 VXZ542 VYD198 VYX533 VZA424 WAP991 WCK841 WCM239
WCO444 WDP055 WFQ431 WGR011 WHC592 WHY037 WIL983 WJO623 WJO633 WJV567
WLH955 WLK931 WLZ153 WNO283 WPH724 WQI380 WSM824 WSN753 WTQ851 WUF410
WWK235 WWM541 WWV541 XAM937 XBL705 XBR085 XCT746 XDE882 XES596 XEX076
XFW219 XII603 XIW098 XJN604 XLF680 XMB869 XMF997 XNA263 XNA398 XOZ024
XPB333 XPM787 XQE796 XQG330 XQS417 XRL827 XRM032 XRO690 XSF530 XSY590
XSZ478 XTK388 XTK596 XUN158 XUS543 XVH757 XVY041 XWJ408 XWV550 XYH440
XZE522 YAN839 YBA867 YBT817 YCP503 YCP663 YDB608 YDB915 YDI053 YEA060
YEI857 YGE105 YHT946 YIE330 YJN518 YJU396 YKI098 YKN509 YKS343 YKU518
YMA130 YMN743 YMP060 YMR902 YOX727 YPH648 YPM841 YPN908 YPS037 YQB822
YRA794 YSA828 YSL902 YTZ872 YUC847 YUE152 YUE170 YVF260 YWH952 YWS907
YWZ662 YXF231 YXQ073 YYE756 YYQ897 YZA208 YZA813 YZS389 ZAH642 ZBF523
ZBW394 ZCX492 ZCY596 ZDR735 ZEI515 ZFD939 ZGD672 ZHC836 ZHW996 ZII885
ZIU148 ZJL283 ZKD718 ZKF589 ZLQ364 ZLR723 ZLX069 ZMF329 ZMU255 ZOK774
ZPF081 ZPF697 ZPF881 ZPG048 ZPK480 ZRC980 ZRY781 ZST680 ZTK614 ZTL127
ZTR351 ZUZ845 ZVE875 ZVU047 ZWK170 ZWL894 ZXS696 ZXU224 ZZQ377 ZZT998

list2=100
ALJ826 ANK193 AUB702 AVP956 BEE252 BWM868 BZF186 CKC879 CYQ675 CYV821
DEF564 EHZ599 EKB440 EYA748 FAI347 FJV945 FQL341 FQW520 FSV829 FXS060
FZM369 GAH411 GIL510 GLL903 GRR020 GVT008 HVA957 HVV306 HWM979 HWN364
IHQ186 IKT575 ILQ566 ITF248 IUN921 JHB737 JJH089 JYK042 KCY944 KJH091
KJN108 KSQ733 LBG920 LTA028 LTV308 LVP469 LZW621 MBD313 MCR352 MVL127
NJY927 NNI107 NOQ363 NSO999 OAW428 OCR977 OGP746 PGY093 PIP318 PQD869
PTK665 PTV635 QDD872 QDL835 QFR255 QFR722 QGP907 QIR667 QPK446 RVO324
RWX859 SEG065 SLP708 SOT072 TCJ409 TIN925 TJI728 TYC634 UCP482 UDE477
UHA820 UOE217 UQB389 UQF086 VAP964 VUU089 VXK692 VYD198 WGR011 WIL983
WJO623 YIE330 YMA130 ZDR735 ZKD718 ZLR723 ZPF081 ZPF881 ZPG048 ZXU224

unique2=4
HVA957 HVV306 JYK042 MVL127

