list1=1000
AAJ197 ABB131 ABV678 ABY243 ACQ065 ACQ253 ACU199 AFN456 AFQ652 AFY163
IQP354 IQX693 IRR820 IRT698 ISG178 ISJ335 ISO140 ITQ281 ITY107 IVB785
IVR834 IWP403 IWT153 IWT835 IWZ728 IXF084 IYB607 IYV399 IZJ799 IZT852
IZU881 IZZ738 JAM597 JAV116 JDC498 JEY605 JGB539 JGJ036 JGO177 JIA686
JII514 JIL558 JJX738 JKE304 JKM443 JKO574 JKT245 JLL542 JLZ446 JMA546
JNT343 JOI649 JOY223 JPW148 JQH233 JQP093 JQU598 JSE084 JSN522 JTP395
JTQ728 JTS824 JTT972 JUJ680 JUU203 JVY686 JWF076 JWS473 JXK443 JXZ095
JYJ018 JYK757 JYN738 JZB800 KBM405 KDJ867 KEJ082 KEU618 KFD631 KFK965
KGU645 KGY328 KHA705 KHQ064 KHR310 KHS949 KHY286 KIL896 KIP518 KJE626
KJK709 KJY156 KJY171 KKC610 KKD836 KMA958 KMS453 KMV131 KNG481 KOM045
KOY452 KQI433 KQL347 KRK830 KRR323 KRS920 KRX422 KSN946 KSO299 KTA400
KTF200 KTT476 KUM912 KVF402 KVX854 KWA009 KWA779 KXE000 KXW912 KYU570
KYY321 KYZ805 KZD227 LAM594 LDD590 LDF000 LFG731 LGL299 LHA800 LHP013
LHR245 LHS218 LIH005 LIQ750 LKY858 LNW597 LNY690 LPT954 LQZ700 LTE608
LTW529 LUI045 LUI722 LUL398 LVJ776 LWH714 LWM649 LWP331 LWQ255 LWY098
LXK304 LZE544 MBD864 MBE533 MBE716 MCD516 MCS104 MEC770 MEE257 MEO807
MEX744 MFF254 MFW674 MGN461 MIB095 MII485 MJM893 MJZ532 MKB825 MLB904
MNN044 MOK944 MQG454 MQQ004 MQT565 MRU260 MSC067 MSI119 MSK872 MTI890
MTO482 MUD852 MUT918 MVL634 MZG930 MZN131 NBS365 NBV235 NDT138 NDW214
NEP702 NFE926 NGG434 NGZ014 NHK734 NIA109 NIB419 NIF618 NKA325 NKB808
NLL531 NLM167 NLO246 NLS664 NOT834 NPG435 NQC917 NQT556 NUR504 NVV950
NVW873 NVY103 NWK688 NXJ691 NYI400 NYK329 NYN087 NYS267 OAL248 OCE313
OCO014 OEP546 OET927 OGS779 OHJ051 OHU349 OIM109 OIM555 OIU323 OJD351
OJJ276 OJV481 OKV189 OKV323 OLP530 OMT767 ONM232 ONX004 ONY400 OOC851
OOS252 OPV493 OPX145 OPX598 OQJ727 OQK365 OQT406 OQU353 ORV900 OTB371
OTI331 OTR600 OUM851 OUX879 OVD650 OWP692 OXS923 OXX182 OZL776 PAN173
PAU011 PBA331 PCT070 PCT344 PFE210 PFX279 PGI992 PHM483 PIW795 PJV540
PLH276 PLO579 PMK977 PNR851 POE510 PPT979 PQT772 PQW582 PSD687 PSF204
PVD803 PVE412 PVT638 PWB832 PWG883 PXY042 PYF955 PYW079 PYY078 QAK971
QAS974 QAX181 QCU397 QDF351 QDK164 QDQ190 QGD709 QGE964 QHT661 QHZ850
QIL869 QIT921 QJC131 QJD433 QJH427 QJR801 QKD850 QKY125 QME859 QMG724
QMO103 QMY061 QNC598 QOT786 QOZ059 QPF851 QPI756 QPY445 QPZ569 QQV874
QQY962 QRJ517 QRM951 QRP270 QSG997 QTI613 QTL104 QTL446 QTP133 QTT858
QUD441 QUX864 QUY148 QVI094 QVK560 QVN194 QWK655 QXE006 QXW331 QZA041
RAP595 RAR260 RBH153 RCZ106 RDO612 RER068 RFB659 RFN781 RHH039 RHI799
RHS877 RID635 RJO106 RJX846 RLQ517 RLQ921 RNM996 RNZ076 RQE500 RQT655
RRF860 RSL787 RSP363 RTC887 RTL145 RTP706 RTV720 RUD010 RUF320 RUM688
RVA915 RVI435 RWJ748 RXY163 RYD819 RZR469 RZZ012 SAJ146 SAN081 SAN519
SAS347 SBF592 SCD239 SCL146 SDF998 SEC090 SEO791 SFJ147 SFQ570 SGP511
SGS283 SGW389 SHH910 SHZ694 SID308 SII301 SIS947 SJF163 SJX643 SKB114
SNR757 SQR454 SQV627 SQW260 SRC395 SRU346 SSC354 SST719 STM078 STM285
STT139 SUR101 SWC048 SWI477 SWN019 SYG814 SZG158 TAT696 TBG167 TBL452
TCE530 TCN992 TDD647 TDM159 TDP641 TDT658 TDY437 TEA297 TFF303 TFO934
TFU334 TGL733 TGU229 THL646 THW808 TIO459 TLI195 TMT751 TMU558 TNX522
TOG237 TOS781 TOS931 TOT139 TPZ131 TRH290 TRT142 TSE677 TUL261 TUO784
TVD626 TVM972 TVV228 TWJ661 TXC134 TXC534 TXN273 TYZ808 TZC555 TZE273
TZX209 UAJ305 UAJ665 UBD592 UBD844 UBX507 UBZ723 UCC163 UCZ178 UEB988
UEI543 UFH759 UGL217 UHF281 UHK176 UIN792 UIZ803 UJA489 UME900 UMI598
UMU650 UNV993 UPB754 UPC250 UPG802 UTN851 UTZ571 UUH408 UUL767 UUP099
UWF620 UWX824 UXA876 UXB530 UXK631 UYQ401 UZC358 VAA537 VAC390 VAG386
VAG467 VAG493 VBQ129 VCG304 VED372 VEJ926 VEP217 VIQ293 VJT976 VJX960
VLK055 VOF836 VPB042 VQS097 VQW293 VRA336 VRB240 VSN325 VSR898 VTA827
VTX939 VUF418 VUH373 VUL334 VVA708 VVY435 VXZ967 VYD053 WAC592 WAK915
WBP299 WCG049 WEB382 WEH169 WEL615 WFO927 WFZ930 WGC601 WGE323 WGQ409
WGV353 WGW079 WHK487 WIU083 WJB805 WKK248 WKV796 WKY242 WKY556 WKY954
WMA298 WOH012 WOO664 WOZ061 WPG542 WPP194 WQJ957 WQM060 WQV724 WQY417
WQY856 WRL248 WSU106 WTL260 WUT038 WWK450 WWL255 WXB042 WZV901 WZV943
XAN238 XBF090 XBT457 XDQ848 XDY783 XEG383 XEL709 XEO946 XFL317 XGC978
XGE245 XGM241 XIC702 XKG362 XLP307 XLQ068 XNU610 XOD747 XOJ769 XPK110
XPN076 XPZ513 XQX436 XQY590 XTB619 XTZ662 XVB743 XVC340 XVK820 XVS085
XVY605 XWP355 XWU512 XWZ335 XZL803 XZT918 YAS821 YBO217 YCT132 YEU760
YGJ644 YHG784 YHT472 YHY000 YIL785 YJD115 YJF192 YKJ676 YKO207 YKP781
YLK303 YNN330 YNP635 YPF492 YPL871 YPS526 YPW482 YQD301 YQL354 YRN767
YRT582 YSK497 YTB549 YTB643 YTP912 YUB225 YUW216 YXS922 YYX876 YZP418
YZP525 YZY919 ZAC275 ZAI005 ZAJ613 ZAP087 ZAT036 ZBB462 ZBO037 ZCK125
ZDH938 ZDT708 ZEK591 ZEK806 ZFI420 ZGM559 ZGP657 ZGX635 ZIH397 ZIO829
ZIQ235 ZJO692 ZKW127 ZLK334 ZLS460 ZMB088 ZMI092 ZMP007 ZPJ881 ZPX389
ZRL399 ZSP387 ZSR068 ZTP552 ZTW641 ZUT902 ZWF368 ZXA978 ZYY208 ZZP719

list2=5
ASH860 FSK382 RZR469 TXC982 VUH373

unique2=2
FSK382 TXC982

