list1=1000
ABR337 ACZ996 AEQ455 AHV101 AHX836 AHY533 AHZ486 AID832 AKT355 ALU900
TDL754 TEE900 TFA371 TFQ293 TFZ538 TGI424 TGK248 TGL210 TGQ579 THH399
TIH804 TIZ594 TJF268 TJP832 TKP213 TMR260 TNF005 TNG773 TNO329 TNU840
TOO563 TOP512 TPK234 TQE219 TQM585 TQV954 TSN567 TTH369 TTQ555 TUB613
TUU136 TUZ247 TVB893 TVL156 TWB534 TYC386 TYG739 TYQ672 TZA921 UBS014
UBW741 UCU903 UDT198 UER850 UFX915 UGR273 UHP232 UHS235 UHX731 UIL474
UIP174 UJG158 UJH220 UJI358 UMK947 UNA204 UNJ200 UNT946 URO326 USF840
UTW128 UUI748 UUV847 UVE868 UVL556 UVR376 UXD586 UYF042 UYF744 UZF714
UZI297 UZN615 VAC719 VBM871 VBS603 VCG042 VCN926 VDN189 VEP413 VEV543
VGE753 VHK833 VIA839 VIK758 VIW028 VJF583 VJQ069 VJV653 VKW975 VLM710
VNF818 VNZ793 VOK839 VOM795 VPB819 VPE931 VPQ164 VPX702 VQO330 VRE649
VRO799 VTU380 VUJ147 VUR003 VUY571 VVH756 VVT069 VWA423 VWQ607 VXJ727
VYA059 VYC574 VYI155 WBY720 WCG539 WCO394 WCX590 WDM696 WDN387 WEM603
WEV762 WFH196 WGA113 WGT161 WJM180 WJS832 WJT999 WKF699 WMD877 WNF755
WOP487 WOZ272 WPU910 WRD745 WSD481 WSV024 WSW005 WTG530 WTJ333 WTY415
WUD529 WUS600 WUV721 WVK935 WVM703 WVT591 WVY091 WWA826 WYQ740 WZA246
XAK865 XBL730 XCE326 XDT141 XEH806 XFQ490 XGD248 XGD507 XIK418 XIL049
XIT455 XJP659 XJQ755 XKH094 XLJ792 XMB646 XMB939 XOC466 XOG258 XOK828
XOO169 XOY864 XPI122 XQH830 XQI670 XQX563 XSA822 XSJ624 XTF545 XUF211
XUG474 XUI146 XUK695 XVY035 XWS742 XXA978 XXF886 XXN594 XYP501 XYQ392
XYW501 YAB977 YAM228 YAS290 YAW453 YBR801 YCT340 YCX508 YDI851 YDV631
YET220 YET864 YEV066 YFV695 YHT710 YJE236 YKS199 YKV939 YLJ213 YLM990
YLX409 YMF243 YMG389 YMP412 YMY224 YNZ145 YPB651 YPQ840 YPS916 YQM110
YQW033 YRP969 YRX306 YSJ003 YTA073 YUC055 YVR783 YVU578 YWB579 YWH768
YWI006 YWJ632 YXJ315 YYN926 YYO268 ZAE052 ZAH922 ZAN648 ZBG547 ZDG058
ZEI403 ZFA540 ZFZ986 ZGW545 ZJB135 ZJG915 ZJK023 ZKG818 ZLB766 ZMC305
ZMY501 ZNF662 ZNZ962 ZNZ980 ZOQ361 ZPH943 ZPP611 ZPU467 ZRL354 ZRY127
ZRY474 ZRY937 ZVQ768 ZWO505 ZXM546 ZXR550 ZYN342 ZYN824 ZZD057 ZZX608

list2=200
AHV101 AKT355 AQJ393 ASK858 BDM031 BHR167 BLD410 BMQ594 BSN257 BYP326
CBB408 CCX874 CDG523 CDT944 CFI255 CKU095 CVL253 CYQ898 CZS940 DDH756
DIE550 DKL115 DNN187 DQE745 DQJ013 DRP187 DTH273 DUN612 DZL180 EOK461
ESL427 EYX907 FAX077 FED781 FEU428 FJZ171 FOT799 FQE642 FQM325 FWN471
FXT968 GAF517 GBT425 GFS205 GHI514 GHT163 GKI696 GLB600 GST228 GTB817
GUS157 GUX190 GVN741 GYO155 HDS278 HRJ596 HUK853 HXX567 HYF175 HYT488
IAW442 ICB597 IIS165 IJM958 IKT835 IMJ360 ITR757 IVY468 IYK172 JAT464
JCL760 JFQ628 JFU852 JHV779 JLY131 JPJ717 JYE418 JYV597 JYW665 KAT774
KCX509 KDQ621 KEO455 KGH362 KHB169 KIA063 KII978 KNQ743 KOY890 KTL114
KTV101 LAQ125 LCY227 LGD206 LRU228 LTW605 LZI412 MBO255 MIM498 MMF453
MOL767 MRL341 MSL509 MXV069 MYE789 NEO952 NLH032 NPE638 NSH614 NVT356
NVU274 NXG235 NXY043 NZN677 OEL271 OFY354 OTM889 PAI741 PEC169 PFZ465
PHK584 PRG846 QCC159 QEW496 QGW575 QKF461 QMA754 QNV994 QPN647 QSB750
QSM597 QTE658 QXN523 RDX432 RFL235 RXL444 SBR638 SKB350 SKD989 SME955
SMT200 SVK617 SYD927 TBQ481 TDJ922 TFZ538 TJF268 TNU840 TQM585 TWB534
UBW741 UDT198 UMK947 UNT946 UTW128 VBS603 VEV543 VGE753 VHK833 VIA839
VJQ069 VJV653 VKW975 VLM710 VPE931 VQO330 VUY571 VVT069 VYI155 WGT161
WJS832 WKF699 WMD877 WOE767 WSD481 WTJ333 WUD529 WVK935 XAK865 XBL730
XCE326 XIL049 XJP659 XOC466 XQX563 XSJ624 XWS742 YDV631 YET864 YLW017
YMY224 YNZ145 YPS916 YSJ003 ZAN648 ZBG547 ZLB766 ZNF662 ZPH943 ZYN824

unique2=10
CKU095 KAT774 KDQ621 LGD206 MXV069 NXY043 QCC159 QXN523 WOE767 YLW017

