list1=1000
ABW217 ADH886 ADI558 ADI966 AEB173 AEI013 AEM884 AFP189 AHA828 AHI750
VYX452 VZI094 WAN810 WAY768 WBD911 WBM943 WBT102 WDG161 WFE886 WFK447
WFV773 WFW241 WGD332 WGD589 WHC904 WHN184 WIG478 WIM580 WJR618 WKX337
WKY089 WLD129 WMF121 WMH210 WMH260 WNC387 WPI979 WQC711 WQI036 WQR014
WRS580 WSF463 WTF343 WTZ382 WUX454 WVF321 WWQ115 WWS005 WWV161 WXU537
WXW450 WYM681 WZG017 WZQ787 XAK957 XBB703 XBI141 XBS567 XBU292 XBW495
XDL206 XFE126 XFM706 XFQ921 XFT860 XGN923 XGP577 XGZ692 XHO011 XHQ602
XHT941 XHX038 XJZ121 XKF428 XKJ363 XLE528 XLK375 XLM000 XNC024 XNR355
XNY886 XPL538 XPX197 XQA444 XSG481 XSP176 XSU998 XTC700 XTF089 XVI619
XWA641 XWD663 XWJ597 XWU996 XXF108 YAJ165 YBJ601 YDR646 YDV261 YEF840
YFT880 YFY334 YIA503 YKU415 YLA646 YLF081 YLK600 YLP364 YND196 YNR062
YNT644 YOQ063 YOQ579 YPE041 YPI231 YPI770 YQJ430 YQO480 YQS429 YRK993
YSF565 YSP027 YSQ618 YTO139 YTQ884 YUD900 YUO320 YUP394 YVI499 YXG068
YYC166 YYO674 YZG231 YZU736 YZY761 ZBW367 ZCL846 ZDG106 ZDT194 ZDZ540
ZED673 ZEP672 ZFE166 ZFL229 ZGO039 ZHE896 ZHF625 ZHN455 ZHX631 ZIM697
ZJI438 ZJT620 ZLE427 ZMD227 ZMH137 ZMM637 ZMW434 ZPM186 ZPP657 ZPY303
ZQR273 ZRN671 ZSC405 ZTQ520 ZVK679 ZWR408 ZYG243 ZZA079 ZZX354 ZZY445

list2=5
BDC687 CUA319 GAS410 SMI619 SUF636

unique2=5
BDC687 CUA319 GAS410 SMI619 SUF636

