list1=1000
AAH345 AAV066 ACN453 AEA900 AEA990 AEU149 AFF784 AGP328 AHB687 AHK985
NXZ834 NYR875 NYT415 NYU584 NZG695 NZU314 NZW722 OAQ848 OBR877 OEY352
OFB521 OFJ120 OFK406 OFM262 OGI555 OGI990 OGK546 OHC426 OHF117 OIS879
OJP486 OKH095 OLC410 OLK877 OMY635 ONM332 ONP311 ONQ239 OOD802 OOE824
OPB546 OPB955 OPY895 OQB620 OSR002 OSY492 OSY953 OTK324 OTP445 OTR720
OWD382 OXN421 OXU708 OYI387 PAO586 PBM457 PDI291 PEG924 PFF979 PFI552
PFT561 PFZ948 PIO538 PIR139 PIV904 PJC176 PKB607 PKL402 PKN356 PKO114
PKP295 PKP449 PLK606 PLQ748 PMB906 PML372 PMX852 PNV313 POK013 PQL465
PQW323 PSS391 PSV276 PUO677 PUR979 PUT505 PUX067 PZI474 QAX250 QBP070
QCD065 QCF820 QCJ371 QFB749 QFD634 QFO320 QFO641 QGK398 QIL631 QLA574
QLF442 QLI039 QLS174 QMB619 QMG700 QMU023 QPZ981 QRH925 QRJ378 QSF268
QSH335 QXC110 QXV575 QYF798 QYI153 QYQ997 QZE745 QZF401 QZL503 RAQ357
RBC052 RBK287 RBX812 RCE779 RCF368 RCV745 RDA391 RDB270 REF896 RFB419
RFV402 RGS779 RHK883 RHR072 RHW729 RIB550 RII908 RIP187 RJY189 RJY794
RKI867 RKQ546 RLG362 RLO695 RLR523 RLT630 RMG723 RMW677 RPW648 RSH873
RSR526 RSS623 RSY724 RTL664 RTS391 RWG607 RWL942 RWO379 RWU855 RYF629
RYW579 RZX793 SAI145 SAR683 SAY121 SCR098 SCR625 SDR295 SEP655 SEU050
SEX275 SEX808 SFL556 SFO813 SFY765 SFZ182 SGG573 SIW890 SJF118 SJI877
SLW978 SME324 SMT088 SOC159 SPI556 SPN915 SPV591 SPW216 SRF041 SRG263
SSE880 SSG800 STB190 STM892 SWC851 SXX086 SYG314 SZX119 TAF458 TAK102
TAT146 TBC522 TCC082 TCN187 TDV822 TFB421 TFP183 TGB961 TGL415 THA684
TIM985 TIW671 TJM719 TLY051 TMK562 TML496 TOJ486 TOY052 TPX809 TQE214
TRK024 TSB567 TSY991 TTI162 TVA119 TVF463 TWH378 TXL085 TYL618 UAP485
UBA892 UBD370 UBE800 UBK582 UBY619 UCR296 UER114 UFA411 UFS984 UHG013
UIQ104 UJG700 UKN502 UKO022 UKX566 UKY156 ULU014 UNG328 UNN499 UOC194
UOC810 UOW763 UQK331 URO107 USS923 UYV454 UZT478 UZZ951 VAK276 VBB163
VBF117 VBV890 VBX455 VCE567 VCS860 VCT841 VCU873 VEB746 VEP735 VET927
VFF707 VGJ740 VGJ986 VIG864 VJU865 VKN236 VLV652 VMI834 VOU130 VOW088
VOW507 VPE308 VSA402 VSY941 VTX963 VTZ283 VUC025 VUS551 VVL960 VVT155
VWC721 VWU839 VXA596 VXI062 VXI438 VYP369 VZL192 WBE581 WBQ578 WBY586
WCA572 WDB350 WDX285 WFG106 WHC211 WIL669 WIQ211 WJC802 WJZ707 WLR319
WLV439 WNE181 WNQ715 WNT320 WOM613 WQN504 WSK866 WUH432 WUV264 WVJ995
WVU755 WVY645 WWX068 WXT042 WXU746 WZV474 XAF049 XAJ952 XAT970 XBA262
XBB520 XBT040 XBV912 XCG175 XCL157 XFT528 XGH100 XGZ765 XHB950 XHG400
XHO151 XJL865 XJN890 XKF829 XKI221 XNO647 XNT243 XOJ374 XOZ068 XPD630
XRF146 XRK189 XSI048 XSL833 XUE062 XUF391 XUG798 XUH807 XUR180 XVB852
XVD194 XVZ805 XWC044 XWC988 XYT802 XZK722 YAV918 YBA787 YBH469 YBS330
YCO960 YDH180 YDN704 YDO549 YDX357 YEG541 YEQ023 YET693 YFN600 YGG937
YGJ242 YGK227 YGQ435 YHE513 YHJ606 YIW962 YJY375 YKE902 YLE721 YLF229
YMA270 YMH573 YMJ149 YML361 YON628 YOQ633 YPB981 YPU816 YQU193 YQV713
YRP208 YSE135 YVI419 YWY049 YXE224 YXN236 YYC667 YZC932 YZW280 ZBO860
ZBU347 ZCL112 ZCT127 ZCZ267 ZDK759 ZEV715 ZFH085 ZFO023 ZFU872 ZGG133
ZHK967 ZHV864 ZIA968 ZIG435 ZKI671 ZKS499 ZLB080 ZLM489 ZLQ593 ZLU785
ZLX940 ZLY674 ZMQ995 ZNC299 ZNE905 ZNV142 ZOH081 ZOP164 ZPG663 ZPQ063
ZPT677 ZQD139 ZQJ451 ZQQ350 ZRL550 ZSG588 ZSL757 ZSR074 ZSZ711 ZUD641
ZUK928 ZUV441 ZVK983 ZVV759 ZYJ977 ZYN164 ZYP861 ZZE920 ZZM011 ZZU775

list2=0

unique2=0

