list1=10000
AAF574 AAJ782 AAK410 AAO653 AAP183 AAP804 AAV952 AAX662 AAZ323 ABA015
CXA390 CXB971 CXC311 CXE770 CXG145 CXG423 CXH146 CXH519 CXI610 CXJ396
CXK002 CXO458 CXP197 CXQ054 CXQ379 CXV320 CXZ434 CXZ539 CYA357 CYA618
CYB625 CYC860 CYE348 CYF824 CYG858 CYM739 CYN240 CYO625 CYP006 CYR336
CYR867 CYT948 CYY019 CZA312 CZA574 CZF907 CZG101 CZG357 CZJ262 CZM197
CZM616 CZN141 CZP890 CZR199 CZS082 CZS574 CZT583 CZZ198 DAB182 DAF545
DAG492 DAM720 DAN160 DAN284 DAP854 DAS353 DAT188 DAU766 DAX894 DAZ325
DBA626 DBD855 DBF283 DBG989 DBM814 DBN567 DBN689 DBN878 DBO932 DBS613
DBT390 DBT984 DBV329 DBV461 DBZ828 DCB702 DCB871 DCC717 DCC805 DCD115
DCE089 DCF797 DCG521 DCH115 DCJ277 DCK029 DCK103 DCK193 DCL034 DCM467
DCO086 DCO167 DCP172 DCP308 DCP564 DCQ104 DCS173 DCS187 DCU278 DCW057
DCX081 DCY463 DDD191 DDE972 DDH138 DDH306 DDH585 DDI102 DDJ547 DDK721
DDK756 DDL892 DDP756 DDQ233 DDQ680 DDR687 DDU216 DDU544 DDX353 DDZ363
DEB357 DEC931 DED632 DEF403 DEF419 DEG097 DEG566 DEJ917 DEM037 DEM386
DEN664 DEO043 DEO163 DEO958 DEP197 DER132 DER865 DER901 DES827 DET223
DEV555 DEY333 DEY630 DEZ714 DFA253 DFA623 DFB261 DFC316 DFE556 DFF709
DFH682 DFJ163 DFJ819 DFK362 DFK590 DFK694 DFL297 DFP473 DFP823 DFS386
DFS766 DFU308 DFX292 DFX573 DFY673 DGA656 DGB586 DGE901 DGE986 DGI680
DGI867 DGM601 DGT071 DGT438 DGV074 DGZ083 DGZ247 DHA120 DHB147 DHD755
DHE352 DHE418 DHH635 DHN307 DHP909 DHR115 DHV149 DHW158 DIA461 DIC739
DIE733 DIF207 DIF609 DIH233 DIK441 DIO949 DIP379 DIQ029 DIR137 DJA059
DJB184 DJC860 DJF487 DJF904 DJG466 DJI336 DJK376 DJM687 DJN626 DJQ965
DJR037 DJR722 DJS140 DJU941 DJU957 DJV525 DJW707 DJX957 DJY006 DJZ149
DKA595 DKH427 DKH890 DKK420 DKO334 DKO492 DKO822 DKQ809 DKS521 DKV142
DKV214 DKV788 DKZ041 DLB711 DLC877 DLI512 DLJ523 DLL901 DLM448 DLN386
DLP583 DLU938 DLV118 DLX754 DLX925 DLY640 DLZ819 DMB540 DMC078 DMD511
DME686 DMG472 DMH429 DMP260 DMR852 DMS256 DMT536 DMU521 DMU629 DMW761
DNI824 DNM099 DNN888 DNN905 DNO838 DNP944 DNU467 DNV786 DNX107 DNX425
DNX660 DNY175 DNY955 DOH082 DOH296 DOH507 DOL136 DOL201 DOM198 DOM867
DOR233 DOU765 DOV814 DOW312 DOY671 DOZ103 DPA618 DPB582 DPC207 DPE068
DPE122 DPH767 DPI073 DPJ024 DPK677 DPL915 DPL927 DPM535 DPO031 DPO444
DPO504 DPP216 DPS554 DPT180 DPT972 DPU469 DPV293 DPV399 DPX051 DQB997
DQD501 DQE159 DQF601 DQG815 DQI314 DQJ639 DQJ910 DQK318 DQM021 DQQ611
DQR310 DQS524 DQT436 DQT970 DQV310 DQW058 DQW998 DQY003 DQY471 DRA049
DRB983 DRF855 DRG191 DRG293 DRH225 DRH296 DRJ285 DRP205 DRR074 DRR370
DRR508 DRU594 DRV847 DRW305 DRY617 DRZ606 DSA302 DSB205 DSB875 DSE979
DSF577 DSH151 DSI099 DSM684 DSN171 DSO835 DSP679 DSQ393 DSR819 DSS598
DSY650 DSZ268 DTC684 DTF045 DTF177 DTF283 DTG074 DTI253 DTI585 DTI939
DTM316 DTO436 DTP008 DTT259 DTV175 DTV774 DTY045 DTZ254 DUE984 DUH096
DUI768 DUJ208 DUJ897 DUK618 DUL093 DUP030 DUP174 DUT885 DUW236 DVC265
DVE374 DVH669 DVJ378 DVJ923 DVK919 DVM661 DVN743 DVP571 DVS041 DVT312
DVT579 DVX456 DWA183 DWC272 DWC687 DWE111 DWF876 DWH041 DWJ015 DWJ629
DWL244 DWL947 DWN488 DWR717 DWS114 DWS213 DWS410 DWS497 DWT627 DWZ466
DWZ765 DXC781 DXF113 DXF120 DXI106 DXI498 DXJ052 DXK742 DXM408 DXT907
DXX963 DXZ806 DYA172 DYB515 DYB766 DYB892 DYD172 DYE119 DYF181 DYK057
DYK564 DYL102 DYN065 DYQ011 DYQ062 DYQ713 DYR241 DYR753 DYR773 DYS338
DYU864 DZD618 DZE253 DZI644 DZO151 DZO331 DZP500 DZQ634 DZV242 DZV431
DZW333 DZX238 DZY614 EAB962 EAD754 EAI319 EAL942 EAM945 EAQ476 EAR675
EAS439 EAZ516 EBA260 EBA599 EBE373 EBF489 EBK895 EBM771 EBQ875 EBR658
EBR887 EBR998 EBT235 EBW228 EBY205 ECA661 ECB133 ECC166 ECD783 ECE889
ECE901 ECH083 ECL037 ECM657 ECR140 ECR449 ECR947 ECS207 ECS429 ECV931
ECY042 ECY130 ECY546 EDE869 EDF648 EDO475 EDQ347 EDQ417 EDS201 EDT870
EDU397 EDW968 EDX148 EEH694 EEJ535 EEJ687 EEO937 EER791 EET778 EET882
EEU938 EEV741 EEW160 EEY563 EEZ364 EFB395 EFB853 EFE534 EFF342 EFF999
EFG438 EFG910 EFH725 EFJ116 EFJ128 EFK389 EFK473 EFL013 EFL799 EFP567
EFQ380 EFR168 EFT102 EFV374 EFX357 EFY020 EFY710 EGD741 EGD774 EGF655
EGF929 EGG606 EGH546 EGJ967 EGK514 EGM603 EGM673 EGO566 EGO980 EGP135
EGS188 EGV460 EGX471 EGY153 EHA417 EHD277 EHG459 EHG798 EHH399 EHK847
EHN029 EHN392 EHN576 EHO109 EHP927 EHQ116 EHR483 EHT864 EHV979 EHW731
EHZ831 EIA478 EII379 EIK358 EIL607 EIM758 EIP481 EIP692 EIP711 EIS643
EIT978 EIV328 EIX542 EIX668 EIY362 EIZ310 EIZ455 EIZ870 EJB688 EJD662
EJJ962 EJK410 EJN743 EJO860 EJT719 EJW234 EJZ794 EKB649 EKC825 EKC922
EKE408 EKE648 EKG923 EKH602 EKI983 EKJ467 EKJ483 EKL726 EKM060 EKN636
EKN726 EKO320 EKP379 EKP786 EKR165 EKS428 EKT505 EKT690 ELJ200 ELJ620
ELJ876 ELN228 ELP847 ELQ932 ELR647 ELT674 ELV900 ELY140 ELZ205 ELZ829
EMC085 EMD558 EME355 EMH086 EMH428 EMH525 EMH581 EMM957 EMO814 EMQ194
EMQ374 EMR174 EMU712 EMW458 ENA205 ENC210 ENF575 ENI111 ENI917 ENK371
ENO498 ENT186 ENU469 ENY866 EOB585 EOD343 EOE813 EOF211 EOF447 EOF888
EOG052 EOG278 EOI340 EOJ823 EOK308 EOL028 EOM329 EOM445 EOM861 EOQ123
EOS081 EOS817 EOU257 EOX322 EPC287 EPH054 EPH740 EPL229 EPN191 EPN494
EPN895 EPO971 EPS586 EPT971 EPV851 EPY200 EPY709 EQA070 EQB077 EQC252
EQC478 EQD506 EQE182 EQG638 EQK279 EQT082 EQU024 EQV884 EQW742 EQX501
EQX657 EQY058 EQY629 ERG537 ERG691 ERH327 ERH677 ERI131 ERJ231 ERK737
ERO066 ERS560 ERS817 ERZ186 ERZ217 ESA786 ESA822 ESC261 ESD045 ESD725
ESJ669 ESK251 ESM293 ESM313 ESP965 EST752 ESX194 ESX753 ESY552 ESY658
ETA007 ETC963 ETD793 ETF080 ETF356 ETH950 ETI635 ETK693 ETK980 ETL583
ETM659 ETQ039 ETR151 ETT169 ETT392 ETV574 ETX087 EUA828 EUG560 EUN820
EUQ062 EUT614 EVF226 EVF518 EVF821 EVF864 EVG054 EVH201 EVL678 EVN814
EVO509 EVP647 EVQ796 EVR350 EVR733 EVU157 EVX084 EVY997 EWA328 EWB303
EWB658 EWC023 EWF379 EWG359 EWM269 EWO914 EWQ225 EWQ704 EWR645 EWU587
EWZ690 EWZ802 EXB174 EXB669 EXE165 EXE204 EXE397 EXF235 EXL087 EXL838
EXM892 EXN003 EXN553 EXS209 EXS260 EXT863 EXV178 EXY236 EXZ141 EXZ597
EYB879 EYC324 EYC558 EYD640 EYF597 EYK267 EYM795 EYP210 EYP358 EYQ331
EYY534 EZF639 EZI162 EZI896 EZJ540 EZM018 EZN289 EZQ653 EZR110 EZW517
EZY065 EZY724 FAA615 FAC294 FAC640 FAF677 FAI094 FAM841 FAO560 FAP973
FAQ403 FAR971 FAT321 FAW379 FAZ234 FBC304 FBD748 FBE428 FBF362 FBH036
FBR961 FBS904 FBU668 FBZ708 FCF418 FCH726 FCL103 FCO259 FCP441 FCT031
FCW054 FDF167 FDI461 FDK095 FDR132 FDV209 FDW894 FDY331 FDZ030 FDZ755
FED375 FEF424 FEF433 FEK107 FEK911 FEM472 FEO674 FEP087 FEP628 FEQ017
FER449 FES024 FES925 FEV144 FEV748 FEY207 FEY288 FFF136 FFG934 FFI121
FFJ073 FFK467 FFK482 FFK984 FFL960 FFN861 FFO895 FFQ104 FFQ393 FFQ723
FFR859 FFT258 FFU998 FFV016 FFW137 FFX148 FFY199 FFZ452 FFZ500 FFZ819
FGA218 FGD001 FGG450 FGG515 FGG966 FGN276 FGN446 FGN653 FGN692 FGP487
FGS594 FGZ123 FGZ948 FHD190 FHD903 FHG276 FHG285 FHI510 FHJ388 FHK171
FHK770 FHK917 FHN827 FHU401 FHU514 FHV081 FHW570 FHY060 FHY744 FHZ848
FHZ971 FIB752 FIE868 FIE906 FIF055 FIF815 FIM363 FIO739 FIO897 FIQ842
FIQ858 FIR678 FIS076 FIU902 FIX866 FJA532 FJC056 FJD723 FJF246 FJF724
FJF740 FJJ933 FJK113 FJL452 FJL678 FJM407 FJM983 FJQ088 FJQ965 FJS877
FJV106 FJV915 FJW032 FJX322 FJY214 FKB268 FKB786 FKD496 FKG042 FKL264
FKS612 FKU558 FKU734 FKV977 FKW186 FKX402 FLA351 FLB717 FLB822 FLC372
FLD275 FLE932 FLH655 FLH755 FLM867 FLN612 FLO425 FLP497 FLP972 FLS714
FLS875 FLW478 FMB110 FMF046 FMF180 FMF276 FMH269 FMI829 FMK333 FML262
FMO516 FMO615 FMP683 FMQ170 FMR758 FMT893 FMU744 FMV599 FMX763 FNA344
FNB172 FNC888 FND048 FNF970 FNG516 FNG783 FNI435 FNL610 FNO759 FNR624
FNS075 FNS443 FNU076 FNU157 FNU463 FNV747 FNW160 FOA745 FOB122 FOD516
FOH928 FOI464 FOI481 FOJ765 FOK822 FOM571 FON107 FOS945 FOU293 FOV714
FOV883 FOW587 FOZ139 FPG670 FPI093 FPJ654 FPK874 FPN691 FPQ805 FPR862
FPS472 FPV588 FPV973 FQI063 FQI216 FQJ763 FQK246 FQN468 FQO446 FQP762
FQT639 FQT948 FQU001 FQU919 FQV268 FQW225 FQX859 FQY756 FRC276 FRC892
FRN484 FRN897 FRP632 FRS787 FRU397 FRU426 FRV900 FRY295 FSB971 FSC574
FSE063 FSF559 FSJ542 FSN604 FSP046 FSQ126 FSQ978 FSR135 FST409 FST462
FSX150 FSY701 FTD777 FTH252 FTN259 FTP509 FTQ082 FTQ350 FTR476 FTS054
FTS140 FTT326 FTX328 FTX412 FTY541 FTY617 FUA577 FUB630 FUG278 FUG838
FUJ686 FUM561 FUN089 FUO796 FUO857 FUR041 FUT012 FUW211 FVB511 FVB528
FVB702 FVE174 FVF644 FVI824 FVI861 FVJ105 FVK945 FVM361 FVM789 FVM881
FVN938 FVP314 FVS321 FVT074 FVT214 FVV931 FVW733 FVW939 FVX521 FVX589
FVY532 FWC616 FWD907 FWG210 FWK794 FWN460 FWO132 FWQ127 FWT779 FWU401
FWU452 FWW060 FWW076 FWW920 FWX110 FWX285 FXB848 FXC479 FXF114 FXG288
FXG997 FXI881 FXL477 FXP417 FXR341 FXW685 FXX334 FXZ208 FYF324 FYH387
FYH463 FYI939 FYJ897 FYL837 FYP138 FYP339 FYP421 FYR063 FYS178 FYT829
FYW608 FYW615 FYZ063 FYZ283 FZC552 FZF669 FZN874 FZY132 GAA889 GAI098
GAI312 GAJ080 GAQ410 GAR062 GAS293 GAV098 GAY679 GBA982 GBC496 GBC882
GBD506 GBD569 GBE277 GBF508 GBG029 GBM014 GBM074 GBM285 GBP288 GBQ560
GBS418 GBU350 GBX922 GBY268 GBY945 GCB351 GCD718 GCE210 GCI407 GCK054
GCN307 GCR431 GCR506 GCU879 GCX425 GCY044 GCY345 GDA504 GDC550 GDF202
GDI117 GDI221 GDI530 GDK743 GDK873 GDO823 GDO844 GDR574 GDS971 GDT427
GDU613 GDU627 GDV376 GDW539 GDW644 GDX295 GDY162 GDZ800 GDZ962 GEA522
GEB071 GEF327 GEG225 GEI116 GEP167 GEP614 GEQ065 GES054 GET401 GEU212
GEX334 GEZ016 GEZ532 GEZ902 GFF459 GFG395 GFG651 GFI438 GFI942 GFM162
GFM252 GFM294 GFP173 GFR137 GFT717 GFV764 GFZ489 GGB631 GGC949 GGD528
GGH626 GGI216 GGJ125 GGK329 GGL670 GGU016 GGV284 GGZ225 GGZ390 GHD913
GHE300 GHF612 GHF939 GHK693 GHP415 GHP737 GHR143 GHR367 GHS179 GHT276
GHT441 GHU871 GHV383 GHW607 GHX337 GHY625 GID580 GIF562 GIF604 GIH432
GIH990 GIJ589 GIK627 GIK631 GIL232 GIN267 GIO767 GIQ000 GIQ438 GIQ578
GIV514 GIW744 GJB494 GJC320 GJG573 GJJ684 GJK398 GJP663 GJP738 GJP832
GJR698 GJS481 GJS719 GJT433 GJW046 GJX234 GJZ861 GKA471 GKC381 GKD864
GKE168 GKJ268 GKK534 GKL928 GKO325 GKW870 GKX427 GKY550 GLA816 GLB133
GLI291 GLJ607 GLP470 GLQ518 GLQ628 GLQ876 GLR668 GLT029 GLT461 GLU101
GLU242 GLV077 GLV478 GLY394 GLY741 GMG390 GMH551 GMI914 GMK508 GML934
GMN024 GMN618 GMN866 GMP063 GMR035 GMR999 GMW482 GMX177 GMX966 GNC870
GNE138 GNG332 GNG459 GNH730 GNI289 GNM344 GNM998 GNP040 GNP330 GNP497
GNP880 GNQ241 GNR888 GNV701 GNV846 GNX012 GNZ589 GOC036 GOC355 GOC424
GOC562 GOD315 GOF388 GOH301 GOH306 GOH750 GOI345 GOI589 GOJ539 GOL156
GON161 GOO950 GOP518 GOR748 GOV019 GOV253 GOV759 GOY268 GPA158 GPB748
GPE917 GPG058 GPG357 GPH260 GPH356 GPH852 GPI947 GPJ571 GPL796 GPL899
GPQ085 GPQ668 GPQ799 GPS716 GPV299 GPW796 GPY454 GQC776 GQD777 GQF085
GQF728 GQG776 GQO284 GQP192 GQS195 GQU286 GQV438 GQV450 GQV812 GQY910
GRB474 GRB709 GRH028 GRI377 GRJ690 GRK374 GRQ734 GRR306 GRS972 GRW253
GRW717 GRY071 GRZ219 GSA327 GSE916 GSF901 GSI751 GSJ033 GSK127 GSK659
GSL426 GSM052 GSN946 GSR824 GST099 GSU266 GSZ928 GTA993 GTG080 GTJ074
GTJ082 GTK764 GTM109 GTQ607 GTT198 GTV055 GTZ207 GUB341 GUD079 GUD932
GUE579 GUJ140 GUK254 GUL205 GUL852 GUP269 GUR104 GUV589 GUW285 GUZ441
GVA828 GVD429 GVD666 GVJ967 GVL111 GVO708 GVQ020 GVQ766 GVQ915 GVR075
GVS613 GVZ623 GWA558 GWC566 GWL082 GWN321 GWN929 GWO858 GWP373 GWR036
GWS237 GWS706 GWT884 GXA156 GXD098 GXJ564 GXM612 GXN803 GXP039 GXR823
GXT842 GXV067 GXV867 GXV998 GXX984 GYA305 GYA437 GYA969 GYG220 GYH017
GYH573 GYI168 GYI997 GYJ026 GYP108 GYP636 GYQ197 GYR299 GYR413 GZA110
GZC044 GZD178 GZD445 GZG272 GZJ154 GZJ799 GZK269 GZP891 GZT739 GZV742
HAD125 HAG115 HAG265 HAL237 HAO321 HAP811 HAR184 HAS903 HAT392 HAU012
HAV032 HBK064 HBK391 HBL200 HBM368 HBO100 HBQ794 HBS142 HBV240 HBV678
HBW057 HBY615 HBZ942 HCA717 HCF027 HCF182 HCH629 HCJ448 HCL818 HCN479
HCN995 HCO267 HCR905 HCU283 HCX753 HCX967 HDA039 HDB143 HDG324 HDK763
HDM909 HDN566 HDO198 HDP252 HDQ727 HDR103 HDV364 HDV827 HDX119 HEA726
