list1=1000
ABG692 ABH739 AFF910 AGF693 AGY288 AHL084 AIK971 AIW120 AJC839 AJK575
HXW158 HYJ280 HYW433 HZW524 IAA900 IAD690 IAX607 IBA918 IDA122 IDM100
IEN055 IEO563 IFC159 IFR308 IGA656 IGX047 IHI393 IHT691 IJB715 IJG791
IJX737 IKA234 IKW906 ILE250 ILE704 ILJ790 ILK212 IMC464 IME002 IPD291
IRB046 ISE378 ISH022 ISN440 ISR855 ITD929 IUL013 IUP403 IWE144 IXH112
IYB871 IYR716 IZP449 JBH953 JBL075 JEA807 JEO731 JEY773 JFK197 JFK940
JFW384 JGE450 JHP263 JIU951 JKW644 JMJ464 JOK281 JPY462 JQH806 JTK120
JUW722 JXQ763 JXU607 JYI577 JZF854 JZJ226 JZK740 JZV898 KAF258 KAU083
KCW581 KDE482 KDK124 KDW814 KEI400 KEO439 KHB701 KHI204 KIG771 KIL148
KKF032 KLB862 KLO776 KMB162 KMY816 KOC182 KPD045 KPF384 KQN205 KRB008
KRG048 KRS477 KSL047 KSM065 KTW620 KUB218 KUC670 KUY486 KVI154 KVK673
KWL075 KXD352 KXI923 KYN293 KZN076 KZQ402 LAE845 LAY007 LCV154 LEL879
LFF290 LFH135 LJO954 LJS491 LJT391 LJV488 LKN717 LLR953 LLW612 LMC395
LMW320 LND387 LOI230 LPE142 LPP140 LRF489 LRP758 LSK502 LSO498 LTA374
LTF286 LTT634 LUQ057 LUS089 LVE219 LWD026 LXN743 LZW221 LZW941 MAS212
MBI106 MBL282 MBL441 MCW922 MEQ471 MFQ052 MFW527 MFY437 MGU500 MHC119
MHO620 MHR173 MHX575 MIR336 MJZ071 MKC687 MKD197 MLQ001 MMB661 MMD581
MNW222 MOB738 MOQ374 MPQ213 MRI242 MSR601 MTJ263 MUD139 MUD457 MUM522
MVA311 MWA573 MXS669 MYB784 MYN397 MZF918 MZT457 NAH038 NBR965 NBU977
NCN025 NCW477 NEA547 NFM606 NFR355 NGM636 NGN109 NHX433 NIK935 NKR499
NMC223 NMP519 NNR848 NOC812 NPY253 NQR471 NRA145 NSK183 NSU438 NVW235
NVZ089 NWN759 NXQ272 NXZ653 NYC280 NYE970 NYT610 OAL189 OAS546 OAX155
OAX663 OBI131 OCJ716 OCT047 ODI467 ODL724 OFJ279 OGD897 OHA299 OHN292
OHW992 OIN360 OIY902 OJF230 OKA495 OKB117 OKC090 OKN268 OKU065 OMH001
ONX422 ONX575 OOU560 OPC292 OPL057 OPU707 OQZ186 ORG660 OSR882 OTB052
OTR401 OTT190 OTU765 OTZ997 OUG271 OUS557 OVP524 OVW653 OXC021 OXU978
PAU556 PBO715 PBX318 PCA173 PCD849 PDJ673 PDK993 PEE388 PEN398 PEQ041
PFE174 PHO628 PIC680 PIW855 PJV392 PMI463 PMI692 PMS178 PNA285 PNE205
PNI981 PNM227 POG452 POS732 PPJ285 PPZ095 PQG407 PQY800 PRJ740 PSK046
PSY591 PTH700 PUH913 PUT795 PVC284 PWU209 PXL119 PXR797 PYF243 QBB224
QBH129 QBV781 QCA207 QCC847 QCZ496 QER017 QFZ375 QGS072 QIE142 QLJ095
QLL657 QLM454 QLP577 QMJ666 QMK968 QNJ932 QOX071 QQF396 QQU596 QQX688
QRE770 QRI857 QSG599 QSS917 QSZ642 QTN987 QTQ993 QUS495 QUU797 QVC142
QVV432 QWQ578 QXZ885 QYC787 QYZ854 QZX149 RCC582 RCR952 REC435 RFA453
RFF892 RFL183 RGJ191 RGO808 RHA310 RIB625 RIB649 RJC192 RJI866 RJM643
RLD678 RLG108 RNV965 ROA717 ROQ290 RPG475 RPM276 RPU524 RRJ141 RRN092
RRV135 RRV981 RTC893 RTE713 RUZ742 RVE577 RXF424 RXK653 RXM915 RYQ333
SBG736 SCC122 SCC501 SCJ832 SCV096 SDQ661 SEH137 SEP593 SFA243 SFC932
SFO009 SFQ976 SFY350 SGR620 SGT123 SHD648 SHE255 SIU132 SIU802 SKQ372
SLS167 SLU128 SOM025 SOY614 SQT048 SRG493 SRV195 SSM095 SSO166 SSW349
SSW919 STD117 STH196 SUD905 SVW548 SVX018 SWJ956 SZH889 SZQ871 TAQ700
TBK746 TBN227 TDS719 TDW615 TEC085 TED657 TEY273 TFV342 THK671 TIA428
TIC360 TIE448 TII921 TLX488 TME337 TMV455 TMW993 TNV667 TOI260 TOI765
TPR907 TPS001 TPS512 TQO957 TQR090 TRD783 TRJ618 TRQ649 TRV574 TSR675
TTS239 TUF438 TUR579 TUU095 TUU859 TUV086 TWI625 TXB331 TXC589 TZG915
TZX771 UAX980 UBL076 UDF111 UDY543 UEM232 UGJ248 UGM542 UHM838 UHQ607
UJH362 UKL643 UKU807 UKW423 ULE878 ULH217 UMM761 UMS809 UNH361 UNW240
UOW165 UPP161 UQH765 USW957 UTV427 UTX036 UUF271 UVS987 UXM731 UXS415
VAQ245 VAV593 VBL127 VBR154 VDH129 VDN231 VEP335 VEX543 VFD623 VFH338
VFS472 VGL511 VHK974 VHS489 VIT268 VKJ374 VLF048 VLO449 VNA508 VNT193
VON737 VOW115 VPG953 VPW123 VQV936 VRU850 VST252 VTC833 VTV456 VWK121
VWX672 VXY988 VYM780 VYX084 VZC261 VZG870 VZH616 VZN396 VZT675 WAK519
WAZ038 WCW097 WDL697 WDN891 WDX047 WDY843 WEC251 WEQ628 WHJ153 WHT065
WIT811 WJC423 WJV980 WLB709 WLW495 WMI595 WNL077 WNO997 WOI871 WOR616
WOV947 WQG139 WQN344 WQY604 WRW604 WTI072 WTV215 WTW511 WUZ926 WVV741
WVW008 WWI259 WWW220 WYG352 WYW778 WZB164 WZU084 XAG758 XBH428 XCR571
XCZ813 XEE283 XEW388 XFP319 XGZ446 XJX731 XJZ118 XKH259 XLD034 XMF437
XNL514 XOH641 XOO386 XPI662 XQB275 XQC928 XRB872 XRL683 XRV416 XSX268
XUL987 XUP688 XVP291 XWQ022 XWX018 XWZ800 XZA929 XZI021 YBU722 YCD772
YDG178 YDG790 YDN208 YEK819 YEU092 YFM565 YFX498 YHH704 YHO066 YHZ698
YIQ023 YJK333 YJQ073 YJV779 YKH485 YMN892 YMT814 YNG243 YNI437 YNL168
YOI467 YQG070 YRA720 YSA327 YSG889 YTA975 YTG696 YTL374 YUX016 YWW703
YXG759 YXL633 YZN657 YZY539 ZAS839 ZAY162 ZBF095 ZBP481 ZBT725 ZBT957
ZCE114 ZCU043 ZCU475 ZCX620 ZCY660 ZDR872 ZED836 ZET199 ZEX080 ZFO848
ZFP057 ZFU321 ZFY698 ZHD340 ZHP257 ZIL727 ZIY425 ZKU453 ZKV095 ZKY297
ZKY398 ZLD443 ZLE812 ZLN619 ZMA536 ZNA972 ZNX932 ZOC171 ZOK685 ZOS263
ZPA871 ZPK030 ZPY723 ZQH922 ZQM420 ZQZ655 ZRC518 ZRN560 ZSG381 ZSM632
ZSQ653 ZTD888 ZTG384 ZTX055 ZTY134 ZUG974 ZXH213 ZXL558 ZXT241 ZZW196

list2=20
BHD923 BOJ957 CXZ600 DLP171 FOG456 FRL179 IBA918 IYR716 KEO439 MHX575
PAU556 SFO009 SQT048 TQO957 TUV086 VSH752 XAO482 XLD034 XQB275 XUP688

unique2=2
VSH752 XAO482

