list1=1000
AAF805 AAK632 ACE136 ACM372 ACP942 ACW035 ACW151 ADG650 ADX550 AEP713
TSZ156 TTI806 TUA642 TWX034 TYI643 TYK735 TYK798 TYV021 TZD239 TZF500
TZR639 TZW707 UAI191 UBN432 UBW589 UCY933 UDI499 UEE287 UFR092 UGD809
UIS028 UKM099 ULB568 ULO937 UMF581 UMI676 UMJ351 UMO457 UMW791 UOT748
UPD278 UPS078 UQH137 UQN050 URO053 URX551 UXC559 UXM688 UXR570 UYO464
UZH552 UZM990 UZN261 UZS991 UZT815 VBA498 VBE890 VBS154 VCR197 VDM613
VDT687 VDX564 VFX284 VGI057 VHA592 VHV077 VIP246 VIZ404 VJT155 VJX863
VKK111 VKW399 VMU316 VMZ243 VNM424 VNM557 VNU029 VOZ855 VPG350 VQY963
VRC239 VRW935 VSX127 VSY258 VUA087 VWW461 VWX529 VYZ750 VZK317 VZU253
VZZ179 WAD359 WAI732 WAS135 WAY302 WCK076 WCK092 WDE824 WDF198 WDR370
WDU989 WEP839 WFP390 WFS393 WGG577 WGS980 WHW151 WHW703 WIA215 WIN277
WJO033 WJS598 WKA610 WKJ530 WKL780 WLC143 WMC171 WMV036 WMZ407 WNH577
WNL806 WOA461 WOB464 WOH865 WOY519 WOY745 WQW809 WTH236 WTQ359 WTX430
WTY191 WUZ896 WVF520 WWI776 WWI831 WWR747 XAK927 XBG375 XBZ481 XCK839
XCW168 XDM622 XDO151 XDQ961 XFV658 XGO424 XHF548 XHT789 XHZ352 XIN953
XIT980 XJP826 XKM868 XLS077 XNI898 XNW155 XOE254 XPZ958 XQJ629 XQM376
XQY345 XVL483 XVL592 XVO384 XWA372 XWE015 XWL457 XWM752 XYM693 XZI637
YBA381 YBG969 YBY209 YDO476 YDO629 YDS213 YDY227 YEE013 YFB896 YFM822
YGJ320 YHT618 YIO064 YIU054 YKO088 YKU416 YLI916 YMG979 YMW295 YNV108
YNY122 YOA045 YOX581 YPS528 YQF908 YQG107 YSZ087 YTF439 YUL436 YUX811
YVI957 YVK479 YVZ210 YWH538 YWI032 YWZ755 YXS236 YYU958 YYY059 YZP256
YZV715 ZAB336 ZAK987 ZAM116 ZBF419 ZBN322 ZBS114 ZBV141 ZCG738 ZCJ081
ZCM836 ZEW820 ZGT150 ZGZ726 ZGZ946 ZIS841 ZJM445 ZKX489 ZLC620 ZLM992
ZLR541 ZMV285 ZNK791 ZNL655 ZNZ720 ZON235 ZOV510 ZQK103 ZRG823 ZRK333
ZSA857 ZSP861 ZTW509 ZVG889 ZWC421 ZWE059 ZWI723 ZYT397 ZZD647 ZZS658

list2=200
AAK632 ACE136 ACP942 AKQ078 ALC560 ALZ024 AOR326 AQJ787 AWT857 AXS208
BIP030 BLG642 BPX038 BSF306 BTC442 BVM184 CCX185 CEC597 CSV711 CYO321
DGK211 DKL124 EDG882 EFZ768 EGJ530 EKP560 ENP221 EPA259 EQH857 ESA615
ESI493 EUX154 FLT646 FMZ733 FNG763 FOD978 FPJ486 FUH431 FZV466 GDB250
GGB455 GKP024 GKQ459 GME781 GMU772 GOI311 GUV402 HAB010 HDW109 HGR922
HNA437 HQB064 HTH436 HUC050 HUT435 HWH405 HYA178 IBQ328 ICF208 IDY896
IEM014 IIU033 IJV530 IMA365 IPK679 IPT816 ITH877 IVB905 IWT876 JAZ615
JDP823 JFT525 JGQ589 JKY922 JLF419 JLV667 JML492 JYS672 JYT692 KCA730
KCQ411 KIE222 KXR811 LBU169 LCF223 LDC930 LHF524 LKC989 LMI175 LML325
LNG725 LNZ218 LPS257 LQS396 LRU634 LUJ947 LUS717 LYN493 LYX602 MCC555
MKB636 MKU213 MVB162 MXA173 MXU629 MYD973 MYK375 MYU611 NBS476 NCL799
NCP559 NCW558 NIC207 NLA936 NTC903 NTR316 OAK362 OBM269 OGM631 OIM577
OJK594 OLH551 OQB174 ORP536 OUB474 OZK183 PFO454 PLY376 PNY223 POA350
PTW859 PYY572 QAE971 QBL526 QKF813 QKF900 QLK049 QNI045 QPS627 QPV768
QSD744 QTJ921 RHJ402 RKB333 RPP575 RRO107 RZV761 SBL214 SFY891 SMN496
SSH431 SYV801 TAW753 TCC991 TEK151 TKU110 TNE593 TPA728 TQK101 TQM422
TRE165 UAI191 UGD809 ULO937 URX551 VHV077 VKW399 VOZ855 WAI732 WEP839
WHW151 WNH577 WTQ359 WWR747 XGO424 XHF548 XQJ629 XVO384 XWM752 YDO476
YKO088 YLI916 YMG979 YNV108 YNY122 YUX811 YYU958 YYY059 ZAM116 ZBV141
ZCG738 ZEW820 ZGZ726 ZJM445 ZMV285 ZSP861 ZVG889 ZWC421 ZXZ814 ZZD647

unique2=4
FMZ733 IDY896 PTW859 ZXZ814

