list1=1000
AAE118 AAO709 AAT010 ABB693 ABP739 ABW708 ACE283 ADW500 ADW711 ADX586
IQR187 IRJ392 ISM872 ISR446 ISX441 ITT189 ITX265 IUA357 IUE416 IUI210
IUM363 IVG855 IWJ441 IXH803 IYD137 IYZ374 IZD111 IZX179 IZY745 JBV636
JCF961 JCG537 JDY597 JFS074 JFS925 JGE912 JHF333 JHH835 JHZ724 JIA696
JIG196 JIS508 JJK125 JJO724 JJX746 JKL661 JOJ668 JOW162 JPS636 JQG107
JQW842 JRQ076 JSI548 JSP578 JSR986 JSX103 JTD420 JTE858 JTQ740 JUU815
JUV645 JUW091 JVE985 JWH961 JXL291 JYE802 JZJ746 KAE356 KAH148 KAI597
KAX866 KBH452 KCA695 KCH014 KDG519 KDN229 KEC161 KEM740 KFF642 KGX144
KHE497 KHS746 KIG191 KIJ169 KIK549 KIR979 KJT046 KLK348 KLQ915 KMN698
KMR910 KMU932 KNY931 KOB337 KOD060 KPB963 KQN945 KRL446 KRM057 KRN646
KRP029 KSG315 KSN575 KSV024 KTL077 KTZ462 KUX257 KVC199 KVO716 KWC741
KWH804 KWS701 KWV648 KXA804 KYQ544 KYS935 LAI996 LCO553 LDO377 LEG562
LEH632 LER906 LEZ441 LFN360 LFW439 LGB366 LGO571 LGT575 LHH628 LJB679
LKK847 LKQ059 LLH149 LLM725 LLR893 LLS128 LMK438 LNS351 LOW082 LPE302
LQI385 LRE333 LRQ738 LUG855 LUX252 LWE931 LWN987 LXF372 LYE791 LZO149
LZQ674 LZU760 LZX615 MAJ578 MAQ384 MBD693 MBG769 MBI982 MBS275 MBZ933
MER667 MEZ439 MFA376 MGJ505 MHC620 MIE188 MIP344 MJP054 MJR523 MJR895
MKB025 MKI969 MKO930 MKV104 MLW484 MLZ515 MMY752 MOR248 MPL603 MSR915
MTE031 MUB957 MWL075 MWL391 MYE806 MYY976 MYZ223 MZA401 MZF060 MZM114
MZY025 NAH879 NBA020 NBT591 NCA093 NEK749 NEK909 NFG538 NGA369 NGJ831
NGR830 NGW513 NHH269 NHJ269 NHM565 NII029 NJN482 NJT563 NKY793 NLG451
NLW340 NMC906 NMH756 NMI525 NNH224 NOC245 NOX874 NPC043 NPJ853 NPW341
NSC874 NSH080 NTQ981 NTT998 NVB834 NVV455 NVX252 NVZ705 NWY131 NXT238
NXW247 NYF112 OAH146 OBV378 OBV482 ODM109 ODQ731 OEL650 OFJ168 OGK864
OIA087 OIP941 OJB184 OJH116 OJI651 OKC915 OKW551 ONJ203 OOE567 OQN405
ORB560 ORF210 OSK274 OSW659 OTC166 OUA405 OVQ178 OVQ268 OXN630 OXN755
OYG558 OYT254 OZW828 PAH475 PAX273 PBT828 PCY202 PDW405 PEV489 PFA936
PFE547 PFL200 PHY539 PIM340 PIR261 PIX686 PKC015 PKK106 PLJ972 PMB239
PMH726 PMW310 PMY992 PNC030 PND482 PNF893 POG602 POJ249 POW284 PPO751
PPY320 PPZ994 PQB388 PRD240 PRG923 PUR292 PVD067 PVX406 PWC187 PXW395
PYB538 PYF219 PYP812 PYY418 QAD427 QAH223 QCA933 QCR671 QEP675 QFD301
QFH438 QFN695 QFQ119 QGF323 QGJ052 QHW622 QIF359 QIL569 QIO880 QIX988
QJD125 QJY512 QLP759 QMO625 QMZ241 QNM231 QNQ303 QQO055 QQR689 QRF274
QSJ433 QTJ533 QUV867 QUZ415 QWX599 QZI831 RAB416 RAH074 RAJ782 RAR379
RAR708 RAW223 RBG504 RBI333 RBQ389 RBS218 RBW402 RCG166 RDK108 REE022
RFB534 RHB902 RHE385 RHH315 RIL470 RIT298 RIZ148 RJX563 RMJ883 RMM870
RNN359 ROU829 ROX931 RPK834 RPS774 RQU598 RQX583 RRW780 RSE435 RSH062
RSN215 RTN504 RTP888 RTY066 RUE279 RUK802 RVX593 RWJ655 RXE725 RYQ637
RZK854 SAU529 SCF423 SCG040 SCG615 SCU305 SDB223 SDG108 SDL283 SEF209
SFN329 SHK214 SIE899 SIX722 SJB552 SJW021 SKE267 SLC773 SLY408 SMC137
SOB947 SOV716 SPV074 SST736 STL833 SUK872 SVB609 SVG071 SWA934 SWK854
SWT122 SWW013 SYE893 SZE168 SZF804 SZJ483 TAM013 TBC785 TCV028 TCV184
TDD885 TET413 TFA501 TFZ214 THB212 THD764 TIA599 TIH046 TIW737 TJC752
TKD211 TMN146 TMV943 TNU402 TOY846 TPS076 TRI131 TSB908 TTM222 TUM598
TVP874 TVR110 TVR441 TVU764 TWP319 TXM710 TXP547 TXU062 TYG209 TYQ327
TYR169 TZA378 UBB560 UCD458 UCM047 UDZ754 UEK061 UEM157 UHX616 UJH092
UJY277 UKB523 UKJ444 UKP884 UKX735 ULG329 UMS078 UMT716 UPV631 UPX862
UQF528 UTI974 UUB688 UUE707 UVF812 UVL749 UVO728 UVZ859 UYF063 UYV346
UZO042 VAA816 VBF514 VCH193 VCR387 VCU318 VDY542 VEA654 VFZ002 VIA218
VIS784 VIZ088 VJQ532 VJS004 VJT683 VKA516 VKJ780 VKW530 VMY861 VOH377
VOY626 VPW624 VPX585 VQM811 VQQ900 VRA468 VRK736 VRU849 VSQ647 VTU441
VUK601 VUN148 VVH001 VVK937 VVP747 VWF480 VWH467 VWU396 VYK140 VZB712
VZP114 VZX876 WAD375 WAK538 WAY485 WBD599 WBG066 WBW961 WCD825 WCD886
WCJ400 WCX295 WDJ809 WDK475 WDQ578 WEJ217 WEU537 WFM184 WHQ948 WHX762
WHY128 WJE312 WLU293 WMK650 WNF009 WNO309 WOU463 WOX567 WRU469 WSE538
WSE567 WSK620 WST021 WTG322 WTJ469 WUH559 WUN479 WUR489 WWX026 WXO068
WYB609 WZB464 WZU029 XAK595 XBE122 XBG778 XCN161 XCZ081 XDT251 XEC681
XEF430 XEU575 XFW106 XGG146 XGJ983 XJA482 XJA747 XJR570 XJX267 XLA919
XLF639 XLY524 XME980 XMT450 XNW034 XQR406 XRF918 XRR846 XSM125 XUN661
XVV830 XVZ168 XWM959 XXA123 XXS123 XYL709 XYW241 XZI424 XZO617 XZS145
XZV501 YBI667 YBN351 YCV192 YDS308 YDS815 YEU650 YGN522 YGY076 YGY532
YHQ836 YIX844 YJA464 YJX564 YKA250 YKT911 YKV669 YLM335 YMO846 YOA668
YOC048 YPF005 YRU466 YRX988 YTH355 YTP884 YVI456 YXT026 YYE120 ZAC716
ZAK703 ZBL618 ZBV581 ZCE068 ZDE506 ZDW322 ZDX731 ZDZ180 ZGA080 ZGD989
ZGP764 ZGP993 ZHL147 ZHO949 ZHZ997 ZJG066 ZKO344 ZLI731 ZMN360 ZMS322
ZMV312 ZND155 ZOP574 ZOV696 ZRJ501 ZRO487 ZRV164 ZSW389 ZSX412 ZSY746
ZTQ953 ZUF164 ZVO384 ZVP400 ZWK303 ZXX996 ZXY039 ZYG743 ZYM178 ZYQ191

list2=1
DIK866

unique2=1
DIK866

