list1=1000
AAE449 AAL691 AAQ119 AAZ211 ABQ507 ACO460 ADM087 AGM761 AHP119 AHW174
FBU812 FBV878 FCM442 FDX778 FEK368 FET415 FGG787 FGM489 FGT158 FHA032
FJS004 FLY864 FMC070 FOP221 FOP500 FOQ412 FOR723 FPC237 FPL546 FPP402
FPP689 FPS364 FQN700 FRF829 FRL483 FRZ022 FUK263 FVB483 FVI119 FVJ962
FWO449 FXQ970 FXV115 FXV618 FYK957 FYN327 FZE765 FZU399 GAM500 GAT115
GBN803 GBZ565 GDD211 GED024 GIG868 GJI963 GLV262 GMJ847 GML082 GML422
GMW661 GMY900 GNG298 GNQ339 GOH157 GOJ344 GRC960 GSC400 GSD471 GTX934
GUW833 GVN107 GWL158 GWL838 GYL614 HAQ933 HBU577 HCD809 HED190 HEJ469
HEN024 HEP716 HFB810 HGF168 HGO232 HHH416 HHZ744 HIP747 HKR520 HKT266
HKX378 HLQ515 HLU466 HMG814 HMR633 HMT452 HMY859 HOM334 HOM855 HOS335
HRA155 HRS295 HTP477 HTX659 HVF928 HXZ389 HZF350 IBN334 IBZ391 IDE689
IDU517 IEE807 IEM561 IEY420 IFU687 IIJ284 IKN120 ILH096 ILQ506 ILS258
ILW115 IMI001 INJ546 IOL724 IOX790 IPD688 IPD705 IPE780 IQA108 IRA160
IRE183 IRL682 IRR477 ISK690 ISY205 ITC474 ITI634 ITK771 ITS801 IUC453
IUR493 IUW838 IVG080 IVW420 IWN059 IWR082 IXG233 IXP860 IXQ269 IXR187
IZM929 JBN158 JCA016 JCF532 JCZ551 JEQ553 JGD919 JGP104 JJK746 JKC354
JNN637 JON724 JQO366 JRC004 JRD034 JRD075 JRK967 JRM806 JRW009 JSH137
JSQ051 JTI764 JTL567 JTO905 JTR915 JUT255 JVA615 JVE355 JVL252 JXB287
JXB330 JYF094 JYF511 JYO089 JZV680 KAA194 KAW075 KAY691 KBN721 KBV680
KDB192 KDB597 KEA307 KEC486 KFF996 KFS091 KGC685 KGC943 KGF570 KHC887
KHF687 KHW896 KIA248 KII693 KIR201 KIS944 KJC417 KLX878 KMR008 KNM721
KPK617 KPS757 KQE067 KRI679 KRK075 KRT466 KRZ759 KST513 KTD176 KUD735
KUQ229 KUR156 KVY888 KWA219 KWE330 KWX397 KXM869 KYK966 KZO599 LBJ947
LBO821 LBX294 LCI707 LCS213 LDF053 LDP300 LEK058 LFS656 LFX832 LGF284
LGF470 LGG852 LHA701 LHB873 LHH992 LHJ736 LJJ315 LLA100 LLM650 LLO213
LLQ337 LLS328 LLU934 LNU923 LOE845 LOG859 LOW291 LPD223 LPQ045 LQC772
LQL827 LQM070 LRA704 LRM429 LRV017 LSI625 LVD056 LVY797 LWG696 LYK980
LYS010 LZA938 LZO564 MAD469 MAM776 MAX770 MBB938 MCO032 MDN150 MEO340
MFE130 MFE235 MFK150 MFQ525 MFQ699 MGA910 MHC756 MIU134 MJR285 MKT304
MKV004 MLY223 MPB633 MPY594 MQU276 MRR434 MRS978 MRU905 MSK394 MTG365
MTJ554 MTS886 MUB308 MUI517 MUK694 MUM119 MUX570 MWR565 MWY068 MXI002
MXW302 MYI411 MYI497 MYM697 MYP954 NBZ157 NDM911 NGH231 NGS031 NGV914
NIN733 NJS943 NKJ556 NKO877 NLL592 NLP458 NLS589 NMI989 NOS806 NPI858
NPU318 NQX796 NRD113 NRG253 NRJ466 NRK597 NSC191 NSL568 NST330 NTD417
NTQ042 NTY790 NVK389 NWD730 NWG134 NXJ410 NXV519 NYR535 NZO120 OAT212
OAX893 OBK833 OBX825 OCE656 ODW334 OEV655 OFU228 OGK814 OHI180 OJM143
OJW014 OKA178 OKL277 OKP089 ONB986 ONO415 OON601 OOY994 OOZ764 OPF407
OQT194 ORZ635 OSM480 OTP995 OUN379 OVJ225 OVK110 OVX051 OWE822 OXU602
OZB037 OZI048 OZM192 OZR121 OZW082 PAB969 PAD047 PBM023 PCM478 PDE449
PFB762 PFK078 PFO002 PFV384 PGE845 PGT564 PGV695 PHF019 PIP435 PJK921
PLR313 PMO577 POJ609 POO648 POZ938 PQL407 PQQ413 PRJ275 PSB993 PSO885
PST073 PSY461 PTA592 PTA606 PUA399 PUI069 PVA493 PVB049 PVJ649 PVQ265
PWA725 PWP638 PWY144 PXG745 PYA864 PYD012 QAK524 QAM907 QBC473 QFG426
QGI941 QHS970 QKI866 QKK580 QKU945 QLQ862 QMA597 QMC596 QMR911 QOC961
QOU014 QRS235 QSH219 QSL285 QSS321 QSZ464 QTG508 QTL888 QTQ314 QTU703
QUJ166 QUJ706 QUU548 QUW031 QUZ258 QUZ666 QVN755 QVR938 QWK898 QWP315
QWU379 QYR192 QYY546 RBB926 RBM832 RCW388 RDK136 RFS788 RGU165 RHA249
RHD169 RIU844 RJF892 RJN970 RJS157 RKM064 RLB256 RMT677 RNA782 RNL863
ROK174 ROW506 ROY211 ROY753 RPR836 RQJ679 RTE542 RTU879 RVU581 RVV825
RVY983 RXS551 RYB541 RYF706 RYO628 RYT589 SAE713 SBO985 SBP554 SCE657
SCJ664 SEV754 SEY498 SFK768 SFT711 SHJ159 SHK837 SIH407 SKK687 SKO115
SLC167 SLD071 SLM474 SLP030 SLR993 SMA430 SMU628 SOX504 SPC223 SPP831
SPR119 STD669 STM499 SVC768 SVJ075 SWE895 SWW333 SXQ508 SXU750 SZC005
TAD632 TAJ160 TBS324 TCH332 TCW275 TEB429 TEK282 TER995 TEU790 TFL301
TGO354 TGW873 TGY432 THA694 TJN836 TKA075 TKT641 TKW226 TLE096 TNQ397
TPN494 TQI741 TQT019 TSB290 TSO359 TTK688 TTY381 TUJ501 TVV840 TWP129
TWR989 TWW983 TXE846 TXN325 TYU972 TZD994 TZS323 UAL183 UAU983 UAX361
UCX497 UDC956 UDZ519 UFT460 UJB093 UJK200 UKA201 UKC085 UKE273 UKE332
UKF495 UKZ616 UMA788 UMO112 UMW181 UMZ454 UON285 UOV272 UOV312 UPL845
UPM334 UQN833 URB045 URB282 URY885 UTO043 UTQ430 UUM205 UUY814 UUZ284
UVA381 UVD605 UVG606 UVW726 UXB296 UXC790 UYW043 UZC721 UZQ913 UZT871
VAZ560 VBE427 VBG007 VBK969 VCE995 VCV581 VDZ966 VEJ593 VEK911 VFC744
VFF577 VFO044 VFX636 VGF121 VHX796 VHY929 VIV874 VJR834 VKG844 VKJ198
VMJ153 VMN002 VPB142 VPN558 VPP661 VQV749 VQW456 VRL623 VSM860 VSR368
VSV333 VTX107 VUD528 VVC346 VWD351 VWI387 VWO513 VXC250 VXS889 VYL360
VZV643 WAI664 WBE626 WBE637 WBI947 WBS202 WBW234 WBY094 WCE095 WCJ062
WDF655 WEB537 WFC576 WGC428 WHE136 WJC794 WJT235 WKL164 WLA060 WLT902
WLY212 WMG851 WNJ216 WNL997 WOE591 WOM151 WPA585 WQI755 WQW393 WRD383
WSL605 WUI622 WUO081 WUT378 WUU234 WWN994 WWQ987 WXE799 WXG715 WXN857
WYL703 WYV932 WYY659 XCI104 XDH634 XDS791 XDX398 XEA241 XEA789 XEM774
XEU853 XFN274 XGB553 XHB585 XHO309 XIO719 XJC640 XJJ552 XJX937 XML695
XMR971 XNG374 XNI465 XNI570 XNZ936 XOI716 XOJ149 XOY965 XPJ122 XPK134
XPU760 XPV195 XQJ960 XRD961 XRZ871 XSZ443 XTE734 XTT051 XTW258 XUQ094
XVC216 XVR510 XVX265 XYS038 XZR182 YAP226 YAQ866 YAT286 YBZ638 YCJ699
YCO925 YDQ450 YDX470 YFE119 YFJ822 YGH531 YGQ924 YIJ650 YIM418 YJI082
YJL925 YKJ693 YKL749 YKR446 YKX972 YLJ564 YLT778 YLV599 YMD954 YMV728
YNL604 YOA014 YOM704 YPO621 YQQ850 YQT377 YRU424 YRX092 YRX938 YVR184
YWX040 YXE698 YYA209 YZR072 YZY497 ZAL373 ZAR660 ZAX931 ZBR523 ZCG512
ZCR575 ZDD141 ZDR246 ZDR779 ZFE165 ZIH177 ZJK497 ZJY739 ZKD745 ZKU537
ZLD588 ZNZ543 ZNZ650 ZPE820 ZPX929 ZPZ313 ZQF738 ZRD084 ZRM982 ZTC991
ZTE371 ZTU912 ZUH867 ZUQ354 ZVA804 ZVE656 ZWP496 ZYO130 ZZF429 ZZN232

list2=20
DDC487 DVW166 EJI473 EMU525 FLY864 FRQ401 GAM500 HZF350 INJ546 IRL682
JUT255 KYR926 NBR044 NTD417 PSY461 TEB429 TXN325 VWO513 ZUH867 ZUQ354

unique2=4
DVW166 FRQ401 KYR926 NBR044

