list1=1000
AAE402 AAH370 ABD150 ABH464 ABZ693 AEG516 AEV971 AFC659 AFH734 AFY268
HAW745 HAX265 HBJ551 HBJ993 HCX098 HDA728 HDJ068 HEG300 HES077 HFF116
HFG803 HFJ557 HGE841 HGU585 HHI669 HHR574 HHX433 HHX601 HJC033 HJD514
HJI775 HJN712 HJV982 HKB720 HKC426 HKG489 HLZ473 HOW583 HOY383 HPP071
HQQ965 HRR357 HRU030 HSJ353 HTO669 HUX432 HVT018 HWK844 HXP235 HYF987
HYQ690 HZB267 HZH509 IAA548 IAB874 IAQ559 IBC391 IBS230 ICE394 ICU239
ICZ800 IDG853 IDP091 IDY961 IGB492 IHK116 IHQ108 IIC544 IIP494 IJB267
IKE074 IKV069 IMC530 IMY021 IPA542 IPB294 IPE501 IPG250 IPT138 IQM531
IRW995 ITB631 ITM221 ITW090 IUE206 IVY235 IWM157 IXV465 IYU785 IYW859
IZG390 IZJ672 JBF089 JBI508 JBN900 JBY667 JCS487 JDI929 JGG530 JHK071
JJO163 JJX942 JKJ632 JLE018 JLL727 JLX938 JNO441 JOH639 JON429 JPY206
JRI196 JTC594 JTD400 JTQ736 JTT935 JUE459 JUS407 JVN998 JWJ562 JWY943
JXX085 JYX105 JZA669 JZI776 KAH246 KBA504 KBC443 KBE981 KBS698 KBV938
KCA276 KCX967 KEX956 KGA978 KHB527 KHR560 KIB490 KJL985 KJW443 KLK184
KMA774 KMD122 KOY370 KPA321 KPK901 KPQ820 KQA039 KQB472 KSA694 KSB381
KSI854 KSP256 KTL033 KTY948 KUW038 KVS242 KWO027 KXW447 KYI451 KYL719
LAA405 LAB843 LAO473 LCM467 LCW146 LCX064 LDK058 LEF519 LEK918 LEQ960
LFL027 LHE875 LHP495 LIH270 LIU610 LJD627 LKT568 LLV017 LMN154 LND953
LNR029 LOE320 LOG569 LOX033 LPC962 LPZ115 LRP631 LSV920 LSX838 LTF325
LTZ470 LUI926 LVM861 LWB264 LWK369 LWW569 LXM427 LYC477 LYF252 LYG337
LYW061 LZI382 LZP434 MBB859 MBK825 MBU979 MCQ248 MEC193 MEJ845 MEZ816
MFC355 MFI987 MGJ779 MGM070 MGP949 MHB190 MHE907 MKV815 MLN076 MMY467
MMZ259 MNC272 MNW656 MOE207 MOO882 MPB584 MPW119 MQI229 MQP048 MQV239
MRF404 MRH018 MRT519 MVY154 MXU443 MYJ736 MZW929 NAI447 NAX964 NBP849
NCJ679 NCO532 NDM417 NDX870 NGO161 NGU970 NHE752 NHI768 NHM844 NHQ092
NIT849 NJF517 NJH960 NJW332 NKC126 NKE624 NLK340 NLK595 NMD353 NML041
NMV506 NMV710 NNB516 NNK874 NNM351 NNR296 NOS031 NQH172 NQW247 NSG871
NTF337 NTJ149 NTJ580 NUA224 NUW690 NVU692 NWE413 NXT880 NYC716 NYK777
OAS767 OBD179 ODQ681 ODT231 OES006 OGM421 OGU416 OGY645 OIT586 OJB323
OJV268 OKT243 OKZ966 OLJ114 OML109 OMO887 OMV854 OMX755 ONI175 ONM683
ONO830 ONP601 OPH316 OPJ574 OQC348 OQH567 OQZ258 ORB112 ORY259 OSU330
OSV377 OSV979 OUB946 OUE467 OUZ417 OVK327 OVP450 OWD267 OWE446 OWJ703
OYA250 OYZ443 OZE811 PBG221 PBY742 PCV176 PDI994 PDO740 PDQ179 PDR068
PEG883 PFV719 PGK116 PGK489 PHG184 PHW248 PIE901 PIF286 PIL307 PIT348
PJD670 PJE405 PJI768 PKM064 PMF878 PMZ264 PMZ683 POS857 PQW165 PRU263
PTN583 PUA906 PUC634 PUX406 PXR725 PYI717 PZA643 PZQ350 QAX948 QBK480
QBN088 QCB032 QCM822 QDC587 QDH953 QFF658 QFP365 QFX359 QHD000 QHN546
QHP131 QHP860 QIC630 QIW375 QKV559 QMA182 QMQ540 QPR941 QQJ727 QQR109
QQS771 QSI641 QSW907 QTM433 QUJ060 QUL798 QVO624 QXX173 QZD937 RAI391
RBL133 RBO867 RBT014 RBU609 RDB535 RDC122 RDK492 REX648 RFR646 RGU526
RHH076 RIP245 RKD275 RKG741 RMQ064 RMY886 RNH516 ROB493 RQF311 RSW494
RUE446 RUF926 RUM449 RUT708 RWB011 RXJ341 RXK649 RYI061 RZN076 RZW383
SAU959 SBD658 SBG278 SBJ049 SBQ368 SDE780 SDL618 SEA229 SGC384 SIG986
SIQ948 SKB794 SKF577 SKP992 SML333 SNO096 SNW912 SOC548 SOG043 SOR486
SPC255 SQF399 SQK263 SRX816 SRZ869 SUC964 SUZ464 SVR626 SVX233 SWG969
SWK308 SWO407 SXU113 SXV980 TAI001 TAR274 TBM875 TBO754 TBR462 TBS874
TDE644 TDZ139 TEB541 TEI492 TEK823 TGB016 TGE594 TGN113 THS523 TIN220
TJD509 TJK505 TLT539 TMD859 TME356 TMU415 TNS419 TOG687 TOH344 TON198
TOZ355 TPG090 TQM055 TRG597 TRT418 TSC225 TSF648 TTN916 TTV157 TUP717
TVF241 TVN595 TVP460 TVV362 TWB430 TWM217 TWO954 TXY807 TYB078 TYW081
TZE707 UAL086 UAS034 UAW865 UCU631 UCX099 UDB570 UDI747 UDO324 UEF140
UEV901 UFJ521 UGD256 UGH915 UGR593 UGZ182 UHE516 UHM362 UHP454 UIF613
UIG422 UIJ481 UIS877 UJJ475 UJL100 UKC860 UKM133 UKX984 UKZ022 ULO973
UMY244 UNF049 UNP147 UNS070 UOR464 UOU497 UOZ707 UPD896 UQQ029 UQQ365
URJ570 URR815 UTB380 UTB941 UTY901 UUR102 UUZ826 UVC897 UVR355 UVZ454
UWW157 UWZ413 UXB370 UXV682 UYM131 UYQ748 UZM605 VBL884 VBM685 VDG956
VDQ301 VDT667 VDT952 VEZ367 VFG339 VFP699 VGU522 VGX086 VHN192 VIF440
VIP344 VJD691 VKA436 VKK842 VKZ788 VLE554 VLJ368 VMB705 VML857 VMQ112
VNC131 VNQ291 VPJ078 VPW415 VRI062 VRR270 VRT987 VSF985 VSH928 VTT945
VUD599 VUE619 VUN191 VUY315 VVU984 VWZ223 VXG290 VXS477 VXW799 VYV830
VZB397 WAQ265 WAW814 WAX346 WBP564 WCE400 WCI483 WFI987 WFQ725 WFS349
WGJ306 WGO626 WIH174 WIL605 WIR405 WKH755 WLJ929 WLW708 WMR484 WNA390
WNV558 WOT048 WOT240 WPP993 WPZ503 WRQ024 WRV216 WTF678 WVK082 WWR079
WXN552 WYX767 XAL457 XBO080 XBR441 XCE827 XCH525 XCO091 XDD633 XDS167
XDS638 XDZ337 XFZ906 XGT157 XHJ992 XHS652 XIE069 XJE458 XJG581 XJS167
XKW795 XML708 XMR826 XPD262 XPK303 XQG177 XQJ752 XSB257 XSF889 XSL610
XSP024 XTR872 XUE031 XVD269 XVZ311 XWC077 XWR485 XXI161 XXO909 XYL913
XZD517 XZV548 XZY994 YBB510 YBD473 YBV991 YCA804 YCC030 YCM793 YCZ999
YET342 YFK522 YGC102 YHC687 YIV429 YJU031 YKF589 YKV101 YKW557 YLT475
YNI519 YNK690 YNT254 YOD638 YOL443 YON005 YRT041 YSH428 YSN572 YTN735
YTV044 YUO993 YVR604 YWC644 YYP201 YZF727 YZI199 YZK304 ZAP911 ZBV550
ZBY684 ZCK802 ZEU864 ZFY193 ZGB006 ZGR082 ZGW548 ZHI062 ZHQ521 ZHV274
ZHY327 ZIR634 ZJL433 ZKD959 ZKW971 ZLR041 ZMN616 ZMU042 ZMV405 ZMX555
ZNN296 ZOR135 ZQK071 ZRH199 ZRR076 ZSQ877 ZTF424 ZTN264 ZUH345 ZUL543
ZUO457 ZUS952 ZUV913 ZVA029 ZVS850 ZWC517 ZWL801 ZXH403 ZXT621 ZYT295

list2=10
AYU520 DCA569 EPK169 HQJ978 IKE074 JLA207 KTE097 KXR233 LXI956 QOF277

unique2=9
AYU520 DCA569 EPK169 HQJ978 JLA207 KTE097 KXR233 LXI956 QOF277

