list1=1000
ABL984 ADY497 ADZ094 AFH662 AHZ522 AIB115 AIS994 AIU244 AJO256 AJR588
QJJ517 QKJ848 QKV666 QLM528 QLO313 QMA938 QMC096 QMR541 QMZ512 QOE893
QPM349 QPQ741 QPW348 QPX170 QQY462 QRO552 QRY162 QSB620 QSG471 QSH270
QSI574 QSK840 QSO685 QSU064 QTO104 QUG091 QUH696 QVB788 QVI298 QYF040
QYK800 QYO407 QZM214 QZR852 RAD220 RAS893 RBG039 RBQ766 RDC554 RDH400
REE710 RET696 REV299 RFB403 RFE032 RFE785 RFH845 RFR178 RGG069 RGR191
RHT348 RIE832 RIV630 RJC948 RJE065 RJE315 RJK278 RJN222 RKB857 RKI992
RKJ148 RLM213 RME744 RMV411 RNI337 RNV818 ROI230 ROW859 RQU423 RQY227
RRS194 RRW467 RRZ294 RSC670 RSP779 RUN485 RUT015 RVK789 RVM509 RWD338
RXH193 RYW810 RZC467 SAW581 SBO868 SBR567 SCQ474 SDF396 SEV274 SIJ705
SKI392 SKT362 SLH783 SLM519 SNV360 SPL170 SPW431 SRU314 SSS953 SSW801
STM782 SVK246 SVK310 SWA245 SWN624 SXJ179 SXU686 SYN704 SYT753 SYX176
SYX793 TAD030 TAX355 TBT871 THS624 THY496 TIK805 TIR846 TIX685 TJP117
TKD098 TKH412 TLC149 TLJ255 TLM265 TMI860 TNV296 TNX492 TOA470 TOL030
TQD228 TQK119 TRR523 TSB880 TSK860 TSU710 TTB746 TUI556 TVA677 TWP824
TXX824 TYA152 TYZ598 TZK699 TZT691 UBL053 UBL225 UBO804 UDG057 UDG900
UDI656 UDQ109 UEO529 UGI496 UGO594 UGQ902 UIU343 UJF807 ULE298 UMQ943
UNA281 UNB797 UNC061 UNH887 UNL496 UNT107 UOL697 UPX448 UQL130 URJ349
URU292 URW646 USD371 USR138 USU959 USX898 UTI340 UTJ339 UUE445 UUK672
UUN058 UVH162 UWX723 UYB401 UZC250 VBI109 VBO789 VDD293 VEF391 VFW831
VFX361 VGF155 VGV851 VHL898 VHT087 VHV141 VIV136 VJN764 VKT593 VKX871
VLD743 VLL248 VMH495 VND126 VOA850 VOP495 VPT078 VQK785 VRM083 VSA427
VSW255 VTV286 VUV098 VVS044 VVX940 VWC576 VWJ970 VWT170 VXC653 VXC873
VXY081 VYQ825 VZN686 VZR706 VZU753 WAA100 WAT407 WAT451 WCF257 WCP435
WDI897 WDP456 WDU234 WEN137 WFQ323 WGI553 WGR313 WHI332 WHR799 WHR958
WHW587 WLV606 WLZ462 WME678 WMV284 WNB931 WOE479 WOF608 WOV995 WPO546
WPP916 WPU348 WPX793 WSL533 WTC085 WTM522 WTW794 WUK508 WWS429 WWW498
WXC334 WXJ559 WXU223 WYO536 WZW123 XAG757 XBL781 XBM729 XCJ789 XDJ005
XDQ855 XHA938 XHZ325 XIA041 XIF063 XOO780 XOR195 XOR985 XPG835 XPX047
XQY208 XRO035 XTB235 XUY373 XVE457 XWU015 XYG822 XYM346 XYV672 XYW000
XYY340 XZM272 XZV781 YAZ455 YBK469 YBN007 YDB050 YFV129 YGB185 YGH951
YGU304 YGX176 YHE016 YHT383 YKC975 YLX281 YMO157 YPC489 YQD300 YQJ277
YQV726 YRC616 YVS193 YVU435 YWI530 YXL287 YXO927 YXS368 YXT825 YYA530
YZJ135 YZS137 ZAQ002 ZBW082 ZDD682 ZDL357 ZDP153 ZDV582 ZEV992 ZEY665
ZFC745 ZGK155 ZHR326 ZHV454 ZII073 ZIJ410 ZJZ513 ZKG340 ZKK711 ZKX343
ZMO031 ZNZ182 ZOR015 ZPC651 ZPL884 ZSA631 ZSF794 ZSP937 ZSY965 ZUD674
ZUH157 ZVI160 ZVL950 ZWS181 ZXF223 ZYD103 ZYD809 ZYF875 ZYT546 ZZE525

list2=50
AIS994 AKF878 ALS294 ALY215 AOJ557 BON375 CIW672 CQY896 CYO171 EEJ739
ETH744 FSG990 GFX121 GQY126 HGM051 HOU947 HZH279 IJR157 IOA357 JPV689
JQZ288 JVW760 JYG711 LHN301 LNO452 LPX514 MCU211 NEE268 NEK523 NMZ082
NOQ164 OBX860 OKK817 OPO653 PKP969 RKJ148 RLM213 RVM509 SIJ705 TSK860
TTB746 UGI496 UNC061 VHL898 VND126 WHW587 YFV129 ZMO031 ZNZ182 ZYF875

unique2=0

