list1=1000
AAO778 AAQ535 ABT534 ABU029 AFH807 AFY870 AHB567 AHL071 AIF745 AIR738
WLI697 WLN609 WMT651 WOW924 WPE223 WPG054 WPG241 WPL534 WPT618 WPW315
WQT358 WQU314 WRB810 WRT671 WRV003 WSA322 WSE905 WSK009 WSO698 WSQ476
WSR496 WSV858 WTW136 WUM106 WVZ717 WXM064 WYK531 WYN120 WZG850 WZG899
WZP258 XCW982 XDL712 XEK287 XEU775 XEZ039 XGL503 XGR521 XHO261 XKF799
XKF860 XMG439 XNL535 XNL939 XOK173 XOO330 XPB054 XPT557 XQJ755 XTD710
XTR831 XTZ126 XUS628 XVJ887 XVX284 XWB909 XXQ154 XYE790 XYI566 XYK049
XYK188 XYQ773 XYX788 XZZ409 YAH683 YAN604 YDR539 YFX282 YIC554 YJU676
YKG651 YLY505 YMI252 YMJ496 YOK460 YOU482 YOV912 YOZ268 YPC441 YQV666
YRD203 YRD743 YRT863 YSC651 YSI347 YTH422 YTJ522 YTU131 YUB917 YVA464
YVT703 YXC011 YZL903 ZAC484 ZAI195 ZBA351 ZBQ264 ZBQ428 ZDW343 ZEB043
ZEM093 ZFX812 ZHL202 ZHR561 ZJY279 ZMS144 ZMT364 ZNB931 ZOE836 ZOH789
ZOI221 ZON268 ZPB191 ZPZ437 ZRD680 ZRW136 ZSA549 ZSU502 ZTM806 ZVC488
ZVO239 ZVZ807 ZWV512 ZWZ285 ZXF240 ZXU807 ZYA756 ZYN238 ZZD620 ZZE597

list2=10
AJO628 AUQ928 JZL248 MEZ114 MJC394 MKZ349 MUY803 NHI119 RQW975 TZX048

unique2=1
MEZ114

