1000
BVD052,9996,-6542,52
ITW867,4528,8629,62
ERN914,5581,3971,70
VIX031,-5058,1367,2
YML478,2347,2238,89
POL735,2933,5241,17
PVQ269,510,8718,4
RBR878,1773,7044,62
KYD906,3893,-3757,89
YGX293,2755,-4701,77
XHG316,5055,9729,90
SIX702,1182,-8630,1
HNV682,7926,-6625,73
HKC387,-2427,-1857,11
FFJ913,1023,-5702,64
TBS824,-571,1946,3
GTG572,-8301,-6408,35
WEI702,7897,9408,69
OFA608,-2451,-9729,71
KJH584,-4636,-6009,66
PPE901,-3879,-103,18
VIB730,5100,-2061,61
ZQL243,-1334,-9249,90
HCG138,-1477,-2097,71
DCA157,-3536,8938,49
DVY288,994,6496,83
VPO758,6066,6317,97
KSV883,-8972,-6427,5
PGA579,-9647,4735,30
EPM063,-5191,3871,74
DRC529,-6733,-2252,92
MZH855,6036,1276,71
UNF155,-6739,-7727,42
WUI083,7288,6439,67
KQG493,-8018,9096,43
KYT779,-4021,-3382,42
RLD267,4691,-3357,3
SDO543,-5669,4284,63
GMM290,-2525,-5992,71
FHU882,-6511,-7729,53
HVZ124,4442,-3069,73
MGK192,4441,2748,93
NUR649,-4334,3158,18
DST645,-3595,-2812,18
ECO066,-4113,2938,50
FQX162,4268,-705,2
RPD707,-7632,9827,38
VPV039,7412,-7586,54
IZC418,-9958,4243,24
HFN389,2183,-1283,65
PTH905,643,709,87
ATZ537,-368,2221,42
FBR335,-6078,-1867,67
DQN437,1419,9482,25
DUG353,3866,6085,22
QUA354,-2057,5616,29
XJO684,5808,3433,55
XJC360,7576,-401,20
LBD669,1936,-8091,32
FXQ987,6682,-838,23
LXP136,-1970,-4865,46
NNN577,-6613,-5130,97
HHM668,274,-2999,47
PKD021,-9492,2731,37
EXV606,-3048,9206,75
HLV930,9647,-4404,35
HZG773,-7157,-3795,45
GBN720,7236,-4534,83
FQY718,-2403,1501,38
TZO806,-8515,-1642,98
FFS814,-4075,-5508,5
LEL263,-3245,-6312,86
SHZ332,-5433,2857,13
EEC743,-7606,-8953,12
JQO802,-3065,-8032,71
UWM675,8035,-8348,70
BUX628,-3543,-3114,6
CRT893,6110,-4186,85
DQC963,9732,4935,32
FRZ735,2760,-7348,7
QKM608,-4266,-7097,1
UKN245,-4759,-3166,86
SNI776,6178,6149,72
COQ475,-8621,-2223,30
JLJ085,3479,8171,10
XEA057,9278,4330,19
GVS248,8198,-3965,11
WJW414,-2048,-1840,91
BFJ193,-2992,6372,7
YHI296,8409,-5856,66
HEA004,6366,1694,83
TZX258,4928,-8837,89
UDT964,7041,6837,34
PIR468,-8100,611,48
WYR541,-258,-6068,53
VNY613,-6472,-9076,11
BJW923,2010,4281,57
CQX512,-1199,5133,49
LIZ361,-3487,-2641,30
EJB266,-9323,5465,89
CJN531,9240,5780,10
GQK016,-2644,4419,62
FAT991,-867,324,96
QRO689,-4835,-950,27
AOP911,978,3810,53
YKM661,-3528,8656,16
KNX701,5957,3158,91
BTD063,-8066,-1641,98
UBK478,-9412,-9594,3
XOG232,5390,-1241,94
GGA003,6233,3607,83
PBA379,-6583,9245,70
LTY340,-3958,1987,33
XUL740,-8543,-8295,35
RQD931,4211,-6931,40
CAX353,8854,-6153,27
DDQ666,320,-4620,33
IWY717,3986,2536,71
VNJ577,-9447,-6782,80
HWL503,-9738,-3947,50
PLY397,6484,4507,92
VCE931,-8436,9827,76
INV516,4694,-5896,50
UMB286,359,8957,30
ZYL771,4075,-6836,53
SVV732,118,9419,59
NUQ007,-5904,-9905,6
ITQ721,-8977,-6719,37
HQO495,-5469,-9669,39
VSH461,-5792,987,95
YYK597,-9369,2343,22
OKF094,-3892,-4662,3
JGE118,-6379,-3365,65
LTE116,-2572,6113,7
FQC668,7197,-791,70
SOB868,-2906,711,93
XIZ123,-6239,6384,26
GJY144,-4805,-6157,17
NMK233,4169,-7717,82
EFD181,-8127,531,6
HES112,5165,8037,51
LOQ869,-733,-8698,18
XKK037,-5598,-9880,3
OIH170,4611,-7453,68
HIX042,-1563,9464,43
EDV118,1460,8687,58
USM649,3979,8088,35
SAE622,3600,-7822,92
NGI496,-3641,-1467,10
SJZ081,9903,-1299,70
ADF144,-3695,-6325,88
BXM051,-8650,110,54
QSV845,4026,3597,52
RDC304,-3238,-6629,34
EGE159,3650,703,98
BMU970,4292,-5585,97
XBU040,-6751,1438,12
YOJ384,7729,-1921,66
WBA027,-4571,2542,75
PSF407,3877,2678,72
YVW341,9671,-9673,92
HXM906,7480,-7568,67
CJA693,2269,-902,62
YTV525,-6708,-9896,56
WCC342,-4740,-7719,45
AMI425,-4546,5795,52
NLL809,9673,6591,64
PUV529,-7749,514,78
YVC923,7065,9782,57
TYY087,-9803,5726,82
ACG696,-2877,-7159,93
FPZ851,982,-3086,60
JFA204,1420,-1916,92
HEI039,-9714,-5228,38
HKL185,-3741,-9638,87
RLP947,5317,-4498,14
OVI587,-3327,-6508,1
JQW465,3231,2721,27
CZS279,-8706,6770,47
BGG126,-6666,7656,46
LXG882,-3833,3298,32
BAS028,-3785,-2406,50
UHF546,9746,1841,11
KHS892,8976,6542,86
ZOS644,-101,-1678,93
EMV712,-1739,2172,18
RLY791,9712,-4772,64
HLU013,3879,5608,33
ACC746,-6525,-1899,37
LMO441,5000,-6844,78
QZJ143,4999,8261,69
GIB452,-7228,-3967,2
YHG913,-7088,-5817,47
RTB953,7760,4273,66
TCH661,-5834,2991,72
KJI881,-136,-4149,36
APD424,9074,7441,21
STD596,-5652,-1826,46
FRY667,-2632,-8681,22
HGN823,6235,9825,93
APM977,2360,9646,68
CKR404,-9624,-1534,71
XYK947,-867,-7060,67
XRQ003,7365,1272,19
GVS203,-9741,-9727,97
QSM937,-1954,-2304,54
QGS136,3897,1692,61
KYF101,-6117,-7557,12
ZLB358,257,6520,37
PUX124,-3640,-2859,73
HTB394,5924,1967,81
EYD037,2160,2075,21
DLI770,-3552,-6076,99
SPA992,-1394,-4322,74
CGU912,-388,2613,75
MUN348,7047,-5245,96
GKP606,-6198,3853,66
NEX947,957,-5537,78
JVT374,3863,5886,24
YBK524,5522,-9990,7
UHF931,6820,9391,90
ZZK732,7876,6502,56
WFO376,-194,6593,93
HBO678,-9709,4997,29
GTO717,9172,150,49
NAR365,1,4475,59
STB767,4149,6351,3
XAY196,-4667,-584,2
MRV498,-9064,-6699,22
IOK191,-6484,5554,92
YTJ329,8538,3245,13
FXS410,-3089,8185,33
BHM854,-3260,-2007,46
ESU079,8066,8186,19
LWW899,-5349,-2987,47
UUO076,2223,8235,35
LJZ905,903,-5023,98
ZAN827,-1212,-5936,12
XKG191,-4390,9585,66
RJB262,9986,6854,47
URM462,6848,4358,40
KRI540,-2308,5623,44
HRR010,-1855,-1917,50
VZC753,-6585,-5700,71
CLX238,9939,-8268,85
HNL398,-8827,9972,59
NTY683,5150,4550,67
OXP949,3121,-9130,29
DAA024,-85,9542,94
XVM060,8864,2095,20
XLG937,5910,5673,89
XKJ427,-6315,705,54
XIG514,9636,-219,71
RCQ267,-8779,-9128,47
XJV514,3645,320,29
MJA388,-3129,-4530,10
ZWP830,5239,8909,63
YWG031,-6183,-4267,69
GQL674,-1083,3806,79
IXP133,-7593,-7448,38
PFV240,-1295,7947,67
QQP031,8024,8971,72
NUE612,-2689,-8280,28
DMM229,-166,-6705,36
IMH801,-7742,5226,20
VRW951,-2098,6833,2
LLI159,-8617,-3789,68
QOJ048,5183,1026,93
IRU047,3042,-8312,3
WUM330,-9205,-7952,21
LGA651,4053,5367,31
PBS057,-4173,-7898,35
JDM096,7296,-2359,11
ZMK076,-4375,-8483,72
UXT028,-1566,9268,52
ZDV306,-175,-7474,60
WKB183,6796,3276,77
KRI291,8380,315,48
GFX115,9148,-296,63
DMZ150,-9671,3826,49
TJV015,-1061,-400,2
ZJD795,6173,2797,29
RTG400,7938,4152,35
PJZ039,8121,6675,57
MYQ378,7186,8730,96
GLY568,8812,-9478,7
OOY702,944,-3333,67
FUH328,-5039,1293,41
PRQ398,-6930,-3128,58
XPO318,9625,-288,83
TFA743,2137,540,41
UTE113,8553,-1123,59
NKE852,-6435,2362,46
GYE635,-9049,9987,57
PHC024,-281,-942,4
MRN114,-9215,5123,99
YVH939,4860,-5312,94
PVT495,5239,-5308,53
CQN970,6157,-3298,81
HDU499,755,610,70
PXW302,7298,-1710,45
RPI649,-5292,-3270,23
ADH593,-8203,8045,7
JXJ996,-8776,8806,57
HXL371,230,5647,16
HJL908,-661,-5794,84
QKP106,1785,-4089,82
RLE907,-631,-7638,10
SRQ852,5149,3999,19
JLD637,7908,3014,81
BOK923,3875,-9838,4
UXO016,9804,1680,86
AYL400,6351,-4716,60
SRU662,-1943,3632,57
ODD214,892,5185,61
GOQ383,-67,-4414,16
ISL896,-7732,-9250,72
JVK349,-3752,9208,48
ZVD593,-4114,2838,62
BCG302,-2532,-7151,31
UFX928,-3344,7090,60
JOA425,-4118,-675,35
RUG175,676,7938,41
FBM041,3198,8948,33
CKP604,2084,-9349,30
CHC821,6278,-3293,4
VWK235,7402,-9102,72
FYO327,-7701,-1902,55
FEJ896,-4787,-3733,87
OWI938,-3616,-3603,59
RDX046,-7432,7290,20
EBZ496,-4648,-6399,17
YVF206,4036,-5338,24
GHH632,-4367,-601,65
YUA010,1539,-8518,40
DUA701,7243,6871,11
QGD127,6159,9743,28
GEN253,-1824,2834,29
BGY176,5507,2566,27
RLX748,-8667,-991,99
KME075,-9411,7116,47
BIY313,-1596,-4299,48
PJX420,-4266,-4970,55
VOL763,-9661,7117,7
IEF061,-6422,6975,1
UOH936,7189,-9232,80
DFZ229,5967,-9597,83
SRL564,6984,-7368,68
UVA852,-6945,1182,91
DQG711,5025,-8515,8
NGJ329,-6674,5163,63
HFD491,3940,-5060,96
BYQ314,-960,-8401,99
ILX013,-2974,6060,68
ULS686,585,-3233,28
NIT217,-904,-264,13
SZS289,4789,3194,47
AEB938,4859,-8561,58
NKR001,2198,8699,24
SSV967,2017,-7978,88
SPI870,2076,1410,56
XEZ982,-2726,2545,54
FXW579,-2304,6514,61
PNQ198,9638,-8750,2
ENQ711,-8537,6103,55
XNO610,5929,9446,78
LKA481,1441,-7395,82
NTB855,-2656,-8754,16
WZF641,-6006,5309,49
IXQ880,5288,-510,94
EES840,-5492,4695,38
JQV803,-8738,9643,53
WBU944,4376,-911,27
DFN754,953,-2701,1
JHS659,3882,-8872,24
SLM213,2952,3429,15
QFL629,-9132,-8029,13
CNV107,8811,-613,19
ZGK753,-4953,4447,55
CPG950,622,-2175,83
BJH898,-4083,3070,35
BZM967,-1119,8263,9
BVL982,9076,355,76
BGQ901,2378,3572,52
RLD301,-3569,1116,36
XSY827,9399,9463,85
UUC909,6830,2397,14
UXH000,-7210,5193,90
CLU468,5063,-6235,86
JOB257,-8833,-1600,33
ADM263,9199,-5946,29
JXI997,6261,-4220,90
LFO809,-4305,5451,48
ZSZ781,3084,-7698,58
NBJ525,1572,-1056,74
BBH392,-6368,-4890,51
CPH929,9536,-486,26
OTN679,-9409,1780,39
WBY565,6843,-2387,75
BIL786,899,1275,20
PXZ385,-1041,-8316,67
KZP587,-9809,5582,13
AWJ563,-9078,-578,15
TDI728,-5711,36,72
WXM036,-2890,-7051,92
PFG085,-4802,-4034,42
DNS122,8235,-9717,74
VKD916,5212,4406,59
JMW730,4269,-1412,29
TSC451,-8167,-8309,10
TET593,-2245,122,81
CJW671,-2912,7108,84
ZBS044,7714,6256,72
BOB640,7214,-106,62
JHH735,2292,-8435,95
GRB774,-7824,5591,37
NSX925,-4261,-9005,75
OBG138,-8612,-8752,52
UGJ475,7669,-6130,66
XOK681,-7846,9246,36
JAI973,1596,-6733,47
WCB700,-9995,-1921,99
YTF160,3761,3030,31
MPT434,-4683,-9496,67
NUX213,4226,-5756,73
XYZ136,-482,3667,68
CRB476,9813,9169,5
ZMP079,2624,-863,23
BEW904,1267,-581,90
OTF160,3522,-7463,15
KVJ085,4098,-5263,84
VTY399,6736,-8889,50
QGW455,-7165,2264,25
JJS444,-6289,-6051,94
GYR286,-655,-546,19
SIY499,-8907,-4667,8
GFI229,3859,-176,62
BEJ233,-3498,8186,44
USX025,-1451,-3279,29
DYA076,-9118,8382,7
DQH398,-2779,7963,75
GIA188,-2445,-5264,69
OSG704,3979,1975,24
QAU925,-1588,3761,79
PZH385,-9034,8463,92
YPD393,3132,-6139,50
MGS387,2849,8419,43
YXD612,5077,-491,43
OHK653,-5655,-9833,8
BUL662,4163,-3983,17
HWW859,5253,2812,96
GSK190,5298,7873,79
NQU384,1689,8433,49
NOG750,-9652,-8458,41
PBX657,3341,-2104,9
NEZ515,8344,-8356,10
GIY220,5596,4241,72
RFY621,1731,8130,54
KUV644,6151,1041,33
NCB300,-5737,-9039,37
JJY252,1507,-6304,97
AQS815,-412,1863,29
EKZ439,-4159,-2286,55
KMN444,-412,-240,28
RLI165,-5718,-8203,58
LJP831,5467,-7710,6
RWT359,-8912,5388,69
WOA982,861,-9209,25
XLI370,-5981,7979,80
WWE854,63,-5081,77
HEE603,-4700,-3390,89
EGT649,-7762,7819,4
UJT769,1765,5568,3
XKS505,-7790,-7730,39
KHA577,-9149,7714,22
YSA869,4072,8701,15
QDC315,-1620,1661,43
OYR263,4953,8370,21
UTJ916,-8851,-8537,81
YBE231,-4777,2530,92
ZVM270,8085,9421,34
YHY125,-1227,6336,29
GFX825,654,-4525,57
CJI983,-5080,-4265,35
ZMC073,3409,-2410,16
JOM849,-1156,-136,91
WKK957,-8013,-4456,57
FHX660,9643,3876,4
SVN896,-7677,-8149,50
ESI487,7727,3345,32
SUE929,-2985,3230,64
QRL019,4617,9379,40
NHQ036,6177,8303,20
NQC868,1705,9112,21
DNL690,-1625,8915,21
CCV144,-330,1545,76
RKM124,5412,1297,70
RFT995,9280,-5627,67
UCK425,5921,1503,72
RII032,6711,5569,34
WWL461,6884,7212,11
VPV241,-8274,-8187,70
UZG774,-9803,-6201,54
LKK048,4126,2606,25
XLR293,8996,458,41
VSC420,-53,-2604,16
FBE506,-4148,5073,32
VJB361,-3865,9896,38
IUM736,3504,-3740,74
FGG851,-6365,-6124,45
CVH765,-8139,-8298,25
CAX678,4984,4136,71
VFA093,3860,-8921,17
MKV838,2897,594,32
IZX415,1507,6494,71
AYU756,1065,-5160,97
EJN347,9929,-81,55
VZC721,-5817,3371,48
TPX222,-3035,-815,82
HYK803,-1684,-3845,2
DRV722,1977,2144,51
SEU745,-6176,2605,94
NQB639,-4109,-7777,5
JAD253,-3030,-7147,28
TXS354,1721,2622,36
JCF555,4768,-176,31
RTG966,2887,512,15
NHC008,-5745,-9365,89
AGC449,-6747,-9295,83
BAE354,7656,-9236,36
YPO915,968,5951,16
PTC408,4399,-6546,25
AIZ567,-8855,-5238,60
EEM713,-3040,5329,23
PMV304,2101,1729,94
MUF666,5289,-9741,97
MKN937,7996,-4015,31
QDZ023,-1220,5914,50
QRS563,-4522,-294,76
PPM224,6278,-8245,81
IMY578,8815,-4758,59
KVB473,-8199,-663,56
FVW898,8733,3619,55
TUJ519,-9358,8816,38
RWF999,3592,4774,91
BBN149,9275,-777,21
IUJ357,-5511,-1896,88
XHX220,4630,2140,40
UHN320,-6596,-4782,21
RYE223,-7052,3425,61
YVI531,8930,-1991,34
ITC841,-6855,1607,43
UJX341,6916,-3760,77
CID070,-2682,4199,93
SMS204,-8991,3956,61
SNC539,-4230,9818,76
JTN601,8153,2438,13
WRK665,8391,-2039,99
SVW811,-2678,-6086,97
BSQ195,5083,9938,74
YBN994,-411,-5583,42
EAJ136,8768,-7372,62
QOD503,8905,-7380,82
KOW343,9381,-5672,2
BIZ430,5912,-8059,89
QXA090,-7481,4406,53
PDE247,3392,1511,61
DVM393,-9006,-6343,9
SIC388,3400,-1731,88
LAG326,-8353,-4353,13
HFG230,8670,7788,8
EDA071,988,-7441,48
KGF107,1272,-2826,4
RQT480,-306,-8868,8
CYM441,-5441,-3964,93
MWO457,-214,4765,82
ENK509,-9193,-149,6
XQS553,1931,2496,55
ZVT950,3558,6237,5
IAU317,4206,4847,94
NMA828,3448,7416,48
UIV316,-7542,6424,83
QQQ556,-7899,9516,93
GDJ346,-4219,-4771,60
AVL238,5889,2668,10
FWF726,-3812,7379,79
PZB149,-4577,1082,13
SJB625,8902,-5173,91
CYG242,-3385,5050,96
VJO335,-6944,4708,65
XHQ672,222,-9093,39
DGH479,-3325,6491,2
AGJ388,-363,1758,60
OQK432,-1851,-8899,54
LTD476,-4093,9993,34
VDA954,5571,1231,24
SXQ675,-6969,-5995,57
WOP213,6054,4134,64
WUO225,6380,3039,54
FEJ735,-808,-9791,82
QHD019,916,8484,37
BTF159,-4589,-4010,64
LWP011,-5184,6816,22
RRS879,-3349,8070,33
BTS180,-366,3123,99
DDD489,7673,4318,51
VSK697,-7176,9954,57
QHQ086,-3870,6947,20
PSN135,2056,2996,66
KKU894,1800,1575,48
CIT580,4755,6050,44
RUG008,-6718,8466,61
CUH481,-270,7407,63
LSP545,-8874,-115,34
UMU312,4613,-5311,21
EBG007,-7140,2336,46
LZL980,-2482,-5718,15
POX426,4887,3618,65
SBZ379,6439,-2499,46
IKY761,4596,-2370,98
THL803,-3538,-3080,7
OXO815,1569,3136,2
NSK001,-6129,4775,40
PAE433,3725,273,35
UYX490,9555,-6,32
OCF766,-6617,-9547,91
UHK384,-3315,4786,31
RWN490,7068,-8225,71
RZE965,-4304,-7155,40
FRF294,-2602,-4959,88
FEL814,9240,6509,37
ZBL545,-6171,633,94
MLO341,-8022,-4036,35
YPY548,-7387,-4007,93
GLJ757,-7789,1689,23
IXP338,8899,-6015,34
VHY579,1555,-8695,83
UIQ040,-4748,-5463,85
ACE704,5978,5809,17
QVR222,-9487,9505,10
VIB489,3950,2185,4
NZQ447,-2347,-2061,29
RTC227,-5307,3768,65
MCQ367,8347,4643,38
KSC273,7086,-2008,72
ITC444,-9827,-491,7
PII871,-6056,992,5
PLG364,3806,1413,76
AFX223,-8581,2183,4
UQL184,-1886,-9351,50
MZE868,-6177,-6863,74
BQT856,4772,-7958,19
XPK225,-2196,-7436,18
XNJ197,8314,2558,48
HZX022,6662,-664,47
NZO732,-365,-7243,38
FAF864,8732,-4365,96
GZL992,-5185,-9113,40
WQA875,-719,-8211,3
QAB518,6168,5940,67
TTB217,-4660,-4087,13
AIO490,2047,7407,97
CGV397,7730,5706,52
CAP600,7385,3463,13
BLE343,-591,-4686,57
CNN089,-2435,-6543,76
SGG319,5934,876,47
YOV845,-8716,2963,3
RIX205,-7475,-319,22
QTF703,-1875,-9699,20
LJG915,9524,-4174,41
PIV516,969,-1550,45
KAT955,-7818,9530,49
RDT793,-4934,-8161,19
CFW726,-5662,9190,5
WFC822,-3379,4984,18
FMB990,4855,-9797,42
PJW675,5192,8720,60
VXW168,7793,-4887,93
GOW257,8712,6046,10
SQJ174,-1163,9917,64
EMS992,4700,-7487,22
DLN600,12,232,94
MSN824,-2420,8459,9
MXW400,8897,4322,50
SGF461,-8935,-1638,32
FEP448,-5636,-6396,60
GJP196,426,-1779,12
QKM127,-2631,-9732,64
HYC429,-3241,-4714,22
IID574,-553,1517,33
AKE104,4223,-9930,88
FSE762,-5468,5057,36
BFM744,-8706,-3657,82
BBD459,-5984,8495,18
NTQ361,9386,595,1
GWO531,-7600,1609,36
UQW177,-3704,-9350,42
OLL139,2926,-289,85
PMU717,3128,-7782,83
PDO783,1108,-4474,43
NHY827,-3403,-4824,72
INK147,-2015,-3681,42
ZMH349,-115,-6953,21
SWG526,5640,-8698,82
ZLS296,-1316,-3390,89
RXK211,4972,-9948,28
CNS390,-8084,9485,35
FRT323,-5823,-2490,84
AMA855,1109,6843,73
RDR732,-7112,-6849,19
JWE767,5977,-6117,55
TMT299,7177,-800,71
ODJ463,1089,2999,50
YPM721,8316,8817,53
TOF368,-9501,-6718,19
DSU475,-9336,7709,38
ZKS684,851,5368,99
ROZ575,7773,-7439,64
IVD684,-8187,5132,70
GMG576,-4984,-5679,74
TDX428,6656,9021,8
VUX100,5693,-433,67
SNL086,6113,9303,10
AJN466,6443,9341,98
RLT274,4619,9391,9
JWK050,4535,-2679,12
PES564,-7330,-8150,54
QQY422,-554,-3541,59
YAK566,2720,580,26
MUG523,5496,-4862,1
KFH797,3651,1312,3
OJQ060,9095,9909,85
UEC976,7086,-2450,5
ZBJ429,4912,-8426,22
IOI617,-4472,-5661,79
KLR169,-1635,1521,77
CGU310,2263,102,67
ORC269,-9379,6852,72
WQQ366,-6668,1520,95
PAR824,2817,2411,64
PCI417,-5254,1320,53
ISA386,-107,-3192,84
JQY206,-3850,1146,99
CLI308,3003,-6218,27
FNQ239,-3054,1219,90
AJF029,-8897,7323,80
IMO708,7230,3168,62
EBD422,-749,-4603,6
MYY082,7436,6656,11
LNR266,-3936,8842,10
ATT137,6065,-1801,31
LOH308,9535,1025,91
EEY186,8180,-3315,17
VDC928,-4183,-8312,16
CCH542,369,-5731,59
AKZ676,9029,-1167,20
QJV263,-4219,4901,95
CQK843,2991,-6297,46
JCR553,9921,-6160,2
NRT925,-1084,9658,11
QKM293,7896,-6826,18
NTB918,9035,4006,81
NAN949,-1798,-1388,36
JKE507,5288,-9226,78
RXU625,6311,-6389,23
DZV563,-6064,-8018,45
WSK962,-5176,-1589,31
BYW540,-8111,-2654,17
QAT995,-4495,-8730,48
YWZ452,9518,8131,55
AVE728,-1525,-3453,49
ZGT544,2611,-7339,76
UJQ960,-6783,-2838,35
JYP346,1579,5385,7
YCI413,-8435,-5815,34
WPY913,-4627,-5994,79
KGM626,-3841,5744,2
IDN452,3554,7691,22
CRJ359,-8260,8429,72
QRX189,6089,7481,46
QFL705,-1903,-3556,68
ERF806,5966,9616,71
OVT259,4829,9490,33
NVK585,1480,-1587,18
UGE249,1758,7628,62
PVK706,2904,7306,92
CYN966,4005,5285,42
SZO203,8208,-6123,24
CRE146,-9750,713,13
JSJ032,7911,-9876,55
IOI111,9889,1184,95
LRR350,1080,7427,77
HAK626,-5936,4811,83
QPR179,-7584,-22,12
DFL414,-8271,-5341,6
JZB034,-7002,5493,82
CUN714,-321,5736,51
OHR852,-8691,8665,46
ZQW721,-7528,-7102,58
ZQE231,-1536,8421,72
KPJ054,-5268,7519,71
FQC313,1077,-634,80
TFE622,7450,-6821,13
QTU981,9709,-418,15
YQU158,-4421,8006,97
VXU369,-6699,-218,3
GSQ011,834,7526,83
OOY363,8535,-8152,53
XFH051,-5985,-7303,28
URX397,-4256,-2293,81
ZPB117,-7791,2252,78
UEI426,3561,7758,74
YUX497,6583,-8809,7
NYP490,8960,-6836,12
LHH771,-4589,6586,89
FFO875,7339,-7874,68
HAD647,1002,-5898,18
IMQ019,3645,-8233,65
BPB252,123,-4007,85
JIP019,499,-9985,36
SQL927,-7811,8992,14
GVN216,-5334,-3396,26
XKB282,-7465,6316,27
TNR309,4771,-9554,13
GIW208,-1316,-5582,64
ZMM211,-1560,7240,97
LCY275,-6813,-5700,78
LLQ489,-4457,8834,29
MFA414,5340,7923,25

100,1000,10,10
dequeue DLN600
