list1=1000
AAD362 AAX181 ABL991 ABQ347 ACK946 ADE833 AEE693 AEF835 AEO353 AEO591
SZE790 SZL329 TCR353 TCV691 TDF400 TDG759 TDW676 TEU675 THB701 THW783
THY252 TIB282 TIQ288 TJB399 TJG324 TKN341 TLD684 TLW892 TML927 TMQ150
TND394 TNI202 TRA367 TRB745 TRW232 TRW345 TST010 TSZ308 TTS497 TUU181
TVA172 TVH984 TVL835 TVT457 TVW304 TWM142 TWV447 TWW541 TYK371 UBY082
UCF702 UDG613 UEB594 UFK557 UFM393 UFN631 UGC570 UHS420 UHV251 UIU482
UIZ261 UJF429 UJU067 ULG257 ULP155 ULU787 ULV001 UME873 UML721 UMN616
UMV918 UOR717 UPO307 UPS790 UQC083 UQI809 UQO409 UQO511 UTC185 UTO923
UVG588 UVJ616 UWA226 UWH164 VAB259 VBX009 VCF375 VEM410 VFP510 VFQ998
VHA274 VIR724 VKH287 VKS748 VKY954 VLI136 VLJ884 VOZ935 VPJ919 VRD933
VTK736 VTK739 VUQ141 VUV023 VVG804 VWG270 VWL456 VWV048 VXE592 VXL211
VXX944 VYC895 VYS393 VZA485 WAK113 WAZ488 WBI578 WBL079 WDF657 WDJ995
WDL994 WDR986 WEC059 WEJ798 WEU366 WEW605 WFI398 WFQ658 WGG832 WHG032
WHH192 WIX936 WJK826 WJL072 WJQ156 WJT681 WLP083 WML864 WMN019 WMR175
WNJ611 WPN384 WPN743 WRF224 WRH433 WRO045 WSG988 WTH273 WUY721 WVC740
WVM574 WWQ400 WXU921 WYA130 WZK022 WZR524 XAG904 XAR510 XAY479 XBZ823
XCO166 XDT417 XFD368 XGN742 XGQ663 XGT117 XHF027 XHM669 XHQ961 XIU068
XIW679 XJA798 XKJ528 XKM226 XKQ014 XLF170 XNS608 XNW042 XPA421 XPL812
XPX568 XRI744 XSA432 XSV592 XTB680 XTD400 XTV552 XUE951 XUS179 XUW063
XVA080 XXD594 XXF582 XXJ525 XXT665 XXZ358 XYU148 XZA465 XZU019 YAK352
YBL909 YBP539 YDD941 YDR946 YDS211 YDW969 YEJ274 YFL697 YFT975 YGA936
YGJ574 YGT672 YGW896 YIV707 YJK908 YMC405 YMV437 YMX321 YND825 YNE116
YOD428 YOD796 YPC814 YPO274 YSB165 YSL488 YSN856 YSY922 YTW179 YUD461
YUF679 YUV173 YVZ760 YWE262 YWJ588 YWW571 YXQ023 YYW082 ZAG585 ZAH376
ZAV904 ZCA333 ZCY552 ZDD911 ZDI415 ZEB175 ZEY222 ZFQ155 ZFV647 ZFY757
ZGK845 ZHF299 ZHS466 ZIG485 ZJR720 ZKP217 ZKX879 ZLP509 ZLV405 ZMH100
ZMJ116 ZNK034 ZNP852 ZOJ013 ZPS226 ZRI459 ZRN496 ZRR818 ZSW154 ZTE893
ZTJ911 ZTL647 ZVO511 ZWS665 ZXB171 ZXL699 ZXV730 ZYH478 ZYH724 ZYN299

list2=100
AEO353 AGR520 ANS317 AOP869 AQX401 AZG811 BPE405 BSN630 CJD453 CQS088
CVI822 CVU160 DBP881 DFS191 EBJ834 EFC722 EFR039 EUJ723 EVC534 FBK252
FBW918 FUR901 GCD990 GFE075 GZW489 HFR344 HGI852 HVS339 IVY918 JMI762
JOI084 JUB686 JWW380 KBY370 KEC067 KRS774 KWC666 KZC892 LDK482 LDT915
LJD553 LJK933 LSD703 LVS072 MDG100 MGK747 MQQ281 MRH917 MXD200 NFH526
NFJ631 NRM065 NXV542 NZW156 OKR180 OUN393 PHV661 POU163 PPM784 PQE364
QSG262 RIH859 RIL527 RNT566 RVT874 SGP974 SOG264 SRB542 SSQ676 TEU675
THY252 UBY082 UEB594 UIU482 UVJ616 UWH164 VEM410 VFQ998 VLJ884 VOZ935
VVG804 VXE592 VZA485 WDF657 WIX936 WJT681 WML864 WMR175 XBZ823 XGQ663
XPX568 XTB680 XZA465 YDD941 YDW969 YMC405 ZGK845 ZLV405 ZNP852 ZXB171

unique2=0

