list1=1000
AAB336 ACE777 AEI518 AEJ294 AES719 AGO300 AHX636 AIN366 AIW838 AJH111
OHV756 OIX245 OJL587 OJR943 OKC141 OLB255 OLG941 OLI487 ONT550 OOC611
OOJ491 OOJ762 OOY670 OOZ254 OPG044 OPG810 OPL245 OPY548 OQE224 OQW525
OST936 OSW600 OUL826 OWL893 OXG077 OXR047 OXS804 OYX335 OYZ681 PAW834
PBC591 PCI322 PCK626 PCL096 PCR309 PDE262 PDF071 PDN555 PDY046 PGG110
PGV342 PGW888 PGY861 PIW249 PJI887 PKB338 PKT763 PLJ882 PLN722 PNV570
POO530 POP498 PQE137 PRM366 PRQ619 PUC609 PWG030 PWL925 PWS966 PXA736
PYM414 PYN877 PZH656 PZQ127 PZV573 PZW828 QAW475 QBF153 QBF719 QBS920
QCA646 QCU754 QFO866 QGG236 QGJ830 QHH002 QID785 QIU081 QLE136 QMC048
QMJ639 QMS660 QNB726 QNC876 QNI452 QNR252 QQM783 QQY496 QRX751 QTP858
QTX433 QTZ490 QUI554 QUU055 QUX674 QVC729 QVG991 QVH195 QVN453 QVQ939
QXJ142 QXN730 QXW118 QYB499 QZH751 QZW166 RAF092 RAP757 RAR588 RBS029
RCQ681 RCV021 RDO054 REC929 REF582 RFL346 RGF244 RGH871 RHF741 RHH464
RHZ389 RIJ948 RJG298 RMP797 RMR727 RNY813 ROF143 ROG104 RPD360 RQN287
RQX565 RRL979 RRN579 RUC715 RUE442 RUP816 RUV902 RVR311 RWA669 RXI301
RXK398 RYX014 SAL440 SBI796 SBJ100 SCT220 SDL422 SDQ635 SEU911 SEV049
SFE987 SGZ720 SHJ020 SJD163 SJK379 SJL901 SJV221 SKD117 SLB628 SLB910
SLF116 SLG410 SLL374 SMX866 SNV265 SOA209 SOF928 SPS465 SPX719 SRF290
SRF713 SRJ223 SRT647 SSH733 STF967 STL602 STM770 STO293 SUH485 SVL173
SVS074 SWG945 SWI858 SXD109 SXO790 SYQ583 SZL122 SZT338 SZU137 TAS396
TAV320 TBA569 TCJ867 TDU130 TEF502 TEV832 TGB189 TGP194 TGW532 THH223
THK824 TIQ995 TJA290 TJL106 TKQ382 TLG717 TLP305 TMO544 TNM064 TNM242
TNV268 TOU440 TOW695 TQL349 TQR617 TRG476 TRQ772 TSF746 TSJ446 TSO849
TSR541 TTY094 TTZ050 TUA183 TUE779 TUR742 TWI049 TXE442 TXP359 TYO854
TZB345 TZD812 TZI404 TZK095 UAM352 UAW112 UBT433 UBV260 UCA371 UCF981
UCR774 UCW233 UCY958 UCZ206 UGG353 UGZ367 UHD456 UHU128 UIB822 UIC205
UIO079 UJA874 UJB890 UKE475 UKL699 ULF483 ULG003 ULK690 UNE512 UOB016
UQQ010 URN677 URT461 USA935 UTU728 UUM229 UUT581 UVF178 UVJ359 UWB071
UWE011 UXI477 UZN009 VAZ664 VBD615 VDA640 VDV020 VEA637 VFA047 VGF199
VIH779 VIQ958 VJL261 VKS495 VLT895 VMC015 VMF803 VON402 VOT901 VPA701
VPQ245 VQK186 VQY225 VRD250 VRD418 VRR986 VSQ691 VSV920 VTA524 VTB009
VTL161 VUF249 VUH729 VVC039 VVC237 VVI155 VVX357 VWR215 VXV087 VYA648
WAF225 WAH560 WAM804 WAS959 WBV126 WDN629 WDU455 WFQ051 WFW517 WFW607
WGC613 WHK336 WIB646 WIK877 WIO407 WIY638 WJD654 WKI683 WLI641 WMF036
WNB945 WOC834 WON142 WOY214 WPA009 WPL846 WQB091 WQE723 WQJ084 WQR230
WQV596 WSE848 WSH725 WSX032 WUG544 WUO101 WUP197 WVJ277 WVM074 WVS114
WVS279 WWU644 WWY034 WXV795 WXZ080 WYN166 WYT995 WYU412 WZO395 XAI228
XBC789 XCA270 XCO208 XCW443 XEN773 XET543 XGJ751 XGW119 XHM378 XHR067
XHT433 XHU522 XJF521 XKH046 XLE752 XMA948 XMR612 XMT502 XNL567 XNY088
XOJ168 XPD091 XPN144 XPX566 XQR448 XQW446 XQZ829 XSK175 XTE917 XUP578
XUQ881 XWO354 XXC835 XXV446 XYH725 XZC768 YAK545 YAL540 YBJ026 YBJ435
YCW611 YDG854 YDS069 YFD720 YFI200 YFO376 YGH674 YGR930 YGY569 YHI030
YHZ102 YID212 YJE163 YJV306 YLH001 YLM074 YLV777 YMK068 YML806 YML902
YRG214 YRK879 YRT730 YSD173 YSE523 YTI009 YTV943 YUK524 YUL691 YUN188
YUS354 YVB038 YVM000 YVU494 YWW447 YXN589 YYB279 YYG653 YZI780 YZM340
ZAC197 ZBI006 ZBK698 ZBU553 ZBW578 ZCC200 ZDT699 ZDW673 ZFC973 ZGW075
ZHO160 ZHS148 ZIX730 ZKH826 ZKP455 ZLA260 ZMA543 ZME639 ZML303 ZMY540
ZNE681 ZOQ594 ZOV818 ZPN372 ZPS739 ZPY193 ZRN174 ZRY771 ZSK090 ZTM217
ZTP084 ZUC558 ZVH033 ZVY504 ZWA686 ZWD681 ZWG412 ZXS958 ZYT405 ZYV943

list2=10
GIO644 LZD543 MAN583 MPT408 TBA569 TNN872 TXP359 UIB822 WBL902 YVB038

unique2=2
TNN872 WBL902

