list1=1000
AAV224 ABP902 ADP271 ADR118 AEW437 AEX161 AFQ957 AGB129 AHC963 AHW251
KAD234 KBE454 KCT333 KDH705 KDZ856 KFF373 KFO488 KFU561 KGL235 KHS389
KIJ417 KIN069 KJY043 KLA266 KLB914 KLB952 KOI401 KPG399 KPG494 KPK144
KQN280 KQR947 KRI341 KSG699 KSK005 KTB243 KTR185 KTY192 KWC247 KXB061
KXI412 KXU149 KZC832 KZU092 LAH069 LBX759 LCM468 LER403 LEX131 LFA445
LFL124 LHA588 LHB708 LHG721 LIJ551 LIS019 LJA826 LJI188 LJU032 LLB490
LLX485 LNX346 LOL663 LPT028 LQN231 LQV606 LRV603 LRX535 LST277 LTB798
LUI919 LVQ611 LXD915 LYA609 LZF012 MAN843 MBL022 MCE344 MCZ826 MDC875
MDL996 MDP116 MFP247 MFV717 MGJ915 MGX078 MGZ772 MHA661 MJS558 MKS567
MLC839 MLD461 MMA917 MMG727 MMJ605 MMP333 MOO735 MRL192 MRN095 MRX643
MUZ335 MVI937 MXD834 MXG570 MYD481 MYF557 MYG724 NAA194 NAI232 NAO474
NAT922 NBB496 NCP616 NDX673 NFD306 NFU471 NGP310 NGQ490 NGZ979 NHR336
NHY013 NJA349 NKF855 NKG496 NMG757 NNJ939 NNK605 NOC182 NPF107 NPL057
NPZ103 NQD271 NRE285 NRN447 NSQ754 NTL365 NTQ436 NVE532 NWC057 NWK504
NWL217 NXT755 NYF173 NYO456 NZB933 NZG891 NZI852 OAO255 OBJ051 OCG772
OCI436 OCV337 ODW165 ODY179 OEH631 OEX247 OGF729 OGM673 OGV230 OHO850
OHY938 OIU175 OJF880 OKJ702 OMA126 OOD461 OOE273 OOL359 OOS620 OOX513
OPJ907 OPU400 OQI469 ORZ397 OSL905 OSN871 OSY756 OTE462 OTI680 OUF258
OUS768 OUY005 OVB185 OVS326 OWW278 OXH704 OXQ768 OYS023 OZJ550 OZK093
OZR467 PAP374 PBX662 PCO754 PDW572 PEQ363 PFG622 PFJ923 PFV560 PGN676
PHW733 PHZ573 PIM623 PJH246 PKQ372 PLL486 PLL716 PLY366 PMC815 PMN192
PMX346 PNQ976 POA834 POY944 PPL780 PPZ771 PQQ648 PRO321 PUM865 PUS269
PVD620 PVW779 PXA498 PXK043 PXN980 PXP685 PYL516 PYY787 PZL214 QAC903
QBV920 QCL859 QGB755 QGL269 QGU014 QJB350 QJM973 QLM401 QLM609 QMW079
QNA493 QNA757 QNM571 QOB857 QOQ108 QPE752 QPQ456 QPX044 QQA362 QQX839
QRG578 QRN641 QSU762 QTK181 QVT526 QVV235 QWQ668 QWX371 QXA106 QXR884
QZH315 RBF040 RCE310 RCJ659 RDE721 REV712 RFA943 RFD964 RFL662 RFM546
RFO744 RGS889 RHJ828 RIB097 RIJ725 RJL515 RJP254 RJR835 RKD639 RKF126
RKJ060 RKS950 RLI625 RMM445 RMQ146 RNR112 ROX557 RPG574 RPI996 RPS106
RQJ686 RRP513 RSK884 RSY917 RUJ409 RUW266 RWB652 RWV788 RXT851 RYB187
RZL624 SAA886 SAL231 SAP630 SBR940 SCD207 SCK865 SEX157 SFN053 SFO126
SFZ359 SGJ081 SGR278 SHU181 SIJ531 SJP303 SJS121 SKU124 SML485 SNF301
SOO120 SQA845 SQH006 SQQ108 SQU381 SRF559 SRT007 SSA833 SSJ038 SSW514
STJ252 STJ865 SUQ145 SUT395 SVC776 SVL322 SVM503 SVS141 SWX426 SYD980
SZO966 TBX028 TCD957 TCS388 TCT643 TDD621 TDY353 TEO144 TFH731 TFN573
TFU825 TGR898 TIO068 TJO270 TKR830 TLB308 TLJ988 TMF693 TMH642 TOP652
TOV665 TOW715 TPN978 TPQ464 TQN629 TQY881 TRZ814 TTN552 TUD299 TUE090
TUG519 TUL205 TVD846 TVS673 TWL298 TWT710 TXF411 TXG390 TXM721 TXP978
TXR019 TXY343 TXY996 TYC627 TZY137 UAB263 UAE514 UBW505 UCE753 UCM616
UDB550 UDL592 UDQ643 UDT257 UEP055 UEW441 UFD446 UGP108 UHC868 UHU341
UKT364 UMJ182 UMR826 UMZ259 UOD589 UOK529 UOL182 UOO270 UOP810 UQE758
URJ266 URU233 USD427 USN966 UTG098 UTM261 UTW491 UUD306 UUK586 UUS647
UVG734 UVP915 UVU884 UWE010 UWW404 UYY816 UYZ771 UZF286 UZT890 VAR061
VBN114 VBT195 VCK129 VDW714 VEJ839 VEM641 VFM825 VFX380 VGA344 VHN167
VHS108 VHT283 VIQ327 VIW937 VKF419 VLK606 VLN837 VLS586 VMU658 VNC196
VQM969 VRG852 VRR459 VRU656 VSA708 VSC815 VSX286 VSZ027 VTE603 VUJ295
VWM125 VWZ532 VZD503 WAI755 WAM250 WCL091 WCO037 WDG886 WDL873 WEA796
WEB301 WFO652 WHW413 WHZ491 WID358 WJE637 WJF486 WJS498 WKD426 WKW637
WKW813 WLF114 WLP556 WOO866 WPG345 WQT078 WRV515 WSE373 WSO033 WST510
WUG618 WUZ029 WVC533 WVM627 WVY199 WWZ102 WXB736 WXC957 WXE596 WZN650
XAK030 XAO592 XCD087 XCI566 XCP519 XCQ329 XDQ813 XEF624 XIA346 XIG067
XIN274 XJS990 XKD060 XLS997 XLT044 XLT666 XME081 XMR802 XOY006 XPX608
XRA415 XSO368 XTX608 XTZ951 XUB226 XVA206 XVD817 XYH818 XZE330 XZF149
XZR244 YAJ985 YAV545 YBC012 YBI205 YCX840 YFX751 YGQ519 YGQ757 YHD004
YHO754 YIH703 YIW820 YLP622 YNF233 YOS005 YOS757 YOU695 YPA978 YPG987
YQC045 YQM552 YRU331 YRW722 YSU057 YTN678 YTU453 YUJ290 YVU543 YXX725
YYI518 ZAO195 ZBC046 ZBH966 ZCT005 ZEE550 ZEQ734 ZFS665 ZGI367 ZHO547
ZIQ525 ZJY533 ZKS336 ZLK775 ZMR323 ZNX091 ZNZ938 ZPI049 ZQV068 ZRH653
ZRN655 ZSU982 ZTC934 ZTR668 ZUX713 ZWO970 ZXU845 ZXY695 ZZP595 ZZW990

list2=50
AMV040 BMY797 CAU092 CBX028 CUL154 CXO452 DLD950 DQW148 DSC968 DYY496
EDS168 EEO036 EVV574 HYD114 IDT785 ILL952 IXN212 JCG339 JEE286 JFD278
JWA420 KFF373 KPG494 KVE021 LCQ693 LHB708 LRT462 LRX535 OOS620 OPJ907
QPE752 QPQ456 RFA943 RWB652 SCK865 SIJ531 TXY343 UAB263 UVP915 VLK606
WCO037 WJS498 XHC176 XVA206 XZR244 YQM552 YTU453 ZHO547 ZTC934 ZUX713

unique2=5
ILL952 KVE021 LCQ693 LRT462 XHC176

